filename,prob_y0,prob_y1,true_label,pred_label
717586fec336.png,0.9992592,0.0007407992,0,0
1b11b73ad1cd.png,0.99996203,3.7944686e-05,0,0
3aea9cb1127b.png,0.4176041,0.5823959,0,1
ee8b61392145.png,0.999971,2.903489e-05,0,0
e60829fe1ec6.png,0.9989781,0.0010219325,0,0
92ded435336d.png,0.9984677,0.0015323116,0,0
a0c41cdc4d84.png,0.98946,0.01054,0,0
44e4287cebf5.png,0.95262206,0.047377974,0,0
d3024b6d423d.png,0.9899856,0.010014418,0,0
cb492fa8acb0.png,0.9996478,0.00035219107,0,0
43b008142866.png,0.3143028,0.6856972,0,1
5e9d24600091.png,0.99954075,0.0004592704,0,0
9de5e4c9d5d2.png,0.5903326,0.40966737,1,0
6254f9d551c6.png,0.8337911,0.16620892,0,0
d2d4104d059b.png,0.99999994,3.278366e-08,0,0
ab721442d029.png,0.9357421,0.06425792,1,0
3e9748ac42a6.png,0.99650544,0.0034945686,0,0
7c76c7960fde.png,0.9994473,0.0005527368,0,0
3b4e91baf1e4.png,0.3435434,0.6564566,0,1
d88e926bfe80.png,0.75964195,0.24035804,1,0
1f46752247d6.png,0.20595634,0.79404366,1,1
3f98ffc34d5b.png,0.88114816,0.11885186,0,0
993d718e3305.png,0.99388933,0.00611065,0,0
1000e5d92d10.png,0.021027744,0.97897226,1,1
3691f0cdf793.png,0.79477096,0.20522901,1,0
d51f3164d4fe.png,0.9999991,8.763016e-07,0,0
a839e35dc322.png,0.9999578,4.2207626e-05,0,0
90510f4c682b.png,0.81225413,0.18774585,0,0
7a4220bd8229.png,0.8899822,0.11001777,0,0
3880462b6197.png,0.94360065,0.05639933,0,0
bb0811cb7179.png,0.9999943,5.746244e-06,0,0
af29bf543a3e.png,0.6406604,0.35933962,0,0
f6cca213ea63.png,0.9994465,0.00055346347,0,0
d00fe76dd5c9.png,0.9995349,0.00046508963,0,0
dfee164517b6.png,0.77985835,0.22014162,0,0
c23b86d1d1df.png,0.9999196,8.042306e-05,0,0
51c5a9c3d45d.png,0.90788543,0.092114575,0,0
ce780edae673.png,0.94531196,0.05468804,0,0
ba6dac39186f.png,0.13844436,0.86155564,1,1
dc7019749c71.png,0.6881927,0.31180727,0,0
d08cc9276aa8.png,0.99996567,3.4357003e-05,0,0
89a8428320be.png,0.99994874,5.126269e-05,0,0
82fded414374.png,0.21614873,0.78385127,1,1
a53e4a08ec7f.png,0.99970907,0.0002909226,0,0
3966c3490387.png,0.8759932,0.12400681,1,0
2f40ffe6db79.png,0.9993588,0.0006412413,0,0
46a6db843c66.png,0.741391,0.258609,0,0
31aaa5b901ee.png,0.9764821,0.023517929,0,0
26cf9481d495.png,0.99973136,0.00026861008,0,0
4fc3f4eee5f2.png,0.14362872,0.8563713,0,1
9f99306638e5.png,0.9935641,0.006435855,0,0
af08aba4a115.png,0.85423666,0.14576334,1,0
5f8c605e9f9e.png,0.99756134,0.0024386703,0,0
75a8ff091dd6.png,0.9999829,1.7078053e-05,0,0
7676d3cf312a.png,0.99716794,0.0028320353,0,0
9d6fb0eed8e5.png,0.99814653,0.0018534368,0,0
afbffcc26381.png,0.15942734,0.84057266,1,1
2fd9c2a619bb.png,0.9999989,1.0518817e-06,0,0
c915d2dfbbca.png,0.69598997,0.30401006,0,0
9a8c351d218e.png,0.9998815,0.00011848174,0,0
4fce23942233.png,0.9954636,0.004536381,0,0
178d4f6e0889.png,0.05442244,0.94557756,1,1
329669db0c1e.png,0.9341723,0.06582776,0,0
0514b8529b88.png,0.58573675,0.41426322,0,0
dad972c046b1.png,1.0,1.2782599e-09,0,0
e90357eccd5e.png,0.67672616,0.32327384,0,0
7f0d217a3063.png,0.9999989,1.094243e-06,0,0
96f8f984b214.png,0.9999845,1.5495425e-05,0,0
ea4621def557.png,0.9999848,1.5227782e-05,0,0
40e83df3f307.png,0.9932818,0.006718189,0,0
cf74ad84f26c.png,0.9973136,0.0026864083,0,0
7199dd3040c5.png,0.045851946,0.95414805,1,1
a6e03a5d0731.png,0.9912559,0.008744103,0,0
3d72e0dfb6e6.png,0.13906235,0.86093765,0,1
a5b8d9ac7eb0.png,0.6319329,0.3680671,1,0
4bde61ddf461.png,0.91835904,0.08164097,1,0
4e408e22aed1.png,0.6769761,0.32302395,1,0
63467cb4987c.png,0.98258483,0.017415162,0,0
7c4cf3cb0876.png,0.9964388,0.0035611822,1,0
313e5a7da272.png,0.95892775,0.041072275,0,0
cfb28e6d9575.png,0.6121814,0.38781855,1,0
46f0e7781e5e.png,0.33425248,0.6657475,0,1
550995b9c7c1.png,0.9996332,0.00036680824,0,0
a0af561f0332.png,0.7923872,0.20761283,0,0
209e52ca1fc2.png,0.0937624,0.9062376,0,1
97ef80e39677.png,0.74441016,0.2555898,0,0
1f7a2d348eac.png,0.94323826,0.05676177,0,0
5126808e7cce.png,0.99875283,0.0012471677,0,0
9a6bc33d2855.png,0.9999902,9.799964e-06,0,0
2fe4a93370c9.png,0.77579784,0.22420216,0,0
dcefc7bf3157.png,0.98089385,0.01910612,0,0
c6aabd5a9a99.png,0.23588765,0.76411235,1,1
c756305bd6f6.png,0.9985107,0.0014892812,0,0
89563e13f63d.png,0.99856985,0.0014301568,0,0
3ca43cc180ec.png,0.84331596,0.15668403,0,0
ea174c6bc9b7.png,0.9989009,0.0010990875,0,0
89021ad193e3.png,0.99910766,0.00089233665,0,0
7d8f20e3c8d6.png,0.95876026,0.041239716,0,0
a182a8419002.png,0.25700843,0.74299157,0,1
f19615c34a60.png,0.92730623,0.07269374,0,0
b6c2f4e17530.png,0.9999318,6.820119e-05,0,0
eeb5dac08e2c.png,0.9976561,0.0023438681,0,0
33d260ab44aa.png,0.44119948,0.5588005,1,1
fc3cbcea9c58.png,0.9995819,0.00041811957,1,0
3b4e91786071.png,0.999969,3.0996238e-05,0,0
a3ffc0c1cc79.png,0.99996156,3.8422346e-05,0,0
d257a39dfbe1.png,0.99354637,0.006453607,0,0
8228c06f6f05.png,0.5921891,0.4078109,1,0
3e81502d9281.png,0.16054344,0.83945656,0,1
c0c0b4c29d2c.png,0.99832237,0.0016776234,0,0
b8edfa0f0037.png,0.27610278,0.7238972,0,1
c718675d3154.png,0.23982233,0.7601777,0,1
fcde9eea4144.png,0.9796846,0.020315405,0,0
23b7aba44c7b.png,0.21537411,0.7846259,0,1
d7a44fad46fb.png,0.12022275,0.87977725,1,1
f22f0c6bc14b.png,0.9855235,0.014476451,1,0
795bbcd89099.png,0.99979377,0.00020620982,0,0
ca0c47762f34.png,0.9999896,1.0346911e-05,0,0
b99bb9ded824.png,0.99999326,6.7515084e-06,0,0
8e95b95f3549.png,0.95908976,0.04091023,0,0
cb426ec16308.png,0.6668939,0.3331061,0,0
133cfbb8b37c.png,1.0,8.710864e-09,0,0
4805a0761ad7.png,0.99377185,0.0062281745,0,0
7210a5515768.png,0.46141368,0.5385863,0,1
fb53fa3ef4c4.png,0.999953,4.7010897e-05,0,0
e8f191158ac5.png,0.8182754,0.18172462,1,0
dddadcfa05c1.png,0.9994075,0.0005925388,0,0
c8298f9bbb2d.png,0.7714736,0.2285264,0,0
ea904eb79d34.png,0.10833269,0.8916673,1,1
a785b81770ed.png,0.9994252,0.00057485607,0,0
ddab01c24385.png,0.9949317,0.0050682775,0,0
87c2395b4a0e.png,0.99970466,0.00029531363,0,0
856d3168fc89.png,0.99984294,0.00015706396,0,0
6c0fb81bfe78.png,0.08597517,0.91402483,0,1
ae57faacba5d.png,0.9993685,0.00063150976,0,0
c53594820513.png,0.98793304,0.012066989,0,0
bc3301779683.png,0.9909475,0.009052531,0,0
1c2c34195522.png,0.99991935,8.0648315e-05,0,0
b3c5473ff1b0.png,0.891543,0.108457044,0,0
3e6ff1744895.png,0.83401155,0.16598845,0,0
3134c32ee9e9.png,0.9999613,3.865808e-05,0,0
063615d8a9f5.png,0.0076907873,0.9923092,0,1
c988829ca467.png,0.9293785,0.070621476,0,0
c749f0ced8f7.png,0.81313133,0.18686865,0,0
3aa804091588.png,0.97113687,0.028863147,1,0
6a92d37bc27f.png,0.9996241,0.0003759488,1,0
e01daba98fc1.png,0.35456675,0.64543325,1,1
ba69d6b04e9a.png,0.89056534,0.109434664,0,0
2a26ba83c7b7.png,0.99035114,0.009648883,0,0
b335432f95b0.png,0.9984289,0.001571095,0,0
1590317dd2cb.png,0.9681704,0.031829614,0,0
bea38faa8dd4.png,0.99961674,0.00038322917,0,0
b7685cec9243.png,0.99902403,0.00097598403,0,0
2bffd870746f.png,0.5065381,0.4934619,1,0
0332413cb763.png,0.98338217,0.01661783,0,0
ec1bee5da237.png,0.9999961,3.8542494e-06,0,0
b0f930769502.png,0.06021905,0.93978095,1,1
3a96e74294e8.png,0.3156832,0.6843168,1,1
7e425f448da9.png,0.78005606,0.21994396,1,0
e99d0567e245.png,0.99986976,0.00013025905,0,0
f5655dbc832c.png,0.25756258,0.7424374,1,1
7c4cd6825ecd.png,0.99982464,0.00017536341,0,0
0c193c820de0.png,0.8326944,0.16730556,1,0
6a2163ddb6d1.png,0.9999996,3.9458268e-07,0,0
06ac3406e95f.png,0.9999942,5.7793386e-06,0,0
a99f623e0b86.png,0.029798329,0.9702017,1,1
f0e4c4054b85.png,0.99998176,1.823208e-05,0,0
901309cde515.png,0.18234056,0.81765944,1,1
01cfccba4816.png,0.8291285,0.17087147,0,0
9b5810453be7.png,0.9216389,0.07836108,0,0
3c3a7269a3ae.png,0.9985632,0.0014368116,0,0
72ded4abf0f7.png,0.99997294,2.7086293e-05,0,0
442ed4e072ec.png,0.9993241,0.000675905,0,0
b315c70b84d3.png,0.99516714,0.0048328442,0,0
bd67bb3d9286.png,0.48104143,0.51895857,0,1
7af95dd46ee6.png,0.9999985,1.4937478e-06,0,0
9b4aa9312f3c.png,0.9999741,2.5920102e-05,0,0
dafa90f451f9.png,0.99796367,0.0020363193,0,0
0ec5e7f29867.png,0.93872404,0.061275937,1,0
3fce87c7b074.png,0.09054828,0.9094517,0,1
1f7b37ab89a1.png,0.9595977,0.040402304,1,0
6f49d95787fa.png,0.99158174,0.008418274,0,0
de0c8360c16d.png,0.30324382,0.6967562,1,1
4df8a34aaa11.png,0.14012039,0.8598796,0,1
8b01da911fca.png,0.1795919,0.8204081,1,1
c655f64a3680.png,0.9999822,1.7815993e-05,0,0
83338eb5bf7d.png,0.9998264,0.00017365272,0,0
ed6ac47a5355.png,0.15142953,0.84857047,1,1
b04997016561.png,0.9156703,0.08432973,0,0
1900e263510d.png,0.27254647,0.72745353,1,1
3afddb21a4bc.png,0.6340301,0.36596993,0,0
d080e777147e.png,0.9998743,0.00012573157,0,0
1ee0543de862.png,0.9958306,0.0041694045,1,0
b4ff148d3340.png,0.9997948,0.00020524532,0,0
09cea6704e6e.png,0.6730894,0.32691064,1,0
b6db4e6e16d9.png,0.99976075,0.00023926444,0,0
365495f2d5c9.png,0.26411474,0.73588526,1,1
3436a08b5a64.png,0.76697534,0.23302466,1,0
e6f6bd4aeaa1.png,0.999865,0.00013501091,0,0
28593350edce.png,0.9926548,0.007345225,0,0
c80c7ed0f0b9.png,0.6114027,0.3885973,1,0
fd1af48276d5.png,0.87885344,0.12114655,1,0
8bfa24c4a454.png,0.9998177,0.00018225744,0,0
01ecb932c472.png,0.9999997,2.7114442e-07,0,0
dd221b20b5ce.png,0.99812645,0.0018735479,0,0
e792ec375cc7.png,0.99969774,0.00030227634,0,0
40205165151a.png,0.9994482,0.00055183953,0,0
5fa3209a0f0f.png,0.8078847,0.19211534,1,0
2748c988c604.png,0.99984914,0.00015087539,0,0
429a946dc26c.png,0.9362322,0.06376781,1,0
d4f66762aee8.png,0.9983173,0.0016827183,0,0
a36a749a748d.png,0.9999991,8.8173545e-07,0,0
317c049219bf.png,0.94775337,0.052246608,1,0
53b092526b71.png,0.9997373,0.00026269676,0,0
0247f78d8fa9.png,0.15516222,0.8448378,1,1
49bfccb31f78.png,0.99999934,6.69926e-07,0,0
fee993fbe598.png,0.9092033,0.09079674,1,0
40364c07e526.png,0.4646269,0.5353731,0,1
13441a6a4c53.png,0.013937533,0.98606247,1,1
b43474b4f213.png,0.23331785,0.76668215,0,1
a1d0e635dfeb.png,0.73848957,0.26151043,0,0
1298198988b5.png,0.62959146,0.37040856,0,0
6b7cf20dd006.png,0.99925923,0.00074079464,0,0
79320914a0b6.png,0.6938841,0.30611593,1,0
d1f5575ba639.png,0.8038027,0.19619727,1,0
b0fa7e2de110.png,0.12291479,0.8770852,0,1
745da677d641.png,0.9957024,0.0042976104,1,0
d8594fa7d9f2.png,0.9998313,0.00016865306,0,0
60534413692e.png,0.9225911,0.07740893,0,0
0367966544d4.png,0.5599102,0.44008982,0,0
fd4501ff0b54.png,0.32873154,0.67126846,1,1
17665476c4fc.png,0.5365815,0.46341845,1,0
8973b83410a2.png,0.71891546,0.2810845,1,0
5a778bcca945.png,0.44366074,0.55633926,1,1
ac2fff92d775.png,0.9999976,2.3912494e-06,0,0
c0786b992fdc.png,0.7682635,0.23173647,1,0
20d1269371b3.png,0.99731714,0.002682835,0,0
4e8dbec714dc.png,0.9908068,0.009193168,0,0
7456576893a0.png,0.9996687,0.00033127578,0,0
1b50d7637fd0.png,0.3519314,0.6480686,1,1
c2b9af80f8c2.png,0.9996491,0.00035089944,0,0
f34792ce78c0.png,0.57597756,0.42402247,1,0
5adff32fe574.png,0.7131285,0.2868715,0,0
74f20b6477a0.png,0.062304914,0.9376951,1,1
59b17071d1c5.png,0.2173819,0.7826181,0,1
c0d47b0f5875.png,0.4431389,0.5568611,0,1
a5ec2421bd1e.png,0.7119496,0.28805044,1,0
589a021f9bd3.png,0.30820233,0.6917977,1,1
0329849bcb9a.png,0.28851807,0.7114819,0,1
fa807d56ddbb.png,0.9991806,0.00081937644,0,0
17c905e49b5f.png,0.9999894,1.0589853e-05,0,0
3fb829208048.png,0.99984336,0.0001566186,0,0
330b371936b1.png,0.99984545,0.00015457827,0,0
4a72e3c71358.png,0.028711498,0.9712885,1,1
cf2765cfd779.png,0.9890277,0.010972346,0,0
e4b6c3722e77.png,0.9996192,0.0003808278,0,0
e3ec317a0511.png,0.8774153,0.12258469,1,0
56f0ffaaa154.png,0.9997547,0.0002452738,0,0
a376c1f3023c.png,0.0864498,0.9135502,1,1
b2d35b25d44e.png,0.5391551,0.46084487,1,0
a409f172a6d8.png,0.20487618,0.7951238,1,1
a79bcb7025c9.png,0.9997992,0.0002008149,1,0
9f282a73edb5.png,0.21890318,0.7810968,0,1
63be2cbaf92d.png,0.9965423,0.0034576992,0,0
f76487fc859e.png,0.9979607,0.0020393138,0,0
ed47211c548b.png,0.9997865,0.00021351122,0,0
fdb2c32e7e83.png,0.99988,0.000119955264,0,0
bb4127b345b9.png,0.15868127,0.8413187,0,1
8aa444f15c86.png,0.11584449,0.8841555,0,1
011daf87f6db.png,0.8094101,0.1905899,1,0
f78993a94272.png,0.9985038,0.001496171,0,0
a0873a27e98c.png,0.99993956,6.04628e-05,0,0
91b5412348ab.png,0.56249106,0.43750897,0,0
9f2809d3bdb7.png,0.97469455,0.025305424,0,0
16283d06b12b.png,0.031918883,0.9680811,1,1
ba284ea0207a.png,0.99449956,0.0055004093,0,0
450158ef0660.png,0.80688184,0.19311816,1,0
3200d8f3ec5c.png,0.99993366,6.632165e-05,0,0
640bd7614560.png,0.99937475,0.00062524655,0,0
0382d2837542.png,0.22277701,0.777223,0,1
5f2a177f7630.png,0.9993708,0.00062917516,0,0
b41490fc5e07.png,0.31233835,0.68766165,1,1
30c58549fbbc.png,0.99513614,0.004863887,0,0
254e0045bcac.png,0.9928593,0.0071406895,1,0
c5a6d7807e15.png,0.28595734,0.71404266,0,1
9acf5bbde914.png,0.3006301,0.6993699,1,1
0651a6000591.png,1.0,2.0883645e-08,0,0
f3379fe1bc96.png,0.20730585,0.79269415,0,1
9e033f8e5f79.png,0.999967,3.3032913e-05,0,0
f60f1d731a1f.png,0.0916183,0.9083817,0,1
03a55bab1c61.png,0.9981783,0.001821699,1,0
2bb11eb6c806.png,0.67003286,0.3299671,0,0
29e18136f097.png,0.9752975,0.024702467,0,0
c0958f022899.png,0.9960385,0.0039614784,0,0
bb52f85e4301.png,0.98776346,0.012236531,0,0
e13f88e54b7e.png,0.9995345,0.00046550742,0,0
d88292528c7c.png,0.9998984,0.000101628866,0,0
f11b6aecf785.png,1.0,1.2603648e-08,0,0
8b7982c2403f.png,0.937765,0.062235024,0,0
bea2c0d4672d.png,0.93874997,0.061250057,0,0
09aad7f42dda.png,0.2562108,0.7437892,0,1
0165a87d47b0.png,0.6717719,0.3282281,0,0
36cf02df9905.png,0.97286654,0.027133474,0,0
27d08c55b2d2.png,0.6295968,0.37040317,1,0
d55726a8f9c0.png,0.4434926,0.5565074,1,1
0f13d0362e5f.png,0.9361334,0.06386661,0,0
93f525945d7a.png,0.8278997,0.17210029,1,0
bce017f69a5a.png,0.6660371,0.33396295,1,0
aa1f5344dab6.png,0.083516955,0.91648304,1,1
9bea93a21697.png,0.9992813,0.00071874174,0,0
b41016ef1be9.png,0.9831774,0.016822604,0,0
5877ed1304ee.png,0.37555164,0.62444836,0,1
36ff2619470d.png,0.061151266,0.93884873,0,1
52fd3890ddd6.png,0.28628922,0.7137108,0,1
6daabd2010c7.png,0.48998797,0.51001203,0,1
2b96c922a98e.png,0.99031013,0.0096898675,0,0
806a68a32785.png,0.9998624,0.00013764296,0,0
0d732a107b3e.png,0.9999331,6.688941e-05,0,0
38ffb888106d.png,0.98425627,0.015743745,1,0
5ba621d39108.png,0.999999,1.0255052e-06,0,0
2ff44d0d99ba.png,0.9975584,0.0024415895,0,0
6219b2cec9e0.png,0.98307025,0.016929755,0,0
8069ff3fb0a3.png,0.8173789,0.18262112,0,0
86621647e5de.png,0.9999359,6.405432e-05,0,0
0595304acdf5.png,0.9988456,0.0011544444,0,0
e04e2353428c.png,0.87146133,0.12853865,0,0
3c4ec9abeeda.png,0.83066833,0.16933167,0,0
4320001898da.png,0.9998904,0.00010960387,0,0
2881bba4bf15.png,0.9999461,5.3864645e-05,1,0
0c59a7b14139.png,0.8165731,0.18342692,0,0
fb35666b9ef0.png,0.95272166,0.04727835,0,0
2814e9bb027b.png,0.9948058,0.0051941676,1,0
4dd6f538b556.png,0.9992703,0.00072969974,0,0
2e7a3025eb2a.png,0.3327849,0.6672151,0,1
95d49b570b7c.png,0.33585012,0.6641499,1,1
dbf70337a63d.png,0.9999641,3.585692e-05,0,0
4b23256e2f38.png,0.9197231,0.080276914,0,0
d1465fc35777.png,0.99924666,0.00075335,0,0
d363697b34d5.png,0.99483943,0.0051605436,1,0
816a05a1bb43.png,0.9353348,0.06466518,0,0
314137fc6792.png,0.10825789,0.8917421,0,1
805093135bf3.png,0.9907014,0.0092986375,0,0
140824ba110e.png,0.9999729,2.7122118e-05,0,0
5afe0d1e7198.png,0.39045,0.60955,1,1
576b3e01075d.png,0.9979276,0.0020723832,0,0
fd6e2f1a8625.png,0.99999994,8.6560796e-08,0,0
52c1bebf843b.png,0.24197692,0.7580231,0,1
59b2a1993295.png,0.4208519,0.5791481,0,1
94d4eea852e2.png,0.99750984,0.002490135,0,0
10f9d42a5db5.png,0.3871656,0.6128344,1,1
5fbe7bad57e4.png,0.08521485,0.91478515,0,1
52004f274378.png,0.9292876,0.0707124,1,0
3844e9291d27.png,0.45472533,0.5452747,0,1
e77a6affc061.png,0.080735624,0.9192644,0,1
1cc1b19b4b70.png,0.024289906,0.9757101,1,1
7c01451de832.png,0.38677305,0.61322695,1,1
4c1089d36589.png,0.9999968,3.2316111e-06,0,0
9bc7858ae8af.png,0.62926555,0.37073445,1,0
ace6f662e9a3.png,0.6606449,0.33935508,0,0
2e08213e3d07.png,0.9991301,0.00086992007,0,0
02e05b6ec783.png,0.9864109,0.013589065,0,0
69c48eb369cc.png,0.9791761,0.020823907,0,0
6683166ffa7f.png,0.94034,0.05966,1,0
19a541b93cbd.png,0.46955204,0.53044796,0,1
e9492ffd5c29.png,0.6277541,0.3722459,1,0
719a4b657123.png,0.79742193,0.2025781,1,0
956e257bca69.png,0.99995214,4.7868398e-05,0,0
03f6229af894.png,0.0489915,0.9510085,1,1
b0a295e106e2.png,0.99989974,0.00010024901,0,0
53198ed1ac63.png,0.46113586,0.53886414,0,1
ffb4b516b4ba.png,0.728656,0.271344,0,0
09eb0fad6d47.png,0.124518394,0.8754816,0,1
c72ba3e3270e.png,0.15359336,0.84640664,1,1
3187c0a5e5db.png,0.9999958,4.198495e-06,0,0
83f40b699117.png,0.6527885,0.34721145,0,0
61aa0fd55214.png,0.99756867,0.0024313624,0,0
07ee791523d1.png,0.26096606,0.73903394,1,1
bf0a7d529be7.png,0.99999183,8.144763e-06,0,0
925bbe3673d9.png,0.02771914,0.97228086,1,1
3bc7fa153048.png,0.29012161,0.7098784,1,1
f3f5a9055bbf.png,0.9995877,0.00041228667,1,0
998d9a4afbf8.png,0.05704087,0.94295913,1,1
6853cdd0ac0c.png,0.9792351,0.020764908,1,0
2cc3e44b451c.png,0.9999811,1.8924318e-05,0,0
837e9addcb96.png,0.7799928,0.22000718,0,0
f152f52e9a01.png,0.44159812,0.5584019,1,1
385d385a0c38.png,0.4540848,0.5459152,1,1
3a606c3718d4.png,0.6906406,0.30935937,1,0
bf008464b786.png,0.99491084,0.005089145,0,0
9a0e85819ddf.png,0.9999611,3.8941806e-05,0,0
87bfdc635e48.png,0.99993587,6.414944e-05,0,0
d016c589b3c2.png,0.9998163,0.00018372692,0,0
7354947f33ac.png,0.9278411,0.07215886,1,0
81e57dedea31.png,0.999937,6.3015505e-05,0,0
90e840e672ff.png,0.025063753,0.97493625,1,1
7c4dd96fb7ea.png,0.9999912,8.823597e-06,0,0
a76a3ccc91a9.png,0.5219844,0.4780156,1,0
a6737ab9036c.png,0.9091498,0.09085015,0,0
bd17685b9f52.png,0.78023934,0.21976066,1,0
6ce172132165.png,0.9735788,0.026421202,0,0
286163316fb7.png,0.37424886,0.62575114,1,1
9e7e1877e9df.png,0.3374321,0.6625679,0,1
661b102f7efa.png,0.8719159,0.12808412,0,0
33c15ae598b4.png,0.99634266,0.0036573417,1,0
90742cde7197.png,0.09668934,0.90331066,0,1
66086b59290e.png,0.9543433,0.04565667,0,0
59feb36ebe8a.png,0.99929255,0.0007074417,0,0
d818526b2dd6.png,0.9718009,0.028199092,1,0
a73c86401e5d.png,0.92525244,0.07474759,1,0
570b79368936.png,0.6903125,0.30968747,0,0
d9c7270406a8.png,0.9982232,0.0017767864,0,0
6f39c93203b5.png,0.3889833,0.6110167,1,1
bfedde0d5d8f.png,0.99984986,0.00015015577,0,0
f9793b032567.png,0.9854876,0.014512415,0,0
1a69f2ae6561.png,0.95042306,0.049576946,0,0
38860dd25d22.png,0.6641048,0.3358952,0,0
d8c025d6ec32.png,0.9993668,0.0006331966,0,0
6ed7985cf3b9.png,0.9461067,0.053893298,0,0
d54efbda1507.png,0.998497,0.001502963,0,0
808bf2a8e300.png,0.040900886,0.9590991,1,1
42d109986067.png,0.1906637,0.8093363,0,1
a86589e3c0bf.png,0.9993655,0.0006345199,0,0
eb43b163800a.png,0.9998071,0.00019288957,0,0
6a179bcbfd0d.png,0.71599513,0.28400487,1,0
652cabe4be28.png,0.21867329,0.7813267,1,1
d74a9397cc97.png,0.9998276,0.0001723688,0,0
d5f4ae36b38e.png,0.99997985,2.0122363e-05,0,0
6ebc76c480ff.png,0.99999964,3.534804e-07,0,0
abf2f8b46f12.png,0.19885647,0.8011435,1,1
b4dd32b44444.png,0.9574712,0.042528793,0,0
977f84b34f74.png,0.9874381,0.012561932,0,0
4421ccba0acd.png,0.68296313,0.31703684,0,0
63c3fca6da52.png,0.9998657,0.00013428395,0,0
1cff6e831eec.png,0.35767776,0.64232224,1,1
6795f4336c91.png,0.62531614,0.37468386,0,0
391e7037365e.png,0.95237154,0.047628455,0,0
5aa9b4c52219.png,0.31120437,0.6887956,1,1
490c810d2ba7.png,0.5192287,0.4807713,0,0
ffbac4143b1b.png,0.41692734,0.58307266,1,1
e4729faf1c79.png,0.3383959,0.6616041,1,1
2ea33afee1e4.png,0.99999756,2.443054e-06,0,0
b12e2dd48b5f.png,0.96014965,0.039850324,0,0
e02c158e4114.png,0.9929035,0.0070965323,0,0
83466bc86bd2.png,0.9700237,0.029976321,0,0
220b986f9a94.png,0.999957,4.2965676e-05,0,0
c6ab395bc3db.png,0.07386351,0.9261365,1,1
644afe46557c.png,0.9999619,3.807884e-05,0,0
f391f8384456.png,0.99949884,0.0005011657,0,0
84c6defc58ad.png,0.4047222,0.5952778,1,1
7e819e2e8511.png,0.9957375,0.004262497,0,0
8ac70aa405be.png,0.43795818,0.5620418,0,1
