filename,prob_y0,prob_y1,true_label,pred_label
ad51c4996b5a.png,0.40442437,0.59557563,1,1
f4223b5b0aff.png,0.04716289,0.9528371,1,1
cd79dde618e2.png,1.0,2.1130226e-15,0,0
df6bf8b9e40d.png,1.0,2.5378092e-15,0,0
bf90810c71c9.png,0.9927424,0.0072575775,0,0
54869e49460d.png,0.8660513,0.13394871,0,0
cbbb125facca.png,0.9999992,7.771396e-07,0,0
b87f487eb9ca.png,1.0,4.3120899e-10,0,0
d8f3e034c750.png,1.0,5.0547198e-09,0,0
ce2375d2e038.png,0.99655294,0.0034470374,0,0
8e4df98b56ea.png,0.9993425,0.0006575101,0,0
881f3bfc036f.png,0.022238374,0.9777616,1,1
a040dc55bf9a.png,1.0,3.3188174e-10,0,0
3c4dceb63079.png,0.9985604,0.0014395973,0,0
26edbacfc413.png,0.9813327,0.018667296,0,0
3efd72c3c0d4.png,1.0,1.7201195e-13,0,0
36148f3080e8.png,1.0,4.81539e-12,0,0
28e8e0033492.png,1.0,5.554393e-13,0,0
51d626c95286.png,0.99169487,0.008305137,0,0
a08abd53344a.png,0.0017398,0.9982602,0,1
ad3bc25deef6.png,0.0018083453,0.99819165,1,1
6309be4d8ee2.png,1.0,9.459752e-10,0,0
78e45bd99a70.png,0.23897654,0.76102346,1,1
7a82b993b5d9.png,0.00024431944,0.9997557,1,1
9860cd8dbb05.png,0.99999994,7.941357e-08,0,0
a7dccc05b055.png,0.9996959,0.00030409012,0,0
3395bdf9e761.png,0.014255822,0.9857442,1,1
c822aa31552c.png,0.999812,0.00018800382,0,0
9d89e61e8cef.png,0.0013405085,0.9986595,1,1
51ec74f548e4.png,1.0,3.4831842e-09,0,0
17573bb8a5f6.png,0.9998736,0.00012644418,0,0
2ad78a141fc7.png,0.5998585,0.40014145,0,0
05423968839d.png,0.9999765,2.3471068e-05,0,0
d90a9c160d99.png,0.9959204,0.0040795887,0,0
e732b451b35c.png,0.9998951,0.000104919796,0,0
8334d1780ba8.png,0.999514,0.00048603342,0,0
9a1b010119ba.png,0.9999978,2.2198763e-06,0,0
e84db724d27a.png,0.9999992,7.6113366e-07,0,0
42a68b176136.png,1.0,2.8741163e-09,0,0
ccce8ba027f8.png,0.99999756,2.4624637e-06,0,0
73d8ac741a1d.png,0.9727429,0.027257102,0,0
a7da1ba54f96.png,0.99786955,0.0021304535,0,0
3f8b6e5dd490.png,0.24002677,0.7599732,0,1
a0cf491b55f5.png,0.6098344,0.39016563,1,0
4d8a5a54d7de.png,0.999989,1.1005895e-05,0,0
4fbd572a1325.png,0.99999994,4.2910653e-08,0,0
6584668887b3.png,0.004297793,0.9957022,0,1
806d57544f9f.png,0.9999956,4.431619e-06,0,0
3599cf8f2590.png,0.9360933,0.063906744,0,0
cd049bef7760.png,1.0,1.5668246e-11,0,0
47ef22fdfdfa.png,0.018555284,0.9814447,1,1
57d06d3b956e.png,0.097497046,0.90250295,0,1
a16938028ecd.png,2.3841858e-07,0.99999976,1,1
2242e89cf2a9.png,0.936894,0.06310602,1,0
9ba935fe018a.png,0.0036924481,0.99630755,1,1
165d8394f7c5.png,0.9997612,0.0002388016,0,0
53a1485c2ac3.png,0.99999857,1.4342987e-06,0,0
9d6868b747e7.png,0.9999955,4.447598e-06,0,0
273d130baef1.png,5.0783157e-05,0.9999492,1,1
dad1474f85a3.png,0.999766,0.00023397939,0,0
c571617c77f6.png,0.9499144,0.05008561,0,0
c6696e92ddfd.png,0.92887795,0.07112207,0,0
8d92b5602496.png,0.0007829666,0.99921703,1,1
3f19678e67ad.png,0.9999863,1.37347315e-05,0,0
e98bd02a9af3.png,0.03301704,0.96698296,1,1
8d88837aecac.png,0.22046769,0.7795323,1,1
6d1068530b34.png,5.9604645e-07,0.9999994,0,1
a284c4011f8f.png,0.667843,0.33215702,1,0
ef0a97ea51c3.png,1.0,1.4003501e-17,0,0
b4abf76435e5.png,0.5407196,0.45928037,1,0
ec3449dc2cf8.png,0.009979844,0.99002016,1,1
37d9e9513e15.png,1.0,2.611951e-09,0,0
f9a5e08bc579.png,1.0,5.8245557e-12,0,0
32eed0ef844b.png,0.9184157,0.081584275,1,0
a48a7bd6699e.png,1.0,4.2817704e-19,0,0
cfdebb80aa85.png,0.99999976,2.5013296e-07,0,0
86b95edfda5a.png,1.0,3.5049717e-12,0,0
417cdb862897.png,0.9996705,0.00032952035,0,0
bec22bd1b9c0.png,0.010627687,0.9893723,1,1
b791a77845f0.png,0.99903506,0.0009649235,0,0
c4dc53b30867.png,1.0,5.766759e-10,0,0
fd5d9b9d05fd.png,0.0003104806,0.9996895,1,1
25ccd3025aba.png,1.0,1.9749818e-11,0,0
d6a2467f3b89.png,0.9282527,0.0717473,0,0
efef89771255.png,1.0,8.3182396e-14,0,0
658a239aae29.png,1.0,5.596777e-15,0,0
c806343f9f86.png,0.007462859,0.99253714,1,1
b7ed24daf229.png,0.99999946,5.597453e-07,0,0
93108f5efc22.png,7.927418e-05,0.9999207,1,1
c8da8e8826dd.png,0.92847896,0.07152107,0,0
0bc48d42573f.png,0.7684523,0.2315477,1,0
49e7ec46afa8.png,1.0,4.723232e-09,0,0
74f20b6477a0.png,1.0,4.6897614e-11,0,0
f9708f0ea3c3.png,0.99998933,1.0694408e-05,0,0
e7c8bb726aec.png,0.9022433,0.097756706,1,0
dc4dd62bf2fb.png,1.0,3.4463365e-16,0,0
c59aa6424293.png,0.9886298,0.01137018,0,0
e8ad51c4da4c.png,1.0,1.0052395e-08,0,0
a189d5e3c00c.png,0.9966865,0.003313487,1,0
db829fa42d7d.png,1.0,1.9627856e-10,0,0
7e5780077fed.png,0.49112445,0.50887555,0,1
8a610ce02d3f.png,0.9991819,0.00081808673,0,0
6eabe46cda72.png,1.0,3.5912957e-11,0,0
a6e0baae8bf2.png,1.0,9.711409e-09,0,0
c3b78bdb624b.png,0.34972167,0.65027833,1,1
ba1b9d7a3ccc.png,7.212162e-05,0.9999279,1,1
1c5219d7fc14.png,0.9998373,0.00016273842,0,0
b1e788b18f32.png,0.3088624,0.6911376,1,1
358a9dbde503.png,1.0,2.2690024e-14,0,0
358dc153be4d.png,0.0089149475,0.99108505,0,1
ff5aa719aa95.png,1.0,1.57097e-10,0,0
c7236e565416.png,1.0,6.042725e-11,0,0
c655f64a3680.png,0.035571158,0.96442884,0,1
3d2772013986.png,1.0,9.931188e-09,0,0
6dc7205376a7.png,0.8090928,0.19090718,0,0
dd6594945d30.png,1.0,3.9963037e-12,0,0
b88f6a42aa55.png,0.99999994,5.9919586e-08,0,0
1fbe1bb80638.png,0.9999971,2.8972845e-06,1,0
ace4bff2f6c6.png,0.9996297,0.0003703059,0,0
156c24b3361c.png,0.0,1.0,1,1
bc1f79b54b05.png,0.95433253,0.045667455,0,0
b4ff7a0f0b93.png,0.89945275,0.10054723,1,0
2f0b61225902.png,0.9962688,0.003731169,0,0
fe965eb78336.png,0.9292233,0.07077672,0,0
e9b921ca98cd.png,1.0,3.940793e-11,0,0
a977c13bce00.png,0.99999994,4.341465e-08,0,0
3d083164c2b4.png,0.9997596,0.00024036929,0,0
829a30bc1121.png,0.9999859,1.4107635e-05,0,0
e7a8940cc108.png,1.0,9.0861905e-09,0,0
f307ebeadb6f.png,0.5202646,0.4797354,1,0
6a144c038a71.png,0.99999994,4.0722185e-08,0,0
0c68f72306e5.png,1.0,9.149974e-11,0,0
6d83245ce5bc.png,0.030105054,0.96989495,0,1
06b31ff4a230.png,0.002680719,0.9973193,0,1
a2af050e7670.png,7.1525574e-07,0.9999993,1,1
ee585d27f971.png,0.9973253,0.0026746844,0,0
93c6d609032e.png,1.0,1.8239573e-09,0,0
01a00564e9c2.png,0.95609313,0.04390685,0,0
94604d4a8d61.png,1.0,2.9439205e-08,0,0
3f08cd4738a4.png,0.0026762486,0.99732375,1,1
60f51066f717.png,0.99362653,0.0063734744,0,0
4593fe526799.png,0.00084745884,0.99915254,1,1
b16dbbea0c67.png,1.0,8.987902e-14,0,0
ba72c2c2bdaa.png,0.72274643,0.27725357,1,0
7fb3d9fb47d6.png,0.9996735,0.00032649864,0,0
942b3d5aefa5.png,0.99341345,0.0065865503,1,0
d7e392b9c6d0.png,0.02967447,0.9703255,0,1
07b4b2301929.png,0.47485483,0.5251452,1,1
424b3bc73f83.png,0.99999994,3.6494285e-08,0,0
203da6189193.png,0.99996907,3.091659e-05,0,0
5d8980817bbd.png,1.0,7.57594e-10,0,0
dbd291c8f107.png,1.0,1.6251027e-11,0,0
4fa1363bc26c.png,1.0,1.0471429e-09,0,0
84822a88ec34.png,0.886359,0.11364105,1,0
c4e2468e0a26.png,0.9999767,2.3321669e-05,0,0
8878e572c686.png,2.1457672e-06,0.99999785,1,1
eb3301235f2d.png,1.0,4.607961e-09,0,0
ae3916eab52c.png,1.0,1.16186045e-11,0,0
19707d348f59.png,0.9828058,0.017194185,1,0
3db0fa0b1ae1.png,1.0,4.862218e-20,0,0
cec62f8f8861.png,0.00675261,0.9932474,1,1
1f5f2c98a49a.png,0.97080094,0.02919904,0,0
b2ea9acad9d3.png,0.9999795,2.0474685e-05,0,0
0182db39f053.png,0.9998089,0.00019111234,0,0
b4b80bde3c9c.png,1.0,2.8356636e-12,0,0
39ea59f71950.png,9.8228455e-05,0.9999018,1,1
38487e779060.png,0.99999994,7.5880074e-08,0,0
e40894f898e4.png,2.9087067e-05,0.9999709,1,1
2abd5f85e788.png,0.9874284,0.012571599,0,0
c5761d3a653f.png,0.9691651,0.03083489,1,0
fab865f6d235.png,1.0,4.933617e-09,0,0
902aab731f97.png,1.0,2.669872e-12,0,0
fe3ac8836e77.png,0.9998738,0.00012616813,0,0
dad972c046b1.png,1.66893e-06,0.99999833,1,1
e559b8e46bd6.png,1.0,1.508495e-10,0,0
38c14688bc84.png,0.00023943186,0.99976057,0,1
630f238c28da.png,0.0,1.0,1,1
295e2ff12249.png,0.0028190613,0.99718094,0,1
43e043fe6b36.png,0.99970275,0.00029724147,0,0
d11f3430826a.png,0.8906415,0.109358504,1,0
a3b078c11b28.png,1.0,1.3517266e-10,0,0
36099c12815f.png,0.9982743,0.0017257022,0,0
5658b0d7b4cb.png,8.3208084e-05,0.9999168,1,1
01eede4b9bdb.png,0.99981844,0.00018153436,0,0
4183be5f9518.png,0.90309155,0.096908465,0,0
fc41ea6edbaf.png,7.390976e-06,0.9999926,0,1
426e97730402.png,0.050457597,0.9495424,1,1
0c3c6b6d9ac0.png,1.0,2.935422e-14,0,0
af55e29f7b30.png,1.0,4.095158e-15,0,0
a2d077f59be5.png,1.0,2.0635854e-12,0,0
12a82aa1250a.png,0.99999994,8.7559606e-08,0,0
6e5752d3f4de.png,1.0,1.7390245e-10,0,0
7dd95b961b5c.png,0.9760529,0.023947135,0,0
cf7a877b9324.png,0.00019800663,0.999802,1,1
aec6ba6c67d7.png,3.5762787e-07,0.99999964,1,1
6195722ba2df.png,0.999986,1.401738e-05,0,0
d6fa254fa72c.png,0.99939626,0.00060371484,0,0
6389ce49ece5.png,0.99994904,5.0947907e-05,0,0
fed2ee68ea19.png,0.99827886,0.0017211189,1,0
fadd738960ba.png,1.0,8.156554e-11,0,0
1720bab2feb9.png,0.99994504,5.4944943e-05,1,0
8de4ab0c9129.png,0.98987854,0.010121479,0,0
4ee5d64243b3.png,1.0,7.417906e-11,0,0
a5a4e3ea1537.png,0.95507723,0.044922795,0,0
be374f6184d3.png,0.999809,0.00019098082,0,0
16888201be2a.png,0.99999994,7.722805e-08,0,0
503ce1f2f961.png,2.9802322e-06,0.999997,1,1
76d3839d8483.png,0.9832994,0.016700631,1,0
124868d0f922.png,0.9999989,1.0682987e-06,0,0
c0946275ef6d.png,0.2572419,0.7427581,0,1
f08d1dc811cf.png,1.0,2.1330598e-10,0,0
5e9d1d549483.png,1.0,1.4406663e-13,0,0
781681d913ef.png,1.0,3.4856864e-11,0,0
5c1b86482be2.png,0.9999651,3.4905283e-05,0,0
bedd83ca7f34.png,3.4928322e-05,0.9999651,1,1
a5fa13c55fea.png,0.02519232,0.9748077,0,1
5b099bc1e5ba.png,0.00045758486,0.9995424,1,1
0263e5a9b015.png,0.9999718,2.81842e-05,0,0
f9010db1fd8e.png,0.9999994,6.1207766e-07,0,0
17c905e49b5f.png,0.99999994,3.8340122e-08,0,0
424453bd3956.png,0.0,1.0,0,1
375b18d7eb47.png,1.0,4.6861296e-19,0,0
4c0a0cb9820e.png,0.02905798,0.970942,0,1
cc85852364e9.png,0.0,1.0,1,1
e2f830131410.png,0.99403423,0.005965744,1,0
e21bcbf9b278.png,0.99999946,5.5918827e-07,0,0
599f0297dc4d.png,0.9841307,0.015869293,0,0
a3b3a2e45a58.png,0.99999976,2.1363486e-07,0,0
aa8bb3e06199.png,1.0,2.564023e-12,0,0
a4bc0365015b.png,0.025422692,0.9745773,1,1
a8cb36fb211b.png,0.7245435,0.2754565,1,0
a06787c695fc.png,0.03967619,0.9603238,1,1
66cdc55b3689.png,1.0,3.3496174e-13,0,0
f48ccdc5e8ac.png,1.0,3.7462313e-09,0,0
eabe0d9f3d78.png,1.0,2.0925192e-08,0,0
fb8e2d471bf7.png,0.9999999,9.8716285e-08,0,0
b90663758cc4.png,1.0,1.11719344e-17,0,0
8f55c6558aeb.png,0.98210007,0.017899927,0,0
0149a83faefd.png,0.00024682283,0.9997532,1,1
f4e0f66d1dac.png,0.9693385,0.030661512,0,0
9c640bdb48d0.png,1.0,4.812181e-10,0,0
9516f22f026e.png,1.0,1.1124128e-11,0,0
a064caabb23d.png,0.1616351,0.8383649,1,1
0f9d70aa7941.png,0.99999964,3.2894377e-07,0,0
b86c9262d488.png,0.99776727,0.0022327257,0,0
46ab24f78c00.png,1.0,6.029631e-12,0,0
2a0f71dafb1a.png,0.99632484,0.0036751914,0,0
671fc7b0dbfc.png,0.17274785,0.82725215,1,1
0283b6f25dfa.png,0.36998773,0.6300123,1,1
6230933d82f2.png,0.9960922,0.0039077974,1,0
af33fcaa558a.png,0.0016847849,0.9983152,1,1
28c1bc561d67.png,1.0,1.7285954e-09,0,0
27833f3bff47.png,0.007187903,0.9928121,1,1
c38598c1e119.png,0.13586694,0.86413306,0,1
9d9114d67bce.png,0.9999893,1.0700468e-05,0,0
0684d3533ebb.png,1.0,1.3570978e-13,0,0
f0811f4b911f.png,0.0023974776,0.9976025,1,1
9fb31eea6f90.png,1.0,3.826172e-09,0,0
f2e6dbdc63e2.png,0.7895864,0.21041356,0,0
fedeac43350c.png,0.9999636,3.6414272e-05,0,0
2ef0a0e801ec.png,0.85912806,0.14087196,0,0
1f1bd240afb9.png,1.0,1.4821452e-10,0,0
beae1d6e3332.png,1.0,2.4457578e-09,0,0
b8f9ae5415e3.png,0.99999976,2.6667098e-07,0,0
df43e8f1ad3b.png,1.0,8.631736e-14,0,0
d71c1a5cade1.png,0.999944,5.600032e-05,0,0
eea186f455f4.png,4.4107437e-06,0.9999956,1,1
84b4c310384e.png,1.0,8.926915e-09,0,0
bc11cd1b1555.png,0.16603488,0.8339651,1,1
01760f1c62bf.png,0.99980146,0.00019855663,0,0
fdfb2562cb08.png,0.9995533,0.0004466567,0,0
3a1c9f699f78.png,0.9993556,0.00064438814,0,0
2a0232d1aec8.png,1.0,1.4414663e-09,0,0
d334f3f2fe89.png,0.99736464,0.0026353498,0,0
0f5fbe2de991.png,0.022370458,0.97762954,1,1
8c26fe3883c1.png,0.98192215,0.018077832,0,0
bad003650800.png,0.99979,0.00020999637,1,0
a3121e9620b1.png,0.58416486,0.4158351,0,0
9e2f06fbcd82.png,1.0,9.930426e-10,0,0
b241cf72b893.png,0.9998553,0.00014471424,1,0
5abac0532ff5.png,0.3460508,0.6539492,1,1
3a60eb3172f8.png,0.99999994,3.945582e-08,0,0
55bcf9ce6766.png,0.02787453,0.9721255,1,1
6fdaa4e44502.png,1.0,6.598435e-09,0,0
206550438861.png,0.9985351,0.001464905,1,0
70a3f45f463e.png,0.7229245,0.27707556,1,0
0e30996dffb7.png,0.9991706,0.00082938204,1,0
3bf141d022c7.png,0.00059235096,0.99940765,0,1
5f25a14851c7.png,1.0,1.820961e-13,0,0
339714828e08.png,1.0,8.7784596e-10,0,0
64ded86ddedb.png,0.08821279,0.9117872,1,1
8402c8d9b425.png,0.12960237,0.8703976,0,1
7bd900dc8d22.png,0.99984664,0.00015334495,0,0
05bed7cb0c71.png,0.98969746,0.010302528,0,0
de2f43456e43.png,0.8719957,0.12800428,0,0
3358fee40437.png,1.0,1.6999864e-12,0,0
442e6819c1f0.png,0.99998635,1.3638355e-05,0,0
2b1f597065c5.png,0.99999744,2.5908755e-06,0,0
0cb86093d3f4.png,0.13851374,0.86148626,1,1
f90d93251001.png,0.033549547,0.96645045,1,1
2a15ceee9f85.png,0.99962693,0.00037306795,0,0
4f6eda44c32e.png,0.99840945,0.001590561,0,0
3226626b0cb0.png,0.99997735,2.2670794e-05,0,0
99726178a1bd.png,1.0,7.895657e-11,0,0
d9bd405d814f.png,0.99342376,0.0065762256,0,0
4ca11f45ff00.png,1.0,3.2900347e-09,0,0
cf0438f6cfc1.png,1.0,4.900602e-10,0,0
d0df2289fe11.png,0.000595212,0.9994048,1,1
855c309abda0.png,1.0,7.2163026e-12,0,0
293cddf1a0b5.png,0.99995357,4.641753e-05,0,0
6fdfbd9225ff.png,0.8998912,0.1001088,0,0
0d6d2e9c8c00.png,1.0,5.686172e-11,0,0
5eb50d54baf6.png,0.99998873,1.1254615e-05,0,0
59bb564c17c9.png,0.011103749,0.98889625,1,1
fb3a19f21b1e.png,1.0,4.5317257e-11,0,0
557422236813.png,0.007516086,0.9924839,0,1
4ebac6349224.png,4.2915344e-06,0.9999957,1,1
97b45bda2c79.png,0.964624,0.035375994,1,0
113d47df1a03.png,0.99999994,3.5985487e-08,0,0
63226598d0e7.png,0.99407417,0.0059258086,0,0
5502f760dddb.png,1.0,6.981835e-11,0,0
309d5a63a711.png,1.0,1.6997285e-14,0,0
e51249dbfef5.png,0.68668956,0.31331044,1,0
13b2cdda23b6.png,1.0,7.573846e-21,0,0
693e5aebf412.png,0.79492307,0.2050769,1,0
4de400b0483c.png,0.9992748,0.0007251954,0,0
9df4cc1c71bc.png,1.0,1.3359007e-12,0,0
ac47a7dde0c3.png,0.99958104,0.0004189398,1,0
231b016c1acd.png,0.005485952,0.99451405,1,1
fe95dc99d630.png,0.008137107,0.9918629,0,1
6d5dbce211b6.png,0.13693637,0.86306363,1,1
6a4e0b270dee.png,1.0,7.827207e-15,0,0
1a8fe10bd50b.png,0.73014665,0.26985335,0,0
e7faf347e59a.png,0.99999994,7.259916e-08,1,0
744999f95641.png,0.93962914,0.060370836,0,0
989a24adb904.png,0.9995907,0.00040930518,0,0
0384391b73c8.png,0.9923096,0.0076904455,0,0
ae903e987abc.png,0.6996594,0.3003406,0,0
560466e814b2.png,0.9994674,0.0005326252,0,0
fd251ded949a.png,9.059906e-06,0.99999094,0,1
0a4b1558e3d9.png,0.999999,1.0179537e-06,0,0
c5238ee4d15b.png,0.9999859,1.4098259e-05,0,0
298d57eb67e4.png,0.9998582,0.00014182078,0,0
74ea755616c4.png,0.6180328,0.38196722,0,0
517015b15591.png,0.9999355,6.4468586e-05,0,0
ffe423b1207e.png,0.999996,3.982512e-06,0,0
bd15aaf91273.png,0.99999464,5.337916e-06,0,0
8a55bf014a8f.png,0.9999999,1.2664064e-07,0,0
33475e0e36d5.png,0.21037072,0.7896293,0,1
f22625dc0017.png,1.0,1.423727e-17,0,0
9c952efc1875.png,0.51867807,0.48132196,0,0
6b93c5671b4e.png,0.9999991,8.687968e-07,0,0
219f023a1ab8.png,2.5987625e-05,0.999974,0,1
88ce615a5146.png,0.99961996,0.00038003016,0,0
edf488917556.png,1.0,3.1828408e-11,0,0
30bf2e968ec7.png,0.99999785,2.1590497e-06,0,0
3d072e066d30.png,0.71008915,0.28991085,0,0
bcfd90003119.png,0.9999997,3.1106282e-07,0,0
9cdc4d821e68.png,0.9998723,0.00012766029,0,0
8c751d091c9f.png,1.0,1.7524581e-16,0,0
cea475c8a959.png,0.99999535,4.621709e-06,0,0
762a6a804de7.png,0.99987364,0.00012636269,0,0
85dea67a702c.png,1.0,6.575978e-14,0,0
94865980f06c.png,0.639258,0.360742,1,0
807d1f0b7e82.png,1.0,3.6071206e-14,0,0
a89f391e58a7.png,0.70343345,0.29656655,0,0
a7315395ac54.png,0.007381618,0.9926184,1,1
bb293816c976.png,0.009201527,0.9907985,1,1
6fab7d5d8fe4.png,0.012203157,0.98779684,1,1
2ae8fd0fefa1.png,0.16900647,0.83099353,0,1
99083dae2b98.png,0.9994674,0.0005326186,0,0
550735d07cb7.png,0.03979665,0.96020335,1,1
37d11a1b4129.png,1.0,2.324743e-10,0,0
943ef3224c59.png,1.0,1.4037553e-12,0,0
54e0e964f7d5.png,1.0,5.2075593e-09,0,0
5d1601310322.png,0.0032862425,0.99671376,1,1
d6dfe730267a.png,0.9999856,1.4435463e-05,0,0
a870a9644501.png,1.0,2.2934712e-08,0,0
59b34dcfa0fd.png,0.99999946,5.344378e-07,1,0
d6ec4dea7375.png,0.06426114,0.93573886,1,1
7211e959a500.png,0.90676385,0.09323613,0,0
bd914d675f66.png,1.0,2.6224126e-10,0,0
f740a1b0cffb.png,0.9999999,1.004847e-07,0,0
1b6c502d95a5.png,0.99960315,0.00039684842,0,0
3bac970712ab.png,0.99999315,6.8532127e-06,0,0
d7a44fad46fb.png,1.0,8.876624e-09,0,0
5ccbc437df61.png,0.9999999,1.0464472e-07,0,0
d33010b8cb78.png,1.0,3.7097082e-11,0,0
843bf30e9d5c.png,0.9999999,1.3657174e-07,0,0
441eb11bc492.png,1.0,4.1986102e-11,0,0
a93135fcd1a1.png,0.99848384,0.0015161812,0,0
e8ed8e9f8262.png,0.0002297759,0.9997702,1,1
5a3fe4d5ac16.png,0.7737099,0.22629014,0,0
687d547e4be5.png,0.78548646,0.21451353,1,0
d5971a12710f.png,0.0028902292,0.9971098,0,1
d4221322048b.png,0.71140534,0.28859466,1,0
716dda1ff7fa.png,2.7418137e-05,0.9999726,1,1
a5902728e2a7.png,0.022601783,0.9773982,1,1
b18abb046a09.png,0.43183923,0.5681608,1,1
908a4cdc8f32.png,0.9983795,0.0016204764,0,0
454f943bf11a.png,0.59826624,0.4017338,0,0
53c13e4bb4e3.png,0.0049521327,0.99504787,1,1
1d8a6dc46baf.png,0.9999124,8.764806e-05,0,0
56466fa98987.png,6.3180923e-06,0.9999937,0,1
3bfb7ea0fa92.png,0.99999994,6.121139e-08,0,0
5e34cf05c3a9.png,0.99999875,1.2776133e-06,0,0
4abf0dab314f.png,0.00014996529,0.99985003,0,1
fd280b2e524f.png,0.00022411346,0.9997759,1,1
e28549f9d2cb.png,0.0002053976,0.9997946,0,1
326e71998e8e.png,0.99346197,0.006538044,0,0
af5a8528dcf6.png,1.0,6.6302344e-14,0,0
ddd2c2e6b96e.png,0.4840871,0.5159129,1,1
88abc465ca78.png,0.46194673,0.5380533,1,1
