filename,prob_y0,prob_y1,true_label,pred_label
7731c61de7a4.png,0.99999994,2.9880056e-08,0,0
9ef9ce1b1af6.png,0.122156024,0.877844,0,1
f2a420ca3bda.png,0.9999836,1.6369679e-05,0,0
b2a040a9bc88.png,0.99999183,8.189103e-06,0,0
f05baca6e5b1.png,1.0,2.979952e-08,0,0
3230fd6f93f6.png,0.00019693375,0.99980307,1,1
fcff3501b10b.png,0.00015413761,0.99984586,1,1
3bc1c328c923.png,1.0,4.8815474e-12,0,0
a0d8e0704fa7.png,1.0,8.619932e-12,0,0
d1efa2befdb8.png,0.99954623,0.00045374202,0,0
80ef99541742.png,0.100144446,0.89985555,1,1
3b6bbac3d1b8.png,0.9355414,0.064458616,0,0
bf560427ad09.png,0.67294466,0.3270553,0,0
b6667cfa57d4.png,0.9999974,2.5950103e-06,0,0
c69446be7bdb.png,1.0,1.0806075e-09,0,0
fd392f732e74.png,1.0,7.2470974e-10,0,0
22e1791008ee.png,1.0,2.2433591e-14,0,0
d9123b113b6e.png,0.0,1.0,1,1
f3026a105883.png,0.24467069,0.7553293,1,1
6fa6a31adf89.png,1.0,2.2199782e-10,0,0
c9f06edd3511.png,1.0,1.3668269e-16,0,0
b5fe6b9e4314.png,0.9999332,6.684402e-05,0,0
8d44e3df4846.png,0.99999994,3.9369894e-08,0,0
cb25acddba24.png,1.0,1.1484547e-13,0,0
1467e0fa0903.png,0.30737895,0.69262105,0,1
441062077efd.png,0.999987,1.2972975e-05,0,0
6fa6642c87b2.png,0.9999973,2.6701098e-06,0,0
fcb7a05a8f35.png,1.0,3.5562172e-12,0,0
e59fa10a18af.png,0.9836312,0.016368803,1,0
dd21b512e8e9.png,1.0,3.3539616e-11,0,0
c7a0c629573d.png,0.0005232096,0.9994768,0,1
ebae833f01cc.png,0.0015150309,0.99848497,1,1
a5f8812b4489.png,0.97239864,0.02760136,0,0
de29f75cc1dc.png,0.99999994,6.4666054e-08,0,0
8582e9c6a2b6.png,0.99999994,7.048439e-08,0,0
83de46d3bd9e.png,0.99883384,0.0011661923,0,0
6ab2d321d4f8.png,1.0,6.3958723e-13,0,0
aba5328d683c.png,0.58491856,0.41508144,0,0
c299a2511123.png,0.9999777,2.2264247e-05,0,0
b9a6201069ff.png,1.0,2.4592576e-13,0,0
1b569fe5bbbf.png,0.99988294,0.00011705466,0,0
b00083f45ab3.png,0.99999964,3.4272037e-07,0,0
409961772d11.png,0.99879915,0.0012008329,0,0
2ff7b292e343.png,0.63146687,0.3685331,0,0
05f831a2db34.png,0.01175952,0.9882405,0,1
c96d556e2d8f.png,0.9497716,0.050228424,0,0
c4355403115a.png,0.12476182,0.8752382,0,1
37a2fcb9ec89.png,0.99245304,0.0075469804,1,0
6912bb176071.png,0.25290513,0.74709487,1,1
e0ee28bbbc05.png,0.005608678,0.9943913,1,1
b6eb632f8ea4.png,1.0,5.6396245e-13,0,0
28b461c4c18f.png,1.0,2.228246e-10,0,0
b0d6b6a50d0c.png,1.0,3.1694823e-15,0,0
15ccbdda99d8.png,0.9998489,0.00015111368,0,0
bbe0f7e3673a.png,0.99993336,6.665776e-05,0,0
b37fcf014f7e.png,1.0,3.3489596e-13,0,0
2b566aed6486.png,3.0875206e-05,0.9999691,1,1
02b3e247b83d.png,1.0,6.256018e-11,0,0
ed89183f0334.png,1.0,1.1229508e-10,0,0
aebaa60c43e9.png,0.0007959604,0.99920404,1,1
376f9b182b07.png,0.00040137768,0.9995986,1,1
7b658c4ad4a4.png,0.999731,0.0002690058,1,0
e9d274881593.png,0.8851916,0.11480839,0,0
f5427b99db24.png,0.6283419,0.37165806,1,0
746a4ce3ecb6.png,0.99456275,0.005437248,0,0
0cfa0708b732.png,0.009957075,0.9900429,1,1
68f334dcd328.png,0.99988335,0.00011664795,0,0
081c91599c35.png,0.9999984,1.5867081e-06,0,0
a83c05ba6a47.png,0.84051394,0.15948604,1,0
f20c2b71305d.png,1.0,4.40051e-14,0,0
8ddfa69fd897.png,0.7207465,0.27925345,1,0
016c0ccc0854.png,0.99995786,4.2166674e-05,0,0
97ab6c446cc3.png,0.99980134,0.00019866401,0,0
3960b8fcdac9.png,0.99833864,0.0016613891,0,0
6c16ae0d5626.png,1.0,8.939049e-16,0,0
401770984ab1.png,0.99973714,0.00026284158,0,0
af4bd42983f1.png,0.99999994,5.6122758e-08,0,0
ba441c633119.png,0.9970542,0.0029457577,0,0
7921e72c7bc3.png,1.0,9.321222e-12,0,0
9779580d2396.png,1.0,7.7222784e-11,0,0
d7c172ff8128.png,0.9996496,0.00035044175,0,0
0f3d72276d12.png,0.00064724684,0.99935275,1,1
3c800780fa60.png,0.88785505,0.11214495,0,0
1e3661f88c8c.png,0.002948761,0.99705124,1,1
6735f2f8ee3b.png,1.0,1.0098079e-11,0,0
de8ccdfaa1c3.png,0.9955522,0.004447824,1,0
49189e7d4163.png,1.0,1.2276148e-10,0,0
8a00e55b90fe.png,0.013863802,0.9861362,1,1
c3370033753f.png,0.99999994,6.6479195e-08,0,0
81ed650d3014.png,1.0,2.9660427e-19,0,0
ef503bbd186a.png,0.35711396,0.64288604,1,1
acc19c9b3f4f.png,0.9995303,0.0004696679,0,0
191f03f42c37.png,2.3841858e-07,0.99999976,1,1
387a15f10d4f.png,0.9997821,0.00021792826,0,0
ccf44052510f.png,0.98989344,0.01010654,0,0
1d6921eff232.png,0.3000787,0.6999213,1,1
b118eee12432.png,0.47861725,0.52138275,0,1
099b3d78457a.png,0.0005161762,0.9994838,1,1
b2c2c318975e.png,1.0,4.8210045e-16,0,0
34fd7abb0149.png,0.008415103,0.9915849,1,1
32dad0fe0ba8.png,0.009588599,0.9904114,1,1
e7b2cfce183f.png,0.99999976,2.4752313e-07,0,0
281b26f5556a.png,0.9977387,0.002261256,0,0
c78916410b2d.png,0.03242278,0.9675772,1,1
fdcf8fc58354.png,1.3232231e-05,0.99998677,1,1
8ab4913ec3f8.png,0.9982501,0.0017498935,0,0
013adfe83db6.png,0.9966741,0.0033258593,0,0
dda5493ee681.png,0.98632437,0.013675624,0,0
e8606c7b5ebc.png,0.99872893,0.001271063,0,0
41a39a51c502.png,0.9996076,0.00039235628,0,0
5e85356dba0e.png,0.4257393,0.5742607,1,1
26c03b614e97.png,0.3971135,0.6028865,0,1
3e28b56db45e.png,0.64805305,0.35194695,1,0
cfd3048452da.png,0.9945829,0.005417131,0,0
a030c02e965f.png,0.91688997,0.08311004,0,0
304548ab54e2.png,2.8133392e-05,0.99997187,1,1
4fc3f5bac7fd.png,0.9999999,1.077659e-07,0,0
01b7ea204df4.png,0.9998122,0.00018783609,1,0
487f9d4990d0.png,1.0,8.4828264e-20,0,0
feaa190ec735.png,0.006592512,0.9934075,1,1
3cc2c3797723.png,0.99755514,0.0024448505,0,0
14dcb8958e42.png,0.0008074641,0.99919254,1,1
b206fc617316.png,0.989431,0.010568968,0,0
9f2bb6b58f59.png,0.8654105,0.1345895,0,0
13312d9547cd.png,0.99993837,6.165318e-05,0,0
6999648c2771.png,1.0,1.6537197e-11,0,0
7814d611fcc3.png,0.31421763,0.6857824,1,1
d1590a26ac32.png,6.210804e-05,0.9999379,1,1
ad89052b577e.png,0.99691206,0.0030879301,0,0
6cf4660a248e.png,0.93292457,0.06707541,1,0
d94af517c0a7.png,0.99479604,0.005203947,0,0
5f35bec7f0ed.png,0.9999916,8.402237e-06,0,0
039c1d0b7339.png,0.99997723,2.2784998e-05,0,0
fdfd4b9f9289.png,0.0027992725,0.9972007,1,1
1739c2e4878b.png,0.0006914139,0.9993086,1,1
87ed103ed150.png,0.0043314695,0.99566853,1,1
53894b1ca050.png,0.0015159249,0.9984841,1,1
aa7636a26f5e.png,0.99999654,3.4545724e-06,0,0
be562085ee65.png,0.3679927,0.6320073,1,1
1f71253b682b.png,0.99999994,7.4890124e-08,0,0
497c979bcd21.png,0.99999994,5.6054063e-08,0,0
72522f5eab4e.png,0.94697857,0.05302142,0,0
1c76b3129d51.png,0.326676,0.673324,1,1
c1c54126004e.png,0.68565613,0.31434387,0,0
f25e581c1a43.png,0.0027341843,0.9972658,1,1
583907ef6c0a.png,1.0,8.949453e-09,0,0
736760c8e77f.png,3.5762787e-07,0.99999964,1,1
567c3e165b24.png,1.0,1.0638608e-08,0,0
bf7ba852bf0a.png,1.0,9.9272725e-12,0,0
a361dea2e4a5.png,0.033576608,0.9664234,1,1
54e4d4e097a5.png,0.0009662509,0.99903375,1,1
02a0c820f27b.png,0.99999976,2.3552515e-07,0,0
fa8c1756ed0c.png,1.0,2.0626597e-13,0,0
17e6026d8755.png,0.99992853,7.1472365e-05,0,0
3c78fee06661.png,0.9544651,0.045534935,0,0
31d48fb7f92a.png,0.99999994,5.1771185e-08,0,0
4537962e2513.png,2.3841858e-07,0.99999976,1,1
cf0a83e1560b.png,0.9999296,7.037684e-05,0,0
e611884dcabd.png,0.48992586,0.51007414,0,1
e57ffcd8b08b.png,0.008697391,0.9913026,1,1
53304d136fdb.png,0.9968634,0.0031365962,0,0
a058a3fe54ec.png,0.9430613,0.056938734,1,0
b02c6b048f8a.png,0.9977663,0.002233712,1,0
a13a83cbe455.png,0.029303491,0.9706965,1,1
a5c4cc88d451.png,0.99996,3.998693e-05,1,0
9d0e278154d9.png,0.99981236,0.0001876426,0,0
62432dbb2848.png,0.99340427,0.006595742,0,0
f8651e9a458c.png,0.9999997,3.265953e-07,0,0
eed88293154f.png,0.99999994,3.6515665e-08,0,0
fe4aa8c02fd4.png,0.9578599,0.042140134,0,0
b840699e6129.png,0.99998003,1.9989435e-05,0,0
8a3f3b253a58.png,0.9999902,9.795039e-06,0,0
00d9e0c2605d.png,0.0,1.0,1,1
f896b211687c.png,0.99999994,8.245192e-08,0,0
9e8effd30662.png,0.9956384,0.0043616304,0,0
8fccdc8f9e01.png,1.0,1.2466245e-12,0,0
9cd82d1ba60b.png,0.9999976,2.4000544e-06,0,0
19b0512725d8.png,0.008580804,0.9914192,1,1
b69c72422f1b.png,1.0,8.6315245e-17,0,0
415279c59475.png,0.7973638,0.20263618,1,0
30fb76b09f36.png,0.00028127432,0.9997187,0,1
634b47fcbc49.png,1.0,8.3576013e-10,0,0
02efa0b58399.png,1.0,5.084045e-13,0,0
5dd4806ab360.png,0.9991551,0.0008449048,0,0
b1cb77bf95d3.png,0.00067561865,0.9993244,1,1
302bfea49239.png,1.0,1.1131858e-10,0,0
24c4f6e01920.png,0.9988349,0.0011650937,1,0
c4bbcd66dadc.png,0.99992204,7.7942954e-05,0,0
98fa719a51a1.png,0.035804927,0.9641951,1,1
077a65fda8c4.png,1.0,1.1304382e-13,0,0
f21778cd8baf.png,1.0,4.708065e-10,0,0
9bf7a5286844.png,1.0,5.6209687e-10,0,0
f68e9642a58d.png,0.99896425,0.0010357655,0,0
03a8f4136439.png,0.9061745,0.09382551,1,0
2b30e21f5645.png,1.0,8.9131084e-11,0,0
2899ed371275.png,0.78282744,0.21717256,0,0
bda63dea655a.png,0.99999994,5.179271e-08,0,0
b8eb656c3f35.png,1.0,2.476676e-08,0,0
e2f74d0a6e7c.png,1.0,1.7962278e-09,0,0
d9882306e696.png,0.9991666,0.0008333776,0,0
f22d679c9808.png,0.42320538,0.5767946,0,1
8a20a8a50ae8.png,1.0,8.8321694e-10,0,0
bbbf08d130bb.png,0.5837319,0.41626808,0,0
092d686e1561.png,1.0,2.000567e-10,0,0
00995428933f.png,0.9995835,0.00041654115,0,0
35057da4fa89.png,0.06567043,0.93432957,0,1
276ca9fef703.png,0.04782945,0.95217055,1,1
d63a24faa9ff.png,0.94602543,0.053974584,1,0
0fb7191c5b9e.png,1.0,4.092219e-09,0,0
8f55f113ffc8.png,0.0,1.0,1,1
b9e35532e7e4.png,0.18453664,0.81546336,1,1
a877a460af5b.png,0.9801737,0.01982628,1,0
9a54bab56ab5.png,0.99999994,8.586752e-08,0,0
b03f74495dc9.png,0.9999999,1.2318866e-07,0,0
5486b18b0853.png,1.0,1.0472212e-12,0,0
352957900399.png,1.0,7.777681e-11,0,0
4eb5f4ea1ef1.png,0.99999994,6.765463e-08,0,0
6b92276efc50.png,0.99999994,3.9428738e-08,0,0
2aab267c4dcb.png,1.0,3.5215771e-12,0,0
795a19184ea8.png,0.99999595,4.0473383e-06,0,0
0e638f0819bc.png,0.8417043,0.15829568,0,0
367df9904d12.png,0.031189203,0.9688108,1,1
590db70dccaf.png,1.0,1.9417861e-08,0,0
2f05ed802fa4.png,1.0,2.0501608e-08,0,0
606ed15491f9.png,1.0,1.6421242e-15,0,0
7e815fcd0862.png,0.01724565,0.98275435,0,1
8324a5189989.png,1.0,8.387528e-10,0,0
06bef2fe131e.png,1.0,3.497427e-11,0,0
e17846181501.png,0.9955907,0.004409328,0,0
3c9bfed5a639.png,0.88275963,0.11724039,0,0
3ea52c7fb4d0.png,1.0,7.790529e-17,0,0
286a050fddd3.png,0.93706733,0.06293269,1,0
0da20c54cedb.png,0.6493882,0.35061178,0,0
fac2bc271325.png,1.0,1.5705601e-13,0,0
27b3d8bf0ff3.png,0.007941306,0.9920587,1,1
48c896cf629e.png,1.0,8.1013943e-17,0,0
2d47b1d7cbe8.png,1.0,1.0318109e-14,0,0
926d85a8f875.png,1.66893e-06,0.99999833,1,1
dd3482a5e501.png,0.99919385,0.0008061443,0,0
4612a5822afc.png,0.9999968,3.2006299e-06,0,0
d0e754e63253.png,0.99721354,0.0027864382,0,0
d37c6ef30e45.png,0.005236149,0.99476385,1,1
7fc21a1f9cd4.png,0.0027405024,0.9972595,0,1
30320790035b.png,1.0,2.3137218e-08,0,0
78b4c5838258.png,0.9998268,0.0001732315,0,0
16811ed6026e.png,0.99999994,5.8681906e-08,0,0
584815ac3880.png,0.6913706,0.30862936,1,0
53afc061ca3f.png,1.0,5.2303297e-11,0,0
fe25a99ef1d6.png,0.9997124,0.0002876044,0,0
4dd879ea6a18.png,0.013941824,0.9860582,0,1
537d4b8b9265.png,0.99999976,2.105656e-07,0,0
9195d280cf7d.png,0.5673257,0.43267426,0,0
117dd7692efe.png,0.00032001734,0.99968,1,1
5e8f44370be8.png,0.9993589,0.0006411236,0,0
4d7bf202e3a4.png,0.0011094213,0.9988906,1,1
394e4860947d.png,1.0,5.4456704e-14,0,0
e814546c71c8.png,0.7485956,0.2514044,0,0
1d004e992fd8.png,0.9965183,0.0034816798,1,0
738f8510f955.png,0.9840731,0.015926909,1,0
473ebb7532be.png,1.0,6.8876696e-16,0,0
9a29e3dce2b5.png,0.79970914,0.20029084,1,0
a8f4d04d901d.png,0.9566028,0.04339721,0,0
2d1092c37244.png,0.99973726,0.00026275462,0,0
02a23fd7cf6d.png,0.9999999,9.908602e-08,0,0
68b8cc50a906.png,0.986619,0.013380997,0,0
661046630a96.png,0.99929345,0.00070657657,1,0
195e52ad5e41.png,0.9999979,2.0888583e-06,0,0
e6351956932d.png,0.3807181,0.6192819,1,1
6f1ad258c7d2.png,9.787083e-05,0.9999021,1,1
91ea5b673c3c.png,0.6217282,0.37827185,0,0
036f5b85b6d5.png,0.011186063,0.98881394,1,1
ad5f6f5bf982.png,0.9966314,0.0033686275,0,0
4f3df4ad5413.png,1.0,1.2594348e-08,0,0
ff2dea54ea83.png,1.0,1.4370775e-08,0,0
0a82a29d403d.png,1.0,5.371595e-09,0,0
c6de90e68293.png,0.052839458,0.94716054,1,1
3043634b07ef.png,1.0,2.674699e-08,0,0
7d91e4ef0b79.png,0.050273895,0.9497261,0,1
56ca472908d6.png,0.9999955,4.495842e-06,0,0
08aba6d28167.png,0.00036108494,0.9996389,1,1
bc7daa449a6d.png,0.9951058,0.0048941853,0,0
8d84a9e50aae.png,0.9904807,0.009519262,1,0
3bc7fa153048.png,0.33184248,0.6681575,1,1
f40a67855398.png,0.999595,0.00040500914,1,0
97c4ebc1d00b.png,5.9604645e-07,0.9999994,1,1
672f20d2ce04.png,0.00019681454,0.9998032,1,1
2b32612aac5a.png,0.9978624,0.0021375816,0,0
823ff79d1254.png,0.02911508,0.9708849,0,1
f0028965a1c6.png,0.8687465,0.13125351,1,0
39cc2d2ab476.png,0.9966532,0.0033467906,1,0
376042c2a6b1.png,0.0,1.0,1,1
bc5d06249b68.png,0.00042170286,0.9995783,0,1
97e9e8cb9758.png,1.0,1.3029153e-08,0,0
85b3cd8e597f.png,0.9011082,0.09889177,0,0
cce07e5d08f5.png,1.0,1.7068149e-09,0,0
714570d77c02.png,1.692772e-05,0.9999831,1,1
805cd370a903.png,0.99999964,3.859542e-07,0,0
8ef7b981051a.png,0.9993023,0.000697667,1,0
79f1ad48a266.png,1.0,5.7324884e-10,0,0
a5a9c4861dea.png,0.99999434,5.676948e-06,1,0
a45330543100.png,0.43328142,0.5667186,0,1
ba216a49f4a6.png,0.38210452,0.6178955,1,1
6b62ee91f572.png,0.9999999,9.965557e-08,0,0
2857301cd0a9.png,0.20879436,0.79120564,1,1
9be34d8a7b38.png,1.0,4.3780318e-10,0,0
5c487e262336.png,0.98191893,0.018081082,0,0
3230254a9b29.png,0.9933513,0.00664872,1,0
8e87a96f0e16.png,1.0,1.5863506e-17,0,0
5b6b060e9742.png,1.0,3.9061114e-09,0,0
56e01dc6177b.png,0.88044715,0.11955287,0,0
d93f7a62d9f9.png,0.86433303,0.135667,1,0
a579efd6520a.png,0.00010442734,0.9998956,1,1
538f10288671.png,0.009737074,0.9902629,0,1
d6135ad2c2a1.png,1.0,4.2325586e-14,0,0
6d1c913361f8.png,0.0065894723,0.9934105,1,1
bcb37f4552ee.png,0.99992615,7.385554e-05,0,0
fb404e7c7833.png,0.93646723,0.06353278,0,0
19ea11160189.png,0.002759695,0.9972403,0,1
35e117a41347.png,0.1690529,0.8309471,0,1
da139821f395.png,0.043940663,0.95605934,0,1
66c3eaa1637a.png,0.9999058,9.414688e-05,0,0
d612e1a5d678.png,1.0,1.167721e-19,0,0
7e937298cfbf.png,0.99539083,0.0046091694,1,0
3e4aba725f5c.png,1.0,1.8563722e-18,0,0
a64c48ceca59.png,0.77310884,0.22689113,0,0
ec4cbfbeff8e.png,0.3688258,0.6311742,0,1
61f8fa72f80c.png,0.14312404,0.85687596,1,1
6431d758d489.png,0.53164345,0.46835655,1,0
d859ce89a4d7.png,0.7895339,0.2104661,0,0
d6e0dbcfc9a3.png,0.9771894,0.022810552,0,0
6c74ae74457b.png,1.0,1.7660751e-08,0,0
aa574895e970.png,1.1920929e-07,0.9999999,1,1
b2d267e12109.png,0.99998015,1.9859923e-05,0,0
92d60b591655.png,0.021914184,0.9780858,0,1
3fd41001f1f5.png,0.9976557,0.0023443284,0,0
58826d74b319.png,0.9999466,5.338859e-05,0,0
1c299adf2321.png,0.18953943,0.81046057,1,1
5e9387f11624.png,0.9901694,0.009830602,0,0
369f91e7093d.png,0.99892586,0.0010741476,0,0
57cda1e2b4fb.png,2.8252602e-05,0.99997175,1,1
449102270025.png,0.8059068,0.19409323,0,0
ff3247724092.png,0.0021826029,0.9978174,1,1
e5e70ee90edf.png,0.0,1.0,1,1
2d8a81951982.png,1.0,1.6684957e-12,0,0
ae0c1123bd48.png,1.0,1.8760741e-14,0,0
e136f37f0d04.png,0.8055806,0.19441941,0,0
820ca0a4cbaa.png,1.0,6.196631e-10,0,0
20eca8de14ac.png,0.99553883,0.004461199,0,0
c59b929ca531.png,0.0,1.0,1,1
636893e87b71.png,0.83358634,0.16641368,0,0
