filename,prob_y0,prob_y1,true_label,pred_label
cdbf655166bc.png,0.9999848,1.5187086e-05,0,0
034600b0f222.png,0.00063169,0.9993683,1,1
d662ffdcde75.png,1.0,8.691914e-12,0,0
18c09cc6acb4.png,0.9999997,3.230463e-07,0,0
eeb88983d053.png,1.0,2.0902674e-10,0,0
698774c5f6d5.png,0.9999985,1.5178787e-06,0,0
29c79b1db5c3.png,0.9999931,6.903255e-06,0,0
d4bae3ab14c3.png,0.9999997,2.8836703e-07,0,0
5c370eafaa61.png,1.0,1.0695118e-10,0,0
d1faf8da7a80.png,1.0,3.9060963e-09,0,0
7a06b443e8fc.png,0.999996,3.9989154e-06,0,0
0e0ba1cb177d.png,1.0,1.0040456e-12,0,0
d5040f056278.png,0.5361631,0.46383694,0,0
9836770ab64b.png,1.0,1.9490719e-10,0,0
60526f9f521b.png,0.22986585,0.77013415,0,1
632d50256dae.png,0.99999994,6.491679e-08,0,0
18c6f0410cdb.png,0.99999034,9.629636e-06,0,0
332eb97eb88f.png,1.0,6.598881e-11,0,0
2776c5969573.png,0.99847335,0.0015266561,0,0
73abbd65cf86.png,0.18449527,0.8155047,0,1
1bccbd9bdd00.png,1.5497208e-06,0.99999845,1,1
3d86c0369aa9.png,0.99999934,6.6951856e-07,0,0
ec2ad3259d4f.png,1.0,3.7832673e-10,0,0
e53dbec8a9c3.png,1.0,9.322876e-12,0,0
9655de8a1a08.png,1.0,8.160039e-11,0,0
a18bb6bcb7be.png,1.0,1.4650105e-08,0,0
464f12043270.png,1.0,9.930375e-09,0,0
d0bf3448d689.png,0.2696194,0.7303806,0,1
c8f12b4557fa.png,0.0,1.0,1,1
451c9c5724e1.png,1.0,5.158216e-11,0,0
50eb767a7180.png,0.9999673,3.2734904e-05,0,0
9f990a6d4cb9.png,0.99999446,5.564769e-06,0,0
653028ec3d20.png,0.99999994,6.507659e-08,0,0
d0735e542778.png,0.37404907,0.62595093,1,1
aadf34ac6c8f.png,0.8860056,0.11399444,1,0
418143fb3ddb.png,0.9999851,1.4903974e-05,0,0
80dbe5c5d10d.png,0.9999965,3.513899e-06,0,0
3dd7493aceb9.png,0.99761736,0.0023826407,0,0
d72128d33b03.png,1.0,2.7214664e-08,0,0
1fd2e5efbdc5.png,1.0,4.120713e-09,0,0
42193f220f9b.png,0.6857244,0.3142756,1,0
9c8d79181984.png,0.99977356,0.00022641473,0,0
1081ea185c50.png,1.0,5.802182e-11,0,0
2e5962f87bee.png,1.0,7.4006274e-21,0,0
d2013e8aa6c4.png,1.0,7.613186e-20,0,0
a9163ecf371a.png,1.0,1.391788e-15,0,0
93f5c7ad616c.png,1.0,1.5109125e-08,0,0
7efd9172c661.png,1.0,1.220421e-15,0,0
3b91c6da12ca.png,0.999647,0.00035299695,0,0
b8d4f8023e1e.png,1.0,2.5150948e-10,0,0
ad51c4996b5a.png,0.99989814,0.00010188037,1,0
f4223b5b0aff.png,0.019020796,0.9809792,1,1
cd79dde618e2.png,1.0,1.0023672e-09,0,0
df6bf8b9e40d.png,1.0,1.8863293e-10,0,0
bf90810c71c9.png,0.9840499,0.015950086,0,0
54869e49460d.png,0.3823735,0.6176265,0,1
cbbb125facca.png,1.0,1.2181456e-09,0,0
b87f487eb9ca.png,1.0,8.290592e-12,0,0
d8f3e034c750.png,1.0,1.0722621e-12,0,0
ce2375d2e038.png,0.98883516,0.011164852,0,0
8e4df98b56ea.png,0.96668065,0.033319328,0,0
881f3bfc036f.png,0.059473872,0.9405261,1,1
a040dc55bf9a.png,0.9991088,0.00089119165,0,0
3c4dceb63079.png,0.99242723,0.007572782,0,0
26edbacfc413.png,0.99907523,0.00092475733,0,0
3efd72c3c0d4.png,1.0,2.4927925e-13,0,0
36148f3080e8.png,1.0,2.368484e-10,0,0
28e8e0033492.png,1.0,2.2587367e-08,0,0
51d626c95286.png,0.9686512,0.031348832,0,0
a08abd53344a.png,0.9142002,0.08579982,0,0
ad3bc25deef6.png,0.96132636,0.03867365,1,0
6309be4d8ee2.png,1.0,1.3381204e-14,0,0
78e45bd99a70.png,0.99923,0.0007699566,1,0
7a82b993b5d9.png,2.3841858e-07,0.99999976,1,1
9860cd8dbb05.png,1.0,1.7255827e-11,0,0
a7dccc05b055.png,0.6093049,0.3906951,0,0
3395bdf9e761.png,0.99999934,6.636953e-07,1,0
c822aa31552c.png,0.9672107,0.032789294,0,0
9d89e61e8cef.png,0.09049189,0.9095081,1,1
51ec74f548e4.png,1.0,1.5018439e-09,0,0
17573bb8a5f6.png,0.99999636,3.6079898e-06,0,0
2ad78a141fc7.png,0.82839537,0.17160465,0,0
05423968839d.png,0.99995375,4.6270536e-05,0,0
d90a9c160d99.png,1.0,7.248414e-09,0,0
e732b451b35c.png,0.99876064,0.0012393338,0,0
8334d1780ba8.png,1.0,5.869617e-10,0,0
9a1b010119ba.png,1.0,5.7156717e-11,0,0
e84db724d27a.png,1.0,1.6183858e-09,0,0
42a68b176136.png,1.0,1.22294885e-08,0,0
ccce8ba027f8.png,0.8895389,0.1104611,0,0
73d8ac741a1d.png,1.0,7.5673645e-09,0,0
a7da1ba54f96.png,0.9999855,1.4486876e-05,0,0
3f8b6e5dd490.png,0.99940974,0.0005902627,0,0
a0cf491b55f5.png,0.4594378,0.5405622,1,1
4d8a5a54d7de.png,0.42024988,0.5797501,0,1
4fbd572a1325.png,1.0,1.2133601e-08,0,0
6584668887b3.png,0.9975373,0.0024626602,0,0
806d57544f9f.png,0.99999994,4.945764e-08,0,0
3599cf8f2590.png,0.24519777,0.7548022,0,1
cd049bef7760.png,1.0,7.2277183e-13,0,0
47ef22fdfdfa.png,0.59386545,0.40613455,1,0
57d06d3b956e.png,0.0022630692,0.99773693,0,1
a16938028ecd.png,0.0015158653,0.99848413,1,1
2242e89cf2a9.png,0.013387144,0.98661286,1,1
9ba935fe018a.png,0.077726185,0.9222738,1,1
165d8394f7c5.png,0.07178277,0.92821723,0,1
53a1485c2ac3.png,0.9999992,7.5917626e-07,0,0
9d6868b747e7.png,1.0,2.9642164e-15,0,0
273d130baef1.png,2.3841858e-07,0.99999976,1,1
dad1474f85a3.png,1.0,2.796192e-09,0,0
c571617c77f6.png,1.0,9.989208e-09,0,0
c6696e92ddfd.png,0.97122353,0.028776476,0,0
8d92b5602496.png,8.34465e-06,0.99999166,1,1
3f19678e67ad.png,0.99995905,4.0950035e-05,0,0
e98bd02a9af3.png,0.5349525,0.46504745,1,0
8d88837aecac.png,0.9903774,0.009622567,1,0
6d1068530b34.png,0.9975226,0.0024773874,0,0
a284c4011f8f.png,0.024499953,0.97550005,1,1
ef0a97ea51c3.png,0.99999887,1.1560387e-06,0,0
b4abf76435e5.png,0.55666137,0.4433386,1,0
ec3449dc2cf8.png,8.46386e-06,0.99999154,1,1
37d9e9513e15.png,0.99995124,4.873791e-05,0,0
f9a5e08bc579.png,1.0,4.0366456e-12,0,0
32eed0ef844b.png,0.99998873,1.1282654e-05,1,0
a48a7bd6699e.png,1.0,2.6801695e-11,0,0
cfdebb80aa85.png,0.9803791,0.01962089,0,0
86b95edfda5a.png,1.0,5.766407e-10,0,0
417cdb862897.png,0.99999887,1.1119391e-06,0,0
bec22bd1b9c0.png,0.999943,5.6999215e-05,1,0
b791a77845f0.png,0.6114763,0.38852373,0,0
c4dc53b30867.png,0.99999994,4.520889e-08,0,0
fd5d9b9d05fd.png,0.047517657,0.95248234,1,1
25ccd3025aba.png,1.0,1.1450541e-12,0,0
d6a2467f3b89.png,0.9994475,0.00055244897,0,0
efef89771255.png,1.0,7.3113804e-10,0,0
658a239aae29.png,1.0,3.160889e-09,0,0
c806343f9f86.png,0.7405807,0.25941932,1,0
b7ed24daf229.png,1.0,1.8146457e-11,0,0
93108f5efc22.png,0.9978426,0.0021573985,1,0
c8da8e8826dd.png,0.99999595,4.063733e-06,0,0
0bc48d42573f.png,0.9001355,0.09986447,1,0
49e7ec46afa8.png,1.0,4.8450605e-10,0,0
74f20b6477a0.png,1.0,1.2077911e-15,0,0
f9708f0ea3c3.png,0.53101265,0.46898735,0,0
e7c8bb726aec.png,0.0027184486,0.99728155,1,1
dc4dd62bf2fb.png,1.0,2.7648648e-09,0,0
c59aa6424293.png,0.9876922,0.012307845,0,0
e8ad51c4da4c.png,1.0,1.9710372e-08,0,0
a189d5e3c00c.png,0.218992,0.781008,1,1
db829fa42d7d.png,1.0,8.122909e-15,0,0
7e5780077fed.png,0.99736845,0.0026315525,0,0
8a610ce02d3f.png,0.9977035,0.0022965218,0,0
6eabe46cda72.png,0.9978923,0.0021077092,0,0
a6e0baae8bf2.png,1.0,7.010645e-15,0,0
c3b78bdb624b.png,0.99958056,0.00041940974,1,0
ba1b9d7a3ccc.png,0.101501524,0.8984985,1,1
1c5219d7fc14.png,0.99990815,9.182868e-05,0,0
b1e788b18f32.png,0.9973054,0.002694583,1,0
358a9dbde503.png,0.99752444,0.0024755371,0,0
358dc153be4d.png,0.3171699,0.6828301,0,1
ff5aa719aa95.png,1.0,4.9566614e-12,0,0
c7236e565416.png,1.0,1.4381268e-09,0,0
c655f64a3680.png,0.6657266,0.3342734,0,0
3d2772013986.png,0.99999887,1.1409535e-06,0,0
6dc7205376a7.png,0.9999797,2.0350217e-05,0,0
dd6594945d30.png,0.9999998,1.8747909e-07,0,0
b88f6a42aa55.png,0.9999955,4.497643e-06,0,0
1fbe1bb80638.png,0.9999992,7.525424e-07,1,0
ace4bff2f6c6.png,1.0,2.1549852e-08,0,0
156c24b3361c.png,0.05123377,0.94876623,1,1
bc1f79b54b05.png,0.99994564,5.4367545e-05,0,0
b4ff7a0f0b93.png,0.89380646,0.10619352,1,0
2f0b61225902.png,0.9999607,3.9259605e-05,0,0
fe965eb78336.png,0.9985286,0.00147143,0,0
e9b921ca98cd.png,0.99999994,8.6866436e-08,0,0
a977c13bce00.png,0.99999994,8.334145e-08,0,0
3d083164c2b4.png,0.99999964,3.292366e-07,0,0
829a30bc1121.png,0.69445646,0.30554357,0,0
e7a8940cc108.png,1.0,2.0318386e-10,0,0
f307ebeadb6f.png,0.0035255551,0.99647444,1,1
6a144c038a71.png,1.0,1.2069265e-13,0,0
0c68f72306e5.png,0.9999998,1.5201037e-07,0,0
6d83245ce5bc.png,0.2553329,0.7446671,0,1
06b31ff4a230.png,0.95830446,0.041695554,0,0
a2af050e7670.png,5.1259995e-06,0.9999949,1,1
ee585d27f971.png,0.0025257468,0.99747425,0,1
93c6d609032e.png,1.0,1.7520455e-14,0,0
01a00564e9c2.png,0.04556614,0.95443386,0,1
94604d4a8d61.png,0.9999989,1.0610491e-06,0,0
3f08cd4738a4.png,0.8607121,0.13928789,1,0
60f51066f717.png,0.99944127,0.0005587355,0,0
4593fe526799.png,0.0031009912,0.996899,1,1
b16dbbea0c67.png,1.0,1.228001e-14,0,0
ba72c2c2bdaa.png,0.9931043,0.006895715,1,0
7fb3d9fb47d6.png,0.99999994,6.135493e-08,0,0
942b3d5aefa5.png,0.9791184,0.020881612,1,0
d7e392b9c6d0.png,0.9740943,0.0259057,0,0
07b4b2301929.png,0.9962669,0.0037330836,1,0
424b3bc73f83.png,0.9999994,5.9785106e-07,0,0
203da6189193.png,0.99999994,4.076096e-08,0,0
5d8980817bbd.png,0.99999994,3.7792322e-08,0,0
dbd291c8f107.png,1.0,1.8923149e-10,0,0
4fa1363bc26c.png,1.0,7.2900984e-11,0,0
84822a88ec34.png,0.999793,0.00020702106,1,0
c4e2468e0a26.png,1.0,2.537991e-09,0,0
8878e572c686.png,4.6372414e-05,0.9999536,1,1
eb3301235f2d.png,1.0,3.2885716e-10,0,0
ae3916eab52c.png,1.0,5.9237937e-10,0,0
19707d348f59.png,0.99965155,0.00034845073,1,0
3db0fa0b1ae1.png,1.0,4.5070263e-16,0,0
cec62f8f8861.png,0.9998576,0.0001424009,1,0
1f5f2c98a49a.png,0.35507417,0.64492583,0,1
b2ea9acad9d3.png,0.9999703,2.9678147e-05,0,0
0182db39f053.png,0.994655,0.005344969,0,0
b4b80bde3c9c.png,0.9469553,0.053044684,0,0
39ea59f71950.png,0.010354757,0.98964524,1,1
38487e779060.png,0.9999998,1.8865836e-07,0,0
e40894f898e4.png,0.011543393,0.9884566,1,1
2abd5f85e788.png,0.9994027,0.00059732713,0,0
c5761d3a653f.png,0.99967146,0.00032855014,1,0
fab865f6d235.png,0.9991573,0.0008427009,0,0
902aab731f97.png,1.0,1.9281831e-11,0,0
fe3ac8836e77.png,0.9999999,8.960559e-08,0,0
dad972c046b1.png,0.0,1.0,1,1
e559b8e46bd6.png,0.9999963,3.6803226e-06,0,0
38c14688bc84.png,0.00041007996,0.9995899,0,1
630f238c28da.png,0.0014817119,0.9985183,1,1
295e2ff12249.png,0.99999964,3.581848e-07,0,0
43e043fe6b36.png,0.9999915,8.523522e-06,0,0
d11f3430826a.png,0.999938,6.2004656e-05,1,0
a3b078c11b28.png,0.9999999,1.0997421e-07,0,0
36099c12815f.png,0.997567,0.0024330206,0,0
5658b0d7b4cb.png,0.010376155,0.98962384,1,1
01eede4b9bdb.png,1.0,1.038071e-09,0,0
4183be5f9518.png,0.99997604,2.3960863e-05,0,0
fc41ea6edbaf.png,0.99798036,0.0020196193,0,0
426e97730402.png,0.9987525,0.0012475294,1,0
0c3c6b6d9ac0.png,0.9999736,2.6399297e-05,0,0
af55e29f7b30.png,1.0,4.2556213e-14,0,0
a2d077f59be5.png,0.9950704,0.0049295784,0,0
12a82aa1250a.png,0.99999917,8.3013185e-07,0,0
6e5752d3f4de.png,1.0,3.0449716e-14,0,0
7dd95b961b5c.png,0.98602813,0.0139718475,0,0
cf7a877b9324.png,0.012869537,0.98713046,1,1
aec6ba6c67d7.png,2.1457672e-06,0.99999785,1,1
6195722ba2df.png,1.0,1.6732243e-13,0,0
d6fa254fa72c.png,0.5572338,0.44276622,0,0
6389ce49ece5.png,6.2942505e-05,0.99993706,0,1
fed2ee68ea19.png,0.99184823,0.008151795,1,0
fadd738960ba.png,1.0,4.8911206e-15,0,0
1720bab2feb9.png,0.9999983,1.7547818e-06,1,0
8de4ab0c9129.png,0.97355103,0.026448993,0,0
4ee5d64243b3.png,0.9999999,9.525702e-08,0,0
a5a4e3ea1537.png,0.75120425,0.24879576,0,0
be374f6184d3.png,0.99999976,2.4347844e-07,0,0
16888201be2a.png,0.999906,9.399806e-05,0,0
503ce1f2f961.png,0.018772244,0.98122776,1,1
76d3839d8483.png,0.99598753,0.0040124594,1,0
124868d0f922.png,1.0,6.1206924e-09,0,0
c0946275ef6d.png,0.8499079,0.1500921,0,0
f08d1dc811cf.png,1.0,2.145689e-10,0,0
5e9d1d549483.png,1.0,3.6234707e-10,0,0
781681d913ef.png,0.99957734,0.0004226398,0,0
5c1b86482be2.png,0.99732435,0.0026756793,0,0
bedd83ca7f34.png,0.99990654,9.347961e-05,1,0
a5fa13c55fea.png,0.9944462,0.0055537582,0,0
5b099bc1e5ba.png,0.0002104044,0.9997896,1,1
0263e5a9b015.png,0.99933195,0.0006680278,0,0
f9010db1fd8e.png,1.0,4.694325e-11,0,0
17c905e49b5f.png,1.0,2.7311878e-10,0,0
424453bd3956.png,0.99999994,6.4979226e-08,0,0
375b18d7eb47.png,1.0,7.3843184e-16,0,0
4c0a0cb9820e.png,0.9857335,0.014266502,0,0
cc85852364e9.png,0.0020669699,0.99793303,1,1
e2f830131410.png,0.00055772066,0.9994423,1,1
e21bcbf9b278.png,0.94926,0.05074001,0,0
599f0297dc4d.png,0.95262647,0.04737351,0,0
a3b3a2e45a58.png,0.9895886,0.01041137,0,0
aa8bb3e06199.png,1.0,3.027894e-13,0,0
a4bc0365015b.png,0.04233384,0.95766616,1,1
a8cb36fb211b.png,0.00031989813,0.9996801,1,1
a06787c695fc.png,0.8136683,0.18633169,1,0
66cdc55b3689.png,1.0,1.7962469e-18,0,0
f48ccdc5e8ac.png,0.9999994,5.7836064e-07,0,0
eabe0d9f3d78.png,0.9999999,9.898893e-08,0,0
fb8e2d471bf7.png,0.99999744,2.559602e-06,0,0
b90663758cc4.png,1.0,2.7871063e-14,0,0
8f55c6558aeb.png,0.9955993,0.004400696,0,0
0149a83faefd.png,0.21234256,0.78765744,1,1
f4e0f66d1dac.png,1.0,3.782339e-09,0,0
9c640bdb48d0.png,0.9999998,1.61259e-07,0,0
9516f22f026e.png,0.9999973,2.6552596e-06,0,0
a064caabb23d.png,0.011174738,0.98882526,1,1
0f9d70aa7941.png,1.0,2.0862424e-12,0,0
b86c9262d488.png,1.0,8.954263e-10,0,0
46ab24f78c00.png,1.0,2.6865595e-13,0,0
2a0f71dafb1a.png,0.9998791,0.0001208735,0,0
671fc7b0dbfc.png,0.80934036,0.19065961,1,0
0283b6f25dfa.png,0.006762147,0.99323785,1,1
6230933d82f2.png,0.99999994,7.390633e-08,1,0
af33fcaa558a.png,0.012099147,0.98790085,1,1
28c1bc561d67.png,0.9859739,0.014026121,0,0
27833f3bff47.png,0.670934,0.32906598,1,0
c38598c1e119.png,0.0004258752,0.9995741,0,1
9d9114d67bce.png,0.99985087,0.00014910626,0,0
0684d3533ebb.png,1.0,7.8142527e-13,0,0
f0811f4b911f.png,0.12357998,0.87642,1,1
9fb31eea6f90.png,0.9916468,0.0083531635,0,0
f2e6dbdc63e2.png,0.9999724,2.7580947e-05,0,0
fedeac43350c.png,0.72951865,0.27048138,0,0
2ef0a0e801ec.png,0.9671799,0.03282009,0,0
1f1bd240afb9.png,0.99999976,2.1433542e-07,0,0
beae1d6e3332.png,0.99999976,2.488695e-07,0,0
b8f9ae5415e3.png,1.0,2.023422e-11,0,0
df43e8f1ad3b.png,1.0,9.832615e-09,0,0
d71c1a5cade1.png,0.9997725,0.00022752011,0,0
eea186f455f4.png,0.004891932,0.99510807,1,1
84b4c310384e.png,1.0,1.1835464e-09,0,0
bc11cd1b1555.png,0.010494292,0.9895057,1,1
01760f1c62bf.png,0.98661804,0.013381972,0,0
fdfb2562cb08.png,0.9966943,0.0033056664,0,0
3a1c9f699f78.png,0.5908195,0.40918052,0,0
2a0232d1aec8.png,1.0,4.7348358e-11,0,0
d334f3f2fe89.png,0.9995913,0.00040868486,0,0
0f5fbe2de991.png,0.93774784,0.062252183,1,0
8c26fe3883c1.png,0.9999151,8.485253e-05,0,0
bad003650800.png,0.99982256,0.00017746944,1,0
a3121e9620b1.png,0.47631454,0.52368546,0,1
9e2f06fbcd82.png,1.0,4.466065e-11,0,0
b241cf72b893.png,0.93004525,0.06995476,1,0
5abac0532ff5.png,0.83972234,0.16027766,1,0
3a60eb3172f8.png,0.9999969,3.090965e-06,0,0
55bcf9ce6766.png,0.0052251816,0.9947748,1,1
6fdaa4e44502.png,1.0,3.0548756e-12,0,0
206550438861.png,0.21955693,0.7804431,1,1
70a3f45f463e.png,0.99471086,0.005289112,1,0
0e30996dffb7.png,1.0,4.405241e-09,1,0
3bf141d022c7.png,0.9958261,0.0041738697,0,0
5f25a14851c7.png,1.0,2.857878e-15,0,0
339714828e08.png,1.0,2.22184e-08,0,0
64ded86ddedb.png,2.0980835e-05,0.999979,1,1
8402c8d9b425.png,0.9301859,0.06981408,0,0
7bd900dc8d22.png,0.99994487,5.5151668e-05,0,0
05bed7cb0c71.png,1.0,1.8915307e-11,0,0
de2f43456e43.png,1.0,1.3694158e-08,0,0
3358fee40437.png,1.0,9.795775e-09,0,0
442e6819c1f0.png,0.9999754,2.4637679e-05,0,0
2b1f597065c5.png,0.9999969,3.090582e-06,0,0
0cb86093d3f4.png,0.9995984,0.0004016141,1,0
f90d93251001.png,0.9999912,8.83526e-06,1,0
2a15ceee9f85.png,0.99854577,0.0014542207,0,0
4f6eda44c32e.png,0.42144424,0.57855576,0,1
3226626b0cb0.png,0.9946303,0.0053697154,0,0
99726178a1bd.png,1.0,2.2562488e-11,0,0
d9bd405d814f.png,0.9993814,0.00061856926,0,0
4ca11f45ff00.png,0.9999999,1.07677145e-07,0,0
cf0438f6cfc1.png,1.0,3.3318468e-09,0,0
d0df2289fe11.png,1.8715858e-05,0.9999813,1,1
855c309abda0.png,1.0,1.4570982e-09,0,0
293cddf1a0b5.png,0.9988822,0.0011178219,0,0
6fdfbd9225ff.png,0.99999607,3.911395e-06,0,0
0d6d2e9c8c00.png,1.0,2.8250865e-17,0,0
5eb50d54baf6.png,1.0,2.38169e-13,0,0
59bb564c17c9.png,0.23409677,0.76590323,1,1
fb3a19f21b1e.png,1.0,9.973969e-18,0,0
557422236813.png,0.037591875,0.9624081,0,1
4ebac6349224.png,0.39361483,0.6063852,1,1
97b45bda2c79.png,0.8812111,0.1187889,1,0
113d47df1a03.png,1.0,5.707829e-18,0,0
63226598d0e7.png,0.9999654,3.457538e-05,0,0
5502f760dddb.png,1.0,1.8301838e-14,0,0
309d5a63a711.png,1.0,6.535475e-11,0,0
e51249dbfef5.png,0.9999204,7.9586134e-05,1,0
13b2cdda23b6.png,1.0,2.1394121e-10,0,0
693e5aebf412.png,0.042930067,0.95706993,1,1
4de400b0483c.png,0.29073995,0.70926005,0,1
9df4cc1c71bc.png,0.9998721,0.00012789728,0,0
ac47a7dde0c3.png,0.841589,0.158411,1,0
231b016c1acd.png,0.0033471584,0.99665284,1,1
fe95dc99d630.png,0.9964933,0.0035067059,0,0
6d5dbce211b6.png,0.6237714,0.37622854,1,0
6a4e0b270dee.png,0.9999665,3.352542e-05,0,0
1a8fe10bd50b.png,0.7830789,0.21692112,0,0
e7faf347e59a.png,0.14373773,0.85626227,1,1
744999f95641.png,0.04457116,0.95542884,0,1
989a24adb904.png,0.5802815,0.4197185,0,0
0384391b73c8.png,0.9999483,5.1678373e-05,0,0
ae903e987abc.png,0.20081735,0.79918265,0,1
560466e814b2.png,0.87586117,0.12413885,0,0
fd251ded949a.png,0.9954646,0.004535354,0,0
0a4b1558e3d9.png,1.0,1.4110644e-09,0,0
c5238ee4d15b.png,0.99999994,7.556349e-08,0,0
298d57eb67e4.png,0.9999999,1.2590439e-07,0,0
74ea755616c4.png,1.0,1.885957e-08,0,0
517015b15591.png,0.10923636,0.89076364,0,1
ffe423b1207e.png,0.9987106,0.0012894082,0,0
bd15aaf91273.png,1.0,3.6249393e-12,0,0
8a55bf014a8f.png,1.0,2.9667564e-11,0,0
33475e0e36d5.png,0.99841493,0.0015850837,0,0
f22625dc0017.png,0.99999994,7.9088274e-08,0,0
9c952efc1875.png,0.638399,0.361601,0,0
6b93c5671b4e.png,0.83352923,0.16647077,0,0
219f023a1ab8.png,0.96695924,0.033040732,0,0
88ce615a5146.png,0.6734587,0.32654133,0,0
edf488917556.png,1.0,2.5494062e-21,0,0
30bf2e968ec7.png,1.0,1.4240295e-08,0,0
3d072e066d30.png,0.56774086,0.43225914,0,0
bcfd90003119.png,1.0,1.7214387e-13,0,0
9cdc4d821e68.png,0.9114513,0.08854871,0,0
8c751d091c9f.png,1.0,2.0192537e-08,0,0
cea475c8a959.png,1.0,6.6631084e-10,0,0
762a6a804de7.png,0.65371925,0.34628075,0,0
85dea67a702c.png,0.99997354,2.649125e-05,0,0
94865980f06c.png,0.49648023,0.5035198,1,1
807d1f0b7e82.png,1.0,5.0295488e-14,0,0
a89f391e58a7.png,0.9999985,1.4968907e-06,0,0
a7315395ac54.png,0.011531174,0.9884688,1,1
bb293816c976.png,0.032778144,0.96722186,1,1
6fab7d5d8fe4.png,0.99210495,0.007895039,1,0
2ae8fd0fefa1.png,0.40903765,0.59096235,0,1
99083dae2b98.png,0.99929935,0.0007006283,0,0
550735d07cb7.png,0.004323542,0.99567646,1,1
37d11a1b4129.png,1.0,3.8783834e-09,0,0
943ef3224c59.png,1.0,5.7426515e-11,0,0
54e0e964f7d5.png,0.99999994,7.491356e-08,0,0
5d1601310322.png,0.5586568,0.4413432,1,0
d6dfe730267a.png,1.0,4.040061e-14,0,0
a870a9644501.png,0.99999994,3.499267e-08,0,0
59b34dcfa0fd.png,0.99997807,2.1944825e-05,1,0
d6ec4dea7375.png,0.09112954,0.90887046,1,1
7211e959a500.png,0.89884907,0.10115094,0,0
bd914d675f66.png,1.0,1.4313046e-13,0,0
f740a1b0cffb.png,0.99991524,8.478354e-05,0,0
1b6c502d95a5.png,0.9649724,0.035027646,0,0
3bac970712ab.png,0.99999917,8.2014617e-07,0,0
d7a44fad46fb.png,1.0,7.454553e-12,0,0
5ccbc437df61.png,1.0,7.9598e-11,0,0
d33010b8cb78.png,0.99999994,5.621756e-08,0,0
843bf30e9d5c.png,0.0005007982,0.9994992,0,1
441eb11bc492.png,1.0,1.0168058e-08,0,0
a93135fcd1a1.png,0.9971334,0.0028666325,0,0
e8ed8e9f8262.png,0.00012791157,0.9998721,1,1
5a3fe4d5ac16.png,0.039038777,0.9609612,0,1
687d547e4be5.png,0.6209477,0.37905228,1,0
d5971a12710f.png,0.8333005,0.16669953,0,0
d4221322048b.png,0.9992212,0.00077878067,1,0
716dda1ff7fa.png,0.055383444,0.94461656,1,1
a5902728e2a7.png,7.867813e-05,0.9999213,1,1
b18abb046a09.png,0.9999996,4.450626e-07,1,0
908a4cdc8f32.png,0.9999976,2.3566092e-06,0,0
454f943bf11a.png,0.9986684,0.0013316238,0,0
53c13e4bb4e3.png,0.006852448,0.99314755,1,1
1d8a6dc46baf.png,0.9999891,1.0928989e-05,0,0
56466fa98987.png,0.0054364204,0.9945636,0,1
3bfb7ea0fa92.png,0.6328132,0.3671868,0,0
5e34cf05c3a9.png,1.0,4.720194e-10,0,0
4abf0dab314f.png,0.9601178,0.039882153,0,0
fd280b2e524f.png,0.00012087822,0.9998791,1,1
e28549f9d2cb.png,0.031547487,0.9684525,0,1
326e71998e8e.png,0.99999183,8.14255e-06,0,0
af5a8528dcf6.png,1.0,5.9006223e-13,0,0
ddd2c2e6b96e.png,0.8936467,0.106353305,1,0
88abc465ca78.png,0.97700304,0.022996973,1,0
