filename,prob_y0,prob_y1,true_label,pred_label
ad93f3bd919e.png,0.9935466,0.0064534075,1,0
2f01e28450e3.png,0.99356574,0.0064342725,0,0
c783711a80d0.png,0.99999994,7.160009e-08,0,0
98a745fd3152.png,0.9360647,0.063935265,0,0
4ac2469f6dfc.png,1.0,3.9850276e-10,0,0
17b9b4b73fd1.png,0.9325956,0.06740438,1,0
323c022076d5.png,1.0,2.0493002e-12,0,0
05b4452c137d.png,1.0,2.0507706e-12,0,0
dc93f19eb5ad.png,0.96459806,0.035401966,0,0
e935b94b4119.png,0.9638327,0.036167342,0,0
7c8840c7ddd1.png,0.029310107,0.9706899,0,1
93defe3df5f1.png,0.9997041,0.00029588994,0,0
eb3b30749cfc.png,0.99999636,3.61545e-06,0,0
3d31690e4be8.png,1.0,5.4445315e-13,0,0
cf3ba8854f52.png,1.0,2.280581e-08,0,0
6f1508ed929f.png,0.9999993,7.446664e-07,1,0
a4db42e05611.png,0.000359416,0.9996406,0,1
3a34a6e04da7.png,0.9994051,0.00059490424,0,0
a57258b00568.png,0.011945307,0.9880547,1,1
470bbe320079.png,0.00048744678,0.99951255,1,1
49427bf77ad5.png,0.7459972,0.2540028,1,0
620232ddf152.png,0.97582597,0.024174038,0,0
79e6f90fdc3e.png,0.19640034,0.80359966,1,1
3024527affa0.png,0.99611455,0.003885447,0,0
cf6e7abd9658.png,0.99994326,5.6764547e-05,1,0
42bf3d74b809.png,0.9999999,1.4784358e-07,0,0
514d42c5e5e5.png,0.9873094,0.0126906205,0,0
9de5e4c9d5d2.png,1.0,1.3223212e-11,0,0
1fd582c98a41.png,1.0,1.2856168e-10,0,0
95d49b570b7c.png,0.0024164915,0.9975835,0,1
1ebf3e3e5ea2.png,0.1337598,0.8662402,0,1
4c1089d36589.png,0.99999994,5.589371e-08,0,0
9884534baf1a.png,1.0,2.6347388e-08,0,0
2f091b32a278.png,1.0,8.434342e-17,0,0
dd9ded14c949.png,1.0,1.4050633e-11,0,0
c3d72336243b.png,0.99999744,2.5637137e-06,1,0
c4b0233fe9b1.png,0.9954587,0.004541259,0,0
871c60ef564e.png,1.0,1.8110337e-13,0,0
39711a28c4b0.png,1.0,1.2537366e-10,0,0
e7770bceaef2.png,0.9999902,9.745694e-06,0,0
86ba2626427e.png,1.0,1.9256616e-15,0,0
7731c61de7a4.png,1.0,1.3490387e-12,0,0
9ef9ce1b1af6.png,0.78381616,0.21618384,0,0
f2a420ca3bda.png,1.0,8.133833e-09,0,0
b2a040a9bc88.png,1.0,1.0832923e-13,0,0
f05baca6e5b1.png,1.0,1.7830552e-13,0,0
3230fd6f93f6.png,0.009346366,0.99065363,1,1
fcff3501b10b.png,0.0,1.0,1,1
3bc1c328c923.png,0.9997842,0.00021580965,0,0
a0d8e0704fa7.png,1.0,1.8260275e-14,0,0
d1efa2befdb8.png,0.9999994,5.8403134e-07,0,0
80ef99541742.png,0.9909976,0.009002399,1,0
3b6bbac3d1b8.png,0.73184806,0.26815194,0,0
bf560427ad09.png,0.99848616,0.0015138607,0,0
b6667cfa57d4.png,1.0,4.5451193e-10,0,0
c69446be7bdb.png,1.0,2.3974154e-12,0,0
fd392f732e74.png,0.99999875,1.2219926e-06,0,0
22e1791008ee.png,1.0,4.0546946e-23,0,0
d9123b113b6e.png,0.0008677244,0.9991323,1,1
f3026a105883.png,0.88327336,0.11672662,1,0
6fa6a31adf89.png,1.0,2.344949e-09,0,0
c9f06edd3511.png,1.0,1.5297075e-13,0,0
b5fe6b9e4314.png,0.99999547,4.529755e-06,0,0
8d44e3df4846.png,1.0,1.0113286e-11,0,0
cb25acddba24.png,1.0,5.9871126e-09,0,0
1467e0fa0903.png,0.77394366,0.22605637,0,0
441062077efd.png,1.0,9.3613325e-11,0,0
6fa6642c87b2.png,0.99999994,7.580153e-08,0,0
fcb7a05a8f35.png,1.0,9.7799095e-12,0,0
e59fa10a18af.png,0.99988437,0.00011563384,1,0
dd21b512e8e9.png,1.0,1.01448155e-11,0,0
c7a0c629573d.png,0.00042575598,0.99957424,0,1
ebae833f01cc.png,0.005032599,0.9949674,1,1
a5f8812b4489.png,0.9787848,0.021215227,0,0
de29f75cc1dc.png,0.99998605,1.3944343e-05,0,0
8582e9c6a2b6.png,0.9962295,0.0037704504,0,0
83de46d3bd9e.png,0.98816735,0.01183263,0,0
6ab2d321d4f8.png,1.0,7.653694e-12,0,0
aba5328d683c.png,0.9999995,5.033523e-07,0,0
c299a2511123.png,1.0,8.386637e-09,0,0
b9a6201069ff.png,0.9999999,1.2640199e-07,0,0
1b569fe5bbbf.png,0.9999782,2.1824964e-05,0,0
b00083f45ab3.png,1.0,6.649219e-14,0,0
409961772d11.png,0.99591935,0.004080672,0,0
2ff7b292e343.png,0.0056284666,0.99437153,0,1
05f831a2db34.png,0.9991663,0.0008337116,0,0
c96d556e2d8f.png,0.00018632412,0.9998137,0,1
c4355403115a.png,0.99992096,7.902432e-05,0,0
37a2fcb9ec89.png,0.21229011,0.7877099,1,1
6912bb176071.png,0.0015864372,0.99841356,1,1
e0ee28bbbc05.png,0.99938095,0.00061906996,1,0
b6eb632f8ea4.png,1.0,2.925623e-11,0,0
28b461c4c18f.png,1.0,3.6819434e-10,0,0
b0d6b6a50d0c.png,1.0,1.2622713e-10,0,0
15ccbdda99d8.png,0.99994403,5.5975866e-05,0,0
bbe0f7e3673a.png,0.9999196,8.0392696e-05,0,0
b37fcf014f7e.png,0.99999946,5.3515436e-07,0,0
2b566aed6486.png,0.64527655,0.35472345,1,0
02b3e247b83d.png,1.0,3.3152914e-11,0,0
ed89183f0334.png,1.0,5.7535244e-12,0,0
aebaa60c43e9.png,0.8027584,0.1972416,1,0
376f9b182b07.png,0.012264788,0.9877352,1,1
7b658c4ad4a4.png,0.3939516,0.6060484,1,1
e9d274881593.png,7.259846e-05,0.9999274,0,1
f5427b99db24.png,0.9247256,0.07527439,1,0
746a4ce3ecb6.png,0.9160757,0.08392431,0,0
0cfa0708b732.png,0.04407555,0.95592445,1,1
68f334dcd328.png,1.0,1.3963011e-10,0,0
081c91599c35.png,0.99654496,0.00345503,0,0
a83c05ba6a47.png,0.99995154,4.8465616e-05,1,0
f20c2b71305d.png,1.0,9.740769e-10,0,0
8ddfa69fd897.png,0.9998499,0.00015008292,1,0
016c0ccc0854.png,0.9975184,0.0024815826,0,0
97ab6c446cc3.png,0.9975996,0.002400384,0,0
3960b8fcdac9.png,0.999951,4.8988044e-05,0,0
6c16ae0d5626.png,1.0,2.8831924e-09,0,0
401770984ab1.png,0.88157326,0.11842673,0,0
af4bd42983f1.png,1.0,6.607688e-14,0,0
ba441c633119.png,0.9977536,0.0022463824,0,0
7921e72c7bc3.png,1.0,2.8916032e-12,0,0
9779580d2396.png,1.0,1.675153e-13,0,0
d7c172ff8128.png,0.9998751,0.00012486822,0,0
0f3d72276d12.png,0.0020915866,0.9979084,1,1
3c800780fa60.png,0.9999996,4.2860842e-07,0,0
1e3661f88c8c.png,0.16875345,0.83124655,1,1
6735f2f8ee3b.png,1.0,2.4859295e-11,0,0
de8ccdfaa1c3.png,0.9212107,0.07878928,1,0
49189e7d4163.png,1.0,1.1155839e-13,0,0
8a00e55b90fe.png,4.9233437e-05,0.99995077,1,1
c3370033753f.png,1.0,1.8865944e-15,0,0
81ed650d3014.png,1.0,2.8153478e-11,0,0
ef503bbd186a.png,9.918213e-05,0.9999008,1,1
acc19c9b3f4f.png,0.9975914,0.0024086481,0,0
191f03f42c37.png,0.00029450655,0.9997055,1,1
387a15f10d4f.png,0.9999981,1.9019981e-06,0,0
ccf44052510f.png,0.9999995,4.745643e-07,0,0
1d6921eff232.png,4.553795e-05,0.99995446,1,1
b118eee12432.png,0.9989667,0.0010332868,0,0
099b3d78457a.png,0.22764218,0.7723578,1,1
b2c2c318975e.png,1.0,6.281676e-19,0,0
34fd7abb0149.png,0.9998452,0.00015481148,1,0
32dad0fe0ba8.png,0.9978517,0.002148295,1,0
e7b2cfce183f.png,0.9999998,1.7192257e-07,0,0
281b26f5556a.png,0.00879842,0.9912016,0,1
c78916410b2d.png,0.002722919,0.9972771,1,1
fdcf8fc58354.png,0.062017202,0.9379828,1,1
8ab4913ec3f8.png,0.9999996,4.1126947e-07,0,0
013adfe83db6.png,0.99999994,6.140691e-08,0,0
dda5493ee681.png,0.9999952,4.841832e-06,0,0
e8606c7b5ebc.png,0.9999944,5.5780624e-06,0,0
41a39a51c502.png,0.9997075,0.00029250063,0,0
5e85356dba0e.png,8.952618e-05,0.9999105,1,1
26c03b614e97.png,0.99997675,2.3258612e-05,0,0
3e28b56db45e.png,0.9942941,0.0057058963,1,0
cfd3048452da.png,0.99955654,0.0004434718,0,0
a030c02e965f.png,0.9999994,6.001852e-07,0,0
304548ab54e2.png,7.6413155e-05,0.9999236,1,1
4fc3f5bac7fd.png,0.9997062,0.00029379968,0,0
01b7ea204df4.png,0.0009740591,0.99902594,1,1
487f9d4990d0.png,0.99948967,0.00051035616,0,0
feaa190ec735.png,0.0020762682,0.99792373,1,1
3cc2c3797723.png,0.012684703,0.9873153,0,1
14dcb8958e42.png,0.9916528,0.008347225,1,0
b206fc617316.png,1.0,8.985526e-09,0,0
9f2bb6b58f59.png,0.99940306,0.00059692195,0,0
13312d9547cd.png,1.0,4.9519633e-09,0,0
6999648c2771.png,1.0,3.3898273e-12,0,0
7814d611fcc3.png,0.04972303,0.950277,1,1
d1590a26ac32.png,0.0002824664,0.99971753,1,1
ad89052b577e.png,0.9986994,0.0013005654,0,0
6cf4660a248e.png,0.98984283,0.010157147,1,0
d94af517c0a7.png,0.9999966,3.394569e-06,0,0
5f35bec7f0ed.png,1.0,3.4429469e-12,0,0
039c1d0b7339.png,0.9999922,7.814845e-06,0,0
fdfd4b9f9289.png,0.00018966198,0.99981034,1,1
1739c2e4878b.png,0.0012415648,0.99875844,1,1
87ed103ed150.png,0.76061434,0.23938566,1,0
53894b1ca050.png,0.84946394,0.15053609,1,0
aa7636a26f5e.png,1.0,3.7215901e-09,0,0
be562085ee65.png,0.9999138,8.616409e-05,1,0
1f71253b682b.png,1.0,2.4288258e-10,0,0
497c979bcd21.png,1.0,1.2845558e-13,0,0
72522f5eab4e.png,0.9998329,0.00016708444,0,0
1c76b3129d51.png,0.95615196,0.043848027,1,0
c1c54126004e.png,0.8206781,0.17932186,0,0
f25e581c1a43.png,0.99575704,0.004242949,1,0
583907ef6c0a.png,1.0,2.5471455e-14,0,0
736760c8e77f.png,0.0036914945,0.9963085,1,1
567c3e165b24.png,1.0,7.270741e-11,0,0
bf7ba852bf0a.png,1.0,1.7997604e-16,0,0
a361dea2e4a5.png,0.0008698106,0.9991302,1,1
54e4d4e097a5.png,0.51613,0.48387003,1,0
02a0c820f27b.png,0.9999971,2.939135e-06,0,0
fa8c1756ed0c.png,1.0,7.39189e-11,0,0
17e6026d8755.png,0.9999272,7.280704e-05,0,0
3c78fee06661.png,0.9901086,0.009891398,0,0
31d48fb7f92a.png,0.99999094,9.08549e-06,0,0
4537962e2513.png,4.2915344e-06,0.9999957,1,1
cf0a83e1560b.png,0.9999934,6.620121e-06,0,0
e611884dcabd.png,0.99143636,0.00856362,0,0
e57ffcd8b08b.png,0.01683122,0.9831688,1,1
53304d136fdb.png,0.07991582,0.9200842,0,1
a058a3fe54ec.png,0.0032801032,0.9967199,1,1
b02c6b048f8a.png,0.996495,0.0035049685,1,0
a13a83cbe455.png,0.00031548738,0.9996845,1,1
a5c4cc88d451.png,0.9523294,0.04767059,1,0
9d0e278154d9.png,0.9996397,0.00036031823,0,0
62432dbb2848.png,0.39486754,0.60513246,0,1
f8651e9a458c.png,1.0,5.46846e-16,0,0
eed88293154f.png,1.0,1.7816366e-10,0,0
fe4aa8c02fd4.png,0.999984,1.5977632e-05,0,0
b840699e6129.png,0.9986979,0.001302106,0,0
8a3f3b253a58.png,0.9848252,0.015174791,0,0
00d9e0c2605d.png,0.0028396845,0.9971603,1,1
f896b211687c.png,0.9490866,0.050913393,0,0
9e8effd30662.png,0.99890226,0.0010977387,0,0
8fccdc8f9e01.png,1.0,2.2771863e-08,0,0
9cd82d1ba60b.png,0.9291372,0.07086281,0,0
19b0512725d8.png,0.80992556,0.19007444,1,0
b69c72422f1b.png,1.0,3.738146e-12,0,0
415279c59475.png,0.015734792,0.9842652,1,1
30fb76b09f36.png,0.111532986,0.888467,0,1
634b47fcbc49.png,1.0,9.61753e-16,0,0
02efa0b58399.png,1.0,4.0326108e-13,0,0
5dd4806ab360.png,0.95947576,0.040524215,0,0
b1cb77bf95d3.png,5.8412552e-05,0.9999416,1,1
302bfea49239.png,1.0,2.338594e-12,0,0
24c4f6e01920.png,0.069924176,0.9300758,1,1
c4bbcd66dadc.png,0.9999456,5.4407483e-05,0,0
98fa719a51a1.png,0.00033938885,0.9996606,1,1
077a65fda8c4.png,0.99999267,7.34888e-06,0,0
f21778cd8baf.png,1.0,1.8814943e-12,0,0
9bf7a5286844.png,1.0,2.534609e-13,0,0
f68e9642a58d.png,0.96130246,0.03869752,0,0
03a8f4136439.png,0.007233262,0.99276674,1,1
2b30e21f5645.png,0.99752414,0.0024758822,0,0
2899ed371275.png,0.9893247,0.010675331,0,0
bda63dea655a.png,1.0,3.4207895e-12,0,0
b8eb656c3f35.png,1.0,3.849956e-09,0,0
e2f74d0a6e7c.png,1.0,2.794162e-12,0,0
d9882306e696.png,0.9999073,9.270164e-05,0,0
f22d679c9808.png,0.9999999,1.1192765e-07,0,0
8a20a8a50ae8.png,1.0,1.4090688e-09,0,0
bbbf08d130bb.png,0.14974993,0.85025007,0,1
092d686e1561.png,1.0,5.8826793e-12,0,0
00995428933f.png,0.0017084479,0.99829155,0,1
35057da4fa89.png,0.9999819,1.8146251e-05,0,0
276ca9fef703.png,0.9999964,3.5514465e-06,1,0
d63a24faa9ff.png,0.2950316,0.7049684,1,1
0fb7191c5b9e.png,0.99999875,1.2329624e-06,0,0
8f55f113ffc8.png,0.51759017,0.48240986,1,0
b9e35532e7e4.png,0.9999104,8.960369e-05,1,0
a877a460af5b.png,0.9831519,0.01684809,1,0
9a54bab56ab5.png,1.0,3.430162e-10,0,0
b03f74495dc9.png,1.0,2.1981592e-08,0,0
5486b18b0853.png,1.0,1.0784578e-13,0,0
352957900399.png,1.0,2.6543587e-09,0,0
4eb5f4ea1ef1.png,1.0,2.755041e-10,0,0
6b92276efc50.png,0.99982136,0.00017861379,0,0
2aab267c4dcb.png,1.0,2.9601216e-14,0,0
795a19184ea8.png,1.0,2.1490377e-08,0,0
0e638f0819bc.png,0.0014315844,0.9985684,0,1
367df9904d12.png,0.6045506,0.3954494,1,0
590db70dccaf.png,1.0,7.0015715e-11,0,0
2f05ed802fa4.png,0.09028882,0.9097112,0,1
606ed15491f9.png,1.0,9.2002255e-09,0,0
7e815fcd0862.png,0.9999985,1.4776889e-06,0,0
8324a5189989.png,1.0,2.872782e-11,0,0
06bef2fe131e.png,1.0,2.418011e-09,0,0
e17846181501.png,0.9999952,4.8000993e-06,0,0
3c9bfed5a639.png,0.9999954,4.57371e-06,0,0
3ea52c7fb4d0.png,0.94059896,0.059401046,0,0
286a050fddd3.png,0.99527436,0.0047256346,1,0
0da20c54cedb.png,0.99992794,7.2045594e-05,0,0
fac2bc271325.png,0.9999999,1.1109519e-07,0,0
27b3d8bf0ff3.png,0.0059198737,0.9940801,1,1
48c896cf629e.png,1.0,1.549965e-15,0,0
2d47b1d7cbe8.png,0.99999917,8.099173e-07,0,0
926d85a8f875.png,0.73273134,0.26726863,1,0
dd3482a5e501.png,0.99984705,0.00015293201,0,0
4612a5822afc.png,0.470232,0.529768,0,1
d0e754e63253.png,0.99995047,4.955134e-05,0,0
d37c6ef30e45.png,0.010565579,0.9894344,1,1
7fc21a1f9cd4.png,0.0013359785,0.998664,0,1
30320790035b.png,1.0,7.2877393e-10,0,0
78b4c5838258.png,0.99979824,0.00020174994,0,0
16811ed6026e.png,1.0,2.6636602e-09,0,0
584815ac3880.png,0.9962849,0.0037151198,1,0
53afc061ca3f.png,1.0,2.0167949e-11,0,0
fe25a99ef1d6.png,0.8001445,0.1998555,0,0
4dd879ea6a18.png,0.5348662,0.4651338,0,0
537d4b8b9265.png,1.0,2.8721478e-10,0,0
9195d280cf7d.png,0.49708748,0.5029125,0,1
117dd7692efe.png,0.013331652,0.98666835,1,1
5e8f44370be8.png,0.0017033219,0.9982967,0,1
4d7bf202e3a4.png,0.0073108077,0.9926892,1,1
394e4860947d.png,1.0,5.509445e-13,0,0
e814546c71c8.png,0.0005941391,0.99940586,0,1
1d004e992fd8.png,0.9999983,1.7313847e-06,1,0
738f8510f955.png,0.9975959,0.0024040786,1,0
473ebb7532be.png,1.0,2.073584e-15,0,0
9a29e3dce2b5.png,0.9917853,0.0082147345,1,0
a8f4d04d901d.png,0.41590202,0.584098,0,1
2d1092c37244.png,0.99121,0.008790041,0,0
02a23fd7cf6d.png,0.99991566,8.432131e-05,0,0
68b8cc50a906.png,0.99978393,0.00021606516,0,0
661046630a96.png,0.9917119,0.008288094,1,0
195e52ad5e41.png,0.9999836,1.6398584e-05,0,0
e6351956932d.png,0.40056133,0.59943867,1,1
6f1ad258c7d2.png,0.047736287,0.9522637,1,1
91ea5b673c3c.png,0.99970514,0.00029483566,0,0
036f5b85b6d5.png,0.96530086,0.03469915,1,0
ad5f6f5bf982.png,0.9997464,0.00025359265,0,0
4f3df4ad5413.png,1.0,1.2600247e-10,0,0
ff2dea54ea83.png,1.0,5.3342473e-09,0,0
0a82a29d403d.png,1.0,8.340936e-12,0,0
c6de90e68293.png,7.748604e-06,0.99999225,1,1
3043634b07ef.png,1.0,8.34563e-12,0,0
7d91e4ef0b79.png,1.0,2.508949e-09,0,0
56ca472908d6.png,0.99986863,0.0001313602,0,0
08aba6d28167.png,3.5762787e-07,0.99999964,1,1
bc7daa449a6d.png,0.009172022,0.990828,0,1
8d84a9e50aae.png,0.99999845,1.5512327e-06,1,0
3bc7fa153048.png,0.3566975,0.6433025,1,1
f40a67855398.png,0.9947556,0.0052443985,1,0
97c4ebc1d00b.png,0.0007366538,0.99926335,1,1
672f20d2ce04.png,2.1457672e-05,0.99997854,1,1
2b32612aac5a.png,1.0,1.8458003e-08,0,0
823ff79d1254.png,0.958952,0.04104797,0,0
f0028965a1c6.png,0.99963504,0.00036493555,1,0
39cc2d2ab476.png,0.51873255,0.48126745,1,0
376042c2a6b1.png,0.00047934055,0.99952066,1,1
bc5d06249b68.png,0.9827515,0.017248498,0,0
97e9e8cb9758.png,1.0,7.687255e-12,0,0
85b3cd8e597f.png,0.9981798,0.0018201952,0,0
cce07e5d08f5.png,0.2581818,0.7418182,0,1
714570d77c02.png,0.00044173002,0.99955827,1,1
805cd370a903.png,1.0,1.3496327e-09,0,0
8ef7b981051a.png,0.4771396,0.5228604,1,1
79f1ad48a266.png,0.9999366,6.339632e-05,0,0
a5a9c4861dea.png,0.00081163645,0.99918836,1,1
a45330543100.png,0.999772,0.00022799092,0,0
ba216a49f4a6.png,0.08976573,0.9102343,1,1
6b62ee91f572.png,0.010999978,0.989,0,1
2857301cd0a9.png,0.0012782216,0.9987218,1,1
9be34d8a7b38.png,1.0,4.0840376e-10,0,0
5c487e262336.png,0.9966794,0.0033205682,0,0
3230254a9b29.png,0.8610332,0.13896683,1,0
8e87a96f0e16.png,1.0,5.0858547e-11,0,0
5b6b060e9742.png,0.99999917,8.086948e-07,0,0
56e01dc6177b.png,0.65801215,0.34198782,0,0
d93f7a62d9f9.png,0.027416706,0.9725833,1,1
a579efd6520a.png,0.0013034344,0.99869657,1,1
538f10288671.png,0.99763954,0.0023604736,0,0
d6135ad2c2a1.png,1.0,9.679799e-10,0,0
6d1c913361f8.png,0.9999777,2.2274333e-05,1,0
bcb37f4552ee.png,0.9992927,0.00070731464,0,0
fb404e7c7833.png,0.9968142,0.0031858012,0,0
19ea11160189.png,0.9903445,0.009655464,0,0
35e117a41347.png,0.0035530329,0.99644697,0,1
da139821f395.png,0.8689955,0.13100451,0,0
66c3eaa1637a.png,0.9997725,0.00022753053,0,0
d612e1a5d678.png,0.9999378,6.224192e-05,0,0
7e937298cfbf.png,0.9978132,0.0021867559,1,0
3e4aba725f5c.png,1.0,1.6686598e-10,0,0
a64c48ceca59.png,0.99999976,2.57335e-07,0,0
ec4cbfbeff8e.png,0.04886526,0.95113474,0,1
61f8fa72f80c.png,0.73500586,0.2649941,1,0
6431d758d489.png,0.99997115,2.8819604e-05,1,0
d859ce89a4d7.png,0.1336168,0.8663832,0,1
d6e0dbcfc9a3.png,0.9993422,0.0006577809,0,0
6c74ae74457b.png,1.0,1.2831002e-11,0,0
aa574895e970.png,0.19908553,0.80091447,1,1
b2d267e12109.png,0.99999535,4.6683817e-06,0,0
92d60b591655.png,0.9235435,0.0764565,0,0
3fd41001f1f5.png,0.99998146,1.8530105e-05,0,0
58826d74b319.png,1.0,1.3294095e-11,0,0
1c299adf2321.png,0.049272418,0.9507276,1,1
5e9387f11624.png,0.5274803,0.4725197,0,0
369f91e7093d.png,0.9999324,6.761732e-05,0,0
57cda1e2b4fb.png,0.0,1.0,1,1
449102270025.png,0.97735703,0.022642998,0,0
ff3247724092.png,0.99748284,0.0025171586,1,0
e5e70ee90edf.png,0.0016876459,0.99831235,1,1
2d8a81951982.png,1.0,1.50537e-11,0,0
ae0c1123bd48.png,1.0,3.269312e-12,0,0
e136f37f0d04.png,0.99999946,5.071937e-07,0,0
820ca0a4cbaa.png,1.0,5.3992616e-11,0,0
20eca8de14ac.png,0.9997671,0.00023287593,0,0
c59b929ca531.png,1.5497208e-06,0.99999845,1,1
