filename,prob_y0,prob_y1,true_label,pred_label
a0d8e0704fa7.png,0.99999994,3.085737e-08,0,0
d1efa2befdb8.png,0.069927335,0.93007267,0,1
80ef99541742.png,0.99996257,3.741483e-05,1,0
3b6bbac3d1b8.png,0.99978346,0.00021651534,0,0
bf560427ad09.png,0.99207175,0.00792827,0,0
b6667cfa57d4.png,0.9999999,1.2063973e-07,0,0
c69446be7bdb.png,1.0,1.6061727e-11,0,0
fd392f732e74.png,0.99999976,2.5624865e-07,0,0
22e1791008ee.png,1.0,5.1587215e-17,0,0
d9123b113b6e.png,0.020468712,0.9795313,1,1
f3026a105883.png,0.9879819,0.012018081,1,0
6fa6a31adf89.png,1.0,5.2185944e-10,0,0
c9f06edd3511.png,0.9999978,2.1947023e-06,0,0
b5fe6b9e4314.png,0.99609756,0.003902439,0,0
8d44e3df4846.png,1.0,1.11415766e-08,0,0
cb25acddba24.png,1.0,4.2596413e-10,0,0
1467e0fa0903.png,0.02448982,0.9755102,0,1
441062077efd.png,0.99999946,5.072551e-07,0,0
6fa6642c87b2.png,1.0,1.4483153e-08,0,0
fcb7a05a8f35.png,0.99999994,5.072493e-08,0,0
e59fa10a18af.png,0.99990845,9.157972e-05,1,0
dd21b512e8e9.png,0.9999999,1.09284805e-07,0,0
c7a0c629573d.png,0.009971678,0.9900283,0,1
ebae833f01cc.png,2.670288e-05,0.9999733,1,1
a5f8812b4489.png,0.95239663,0.04760336,0,0
de29f75cc1dc.png,0.9977909,0.0022091025,0,0
8582e9c6a2b6.png,0.7760116,0.22398841,0,0
83de46d3bd9e.png,0.9668189,0.033181053,0,0
6ab2d321d4f8.png,0.99999845,1.5568169e-06,0,0
aba5328d683c.png,0.99968135,0.00031864323,0,0
c299a2511123.png,0.99988025,0.00011975709,0,0
b9a6201069ff.png,0.9999981,1.9353122e-06,0,0
1b569fe5bbbf.png,0.8405747,0.15942533,0,0
b00083f45ab3.png,1.0,1.09121566e-10,0,0
409961772d11.png,0.88458925,0.11541073,0,0
2ff7b292e343.png,4.7683716e-07,0.9999995,0,1
05f831a2db34.png,0.1333558,0.8666442,0,1
c96d556e2d8f.png,0.93324435,0.06675568,0,0
c4355403115a.png,0.99907047,0.0009295262,0,0
37a2fcb9ec89.png,0.12095636,0.87904364,1,1
6912bb176071.png,0.6022062,0.39779383,1,0
e0ee28bbbc05.png,0.0046737194,0.9953263,1,1
b6eb632f8ea4.png,0.9999964,3.585498e-06,0,0
28b461c4c18f.png,0.9999974,2.594488e-06,0,0
b0d6b6a50d0c.png,0.9999949,5.1056254e-06,0,0
15ccbdda99d8.png,0.99851614,0.0014838596,0,0
bbe0f7e3673a.png,0.009559631,0.99044037,0,1
b37fcf014f7e.png,0.9999998,1.964734e-07,0,0
2b566aed6486.png,2.6345253e-05,0.99997365,1,1
02b3e247b83d.png,1.0,3.241886e-11,0,0
ed89183f0334.png,1.0,3.9093893e-21,0,0
aebaa60c43e9.png,0.0003771782,0.9996228,1,1
376f9b182b07.png,0.9910501,0.008949894,1,0
7b658c4ad4a4.png,0.86102563,0.13897435,1,0
e9d274881593.png,0.026033401,0.9739666,0,1
f5427b99db24.png,0.66435754,0.3356425,1,0
746a4ce3ecb6.png,0.93795955,0.062040426,0,0
0cfa0708b732.png,0.10770452,0.8922955,1,1
68f334dcd328.png,0.9999888,1.1193368e-05,0,0
081c91599c35.png,0.9960431,0.003956935,0,0
a83c05ba6a47.png,0.9999994,5.746462e-07,1,0
f20c2b71305d.png,1.0,1.8115419e-09,0,0
8ddfa69fd897.png,0.9999937,6.3167427e-06,1,0
016c0ccc0854.png,0.19729859,0.8027014,0,1
97ab6c446cc3.png,0.99999684,3.1838376e-06,0,0
3960b8fcdac9.png,0.99914527,0.0008547136,0,0
6c16ae0d5626.png,1.0,1.0701305e-09,0,0
401770984ab1.png,0.99911356,0.000886431,0,0
af4bd42983f1.png,1.0,9.988236e-09,0,0
ba441c633119.png,0.6767044,0.32329556,0,0
7921e72c7bc3.png,0.9999841,1.5921687e-05,0,0
9779580d2396.png,1.0,2.158087e-15,0,0
d7c172ff8128.png,0.8921049,0.10789508,0,0
0f3d72276d12.png,0.0045503974,0.9954496,1,1
3c800780fa60.png,0.008476615,0.9915234,0,1
1e3661f88c8c.png,0.024977922,0.9750221,1,1
6735f2f8ee3b.png,0.9999997,2.6977403e-07,0,0
de8ccdfaa1c3.png,0.9999976,2.3577827e-06,1,0
49189e7d4163.png,0.99999976,2.5044972e-07,0,0
8a00e55b90fe.png,0.2715261,0.7284739,1,1
c3370033753f.png,1.0,1.850065e-08,0,0
81ed650d3014.png,0.99999946,5.264025e-07,0,0
ef503bbd186a.png,0.16799867,0.8320013,1,1
acc19c9b3f4f.png,0.9983968,0.0016031953,0,0
191f03f42c37.png,0.0022836924,0.9977163,1,1
387a15f10d4f.png,0.86483085,0.13516913,0,0
ccf44052510f.png,0.98508817,0.01491184,0,0
1d6921eff232.png,0.33364046,0.66635954,1,1
b118eee12432.png,0.29148966,0.70851034,0,1
099b3d78457a.png,9.536743e-07,0.99999905,1,1
b2c2c318975e.png,1.0,3.109899e-11,0,0
34fd7abb0149.png,0.8763056,0.123694435,1,0
32dad0fe0ba8.png,0.9014207,0.09857927,1,0
e7b2cfce183f.png,0.99998826,1.1716164e-05,0,0
281b26f5556a.png,0.06406957,0.93593043,0,1
c78916410b2d.png,3.5762787e-07,0.99999964,1,1
fdcf8fc58354.png,3.8027763e-05,0.999962,1,1
8ab4913ec3f8.png,0.9999093,9.07239e-05,0,0
013adfe83db6.png,0.74907386,0.2509261,0,0
dda5493ee681.png,0.9942282,0.0057718316,0,0
e8606c7b5ebc.png,0.1418016,0.8581984,0,1
41a39a51c502.png,0.99995244,4.7537043e-05,0,0
5e85356dba0e.png,0.016757727,0.9832423,1,1
26c03b614e97.png,0.03994888,0.9600511,0,1
3e28b56db45e.png,0.052653313,0.9473467,1,1
cfd3048452da.png,0.99976987,0.00023012768,0,0
a030c02e965f.png,0.99866605,0.0013339447,0,0
304548ab54e2.png,0.0,1.0,1,1
4fc3f5bac7fd.png,1.0,1.8320263e-08,0,0
01b7ea204df4.png,6.1392784e-05,0.9999386,1,1
487f9d4990d0.png,1.0,1.3563616e-11,0,0
feaa190ec735.png,0.029394925,0.9706051,1,1
3cc2c3797723.png,0.20531255,0.79468745,0,1
14dcb8958e42.png,0.9999793,2.070645e-05,1,0
b206fc617316.png,0.99875724,0.0012427293,0,0
9f2bb6b58f59.png,0.7615975,0.23840249,0,0
13312d9547cd.png,0.99999076,9.2513965e-06,0,0
6999648c2771.png,1.0,4.0165067e-09,0,0
7814d611fcc3.png,0.010040343,0.98995966,1,1
d1590a26ac32.png,0.13112116,0.86887884,1,1
ad89052b577e.png,0.98826474,0.011735268,0,0
6cf4660a248e.png,0.07080215,0.92919785,1,1
d94af517c0a7.png,0.99203473,0.007965281,0,0
5f35bec7f0ed.png,0.99999285,7.1799113e-06,0,0
039c1d0b7339.png,0.9995979,0.0004021213,0,0
fdfd4b9f9289.png,0.10637879,0.8936212,1,1
1739c2e4878b.png,0.17132527,0.82867473,1,1
87ed103ed150.png,0.16926265,0.83073735,1,1
53894b1ca050.png,2.4199486e-05,0.9999758,1,1
aa7636a26f5e.png,0.9993508,0.0006491962,0,0
be562085ee65.png,0.71297765,0.28702235,1,0
1f71253b682b.png,0.9999984,1.623083e-06,0,0
497c979bcd21.png,1.0,6.5807873e-13,0,0
72522f5eab4e.png,0.9885779,0.011422124,0,0
1c76b3129d51.png,0.90646225,0.09353776,1,0
c1c54126004e.png,0.9999537,4.628955e-05,0,0
f25e581c1a43.png,0.74017614,0.25982386,1,0
583907ef6c0a.png,0.9999995,4.6255838e-07,0,0
736760c8e77f.png,0.00016081333,0.9998392,1,1
567c3e165b24.png,1.0,1.73187e-08,0,0
bf7ba852bf0a.png,0.9999987,1.2928903e-06,0,0
a361dea2e4a5.png,2.5510788e-05,0.9999745,1,1
54e4d4e097a5.png,0.09886992,0.9011301,1,1
02a0c820f27b.png,0.99999887,1.157709e-06,0,0
fa8c1756ed0c.png,1.0,1.6730321e-10,0,0
17e6026d8755.png,0.13234591,0.8676541,0,1
3c78fee06661.png,0.9999084,9.1592985e-05,0,0
31d48fb7f92a.png,0.39257765,0.60742235,0,1
4537962e2513.png,0.09510827,0.9048917,1,1
cf0a83e1560b.png,0.9999979,2.101823e-06,0,0
e611884dcabd.png,0.1049059,0.8950941,0,1
e57ffcd8b08b.png,4.7683716e-07,0.9999995,1,1
53304d136fdb.png,0.86297375,0.13702624,0,0
a058a3fe54ec.png,0.0008020997,0.9991979,1,1
b02c6b048f8a.png,0.97424376,0.025756216,1,0
a13a83cbe455.png,5.9604645e-07,0.9999994,1,1
a5c4cc88d451.png,0.84587276,0.15412723,1,0
9d0e278154d9.png,0.9990115,0.0009884853,0,0
62432dbb2848.png,0.99759597,0.002404056,0,0
f8651e9a458c.png,1.0,6.7864768e-12,0,0
eed88293154f.png,1.0,1.7757753e-09,0,0
fe4aa8c02fd4.png,0.016031682,0.9839683,0,1
b840699e6129.png,0.99997604,2.3956341e-05,0,0
8a3f3b253a58.png,0.05730176,0.94269824,0,1
00d9e0c2605d.png,0.03987086,0.96012914,1,1
f896b211687c.png,0.18392658,0.8160734,0,1
9e8effd30662.png,0.99999905,9.681975e-07,0,0
8fccdc8f9e01.png,0.95099455,0.04900545,0,0
9cd82d1ba60b.png,0.9995618,0.00043820802,0,0
19b0512725d8.png,2.3841858e-06,0.9999976,1,1
b69c72422f1b.png,1.0,3.2064187e-09,0,0
415279c59475.png,0.98141193,0.018588046,1,0
30fb76b09f36.png,0.014707267,0.98529273,0,1
634b47fcbc49.png,0.9998787,0.00012127226,0,0
02efa0b58399.png,0.99999994,5.5235155e-08,0,0
5dd4806ab360.png,0.00023144484,0.99976856,0,1
b1cb77bf95d3.png,0.70271564,0.2972844,1,0
302bfea49239.png,1.0,4.690933e-11,0,0
24c4f6e01920.png,0.111632526,0.8883675,1,1
c4bbcd66dadc.png,0.99999624,3.778447e-06,0,0
98fa719a51a1.png,0.99011415,0.009885856,1,0
077a65fda8c4.png,0.999999,1.0236643e-06,0,0
f21778cd8baf.png,0.99999845,1.5326062e-06,0,0
9bf7a5286844.png,0.9999998,1.9440844e-07,0,0
f68e9642a58d.png,0.9015036,0.09849637,0,0
03a8f4136439.png,0.00035321712,0.9996468,1,1
2b30e21f5645.png,0.9999335,6.652911e-05,0,0
2899ed371275.png,0.9999538,4.616533e-05,0,0
bda63dea655a.png,0.99996614,3.3857898e-05,0,0
b8eb656c3f35.png,0.9999948,5.1939455e-06,0,0
e2f74d0a6e7c.png,0.99999267,7.320488e-06,0,0
d9882306e696.png,0.458807,0.541193,0,1
f22d679c9808.png,0.99589354,0.0041064625,0,0
8a20a8a50ae8.png,0.99999946,5.252101e-07,0,0
bbbf08d130bb.png,0.99492484,0.0050751804,0,0
092d686e1561.png,0.99988925,0.00011072493,0,0
00995428933f.png,0.72278726,0.2772127,0,0
35057da4fa89.png,0.08460027,0.91539973,0,1
276ca9fef703.png,0.99383426,0.006165736,1,0
d63a24faa9ff.png,0.0011867285,0.9988133,1,1
0fb7191c5b9e.png,0.99999994,3.513044e-08,0,0
8f55f113ffc8.png,0.26913834,0.73086166,1,1
b9e35532e7e4.png,0.19178694,0.80821306,1,1
a877a460af5b.png,0.0011351109,0.9988649,1,1
9a54bab56ab5.png,0.9999984,1.5949993e-06,0,0
b03f74495dc9.png,0.99999994,8.8704e-08,0,0
5486b18b0853.png,1.0,3.7257412e-11,0,0
352957900399.png,0.99999994,3.783148e-08,0,0
4eb5f4ea1ef1.png,0.99999976,2.5877617e-07,0,0
6b92276efc50.png,0.9173537,0.0826463,0,0
2aab267c4dcb.png,0.99999994,3.4677807e-08,0,0
795a19184ea8.png,0.99999994,5.0641024e-08,0,0
0e638f0819bc.png,0.68522835,0.31477165,0,0
367df9904d12.png,0.33762878,0.6623712,1,1
590db70dccaf.png,1.0,6.8716983e-09,0,0
2f05ed802fa4.png,0.99999887,1.1489648e-06,0,0
606ed15491f9.png,1.0,1.8703095e-12,0,0
7e815fcd0862.png,0.99988943,0.00011054253,0,0
8324a5189989.png,0.9999998,1.788643e-07,0,0
06bef2fe131e.png,1.0,3.9398533e-11,0,0
e17846181501.png,0.7123246,0.2876754,0,0
3c9bfed5a639.png,0.9999961,3.895574e-06,0,0
3ea52c7fb4d0.png,0.99999166,8.343398e-06,0,0
286a050fddd3.png,0.00042682886,0.9995732,1,1
0da20c54cedb.png,0.8495157,0.15048432,0,0
fac2bc271325.png,0.99999994,3.312838e-08,0,0
27b3d8bf0ff3.png,6.1154366e-05,0.99993885,1,1
48c896cf629e.png,0.9999963,3.7207121e-06,0,0
2d47b1d7cbe8.png,0.99999994,4.962196e-08,0,0
926d85a8f875.png,0.083105326,0.9168947,1,1
dd3482a5e501.png,0.999931,6.9012574e-05,0,0
4612a5822afc.png,0.93918025,0.060819726,0,0
d0e754e63253.png,0.9943368,0.005663218,0,0
d37c6ef30e45.png,0.30256236,0.69743764,1,1
7fc21a1f9cd4.png,0.5843669,0.41563308,0,0
30320790035b.png,0.99999934,6.4194455e-07,0,0
78b4c5838258.png,0.99995077,4.926308e-05,0,0
16811ed6026e.png,0.9996513,0.0003486988,0,0
584815ac3880.png,0.99970794,0.00029206314,1,0
53afc061ca3f.png,1.0,1.1042013e-09,0,0
fe25a99ef1d6.png,0.6406846,0.35931543,0,0
4dd879ea6a18.png,0.9784824,0.021517567,0,0
537d4b8b9265.png,0.9999986,1.3784129e-06,0,0
9195d280cf7d.png,0.99994224,5.7738747e-05,0,0
117dd7692efe.png,0.04421407,0.95578593,1,1
5e8f44370be8.png,0.0016639233,0.9983361,0,1
4d7bf202e3a4.png,0.00019443035,0.99980557,1,1
394e4860947d.png,1.0,2.7004148e-13,0,0
e814546c71c8.png,0.99762845,0.002371559,0,0
1d004e992fd8.png,0.54497814,0.45502186,1,0
738f8510f955.png,0.9757825,0.024217473,1,0
473ebb7532be.png,1.0,2.44644e-12,0,0
9a29e3dce2b5.png,0.0007302165,0.9992698,1,1
a8f4d04d901d.png,0.5867443,0.4132557,0,0
2d1092c37244.png,0.024561405,0.9754386,0,1
02a23fd7cf6d.png,0.99999976,2.1384706e-07,0,0
68b8cc50a906.png,0.9934088,0.006591223,0,0
661046630a96.png,0.9997093,0.0002906645,1,0
195e52ad5e41.png,0.9999878,1.2234724e-05,0,0
e6351956932d.png,0.9984386,0.0015614148,1,0
6f1ad258c7d2.png,0.016792893,0.9832071,1,1
91ea5b673c3c.png,0.0038990974,0.9961009,0,1
036f5b85b6d5.png,0.0002489686,0.99975103,1,1
ad5f6f5bf982.png,0.008167148,0.99183285,0,1
4f3df4ad5413.png,1.0,8.261886e-10,0,0
ff2dea54ea83.png,0.9827777,0.017222265,0,0
0a82a29d403d.png,0.9999836,1.6385344e-05,0,0
c6de90e68293.png,0.00025492907,0.9997451,1,1
3043634b07ef.png,0.99997383,2.6182177e-05,0,0
7d91e4ef0b79.png,0.18571836,0.81428164,0,1
56ca472908d6.png,0.9887015,0.011298471,0,0
08aba6d28167.png,0.16690439,0.8330956,1,1
bc7daa449a6d.png,7.605553e-05,0.99992394,0,1
8d84a9e50aae.png,0.8740684,0.12593165,1,0
3bc7fa153048.png,0.0092897415,0.99071026,1,1
f40a67855398.png,0.47827184,0.52172816,1,1
97c4ebc1d00b.png,0.37123895,0.62876105,1,1
672f20d2ce04.png,0.025312722,0.9746873,1,1
2b32612aac5a.png,0.015996993,0.984003,0,1
823ff79d1254.png,0.7305921,0.26940793,0,0
f0028965a1c6.png,0.0017856956,0.9982143,1,1
39cc2d2ab476.png,0.10042411,0.8995759,1,1
376042c2a6b1.png,0.00072807074,0.9992719,1,1
bc5d06249b68.png,0.99927974,0.00072026014,0,0
97e9e8cb9758.png,1.0,8.682756e-11,0,0
85b3cd8e597f.png,0.8973281,0.102671936,0,0
cce07e5d08f5.png,0.66445625,0.33554372,0,0
714570d77c02.png,0.00082057714,0.9991794,1,1
805cd370a903.png,0.9999996,4.0558902e-07,0,0
8ef7b981051a.png,0.99859905,0.0014009178,1,0
79f1ad48a266.png,0.9999753,2.469298e-05,0,0
a5a9c4861dea.png,0.0070613027,0.9929387,1,1
a45330543100.png,0.99919164,0.00080838206,0,0
ba216a49f4a6.png,0.9336411,0.06635893,1,0
6b62ee91f572.png,0.99792415,0.0020758682,0,0
2857301cd0a9.png,0.002225101,0.9977749,1,1
9be34d8a7b38.png,1.0,1.955842e-10,0,0
5c487e262336.png,0.12788129,0.8721187,0,1
3230254a9b29.png,0.025210679,0.9747893,1,1
8e87a96f0e16.png,1.0,6.681147e-12,0,0
5b6b060e9742.png,0.99999845,1.5475401e-06,0,0
56e01dc6177b.png,0.99999607,3.916834e-06,0,0
d93f7a62d9f9.png,0.14725631,0.8527437,1,1
a579efd6520a.png,0.00026911497,0.9997309,1,1
538f10288671.png,0.9963602,0.0036398168,0,0
d6135ad2c2a1.png,0.9999999,1.2177519e-07,0,0
6d1c913361f8.png,0.04974413,0.9502559,1,1
bcb37f4552ee.png,0.9999954,4.5935467e-06,0,0
fb404e7c7833.png,0.91671896,0.08328102,0,0
19ea11160189.png,0.9990546,0.00094539253,0,0
35e117a41347.png,0.99926275,0.00073727116,0,0
da139821f395.png,0.9673172,0.032682806,0,0
66c3eaa1637a.png,0.9914121,0.008587925,0,0
d612e1a5d678.png,1.0,1.9574112e-12,0,0
7e937298cfbf.png,0.9861178,0.013882233,1,0
3e4aba725f5c.png,1.0,8.1547567e-13,0,0
a64c48ceca59.png,0.91446805,0.08553197,0,0
ec4cbfbeff8e.png,0.9536276,0.046372425,0,0
61f8fa72f80c.png,0.80606496,0.19393505,1,0
6431d758d489.png,0.014890313,0.9851097,1,1
d859ce89a4d7.png,0.5826818,0.4173182,0,0
d6e0dbcfc9a3.png,0.2178964,0.7821036,0,1
6c74ae74457b.png,0.99999976,2.2307901e-07,0,0
aa574895e970.png,0.0015839338,0.99841607,1,1
b2d267e12109.png,0.99992424,7.577777e-05,0,0
92d60b591655.png,0.003111422,0.9968886,0,1
3fd41001f1f5.png,0.997548,0.0024520364,0,0
58826d74b319.png,0.9999506,4.9430942e-05,0,0
1c299adf2321.png,5.2452087e-06,0.99999475,1,1
5e9387f11624.png,0.5596271,0.44037288,0,0
369f91e7093d.png,0.9999976,2.3754028e-06,0,0
57cda1e2b4fb.png,0.00039303303,0.99960697,1,1
449102270025.png,0.9434018,0.056598198,0,0
ff3247724092.png,1.8239021e-05,0.99998176,1,1
e5e70ee90edf.png,3.9339066e-06,0.99999607,1,1
2d8a81951982.png,1.0,1.1341005e-10,0,0
ae0c1123bd48.png,1.0,2.7788383e-09,0,0
e136f37f0d04.png,0.13745898,0.862541,0,1
820ca0a4cbaa.png,1.0,5.33382e-09,0,0
