filename,prob_y0,prob_y1,true_label,pred_label
e732b451b35c.png,0.99994826,5.173212e-05,0,0
8334d1780ba8.png,1.0,1.8471709e-11,0,0
9a1b010119ba.png,1.0,2.0945627e-09,0,0
e84db724d27a.png,0.99989253,0.000107458436,0,0
42a68b176136.png,0.9998636,0.00013637883,0,0
ccce8ba027f8.png,0.9999428,5.7219393e-05,0,0
73d8ac741a1d.png,0.99999946,5.550314e-07,0,0
a7da1ba54f96.png,0.9903786,0.009621399,0,0
3f8b6e5dd490.png,0.003651023,0.996349,0,1
a0cf491b55f5.png,0.9283688,0.07163122,1,0
4d8a5a54d7de.png,0.995519,0.004481042,0,0
4fbd572a1325.png,0.8122011,0.1877989,0,0
6584668887b3.png,0.9464046,0.053595435,0,0
806d57544f9f.png,0.99999857,1.4092423e-06,0,0
3599cf8f2590.png,0.42831057,0.5716894,0,1
cd049bef7760.png,0.99992603,7.39559e-05,0,0
47ef22fdfdfa.png,2.8133392e-05,0.99997187,1,1
57d06d3b956e.png,0.005568087,0.9944319,0,1
a16938028ecd.png,4.2915344e-05,0.9999571,1,1
2242e89cf2a9.png,0.011111081,0.9888889,1,1
9ba935fe018a.png,0.3679862,0.6320138,1,1
165d8394f7c5.png,1.0,1.50458e-08,0,0
53a1485c2ac3.png,0.99539596,0.0046040686,0,0
9d6868b747e7.png,1.0,2.923629e-09,0,0
273d130baef1.png,0.00018119812,0.9998188,1,1
dad1474f85a3.png,0.99994004,5.9990703e-05,0,0
c571617c77f6.png,0.99999106,8.914794e-06,0,0
c6696e92ddfd.png,0.083599746,0.91640025,0,1
8d92b5602496.png,0.2332595,0.7667405,1,1
3f19678e67ad.png,0.99216855,0.007831453,0,0
e98bd02a9af3.png,7.18832e-05,0.9999281,1,1
8d88837aecac.png,0.009238958,0.99076104,1,1
6d1068530b34.png,0.16162473,0.8383753,0,1
a284c4011f8f.png,7.9751015e-05,0.99992025,1,1
ef0a97ea51c3.png,0.9999997,2.7624262e-07,0,0
b4abf76435e5.png,0.7880398,0.2119602,1,0
ec3449dc2cf8.png,0.038019538,0.96198046,1,1
37d9e9513e15.png,1.0,1.0272523e-08,0,0
f9a5e08bc579.png,0.9999998,1.7744578e-07,0,0
32eed0ef844b.png,0.9951275,0.0048724893,1,0
a48a7bd6699e.png,1.0,7.50857e-14,0,0
cfdebb80aa85.png,0.99999934,6.318185e-07,0,0
86b95edfda5a.png,1.0,1.4289024e-08,0,0
417cdb862897.png,0.9999809,1.9055558e-05,0,0
bec22bd1b9c0.png,0.43899214,0.56100786,1,1
b791a77845f0.png,0.999968,3.1980893e-05,0,0
c4dc53b30867.png,0.9999944,5.6176154e-06,0,0
fd5d9b9d05fd.png,0.0012060404,0.99879396,1,1
25ccd3025aba.png,0.9999986,1.3627373e-06,0,0
d6a2467f3b89.png,0.9925907,0.0074092564,0,0
efef89771255.png,1.0,2.1152294e-10,0,0
658a239aae29.png,1.0,2.3488567e-09,0,0
c806343f9f86.png,0.120363355,0.87963665,1,1
b7ed24daf229.png,1.0,2.7848075e-09,0,0
93108f5efc22.png,0.023805976,0.976194,1,1
c8da8e8826dd.png,0.106373966,0.89362603,0,1
0bc48d42573f.png,0.9530436,0.04695639,1,0
49e7ec46afa8.png,0.9999904,9.581855e-06,0,0
74f20b6477a0.png,1.0,3.6411145e-11,0,0
f9708f0ea3c3.png,0.9945365,0.0054634856,0,0
e7c8bb726aec.png,2.3841858e-07,0.99999976,1,1
dc4dd62bf2fb.png,1.0,2.8874907e-09,0,0
c59aa6424293.png,0.98321795,0.016782027,0,0
e8ad51c4da4c.png,1.0,2.527568e-11,0,0
a189d5e3c00c.png,0.039556444,0.96044356,1,1
db829fa42d7d.png,0.9998795,0.000120540855,0,0
7e5780077fed.png,0.71483856,0.28516144,0,0
8a610ce02d3f.png,0.9999944,5.612405e-06,0,0
6eabe46cda72.png,1.0,4.439287e-15,0,0
a6e0baae8bf2.png,0.9999113,8.8675726e-05,0,0
c3b78bdb624b.png,0.05734527,0.9426547,1,1
ba1b9d7a3ccc.png,0.15141356,0.84858644,1,1
1c5219d7fc14.png,0.81994504,0.18005498,0,0
b1e788b18f32.png,0.082614064,0.91738594,1,1
358a9dbde503.png,1.0,2.191524e-08,0,0
358dc153be4d.png,0.96396196,0.03603801,0,0
ff5aa719aa95.png,1.0,2.9495e-09,0,0
c7236e565416.png,0.9998494,0.00015062987,0,0
c655f64a3680.png,0.08733487,0.9126651,0,1
3d2772013986.png,0.99999994,4.0125496e-08,0,0
6dc7205376a7.png,0.9951364,0.0048636054,0,0
dd6594945d30.png,1.0,1.13328695e-11,0,0
b88f6a42aa55.png,0.9999982,1.7800628e-06,0,0
1fbe1bb80638.png,0.99993044,6.955241e-05,1,0
ace4bff2f6c6.png,0.9999794,2.0631114e-05,0,0
156c24b3361c.png,0.009818435,0.99018157,1,1
bc1f79b54b05.png,0.9982416,0.0017583962,0,0
b4ff7a0f0b93.png,0.33970654,0.66029346,1,1
2f0b61225902.png,0.014555216,0.9854448,0,1
fe965eb78336.png,0.99960583,0.00039418857,0,0
e9b921ca98cd.png,0.9999999,1.199308e-07,0,0
a977c13bce00.png,0.98000044,0.019999592,0,0
3d083164c2b4.png,0.737282,0.26271802,0,0
829a30bc1121.png,0.9984723,0.001527733,0,0
e7a8940cc108.png,1.0,4.1281925e-10,0,0
f307ebeadb6f.png,0.2795229,0.7204771,1,1
6a144c038a71.png,0.99999195,8.02801e-06,0,0
0c68f72306e5.png,0.99999994,6.6456124e-08,0,0
6d83245ce5bc.png,0.37655824,0.62344176,0,1
06b31ff4a230.png,0.5208159,0.4791841,0,0
a2af050e7670.png,0.00014209747,0.9998579,1,1
ee585d27f971.png,0.91896325,0.08103674,0,0
93c6d609032e.png,0.99999815,1.8609302e-06,0,0
01a00564e9c2.png,0.97130793,0.028692085,0,0
94604d4a8d61.png,1.0,2.4196622e-13,0,0
3f08cd4738a4.png,0.007897556,0.99210244,1,1
60f51066f717.png,0.6080758,0.3919242,0,0
4593fe526799.png,0.00390774,0.99609226,1,1
b16dbbea0c67.png,1.0,8.698299e-12,0,0
ba72c2c2bdaa.png,0.92796487,0.07203513,1,0
7fb3d9fb47d6.png,0.9999999,1.00110704e-07,0,0
942b3d5aefa5.png,0.2701574,0.7298426,1,1
d7e392b9c6d0.png,0.9260726,0.073927425,0,0
07b4b2301929.png,0.031365216,0.9686348,1,1
424b3bc73f83.png,0.99999964,3.409089e-07,0,0
203da6189193.png,0.9999992,7.5162e-07,0,0
5d8980817bbd.png,0.99999845,1.5722056e-06,0,0
dbd291c8f107.png,1.0,3.1849876e-09,0,0
4fa1363bc26c.png,1.0,6.224643e-11,0,0
84822a88ec34.png,0.34949034,0.65050966,1,1
c4e2468e0a26.png,0.594097,0.40590298,0,0
8878e572c686.png,0.0043605566,0.99563944,1,1
eb3301235f2d.png,1.0,4.426863e-09,0,0
ae3916eab52c.png,1.0,3.0780827e-09,0,0
19707d348f59.png,0.99734837,0.002651639,1,0
3db0fa0b1ae1.png,1.0,1.3554561e-08,0,0
cec62f8f8861.png,0.005779326,0.9942207,1,1
1f5f2c98a49a.png,0.93071276,0.06928725,0,0
b2ea9acad9d3.png,0.999331,0.0006689895,0,0
0182db39f053.png,0.89384466,0.10615531,0,0
b4b80bde3c9c.png,1.0,2.6572662e-13,0,0
39ea59f71950.png,0.13811517,0.86188483,1,1
38487e779060.png,0.9999968,3.190506e-06,0,0
e40894f898e4.png,0.0004710555,0.99952894,1,1
2abd5f85e788.png,0.0065774918,0.9934225,0,1
c5761d3a653f.png,0.0019075274,0.9980925,1,1
fab865f6d235.png,0.9879043,0.012095672,0,0
902aab731f97.png,1.0,5.901439e-11,0,0
fe3ac8836e77.png,0.99994576,5.4211763e-05,0,0
dad972c046b1.png,0.09599334,0.90400666,1,1
e559b8e46bd6.png,1.0,3.2534975e-09,0,0
38c14688bc84.png,0.0011513233,0.9988487,0,1
630f238c28da.png,0.0,1.0,1,1
295e2ff12249.png,0.8763647,0.12363529,0,0
43e043fe6b36.png,0.9999994,6.1515453e-07,0,0
d11f3430826a.png,0.98697865,0.013021323,1,0
a3b078c11b28.png,1.0,2.190269e-09,0,0
36099c12815f.png,0.999933,6.7012064e-05,0,0
5658b0d7b4cb.png,0.00094765425,0.99905235,1,1
01eede4b9bdb.png,0.9994141,0.0005859338,0,0
4183be5f9518.png,0.99991864,8.137782e-05,0,0
fc41ea6edbaf.png,0.6192306,0.38076937,0,0
426e97730402.png,0.75381786,0.24618216,1,0
0c3c6b6d9ac0.png,0.99999976,2.4458717e-07,0,0
af55e29f7b30.png,1.0,1.48093e-10,0,0
a2d077f59be5.png,0.99992377,7.621563e-05,0,0
12a82aa1250a.png,0.9999854,1.4614371e-05,0,0
6e5752d3f4de.png,0.9999999,1.2717861e-07,0,0
7dd95b961b5c.png,0.52809656,0.47190347,0,0
cf7a877b9324.png,0.0049527287,0.9950473,1,1
aec6ba6c67d7.png,8.1181526e-05,0.9999188,1,1
6195722ba2df.png,1.0,6.7002106e-09,0,0
d6fa254fa72c.png,0.0055460334,0.99445397,0,1
6389ce49ece5.png,0.952706,0.04729401,0,0
fed2ee68ea19.png,0.9304749,0.069525145,1,0
fadd738960ba.png,0.99999994,3.7683996e-08,0,0
1720bab2feb9.png,0.99985945,0.00014054068,1,0
8de4ab0c9129.png,0.9990205,0.0009795098,0,0
4ee5d64243b3.png,1.0,5.0375784e-09,0,0
a5a4e3ea1537.png,0.98175323,0.018246755,0,0
be374f6184d3.png,0.9999867,1.3274107e-05,0,0
16888201be2a.png,0.97698027,0.023019709,0,0
503ce1f2f961.png,0.25894988,0.7410501,1,1
76d3839d8483.png,0.80583614,0.19416384,1,0
124868d0f922.png,0.9999338,6.622591e-05,0,0
c0946275ef6d.png,0.50311637,0.49688363,0,0
f08d1dc811cf.png,0.9999397,6.032832e-05,0,0
5e9d1d549483.png,1.0,1.4635677e-14,0,0
781681d913ef.png,1.0,1.14846306e-10,0,0
5c1b86482be2.png,0.15091985,0.84908015,0,1
bedd83ca7f34.png,0.045695186,0.9543048,1,1
a5fa13c55fea.png,0.82150924,0.17849073,0,0
5b099bc1e5ba.png,1.4305115e-06,0.99999857,1,1
0263e5a9b015.png,0.9904968,0.009503162,0,0
f9010db1fd8e.png,0.9999297,7.026928e-05,0,0
17c905e49b5f.png,0.999964,3.6016623e-05,0,0
424453bd3956.png,0.9585418,0.04145817,0,0
375b18d7eb47.png,1.0,3.6597389e-19,0,0
4c0a0cb9820e.png,0.99978733,0.00021268545,0,0
cc85852364e9.png,0.00017940998,0.9998206,1,1
e2f830131410.png,0.0010074973,0.9989925,1,1
e21bcbf9b278.png,0.99942875,0.00057123404,0,0
599f0297dc4d.png,0.9027753,0.09722472,0,0
a3b3a2e45a58.png,1.0,6.244895e-11,0,0
aa8bb3e06199.png,0.9999984,1.627519e-06,0,0
a4bc0365015b.png,9.3340874e-05,0.99990666,1,1
a8cb36fb211b.png,0.00014662743,0.9998534,1,1
a06787c695fc.png,0.17536134,0.82463866,1,1
66cdc55b3689.png,1.0,1.765213e-08,0,0
f48ccdc5e8ac.png,0.9999999,1.12917235e-07,0,0
eabe0d9f3d78.png,1.0,2.3947166e-10,0,0
fb8e2d471bf7.png,0.00030094385,0.99969906,0,1
b90663758cc4.png,1.0,1.09320566e-13,0,0
8f55c6558aeb.png,0.015400648,0.98459935,0,1
0149a83faefd.png,0.040821135,0.95917886,1,1
f4e0f66d1dac.png,0.7061319,0.29386812,0,0
9c640bdb48d0.png,0.99995387,4.6162775e-05,0,0
9516f22f026e.png,1.0,1.212308e-11,0,0
a064caabb23d.png,0.000310719,0.9996893,1,1
0f9d70aa7941.png,0.99775285,0.002247139,0,0
b86c9262d488.png,1.0,2.2872461e-08,0,0
46ab24f78c00.png,1.0,9.160735e-10,0,0
2a0f71dafb1a.png,0.6883639,0.31163606,0,0
671fc7b0dbfc.png,0.036933362,0.96306664,1,1
0283b6f25dfa.png,0.6432302,0.35676977,1,0
6230933d82f2.png,0.9999998,1.6186141e-07,1,0
af33fcaa558a.png,0.0035088658,0.99649113,1,1
28c1bc561d67.png,1.0,1.0548774e-08,0,0
27833f3bff47.png,0.36370838,0.6362916,1,1
c38598c1e119.png,0.003601551,0.99639845,0,1
9d9114d67bce.png,0.0038354993,0.9961645,0,1
0684d3533ebb.png,1.0,2.8016867e-08,0,0
f0811f4b911f.png,1.859665e-05,0.9999814,1,1
9fb31eea6f90.png,0.99999994,5.2794295e-08,0,0
f2e6dbdc63e2.png,0.99904114,0.000958881,0,0
fedeac43350c.png,0.7304896,0.26951036,0,0
2ef0a0e801ec.png,5.00679e-06,0.999995,0,1
1f1bd240afb9.png,0.9995162,0.00048382694,0,0
beae1d6e3332.png,0.9999959,4.098634e-06,0,0
b8f9ae5415e3.png,1.0,2.0169701e-09,0,0
df43e8f1ad3b.png,0.9999923,7.675828e-06,0,0
d71c1a5cade1.png,0.804572,0.19542798,0,0
eea186f455f4.png,4.1484833e-05,0.9999585,1,1
84b4c310384e.png,0.99998295,1.7023725e-05,0,0
bc11cd1b1555.png,0.99760586,0.0023941193,1,0
01760f1c62bf.png,0.99986655,0.00013343921,0,0
fdfb2562cb08.png,0.93424106,0.065758936,0,0
3a1c9f699f78.png,0.9988624,0.0011376197,0,0
2a0232d1aec8.png,0.9999998,2.0248467e-07,0,0
d334f3f2fe89.png,0.819424,0.18057604,0,0
0f5fbe2de991.png,0.9145606,0.08543941,1,0
8c26fe3883c1.png,0.98737544,0.0126245385,0,0
bad003650800.png,0.9933023,0.006697731,1,0
a3121e9620b1.png,0.8903744,0.10962556,0,0
9e2f06fbcd82.png,1.0,1.2813321e-11,0,0
b241cf72b893.png,0.9992845,0.00071551296,1,0
5abac0532ff5.png,0.9811219,0.018878102,1,0
3a60eb3172f8.png,0.99999726,2.737789e-06,0,0
55bcf9ce6766.png,0.00028461218,0.9997154,1,1
6fdaa4e44502.png,0.9960975,0.0039025166,0,0
206550438861.png,0.9983377,0.0016623415,1,0
70a3f45f463e.png,0.6113101,0.38868985,1,0
0e30996dffb7.png,0.99989563,0.00010435075,1,0
3bf141d022c7.png,0.274525,0.725475,0,1
5f25a14851c7.png,0.9999999,1.1615415e-07,0,0
339714828e08.png,0.99999994,3.049846e-08,0,0
64ded86ddedb.png,0.1385203,0.8614797,1,1
8402c8d9b425.png,0.14633894,0.85366106,0,1
7bd900dc8d22.png,0.9472337,0.052766334,0,0
05bed7cb0c71.png,0.9999997,2.9804272e-07,0,0
de2f43456e43.png,0.11208284,0.88791716,0,1
3358fee40437.png,1.0,1.2936935e-08,0,0
442e6819c1f0.png,0.9999999,9.1311406e-08,0,0
2b1f597065c5.png,0.99999595,4.0672808e-06,0,0
0cb86093d3f4.png,0.79990804,0.20009199,1,0
f90d93251001.png,0.061024904,0.9389751,1,1
2a15ceee9f85.png,0.815749,0.18425101,0,0
4f6eda44c32e.png,0.9953842,0.0046157637,0,0
3226626b0cb0.png,0.9889043,0.011095707,0,0
99726178a1bd.png,1.0,5.9514884e-12,0,0
d9bd405d814f.png,0.1766519,0.8233481,0,1
4ca11f45ff00.png,0.9999989,1.0948307e-06,0,0
cf0438f6cfc1.png,0.99999976,2.1898197e-07,0,0
d0df2289fe11.png,0.00057798624,0.999422,1,1
855c309abda0.png,1.0,2.868622e-10,0,0
293cddf1a0b5.png,0.99921876,0.0007812351,0,0
6fdfbd9225ff.png,0.9963214,0.0036786278,0,0
0d6d2e9c8c00.png,1.0,3.871919e-11,0,0
5eb50d54baf6.png,1.0,2.2415289e-10,0,0
59bb564c17c9.png,0.99722743,0.0027725433,1,0
fb3a19f21b1e.png,0.9999941,5.8857886e-06,0,0
557422236813.png,0.06487727,0.9351227,0,1
4ebac6349224.png,0.54828906,0.45171094,1,0
97b45bda2c79.png,0.98878336,0.011216619,1,0
113d47df1a03.png,0.99996275,3.7267684e-05,0,0
63226598d0e7.png,0.95106006,0.04893994,0,0
5502f760dddb.png,1.0,5.091234e-10,0,0
309d5a63a711.png,1.0,1.873734e-08,0,0
e51249dbfef5.png,0.07331318,0.9266868,1,1
13b2cdda23b6.png,1.0,2.411682e-13,0,0
693e5aebf412.png,0.0005723834,0.9994276,1,1
4de400b0483c.png,0.9996801,0.00031992016,0,0
9df4cc1c71bc.png,1.0,1.3002285e-09,0,0
ac47a7dde0c3.png,0.94744176,0.052558225,1,0
231b016c1acd.png,0.3413772,0.6586228,1,1
fe95dc99d630.png,0.13619024,0.86380976,0,1
6d5dbce211b6.png,0.005630374,0.9943696,1,1
6a4e0b270dee.png,0.99999994,5.6856276e-08,0,0
1a8fe10bd50b.png,0.99591964,0.0040803775,0,0
e7faf347e59a.png,0.10188335,0.89811665,1,1
744999f95641.png,0.99404395,0.0059560556,0,0
989a24adb904.png,0.0015865564,0.99841344,0,1
0384391b73c8.png,0.016614556,0.98338544,0,1
ae903e987abc.png,0.025184155,0.97481585,0,1
560466e814b2.png,0.10257363,0.89742637,0,1
fd251ded949a.png,0.022104323,0.9778957,0,1
0a4b1558e3d9.png,0.9999985,1.5184651e-06,0,0
c5238ee4d15b.png,0.99966574,0.00033423875,0,0
298d57eb67e4.png,0.97531086,0.024689157,0,0
74ea755616c4.png,1.0,5.054223e-11,0,0
517015b15591.png,0.97076607,0.029233925,0,0
ffe423b1207e.png,0.9999996,3.933166e-07,0,0
bd15aaf91273.png,0.99993145,6.856049e-05,0,0
8a55bf014a8f.png,1.0,3.8726693e-09,0,0
33475e0e36d5.png,0.30982977,0.6901702,0,1
f22625dc0017.png,1.0,1.9927235e-12,0,0
9c952efc1875.png,0.43972278,0.5602772,0,1
6b93c5671b4e.png,0.9962293,0.0037707246,0,0
219f023a1ab8.png,0.81332815,0.18667187,0,0
88ce615a5146.png,0.9873304,0.012669602,0,0
edf488917556.png,1.0,7.6618906e-11,0,0
30bf2e968ec7.png,0.9983246,0.0016754222,0,0
3d072e066d30.png,0.09720665,0.90279335,0,1
bcfd90003119.png,0.9999973,2.6778312e-06,0,0
9cdc4d821e68.png,0.9998794,0.000120588564,0,0
8c751d091c9f.png,1.0,8.344839e-11,0,0
cea475c8a959.png,1.0,1.6894118e-10,0,0
762a6a804de7.png,0.96210146,0.037898537,0,0
85dea67a702c.png,1.0,4.1286235e-11,0,0
94865980f06c.png,0.4340328,0.5659672,1,1
807d1f0b7e82.png,1.0,2.0074509e-10,0,0
a89f391e58a7.png,0.46540135,0.53459865,0,1
a7315395ac54.png,0.03736669,0.9626333,1,1
bb293816c976.png,5.1259995e-06,0.9999949,1,1
6fab7d5d8fe4.png,0.00047510862,0.9995249,1,1
2ae8fd0fefa1.png,0.99462116,0.00537885,0,0
99083dae2b98.png,0.99999315,6.826599e-06,0,0
550735d07cb7.png,0.015184164,0.98481584,1,1
37d11a1b4129.png,0.99922264,0.00077734375,0,0
943ef3224c59.png,0.99999994,4.9401734e-08,0,0
54e0e964f7d5.png,1.0,1.720588e-10,0,0
5d1601310322.png,0.00275743,0.99724257,1,1
d6dfe730267a.png,0.9999989,1.0994418e-06,0,0
a870a9644501.png,0.96854115,0.03145886,0,0
59b34dcfa0fd.png,0.99905163,0.0009483434,1,0
d6ec4dea7375.png,0.9029566,0.0970434,1,0
7211e959a500.png,0.99857616,0.0014238633,0,0
bd914d675f66.png,1.0,9.614972e-10,0,0
f740a1b0cffb.png,0.99838793,0.0016120519,0,0
1b6c502d95a5.png,0.83700985,0.16299015,0,0
3bac970712ab.png,0.9999998,1.9525572e-07,0,0
d7a44fad46fb.png,0.9999999,1.398306e-07,0,0
5ccbc437df61.png,0.9999936,6.3705493e-06,0,0
d33010b8cb78.png,0.9999907,9.316791e-06,0,0
843bf30e9d5c.png,0.9997303,0.00026972077,0,0
441eb11bc492.png,1.0,1.2669973e-09,0,0
a93135fcd1a1.png,0.93605274,0.06394724,0,0
e8ed8e9f8262.png,0.004444897,0.9955551,1,1
5a3fe4d5ac16.png,0.999421,0.00057902123,0,0
687d547e4be5.png,0.96633804,0.03366196,1,0
d5971a12710f.png,0.012953639,0.98704636,0,1
d4221322048b.png,0.9999543,4.5710778e-05,1,0
716dda1ff7fa.png,0.002186656,0.99781334,1,1
a5902728e2a7.png,3.4093857e-05,0.9999659,1,1
b18abb046a09.png,0.0022298098,0.9977702,1,1
908a4cdc8f32.png,0.99990517,9.480977e-05,0,0
454f943bf11a.png,0.004551947,0.99544805,0,1
53c13e4bb4e3.png,0.16591477,0.8340852,1,1
1d8a6dc46baf.png,0.9983932,0.0016068401,0,0
56466fa98987.png,0.3568648,0.6431352,0,1
3bfb7ea0fa92.png,0.99999964,3.430667e-07,0,0
5e34cf05c3a9.png,0.9996685,0.0003315222,0,0
4abf0dab314f.png,0.96972936,0.030270642,0,0
fd280b2e524f.png,0.0013640523,0.99863595,1,1
e28549f9d2cb.png,0.019028723,0.9809713,0,1
326e71998e8e.png,0.9994046,0.00059539516,0,0
af5a8528dcf6.png,1.0,2.0441611e-10,0,0
ddd2c2e6b96e.png,0.0017969608,0.99820304,1,1
