filename,prob_y0,prob_y1,true_label,pred_label
e53dbec8a9c3.png,0.9999977,2.2983288e-06,0,0
9655de8a1a08.png,0.9999597,4.0296356e-05,0,0
a18bb6bcb7be.png,0.96844023,0.03155974,0,0
464f12043270.png,1.0,1.2586735e-08,0,0
d0bf3448d689.png,0.9999922,7.7908835e-06,0,0
c8f12b4557fa.png,2.360344e-05,0.9999764,1,1
451c9c5724e1.png,1.0,5.4274967e-09,0,0
50eb767a7180.png,0.20686924,0.79313076,0,1
9f990a6d4cb9.png,0.99992824,7.175625e-05,0,0
653028ec3d20.png,0.8839527,0.1160473,0,0
d0735e542778.png,0.00061130524,0.9993887,1,1
aadf34ac6c8f.png,0.9799102,0.020089788,1,0
418143fb3ddb.png,0.9990362,0.0009638063,0,0
80dbe5c5d10d.png,0.99024767,0.009752305,0,0
3dd7493aceb9.png,0.9999469,5.31208e-05,0,0
d72128d33b03.png,0.99998575,1.4254272e-05,0,0
1fd2e5efbdc5.png,0.99998903,1.0992846e-05,0,0
42193f220f9b.png,0.028666437,0.97133356,1,1
9c8d79181984.png,1.0,1.8252304e-10,0,0
1081ea185c50.png,1.0,1.6564653e-12,0,0
2e5962f87bee.png,1.0,1.7209096e-25,0,0
d2013e8aa6c4.png,1.0,3.3639897e-14,0,0
a9163ecf371a.png,0.99999976,2.3671365e-07,0,0
93f5c7ad616c.png,1.0,7.753493e-11,0,0
7efd9172c661.png,1.0,3.1031352e-13,0,0
3b91c6da12ca.png,0.001567781,0.9984322,0,1
b8d4f8023e1e.png,1.0,1.3467893e-08,0,0
ad51c4996b5a.png,0.039054513,0.9609455,1,1
f4223b5b0aff.png,0.64347047,0.35652953,1,0
cd79dde618e2.png,1.0,5.581647e-12,0,0
df6bf8b9e40d.png,1.0,4.884654e-21,0,0
bf90810c71c9.png,0.75795346,0.24204652,0,0
54869e49460d.png,0.07988322,0.9201168,0,1
cbbb125facca.png,0.99999905,9.808825e-07,0,0
b87f487eb9ca.png,0.99999994,5.7511112e-08,0,0
d8f3e034c750.png,0.99999994,8.799624e-08,0,0
ce2375d2e038.png,0.017856538,0.98214346,0,1
8e4df98b56ea.png,0.9973042,0.0026958007,0,0
881f3bfc036f.png,0.08184773,0.9181523,1,1
a040dc55bf9a.png,0.9990008,0.0009991938,0,0
3c4dceb63079.png,0.9999549,4.5105935e-05,0,0
26edbacfc413.png,0.99989986,0.00010015909,0,0
3efd72c3c0d4.png,1.0,3.3172447e-23,0,0
36148f3080e8.png,1.0,5.4086605e-19,0,0
28e8e0033492.png,1.0,4.037329e-09,0,0
51d626c95286.png,0.91365445,0.08634553,0,0
a08abd53344a.png,0.8304159,0.16958411,0,0
ad3bc25deef6.png,0.0051898956,0.9948101,1,1
6309be4d8ee2.png,0.99999964,3.4343557e-07,0,0
78e45bd99a70.png,0.9670275,0.03297251,1,0
7a82b993b5d9.png,0.99834317,0.0016568034,1,0
9860cd8dbb05.png,0.9999932,6.8055833e-06,0,0
a7dccc05b055.png,0.0010306835,0.9989693,0,1
3395bdf9e761.png,0.9858522,0.014147804,1,0
c822aa31552c.png,0.18653971,0.8134603,0,1
9d89e61e8cef.png,0.5513593,0.44864067,1,0
51ec74f548e4.png,1.0,1.0887469e-08,0,0
17573bb8a5f6.png,1.0,7.1856308e-09,0,0
2ad78a141fc7.png,0.9920262,0.007973807,0,0
05423968839d.png,0.99801767,0.0019823103,0,0
d90a9c160d99.png,0.9857999,0.014200093,0,0
e732b451b35c.png,0.9963155,0.003684501,0,0
8334d1780ba8.png,0.99999905,9.448496e-07,0,0
9a1b010119ba.png,0.9999932,6.781896e-06,0,0
e84db724d27a.png,0.9999996,4.4007504e-07,0,0
42a68b176136.png,1.0,1.1535105e-13,0,0
ccce8ba027f8.png,0.9999541,4.5899e-05,0,0
73d8ac741a1d.png,0.99999857,1.4342277e-06,0,0
a7da1ba54f96.png,0.88680094,0.11319906,0,0
3f8b6e5dd490.png,0.34882438,0.6511756,0,1
a0cf491b55f5.png,0.99768823,0.0023117703,1,0
4d8a5a54d7de.png,0.9647213,0.03527866,0,0
4fbd572a1325.png,1.0,1.3551199e-08,0,0
6584668887b3.png,0.999985,1.5014149e-05,0,0
806d57544f9f.png,0.99996835,3.1648644e-05,0,0
3599cf8f2590.png,0.6432183,0.35678175,0,0
cd049bef7760.png,1.0,5.7261665e-12,0,0
47ef22fdfdfa.png,2.9683113e-05,0.9999703,1,1
57d06d3b956e.png,0.00928545,0.99071455,0,1
a16938028ecd.png,0.010455191,0.9895448,1,1
2242e89cf2a9.png,0.9756243,0.024375672,1,0
9ba935fe018a.png,0.0011485815,0.9988514,1,1
165d8394f7c5.png,0.9999075,9.249581e-05,0,0
53a1485c2ac3.png,0.9638491,0.036150876,0,0
9d6868b747e7.png,1.0,1.0631374e-18,0,0
273d130baef1.png,8.34465e-07,0.99999917,1,1
dad1474f85a3.png,0.9999993,7.136707e-07,0,0
c571617c77f6.png,0.9999995,4.988159e-07,0,0
c6696e92ddfd.png,0.15031302,0.849687,0,1
8d92b5602496.png,9.536743e-07,0.99999905,1,1
3f19678e67ad.png,0.97518826,0.02481177,0,0
e98bd02a9af3.png,0.3156306,0.6843694,1,1
8d88837aecac.png,0.67334026,0.32665974,1,0
6d1068530b34.png,0.45121503,0.548785,0,1
a284c4011f8f.png,0.0010331869,0.9989668,1,1
ef0a97ea51c3.png,1.0,5.3432532e-15,0,0
b4abf76435e5.png,0.97148556,0.028514436,1,0
ec3449dc2cf8.png,0.00047779083,0.9995222,1,1
37d9e9513e15.png,1.0,1.834964e-08,0,0
f9a5e08bc579.png,1.0,2.6438077e-10,0,0
32eed0ef844b.png,0.99998975,1.024296e-05,1,0
a48a7bd6699e.png,1.0,6.373914e-17,0,0
cfdebb80aa85.png,0.9999996,4.056389e-07,0,0
86b95edfda5a.png,0.9999992,8.046321e-07,0,0
417cdb862897.png,0.9991704,0.00082958286,0,0
bec22bd1b9c0.png,0.9996485,0.00035148903,1,0
b791a77845f0.png,0.9985391,0.0014608804,0,0
c4dc53b30867.png,1.0,1.2122439e-10,0,0
fd5d9b9d05fd.png,0.0017457604,0.99825424,1,1
25ccd3025aba.png,0.9999999,1.00557365e-07,0,0
d6a2467f3b89.png,0.99999917,8.1390345e-07,0,0
efef89771255.png,1.0,7.9307405e-13,0,0
658a239aae29.png,1.0,7.022014e-09,0,0
c806343f9f86.png,0.13508928,0.8649107,1,1
b7ed24daf229.png,1.0,7.8161015e-09,0,0
93108f5efc22.png,0.0018345118,0.9981655,1,1
c8da8e8826dd.png,0.9905725,0.009427481,0,0
0bc48d42573f.png,0.10183191,0.8981681,1,1
49e7ec46afa8.png,0.9999803,1.9700206e-05,0,0
74f20b6477a0.png,1.0,1.1745464e-13,0,0
f9708f0ea3c3.png,0.9590343,0.04096568,0,0
e7c8bb726aec.png,0.18567574,0.81432426,1,1
dc4dd62bf2fb.png,1.0,1.1485825e-08,0,0
c59aa6424293.png,0.9992983,0.0007016981,0,0
e8ad51c4da4c.png,0.99998474,1.5285761e-05,0,0
a189d5e3c00c.png,0.83485234,0.16514769,1,0
db829fa42d7d.png,0.9999923,7.667655e-06,0,0
7e5780077fed.png,0.9999858,1.4199039e-05,0,0
8a610ce02d3f.png,0.9999918,8.204808e-06,0,0
6eabe46cda72.png,0.9999843,1.5667167e-05,0,0
a6e0baae8bf2.png,1.0,5.6291655e-10,0,0
c3b78bdb624b.png,0.99976295,0.00023703111,1,0
ba1b9d7a3ccc.png,0.18475384,0.81524616,1,1
1c5219d7fc14.png,0.9932292,0.0067707677,0,0
b1e788b18f32.png,0.020971835,0.97902817,1,1
358a9dbde503.png,1.0,1.0252782e-10,0,0
358dc153be4d.png,0.9997543,0.00024567073,0,0
ff5aa719aa95.png,0.99999994,5.8071294e-08,0,0
c7236e565416.png,1.0,2.4095165e-13,0,0
c655f64a3680.png,0.9997092,0.00029078728,0,0
3d2772013986.png,0.99999994,5.9797536e-08,0,0
6dc7205376a7.png,0.2864408,0.7135592,0,1
dd6594945d30.png,1.0,3.5585985e-16,0,0
b88f6a42aa55.png,1.0,1.6343863e-09,0,0
1fbe1bb80638.png,0.9999882,1.18158605e-05,1,0
ace4bff2f6c6.png,0.9996459,0.0003540836,0,0
156c24b3361c.png,7.1525574e-07,0.9999993,1,1
bc1f79b54b05.png,0.93098575,0.06901423,0,0
b4ff7a0f0b93.png,0.9760917,0.023908312,1,0
2f0b61225902.png,0.31394923,0.6860508,0,1
fe965eb78336.png,0.318151,0.681849,0,1
e9b921ca98cd.png,0.99999905,9.767575e-07,0,0
a977c13bce00.png,0.9999282,7.180471e-05,0,0
3d083164c2b4.png,0.99999624,3.771359e-06,0,0
829a30bc1121.png,0.99993503,6.495937e-05,0,0
e7a8940cc108.png,1.0,3.014489e-14,0,0
f307ebeadb6f.png,0.8945178,0.10548224,1,0
6a144c038a71.png,0.99999994,5.899297e-08,0,0
0c68f72306e5.png,1.0,4.8263226e-31,0,0
6d83245ce5bc.png,0.874005,0.125995,0,0
06b31ff4a230.png,0.71847606,0.28152397,0,0
a2af050e7670.png,4.2796135e-05,0.9999572,1,1
ee585d27f971.png,0.9793683,0.020631682,0,0
93c6d609032e.png,0.95630884,0.043691173,0,0
01a00564e9c2.png,0.30470008,0.6952999,0,1
94604d4a8d61.png,0.9999999,1.4821487e-07,0,0
3f08cd4738a4.png,0.19651341,0.8034866,1,1
60f51066f717.png,0.9676293,0.032370705,0,0
4593fe526799.png,0.005045593,0.9949544,1,1
b16dbbea0c67.png,1.0,2.1153061e-10,0,0
ba72c2c2bdaa.png,0.99706,0.0029399765,1,0
7fb3d9fb47d6.png,0.9776249,0.0223751,0,0
942b3d5aefa5.png,0.673493,0.32650694,1,0
d7e392b9c6d0.png,0.104369104,0.8956309,0,1
07b4b2301929.png,0.0444988,0.9555012,1,1
424b3bc73f83.png,1.0,8.520096e-11,0,0
203da6189193.png,0.9999815,1.8459625e-05,0,0
5d8980817bbd.png,0.99999994,7.226138e-08,0,0
dbd291c8f107.png,1.0,3.2529828e-09,0,0
4fa1363bc26c.png,1.0,8.366768e-15,0,0
84822a88ec34.png,0.55360484,0.44639516,1,0
c4e2468e0a26.png,0.9999999,1.0684327e-07,0,0
8878e572c686.png,1.347065e-05,0.9999865,1,1
eb3301235f2d.png,1.0,5.135054e-13,0,0
ae3916eab52c.png,1.0,3.4166867e-09,0,0
19707d348f59.png,0.9031684,0.09683164,1,0
3db0fa0b1ae1.png,1.0,9.396126e-11,0,0
cec62f8f8861.png,0.99320614,0.006793843,1,0
1f5f2c98a49a.png,0.9844484,0.015551641,0,0
b2ea9acad9d3.png,0.9703162,0.02968382,0,0
0182db39f053.png,0.96247774,0.037522245,0,0
b4b80bde3c9c.png,0.99999994,4.5195264e-08,0,0
39ea59f71950.png,0.9903682,0.009631805,1,0
38487e779060.png,0.9980705,0.0019295509,0,0
e40894f898e4.png,0.30182868,0.6981713,1,1
2abd5f85e788.png,0.99486774,0.0051322435,0,0
c5761d3a653f.png,0.9982301,0.0017698725,1,0
fab865f6d235.png,0.9937327,0.0062672854,0,0
902aab731f97.png,1.0,2.33877e-14,0,0
fe3ac8836e77.png,1.0,7.982462e-09,0,0
dad972c046b1.png,4.2557716e-05,0.99995744,1,1
e559b8e46bd6.png,1.0,1.9940545e-08,0,0
38c14688bc84.png,0.025934756,0.97406524,0,1
630f238c28da.png,1.5497208e-06,0.99999845,1,1
295e2ff12249.png,0.9990663,0.00093370775,0,0
43e043fe6b36.png,0.9999717,2.8326123e-05,0,0
d11f3430826a.png,0.9995793,0.00042067363,1,0
a3b078c11b28.png,0.99999994,4.8323017e-08,0,0
36099c12815f.png,0.99999887,1.1103898e-06,0,0
5658b0d7b4cb.png,1.847744e-05,0.9999815,1,1
01eede4b9bdb.png,1.0,3.064004e-11,0,0
4183be5f9518.png,0.998174,0.0018259918,0,0
fc41ea6edbaf.png,0.21782404,0.78217596,0,1
426e97730402.png,0.6392658,0.36073425,1,0
0c3c6b6d9ac0.png,1.0,8.293032e-11,0,0
af55e29f7b30.png,1.0,4.9903907e-21,0,0
a2d077f59be5.png,0.99999946,5.174893e-07,0,0
12a82aa1250a.png,0.99999416,5.8634573e-06,0,0
6e5752d3f4de.png,1.0,1.1594243e-09,0,0
7dd95b961b5c.png,0.9284648,0.0715352,0,0
cf7a877b9324.png,0.0025966763,0.9974033,1,1
aec6ba6c67d7.png,0.00017261505,0.9998274,1,1
6195722ba2df.png,1.0,1.3828175e-12,0,0
d6fa254fa72c.png,0.9920418,0.007958162,0,0
6389ce49ece5.png,0.041312337,0.95868766,0,1
fed2ee68ea19.png,0.99990326,9.673369e-05,1,0
fadd738960ba.png,0.9999993,6.88788e-07,0,0
1720bab2feb9.png,0.86203533,0.13796465,1,0
8de4ab0c9129.png,0.9802742,0.019725816,0,0
4ee5d64243b3.png,1.0,1.5560748e-09,0,0
a5a4e3ea1537.png,0.997028,0.0029720059,0,0
be374f6184d3.png,1.0,2.3155173e-09,0,0
16888201be2a.png,0.99986696,0.00013306439,0,0
503ce1f2f961.png,0.6191802,0.38081983,1,0
76d3839d8483.png,0.9204563,0.07954369,1,0
124868d0f922.png,0.9999999,1.1426766e-07,0,0
c0946275ef6d.png,0.99996936,3.066419e-05,0,0
f08d1dc811cf.png,1.0,1.5440625e-09,0,0
5e9d1d549483.png,0.9999982,1.7591265e-06,0,0
781681d913ef.png,0.9999986,1.3867075e-06,0,0
5c1b86482be2.png,0.86969924,0.13030076,0,0
bedd83ca7f34.png,0.017077684,0.9829223,1,1
a5fa13c55fea.png,0.99010557,0.009894425,0,0
5b099bc1e5ba.png,0.00024706125,0.99975294,1,1
0263e5a9b015.png,0.9998559,0.00014412511,0,0
f9010db1fd8e.png,1.0,5.719426e-10,0,0
17c905e49b5f.png,0.99999493,5.0565727e-06,0,0
424453bd3956.png,0.33589584,0.66410416,0,1
375b18d7eb47.png,1.0,2.0542664e-27,0,0
4c0a0cb9820e.png,0.24591696,0.75408304,0,1
cc85852364e9.png,0.00013756752,0.99986243,1,1
e2f830131410.png,0.024264455,0.97573555,1,1
e21bcbf9b278.png,0.99734914,0.002650851,0,0
599f0297dc4d.png,0.9987302,0.0012698228,0,0
a3b3a2e45a58.png,0.99998283,1.7181444e-05,0,0
aa8bb3e06199.png,1.0,2.468888e-20,0,0
a4bc0365015b.png,0.02028203,0.97971797,1,1
a8cb36fb211b.png,0.9502749,0.049725115,1,0
a06787c695fc.png,0.83821476,0.16178524,1,0
66cdc55b3689.png,1.0,2.818026e-09,0,0
f48ccdc5e8ac.png,1.0,7.992336e-12,0,0
eabe0d9f3d78.png,0.999998,2.0494117e-06,0,0
fb8e2d471bf7.png,0.9999614,3.8606762e-05,0,0
b90663758cc4.png,1.0,9.516938e-18,0,0
8f55c6558aeb.png,0.999989,1.1051563e-05,0,0
0149a83faefd.png,0.7298925,0.27010748,1,0
f4e0f66d1dac.png,0.8250321,0.17496787,0,0
9c640bdb48d0.png,1.0,4.6182683e-11,0,0
9516f22f026e.png,0.99999976,2.3150953e-07,0,0
a064caabb23d.png,0.015081048,0.98491895,1,1
0f9d70aa7941.png,0.9999984,1.5907686e-06,0,0
b86c9262d488.png,1.0,1.2697038e-10,0,0
46ab24f78c00.png,1.0,1.9037893e-08,0,0
2a0f71dafb1a.png,0.0019809008,0.9980191,0,1
671fc7b0dbfc.png,0.000747025,0.999253,1,1
0283b6f25dfa.png,0.013448894,0.9865511,1,1
6230933d82f2.png,0.9994286,0.00057140394,1,0
af33fcaa558a.png,0.79251283,0.20748717,1,0
28c1bc561d67.png,1.0,3.552627e-14,0,0
27833f3bff47.png,0.00021910667,0.9997809,1,1
c38598c1e119.png,0.0003272891,0.9996727,0,1
9d9114d67bce.png,0.9933242,0.0066758054,0,0
0684d3533ebb.png,1.0,1.9597127e-08,0,0
f0811f4b911f.png,0.892182,0.10781799,1,0
9fb31eea6f90.png,0.99999964,3.8100688e-07,0,0
f2e6dbdc63e2.png,0.999953,4.705122e-05,0,0
fedeac43350c.png,0.9119723,0.08802774,0,0
2ef0a0e801ec.png,0.99538165,0.0046183625,0,0
1f1bd240afb9.png,0.9999996,4.4225192e-07,0,0
beae1d6e3332.png,0.99999994,4.8457306e-08,0,0
b8f9ae5415e3.png,0.99999994,4.1180755e-08,0,0
df43e8f1ad3b.png,0.9999961,3.8706517e-06,0,0
d71c1a5cade1.png,0.08084375,0.91915625,0,1
eea186f455f4.png,0.1506511,0.8493489,1,1
84b4c310384e.png,1.0,6.415651e-10,0,0
bc11cd1b1555.png,0.003539741,0.99646026,1,1
01760f1c62bf.png,0.99738735,0.002612629,0,0
fdfb2562cb08.png,0.9999754,2.4637986e-05,0,0
3a1c9f699f78.png,0.99782896,0.0021710393,0,0
2a0232d1aec8.png,1.0,1.5536875e-09,0,0
d334f3f2fe89.png,0.99996376,3.625447e-05,0,0
0f5fbe2de991.png,0.0012270808,0.9987729,1,1
8c26fe3883c1.png,0.9999333,6.672607e-05,0,0
bad003650800.png,0.99412966,0.0058703674,1,0
a3121e9620b1.png,0.10805935,0.89194065,0,1
9e2f06fbcd82.png,0.99995345,4.6563964e-05,0,0
b241cf72b893.png,0.9995589,0.00044106724,1,0
5abac0532ff5.png,0.9958321,0.004167944,1,0
3a60eb3172f8.png,0.9999658,3.4215784e-05,0,0
55bcf9ce6766.png,0.010512471,0.9894875,1,1
6fdaa4e44502.png,0.99983865,0.00016134445,0,0
206550438861.png,0.55570674,0.44429323,1,0
70a3f45f463e.png,0.9970461,0.0029539114,1,0
0e30996dffb7.png,0.999864,0.00013601092,1,0
3bf141d022c7.png,0.2442466,0.7557534,0,1
5f25a14851c7.png,1.0,1.1837106e-25,0,0
339714828e08.png,1.0,9.835333e-09,0,0
64ded86ddedb.png,0.60805655,0.39194348,1,0
8402c8d9b425.png,0.0023112297,0.9976888,0,1
7bd900dc8d22.png,0.99986005,0.00013996774,0,0
05bed7cb0c71.png,0.99998987,1.0137896e-05,0,0
de2f43456e43.png,0.26488465,0.73511535,0,1
3358fee40437.png,1.0,1.97129e-11,0,0
442e6819c1f0.png,0.9825785,0.017421454,0,0
2b1f597065c5.png,0.994581,0.0054190424,0,0
0cb86093d3f4.png,0.99984133,0.00015868765,1,0
f90d93251001.png,0.30543375,0.69456625,1,1
2a15ceee9f85.png,0.9998086,0.00019138421,0,0
4f6eda44c32e.png,0.9998951,0.00010490669,0,0
3226626b0cb0.png,0.9663308,0.03366916,0,0
99726178a1bd.png,1.0,6.636293e-11,0,0
d9bd405d814f.png,0.996154,0.0038459734,0,0
4ca11f45ff00.png,1.0,5.964973e-14,0,0
cf0438f6cfc1.png,0.99908847,0.00091152097,0,0
d0df2289fe11.png,0.01737392,0.9826261,1,1
855c309abda0.png,1.0,3.0150157e-19,0,0
293cddf1a0b5.png,0.9999994,5.7234536e-07,0,0
6fdfbd9225ff.png,0.99783605,0.0021639625,0,0
0d6d2e9c8c00.png,0.9999999,1.297559e-07,0,0
5eb50d54baf6.png,1.0,2.357496e-10,0,0
59bb564c17c9.png,0.97667646,0.023323562,1,0
fb3a19f21b1e.png,0.9994987,0.00050125865,0,0
557422236813.png,0.93955314,0.060446884,0,0
4ebac6349224.png,0.0016341805,0.9983658,1,1
97b45bda2c79.png,0.9407496,0.05925041,1,0
113d47df1a03.png,1.0,9.402727e-10,0,0
63226598d0e7.png,0.5561928,0.44380718,0,0
5502f760dddb.png,0.9997564,0.0002436151,0,0
309d5a63a711.png,1.0,5.5370357e-09,0,0
e51249dbfef5.png,0.91578245,0.08421754,1,0
13b2cdda23b6.png,1.0,1.9565585e-10,0,0
693e5aebf412.png,0.98545444,0.014545582,1,0
4de400b0483c.png,0.91850245,0.081497565,0,0
9df4cc1c71bc.png,0.99999964,3.7901765e-07,0,0
ac47a7dde0c3.png,0.5346243,0.46537572,1,0
231b016c1acd.png,0.06529242,0.9347076,1,1
fe95dc99d630.png,0.6735519,0.32644805,0,0
6d5dbce211b6.png,0.020995378,0.9790046,1,1
6a4e0b270dee.png,0.99996114,3.886416e-05,0,0
1a8fe10bd50b.png,0.5751947,0.42480525,0,0
e7faf347e59a.png,0.9999902,9.786701e-06,1,0
744999f95641.png,0.5613549,0.43864515,0,0
989a24adb904.png,0.3471163,0.6528837,0,1
0384391b73c8.png,0.86621124,0.13378878,0,0
ae903e987abc.png,0.99231786,0.007682128,0,0
560466e814b2.png,0.439187,0.560813,0,1
fd251ded949a.png,0.0020195842,0.9979804,0,1
0a4b1558e3d9.png,1.0,1.7981826e-08,0,0
c5238ee4d15b.png,0.99818027,0.0018197396,0,0
298d57eb67e4.png,0.99914867,0.0008513055,0,0
74ea755616c4.png,0.99989974,0.000100282465,0,0
517015b15591.png,0.9999875,1.2537239e-05,0,0
ffe423b1207e.png,0.9999815,1.8452865e-05,0,0
bd15aaf91273.png,0.9999924,7.6015303e-06,0,0
8a55bf014a8f.png,0.9999983,1.71332e-06,0,0
33475e0e36d5.png,0.9999885,1.1520793e-05,0,0
f22625dc0017.png,0.9999994,5.9399895e-07,0,0
9c952efc1875.png,0.9600287,0.0399713,0,0
6b93c5671b4e.png,0.9978961,0.0021039112,0,0
219f023a1ab8.png,0.0029018521,0.99709815,0,1
88ce615a5146.png,0.98729616,0.012703814,0,0
edf488917556.png,1.0,4.812475e-10,0,0
30bf2e968ec7.png,0.9999998,1.8128985e-07,0,0
3d072e066d30.png,0.65287215,0.34712785,0,0
bcfd90003119.png,1.0,2.0593628e-08,0,0
9cdc4d821e68.png,0.9997771,0.00022290167,0,0
8c751d091c9f.png,1.0,4.4386042e-10,0,0
cea475c8a959.png,1.0,1.9021167e-11,0,0
762a6a804de7.png,0.9988164,0.001183658,0,0
85dea67a702c.png,0.99999976,2.3350715e-07,0,0
94865980f06c.png,0.32032907,0.67967093,1,1
807d1f0b7e82.png,1.0,1.1063447e-10,0,0
a89f391e58a7.png,0.9953231,0.004676857,0,0
a7315395ac54.png,0.0134243965,0.9865756,1,1
bb293816c976.png,0.8020444,0.19795564,1,0
6fab7d5d8fe4.png,0.78359795,0.21640207,1,0
2ae8fd0fefa1.png,0.46172625,0.53827375,0,1
99083dae2b98.png,0.9976567,0.0023432951,0,0
550735d07cb7.png,0.0046796203,0.9953204,1,1
37d11a1b4129.png,0.99999994,5.0220386e-08,0,0
943ef3224c59.png,0.99999994,4.8395787e-08,0,0
54e0e964f7d5.png,1.0,2.331249e-09,0,0
5d1601310322.png,0.98400533,0.015994677,1,0
d6dfe730267a.png,0.99999994,3.9862172e-08,0,0
a870a9644501.png,0.9999999,1.3637495e-07,0,0
59b34dcfa0fd.png,0.9993482,0.00065175386,1,0
d6ec4dea7375.png,0.6858129,0.3141871,1,0
7211e959a500.png,0.9993314,0.0006685778,0,0
bd914d675f66.png,1.0,8.3158654e-13,0,0
f740a1b0cffb.png,0.9996146,0.00038540355,0,0
1b6c502d95a5.png,0.97087324,0.029126784,0,0
3bac970712ab.png,0.9772359,0.022764115,0,0
d7a44fad46fb.png,1.0,1.1936232e-13,0,0
5ccbc437df61.png,0.9999982,1.7665488e-06,0,0
d33010b8cb78.png,1.0,9.452073e-09,0,0
843bf30e9d5c.png,0.986169,0.013831039,0,0
441eb11bc492.png,1.0,6.923143e-11,0,0
a93135fcd1a1.png,0.9961818,0.003818234,0,0
e8ed8e9f8262.png,5.030632e-05,0.9999497,1,1
5a3fe4d5ac16.png,0.9997023,0.0002977233,0,0
687d547e4be5.png,0.5717903,0.42820972,1,0
d5971a12710f.png,0.43714678,0.5628532,0,1
d4221322048b.png,0.996659,0.0033410387,1,0
716dda1ff7fa.png,0.052321136,0.94767886,1,1
a5902728e2a7.png,0.06320059,0.9367994,1,1
b18abb046a09.png,0.17978239,0.8202176,1,1
908a4cdc8f32.png,0.9473224,0.052677575,0,0
454f943bf11a.png,0.99974906,0.0002509242,0,0
53c13e4bb4e3.png,0.057274222,0.9427258,1,1
1d8a6dc46baf.png,0.9959842,0.004015794,0,0
56466fa98987.png,0.98969024,0.010309755,0,0
3bfb7ea0fa92.png,0.99050796,0.009492028,0,0
5e34cf05c3a9.png,0.99999964,3.3018242e-07,0,0
4abf0dab314f.png,0.009208679,0.9907913,0,1
fd280b2e524f.png,0.0032402873,0.9967597,1,1
e28549f9d2cb.png,0.18161839,0.8183816,0,1
326e71998e8e.png,0.97888124,0.02111877,0,0
af5a8528dcf6.png,1.0,9.697173e-13,0,0
ddd2c2e6b96e.png,0.98265296,0.017347064,1,0
