filename,prob_y0,prob_y1,true_label,pred_label
81b5568f3782.png,0.3474419,0.6525581,1,1
a3fbfae271ea.png,0.0013640523,0.99863595,0,1
36ba2c8260c7.png,0.705248,0.29475197,1,0
2ed805971253.png,0.75858617,0.24141385,0,0
45ae2007991e.png,1.0,6.93692e-10,0,0
30ff847787f8.png,0.99978167,0.00021832385,0,0
25fb226a5aa2.png,0.9999919,8.110906e-06,0,0
4abb1d864278.png,0.998148,0.0018520013,0,0
9d2679d721b7.png,0.1195634,0.8804366,0,1
aabb355aa1e8.png,0.7156836,0.2843164,1,0
5e76e3136d4b.png,0.99999905,9.784311e-07,0,0
744c3e99064a.png,0.9977132,0.0022868197,0,0
7517bded2376.png,0.9999994,5.816773e-07,0,0
9a91fe45b6e1.png,0.9986552,0.0013448186,0,0
ad93f3bd919e.png,0.92634743,0.073652565,1,0
2f01e28450e3.png,0.9995695,0.00043049513,0,0
c783711a80d0.png,1.0,1.7089362e-12,0,0
98a745fd3152.png,0.99999243,7.564736e-06,0,0
4ac2469f6dfc.png,1.0,3.6025058e-11,0,0
17b9b4b73fd1.png,0.9984125,0.0015875396,1,0
323c022076d5.png,0.99999887,1.1049497e-06,0,0
05b4452c137d.png,0.999579,0.00042101325,0,0
dc93f19eb5ad.png,0.9971819,0.0028180787,0,0
e935b94b4119.png,0.9992149,0.00078508706,0,0
7c8840c7ddd1.png,0.077751815,0.9222482,0,1
93defe3df5f1.png,0.025582433,0.97441757,0,1
eb3b30749cfc.png,0.99984735,0.00015265417,0,0
3d31690e4be8.png,0.99999994,5.8994782e-08,0,0
cf3ba8854f52.png,0.99999976,2.2854978e-07,0,0
6f1508ed929f.png,0.99998444,1.5578176e-05,1,0
a4db42e05611.png,0.077876925,0.9221231,0,1
3a34a6e04da7.png,0.95915484,0.040845186,0,0
a57258b00568.png,0.022527575,0.9774724,1,1
470bbe320079.png,0.004255712,0.9957443,1,1
49427bf77ad5.png,0.03979844,0.96020156,1,1
620232ddf152.png,0.24425542,0.7557446,0,1
79e6f90fdc3e.png,0.2942742,0.7057258,1,1
3024527affa0.png,0.807639,0.19236101,0,0
cf6e7abd9658.png,0.46652186,0.53347814,1,1
42bf3d74b809.png,1.0,7.512192e-11,0,0
514d42c5e5e5.png,0.99999905,9.491657e-07,0,0
9de5e4c9d5d2.png,0.9999982,1.7619253e-06,0,0
1fd582c98a41.png,0.9999996,4.2676322e-07,0,0
95d49b570b7c.png,0.6304532,0.36954674,0,0
1ebf3e3e5ea2.png,0.025188923,0.9748111,0,1
4c1089d36589.png,0.9672049,0.032795075,0,0
9884534baf1a.png,1.0,1.6146213e-09,0,0
2f091b32a278.png,1.0,4.123178e-11,0,0
dd9ded14c949.png,0.99999994,5.9530784e-08,0,0
c3d72336243b.png,0.9982004,0.0017996115,1,0
c4b0233fe9b1.png,0.0006492734,0.9993507,0,1
871c60ef564e.png,1.0,2.0399543e-14,0,0
39711a28c4b0.png,1.0,5.351664e-09,0,0
e7770bceaef2.png,0.9999948,5.191633e-06,0,0
86ba2626427e.png,1.0,7.9908194e-14,0,0
7731c61de7a4.png,1.0,2.7244214e-08,0,0
9ef9ce1b1af6.png,0.7558641,0.2441359,0,0
f2a420ca3bda.png,0.9958096,0.0041904137,0,0
b2a040a9bc88.png,0.99986786,0.00013217122,0,0
f05baca6e5b1.png,1.0,4.1016882e-10,0,0
3230fd6f93f6.png,0.005107522,0.9948925,1,1
fcff3501b10b.png,0.043254793,0.9567452,1,1
3bc1c328c923.png,1.0,1.8818849e-09,0,0
a0d8e0704fa7.png,1.0,6.8386448e-09,0,0
d1efa2befdb8.png,0.99999017,9.841332e-06,0,0
80ef99541742.png,0.012331188,0.9876688,1,1
3b6bbac3d1b8.png,0.21549177,0.7845082,0,1
bf560427ad09.png,0.004867971,0.995132,0,1
b6667cfa57d4.png,1.0,1.1560727e-12,0,0
c69446be7bdb.png,1.0,2.1576955e-12,0,0
fd392f732e74.png,0.9999938,6.2188824e-06,0,0
22e1791008ee.png,1.0,2.6740429e-14,0,0
d9123b113b6e.png,0.55737615,0.44262385,1,0
f3026a105883.png,0.9405293,0.059470728,1,0
6fa6a31adf89.png,0.99959195,0.000408035,0,0
c9f06edd3511.png,1.0,8.0342525e-14,0,0
b5fe6b9e4314.png,0.9999564,4.357339e-05,0,0
8d44e3df4846.png,0.99999946,5.2585165e-07,0,0
cb25acddba24.png,1.0,6.4091137e-12,0,0
1467e0fa0903.png,0.11630088,0.8836991,0,1
441062077efd.png,0.99999994,8.388912e-08,0,0
6fa6642c87b2.png,0.9999982,1.7604373e-06,0,0
fcb7a05a8f35.png,0.99999976,2.4152104e-07,0,0
e59fa10a18af.png,0.81438065,0.18561932,1,0
dd21b512e8e9.png,0.9999978,2.215509e-06,0,0
c7a0c629573d.png,0.1534198,0.8465802,0,1
ebae833f01cc.png,0.00021445751,0.99978554,1,1
a5f8812b4489.png,0.9992668,0.00073319575,0,0
de29f75cc1dc.png,0.9999978,2.2101656e-06,0,0
8582e9c6a2b6.png,0.99957335,0.00042665115,0,0
83de46d3bd9e.png,0.9997373,0.00026265217,0,0
6ab2d321d4f8.png,0.99999994,6.963945e-08,0,0
aba5328d683c.png,0.9999939,6.0519246e-06,0,0
c299a2511123.png,0.9999999,1.010993e-07,0,0
b9a6201069ff.png,1.0,2.9586897e-09,0,0
1b569fe5bbbf.png,0.99560285,0.004397183,0,0
b00083f45ab3.png,0.99999946,5.254586e-07,0,0
409961772d11.png,0.70246184,0.2975382,0,0
2ff7b292e343.png,0.0016540289,0.998346,0,1
05f831a2db34.png,0.9759253,0.024074685,0,0
c96d556e2d8f.png,0.8793437,0.12065631,0,0
c4355403115a.png,0.83725196,0.16274804,0,0
37a2fcb9ec89.png,0.9647019,0.03529813,1,0
6912bb176071.png,0.14053619,0.8594638,1,1
e0ee28bbbc05.png,0.00021910667,0.9997809,1,1
b6eb632f8ea4.png,0.9998856,0.0001143578,0,0
28b461c4c18f.png,0.9999969,3.0880185e-06,0,0
b0d6b6a50d0c.png,0.9999999,1.0870232e-07,0,0
15ccbdda99d8.png,0.99999994,5.9279238e-08,0,0
bbe0f7e3673a.png,0.7623516,0.23764844,0,0
b37fcf014f7e.png,1.0,1.1841725e-08,0,0
2b566aed6486.png,0.79571545,0.20428456,1,0
02b3e247b83d.png,1.0,1.9745444e-08,0,0
ed89183f0334.png,1.0,2.9671954e-20,0,0
aebaa60c43e9.png,0.94955915,0.05044086,1,0
376f9b182b07.png,0.004248619,0.9957514,1,1
7b658c4ad4a4.png,0.23696059,0.7630394,1,1
e9d274881593.png,0.9999999,9.6052844e-08,0,0
f5427b99db24.png,0.71704835,0.28295165,1,0
746a4ce3ecb6.png,0.9999453,5.474661e-05,0,0
0cfa0708b732.png,0.00439471,0.9956053,1,1
68f334dcd328.png,0.99731886,0.0026811142,0,0
081c91599c35.png,0.99999624,3.7736183e-06,0,0
a83c05ba6a47.png,0.9960615,0.003938509,1,0
f20c2b71305d.png,1.0,5.3735594e-10,0,0
8ddfa69fd897.png,0.9460905,0.053909477,1,0
016c0ccc0854.png,0.99991405,8.596113e-05,0,0
97ab6c446cc3.png,0.99880606,0.0011939348,0,0
3960b8fcdac9.png,0.9925086,0.0074914116,0,0
6c16ae0d5626.png,1.0,2.0156635e-08,0,0
401770984ab1.png,0.74908566,0.25091434,0,0
af4bd42983f1.png,1.0,6.6915256e-09,0,0
ba441c633119.png,0.013092279,0.9869077,0,1
7921e72c7bc3.png,1.0,1.1094854e-09,0,0
9779580d2396.png,0.9999999,9.6719646e-08,0,0
d7c172ff8128.png,0.9920955,0.007904502,0,0
0f3d72276d12.png,0.08414209,0.9158579,1,1
3c800780fa60.png,0.9993615,0.0006385031,0,0
1e3661f88c8c.png,0.11707437,0.8829256,1,1
6735f2f8ee3b.png,1.0,2.8966515e-10,0,0
de8ccdfaa1c3.png,0.9967103,0.0032896926,1,0
49189e7d4163.png,1.0,4.686241e-10,0,0
8a00e55b90fe.png,0.8447713,0.15522867,1,0
c3370033753f.png,1.0,2.7648646e-13,0,0
81ed650d3014.png,1.0,4.845581e-31,0,0
ef503bbd186a.png,0.17622292,0.8237771,1,1
acc19c9b3f4f.png,0.90106905,0.09893096,0,0
191f03f42c37.png,0.0038445592,0.99615544,1,1
387a15f10d4f.png,0.99408126,0.0059187226,0,0
ccf44052510f.png,0.9992663,0.00073367177,0,0
1d6921eff232.png,0.06991428,0.9300857,1,1
b118eee12432.png,0.9873662,0.012633797,0,0
099b3d78457a.png,0.3664295,0.6335705,1,1
b2c2c318975e.png,0.9999978,2.186661e-06,0,0
34fd7abb0149.png,0.999856,0.00014401301,1,0
32dad0fe0ba8.png,0.32665855,0.67334145,1,1
e7b2cfce183f.png,0.99999404,5.949151e-06,0,0
281b26f5556a.png,0.776941,0.22305898,0,0
c78916410b2d.png,2.9563904e-05,0.99997044,1,1
fdcf8fc58354.png,0.0014038682,0.99859613,1,1
8ab4913ec3f8.png,0.9923259,0.007674091,0,0
013adfe83db6.png,0.99999934,6.590029e-07,0,0
dda5493ee681.png,0.99911296,0.0008870266,0,0
e8606c7b5ebc.png,0.9167959,0.08320409,0,0
41a39a51c502.png,0.99868333,0.0013166424,0,0
5e85356dba0e.png,0.009329975,0.99067,1,1
26c03b614e97.png,0.43028587,0.5697141,0,1
3e28b56db45e.png,0.967172,0.032828003,1,0
cfd3048452da.png,0.99989456,0.000105468986,0,0
a030c02e965f.png,0.9998569,0.00014308759,0,0
304548ab54e2.png,0.02395022,0.9760498,1,1
4fc3f5bac7fd.png,0.9998929,0.00010711009,0,0
01b7ea204df4.png,0.99995285,4.712967e-05,1,0
487f9d4990d0.png,1.0,2.2867435e-31,0,0
feaa190ec735.png,0.44898355,0.55101645,1,1
3cc2c3797723.png,0.93001914,0.06998089,0,0
14dcb8958e42.png,0.9999996,3.9837215e-07,1,0
b206fc617316.png,0.9999929,7.1012664e-06,0,0
9f2bb6b58f59.png,0.6427008,0.3572992,0,0
13312d9547cd.png,1.0,1.1839694e-08,0,0
6999648c2771.png,1.0,4.8260542e-09,0,0
7814d611fcc3.png,0.9671969,0.03280312,1,0
d1590a26ac32.png,0.12656051,0.8734395,1,1
ad89052b577e.png,0.18244702,0.817553,0,1
6cf4660a248e.png,0.94958067,0.050419327,1,0
d94af517c0a7.png,0.9997529,0.00024712068,0,0
5f35bec7f0ed.png,1.0,1.9039186e-13,0,0
039c1d0b7339.png,0.99981624,0.00018374865,0,0
fdfd4b9f9289.png,0.57497936,0.42502064,1,0
1739c2e4878b.png,0.0055310726,0.9944689,1,1
87ed103ed150.png,0.9999573,4.2696014e-05,1,0
53894b1ca050.png,0.02730751,0.9726925,1,1
aa7636a26f5e.png,0.9945283,0.0054716947,0,0
be562085ee65.png,0.99973977,0.00026021348,1,0
1f71253b682b.png,1.0,7.8842495e-11,0,0
497c979bcd21.png,1.0,4.8017027e-21,0,0
72522f5eab4e.png,0.9997655,0.00023448681,0,0
1c76b3129d51.png,0.046603262,0.95339674,1,1
c1c54126004e.png,0.99982536,0.0001746467,0,0
f25e581c1a43.png,0.37716955,0.62283045,1,1
583907ef6c0a.png,0.99999994,8.7842295e-08,0,0
736760c8e77f.png,0.0032827258,0.9967173,1,1
567c3e165b24.png,0.99999624,3.7825967e-06,0,0
bf7ba852bf0a.png,1.0,3.2626557e-10,0,0
a361dea2e4a5.png,0.0034418702,0.9965581,1,1
54e4d4e097a5.png,0.0947938,0.9052062,1,1
02a0c820f27b.png,0.99999833,1.6692652e-06,0,0
fa8c1756ed0c.png,1.0,1.8424869e-19,0,0
17e6026d8755.png,0.99995047,4.95512e-05,0,0
3c78fee06661.png,0.9999324,6.758555e-05,0,0
31d48fb7f92a.png,0.99995506,4.4965072e-05,0,0
4537962e2513.png,1.1205673e-05,0.9999888,1,1
cf0a83e1560b.png,0.115570664,0.88442934,0,1
e611884dcabd.png,0.29382306,0.70617694,0,1
e57ffcd8b08b.png,0.33774298,0.662257,1,1
53304d136fdb.png,0.999998,2.0247455e-06,0,0
a058a3fe54ec.png,0.646603,0.35339704,1,0
b02c6b048f8a.png,0.99987674,0.00012328426,1,0
a13a83cbe455.png,0.00015950203,0.9998405,1,1
a5c4cc88d451.png,0.572392,0.42760798,1,0
9d0e278154d9.png,0.16669106,0.83330894,0,1
62432dbb2848.png,1.0,9.850108e-09,0,0
f8651e9a458c.png,1.0,2.9163892e-16,0,0
eed88293154f.png,1.0,8.5052926e-10,0,0
fe4aa8c02fd4.png,0.99157435,0.008425652,0,0
b840699e6129.png,0.99999624,3.775e-06,0,0
8a3f3b253a58.png,0.48756206,0.51243794,0,1
00d9e0c2605d.png,0.040233374,0.9597666,1,1
f896b211687c.png,0.9999963,3.67652e-06,0,0
9e8effd30662.png,0.99997604,2.3971195e-05,0,0
8fccdc8f9e01.png,1.0,6.708541e-11,0,0
9cd82d1ba60b.png,0.6159388,0.38406122,0,0
19b0512725d8.png,0.08616161,0.9138384,1,1
b69c72422f1b.png,1.0,8.777752e-26,0,0
415279c59475.png,0.46692538,0.5330746,1,1
30fb76b09f36.png,0.023650348,0.97634965,0,1
634b47fcbc49.png,1.0,2.4361657e-10,0,0
02efa0b58399.png,0.9999999,1.0807137e-07,0,0
5dd4806ab360.png,0.0074728727,0.9925271,0,1
b1cb77bf95d3.png,0.011270225,0.9887298,1,1
302bfea49239.png,0.9999995,4.721271e-07,0,0
24c4f6e01920.png,0.038007736,0.96199226,1,1
c4bbcd66dadc.png,0.999953,4.702659e-05,0,0
98fa719a51a1.png,0.9307155,0.06928451,1,0
077a65fda8c4.png,1.0,1.2110064e-23,0,0
f21778cd8baf.png,0.9999999,1.1708034e-07,0,0
9bf7a5286844.png,0.9999633,3.6716527e-05,0,0
f68e9642a58d.png,0.94799596,0.052004065,0,0
03a8f4136439.png,0.025922418,0.9740776,1,1
2b30e21f5645.png,0.9999998,1.86954e-07,0,0
2899ed371275.png,0.996039,0.003961034,0,0
bda63dea655a.png,0.99999976,2.2355029e-07,0,0
b8eb656c3f35.png,0.997573,0.0024270075,0,0
e2f74d0a6e7c.png,0.9985769,0.0014230969,0,0
d9882306e696.png,0.9999828,1.7236307e-05,0,0
f22d679c9808.png,0.9968739,0.0031260701,0,0
8a20a8a50ae8.png,1.0,3.6575105e-09,0,0
bbbf08d130bb.png,0.8289066,0.17109339,0,0
092d686e1561.png,1.0,6.7819577e-09,0,0
00995428933f.png,0.9999968,3.2167748e-06,0,0
35057da4fa89.png,0.0059632063,0.9940368,0,1
276ca9fef703.png,0.5072559,0.49274412,1,0
d63a24faa9ff.png,0.039262712,0.9607373,1,1
0fb7191c5b9e.png,1.0,1.2319771e-11,0,0
8f55f113ffc8.png,0.31260765,0.68739235,1,1
b9e35532e7e4.png,0.12822193,0.8717781,1,1
a877a460af5b.png,0.033768535,0.96623147,1,1
9a54bab56ab5.png,0.999996,3.991295e-06,0,0
b03f74495dc9.png,1.0,6.772583e-10,0,0
5486b18b0853.png,1.0,1.2080142e-08,0,0
352957900399.png,0.99999946,5.59921e-07,0,0
4eb5f4ea1ef1.png,0.9999951,4.914019e-06,0,0
6b92276efc50.png,0.9997245,0.00027548836,0,0
2aab267c4dcb.png,0.99999994,3.8965958e-08,0,0
795a19184ea8.png,0.99995375,4.6262154e-05,0,0
0e638f0819bc.png,0.9254657,0.074534275,0,0
367df9904d12.png,0.005287349,0.99471265,1,1
590db70dccaf.png,1.0,1.6715712e-10,0,0
2f05ed802fa4.png,0.9999982,1.7749315e-06,0,0
606ed15491f9.png,1.0,9.3919565e-21,0,0
7e815fcd0862.png,0.99999994,5.476582e-08,0,0
8324a5189989.png,0.99999934,6.531322e-07,0,0
06bef2fe131e.png,1.0,7.341316e-09,0,0
e17846181501.png,0.95668256,0.04331743,0,0
3c9bfed5a639.png,0.9965591,0.0034409037,0,0
3ea52c7fb4d0.png,0.999848,0.00015200983,0,0
286a050fddd3.png,0.64698774,0.35301226,1,0
0da20c54cedb.png,0.9356276,0.0643724,0,0
fac2bc271325.png,1.0,2.2257213e-08,0,0
27b3d8bf0ff3.png,0.07649124,0.92350876,1,1
48c896cf629e.png,1.0,7.551146e-20,0,0
2d47b1d7cbe8.png,0.99999976,2.138899e-07,0,0
926d85a8f875.png,0.96887136,0.031128671,1,0
dd3482a5e501.png,0.99993443,6.553828e-05,0,0
4612a5822afc.png,0.2256276,0.7743724,0,1
d0e754e63253.png,0.9965269,0.0034730975,0,0
d37c6ef30e45.png,5.8174133e-05,0.9999418,1,1
7fc21a1f9cd4.png,0.8073823,0.1926177,0,0
30320790035b.png,0.9999998,1.5597548e-07,0,0
78b4c5838258.png,0.9801193,0.019880729,0,0
16811ed6026e.png,0.9999931,6.8942154e-06,0,0
584815ac3880.png,0.7108767,0.28912333,1,0
53afc061ca3f.png,1.0,4.936831e-11,0,0
fe25a99ef1d6.png,0.8403139,0.15968606,0,0
4dd879ea6a18.png,0.061140835,0.93885916,0,1
537d4b8b9265.png,0.9999997,3.072278e-07,0,0
9195d280cf7d.png,0.9993078,0.0006921834,0,0
117dd7692efe.png,0.7690176,0.23098244,1,0
5e8f44370be8.png,0.20654184,0.79345816,0,1
4d7bf202e3a4.png,0.0018202066,0.9981798,1,1
394e4860947d.png,1.0,5.572026e-10,0,0
e814546c71c8.png,0.6408833,0.35911667,0,0
1d004e992fd8.png,0.24515158,0.7548484,1,1
738f8510f955.png,0.9957768,0.0042232294,1,0
473ebb7532be.png,1.0,1.3972387e-14,0,0
9a29e3dce2b5.png,0.007085681,0.9929143,1,1
a8f4d04d901d.png,0.0020218492,0.99797815,0,1
2d1092c37244.png,0.5232532,0.47674683,0,0
02a23fd7cf6d.png,1.0,3.5806166e-16,0,0
68b8cc50a906.png,0.09974551,0.9002545,0,1
661046630a96.png,0.9997741,0.00022589376,1,0
195e52ad5e41.png,1.0,1.891639e-11,0,0
e6351956932d.png,0.4675634,0.5324366,1,1
6f1ad258c7d2.png,0.5598527,0.44014725,1,0
91ea5b673c3c.png,0.9270127,0.07298732,0,0
036f5b85b6d5.png,0.1176067,0.8823933,1,1
ad5f6f5bf982.png,0.9395712,0.0604288,0,0
4f3df4ad5413.png,1.0,2.4131742e-08,0,0
ff2dea54ea83.png,0.9999816,1.8403447e-05,0,0
0a82a29d403d.png,0.99999994,4.4094293e-08,0,0
c6de90e68293.png,0.007605195,0.9923948,1,1
3043634b07ef.png,1.0,2.759877e-08,0,0
7d91e4ef0b79.png,0.99624854,0.0037514342,0,0
56ca472908d6.png,0.99999976,2.5599024e-07,0,0
08aba6d28167.png,0.0071478486,0.99285215,1,1
bc7daa449a6d.png,0.0058075786,0.9941924,0,1
8d84a9e50aae.png,0.998053,0.0019470128,1,0
3bc7fa153048.png,0.927885,0.072115,1,0
f40a67855398.png,0.99437314,0.0056268303,1,0
97c4ebc1d00b.png,0.00039744377,0.99960256,1,1
672f20d2ce04.png,0.22085702,0.779143,1,1
2b32612aac5a.png,0.99996275,3.727824e-05,0,0
823ff79d1254.png,0.58294886,0.41705114,0,0
f0028965a1c6.png,0.99641985,0.0035801562,1,0
39cc2d2ab476.png,0.9925913,0.00740865,1,0
376042c2a6b1.png,0.00026720762,0.9997328,1,1
bc5d06249b68.png,0.9999909,9.099321e-06,0,0
97e9e8cb9758.png,0.9999998,1.9259006e-07,0,0
85b3cd8e597f.png,0.5295584,0.4704416,0,0
cce07e5d08f5.png,0.99999917,8.4501744e-07,0,0
714570d77c02.png,0.28166527,0.71833473,1,1
805cd370a903.png,1.0,3.1223122e-09,0,0
8ef7b981051a.png,0.00533098,0.994669,1,1
79f1ad48a266.png,0.99999976,2.3819601e-07,0,0
a5a9c4861dea.png,0.9785305,0.021469494,1,0
a45330543100.png,0.99999976,2.1961377e-07,0,0
ba216a49f4a6.png,0.11192584,0.88807416,1,1
6b62ee91f572.png,0.7944243,0.20557569,0,0
2857301cd0a9.png,0.0055807233,0.9944193,1,1
9be34d8a7b38.png,1.0,2.3412072e-10,0,0
5c487e262336.png,0.9777782,0.022221811,0,0
3230254a9b29.png,0.9799764,0.020023568,1,0
8e87a96f0e16.png,1.0,1.3143475e-11,0,0
5b6b060e9742.png,0.6174191,0.3825809,0,0
56e01dc6177b.png,0.997837,0.0021629876,0,0
d93f7a62d9f9.png,0.6407634,0.35923663,1,0
a579efd6520a.png,0.33879673,0.66120327,1,1
538f10288671.png,0.28098255,0.71901745,0,1
d6135ad2c2a1.png,1.0,1.4845392e-13,0,0
6d1c913361f8.png,0.98654366,0.0134563185,1,0
bcb37f4552ee.png,0.9999843,1.5651933e-05,0,0
fb404e7c7833.png,0.9999029,9.711059e-05,0,0
19ea11160189.png,0.60997057,0.39002943,0,0
35e117a41347.png,0.99999064,9.3674125e-06,0,0
da139821f395.png,0.2553237,0.7446763,0,1
66c3eaa1637a.png,0.08373326,0.91626674,0,1
d612e1a5d678.png,1.0,2.3272127e-11,0,0
7e937298cfbf.png,0.9988096,0.0011904383,1,0
3e4aba725f5c.png,1.0,1.6196788e-10,0,0
a64c48ceca59.png,0.9999821,1.7860937e-05,0,0
ec4cbfbeff8e.png,0.89569336,0.104306646,0,0
61f8fa72f80c.png,0.00056761503,0.9994324,1,1
6431d758d489.png,0.9999954,4.592509e-06,1,0
d859ce89a4d7.png,0.99574614,0.004253884,0,0
d6e0dbcfc9a3.png,0.5218541,0.4781459,0,0
6c74ae74457b.png,1.0,1.4047056e-09,0,0
aa574895e970.png,0.012976766,0.98702323,1,1
b2d267e12109.png,0.9999999,8.9715385e-08,0,0
92d60b591655.png,0.6863514,0.31364855,0,0
3fd41001f1f5.png,0.99999535,4.656487e-06,0,0
58826d74b319.png,0.99999994,6.2866256e-08,0,0
1c299adf2321.png,0.5392592,0.46074077,1,0
5e9387f11624.png,0.97328603,0.026713962,0,0
369f91e7093d.png,0.99768007,0.002319942,0,0
57cda1e2b4fb.png,0.07077682,0.9292232,1,1
449102270025.png,0.18887949,0.8111205,0,1
ff3247724092.png,7.033348e-05,0.99992967,1,1
e5e70ee90edf.png,3.33786e-06,0.99999666,1,1
2d8a81951982.png,1.0,4.7252246e-12,0,0
ae0c1123bd48.png,1.0,4.767248e-12,0,0
e136f37f0d04.png,0.9988342,0.0011657997,0,0
820ca0a4cbaa.png,0.999999,9.870402e-07,0,0
20eca8de14ac.png,0.99993736,6.2662795e-05,0,0
c59b929ca531.png,0.012530506,0.9874695,1,1
