filename,prob_y0,prob_y1,true_label,pred_label
17b9b4b73fd1.png,0.84729224,0.15270776,1,0
323c022076d5.png,1.0,7.737557e-10,0,0
05b4452c137d.png,0.9999968,3.216023e-06,0,0
dc93f19eb5ad.png,0.99987954,0.000120462944,0,0
e935b94b4119.png,1.0,1.749723e-08,0,0
7c8840c7ddd1.png,0.03771001,0.96229,0,1
93defe3df5f1.png,0.10219145,0.89780855,0,1
eb3b30749cfc.png,0.9986724,0.0013275513,0,0
3d31690e4be8.png,1.0,2.956478e-13,0,0
cf3ba8854f52.png,0.9999996,4.1763812e-07,0,0
6f1508ed929f.png,0.9928384,0.0071616257,1,0
a4db42e05611.png,0.6748707,0.32512927,0,0
3a34a6e04da7.png,0.9999899,1.0086448e-05,0,0
a57258b00568.png,0.025611281,0.9743887,1,1
470bbe320079.png,6.7830086e-05,0.99993217,1,1
49427bf77ad5.png,0.6510653,0.3489347,1,0
620232ddf152.png,0.9088679,0.09113211,0,0
79e6f90fdc3e.png,0.92304355,0.07695645,1,0
3024527affa0.png,0.6555991,0.34440085,0,0
cf6e7abd9658.png,0.99758697,0.002413059,1,0
42bf3d74b809.png,1.0,1.7851836e-11,0,0
514d42c5e5e5.png,1.0,2.7485675e-11,0,0
9de5e4c9d5d2.png,0.99999994,4.0818918e-08,0,0
1fd582c98a41.png,0.9999301,6.992369e-05,0,0
95d49b570b7c.png,0.23834163,0.7616584,0,1
1ebf3e3e5ea2.png,0.9760529,0.023947148,0,0
4c1089d36589.png,0.9999764,2.3627757e-05,0,0
9884534baf1a.png,1.0,1.9106272e-09,0,0
2f091b32a278.png,1.0,5.0777195e-12,0,0
dd9ded14c949.png,1.0,2.8933564e-09,0,0
c3d72336243b.png,0.9477333,0.05226669,1,0
c4b0233fe9b1.png,0.2981156,0.7018844,0,1
871c60ef564e.png,1.0,4.0102144e-09,0,0
39711a28c4b0.png,1.0,2.4012687e-08,0,0
e7770bceaef2.png,0.4413867,0.5586133,0,1
86ba2626427e.png,1.0,5.7102673e-11,0,0
7731c61de7a4.png,0.99995106,4.8922502e-05,0,0
9ef9ce1b1af6.png,0.9397392,0.060260784,0,0
f2a420ca3bda.png,0.9999882,1.1777251e-05,0,0
b2a040a9bc88.png,0.9999943,5.7407883e-06,0,0
f05baca6e5b1.png,0.99999666,3.3398446e-06,0,0
3230fd6f93f6.png,0.014969647,0.98503035,1,1
fcff3501b10b.png,2.3841858e-07,0.99999976,1,1
3bc1c328c923.png,0.99999624,3.775663e-06,0,0
a0d8e0704fa7.png,1.0,1.5635484e-20,0,0
d1efa2befdb8.png,0.9593737,0.040626302,0,0
80ef99541742.png,0.9980015,0.001998459,1,0
3b6bbac3d1b8.png,0.57212794,0.42787206,0,0
bf560427ad09.png,0.46222037,0.5377796,0,1
b6667cfa57d4.png,0.9999999,1.2053047e-07,0,0
c69446be7bdb.png,1.0,2.3177375e-11,0,0
fd392f732e74.png,0.99999976,2.4498007e-07,0,0
22e1791008ee.png,1.0,9.588151e-16,0,0
d9123b113b6e.png,0.015435338,0.98456466,1,1
f3026a105883.png,1.0251999e-05,0.99998975,1,1
6fa6a31adf89.png,1.0,2.2641718e-08,0,0
c9f06edd3511.png,1.0,7.168146e-14,0,0
b5fe6b9e4314.png,0.9626941,0.037305914,0,0
8d44e3df4846.png,1.0,1.22494965e-08,0,0
cb25acddba24.png,1.0,4.1783963e-12,0,0
1467e0fa0903.png,0.0049345493,0.99506545,0,1
441062077efd.png,0.9999998,2.0311536e-07,0,0
6fa6642c87b2.png,0.98720175,0.012798259,0,0
fcb7a05a8f35.png,1.0,8.8218655e-10,0,0
e59fa10a18af.png,0.9774325,0.02256748,1,0
dd21b512e8e9.png,1.0,1.0647509e-10,0,0
c7a0c629573d.png,8.678436e-05,0.9999132,0,1
ebae833f01cc.png,0.86966926,0.13033074,1,0
a5f8812b4489.png,0.97530085,0.024699153,0,0
de29f75cc1dc.png,0.99990153,9.843807e-05,0,0
8582e9c6a2b6.png,0.95592487,0.044075124,0,0
83de46d3bd9e.png,0.9886043,0.011395707,0,0
6ab2d321d4f8.png,1.0,5.5104726e-10,0,0
aba5328d683c.png,0.9999503,4.9716436e-05,0,0
c299a2511123.png,0.98923826,0.010761725,0,0
b9a6201069ff.png,1.0,9.100005e-11,0,0
1b569fe5bbbf.png,0.75044674,0.24955326,0,0
b00083f45ab3.png,0.99987686,0.00012315618,0,0
409961772d11.png,0.9783267,0.021673307,0,0
2ff7b292e343.png,0.0022190213,0.997781,0,1
05f831a2db34.png,0.9217235,0.07827653,0,0
c96d556e2d8f.png,0.00091564655,0.99908435,0,1
c4355403115a.png,0.99030274,0.009697279,0,0
37a2fcb9ec89.png,0.014580429,0.9854196,1,1
6912bb176071.png,0.004889548,0.99511045,1,1
e0ee28bbbc05.png,0.75939035,0.24060965,1,0
b6eb632f8ea4.png,1.0,4.2528976e-09,0,0
28b461c4c18f.png,0.9999119,8.807879e-05,0,0
b0d6b6a50d0c.png,1.0,8.530218e-09,0,0
15ccbdda99d8.png,0.9999773,2.2709377e-05,0,0
bbe0f7e3673a.png,0.5887569,0.4112431,0,0
b37fcf014f7e.png,0.9999999,9.4057505e-08,0,0
2b566aed6486.png,0.9335144,0.06648558,1,0
02b3e247b83d.png,1.0,8.7108294e-13,0,0
ed89183f0334.png,0.9999999,1.4413122e-07,0,0
aebaa60c43e9.png,0.92406946,0.07593051,1,0
376f9b182b07.png,0.024580479,0.9754195,1,1
7b658c4ad4a4.png,0.00021457672,0.9997854,1,1
e9d274881593.png,0.5114821,0.4885179,0,0
f5427b99db24.png,0.9982443,0.0017557004,1,0
746a4ce3ecb6.png,0.9788095,0.0211905,0,0
0cfa0708b732.png,0.91392785,0.08607216,1,0
68f334dcd328.png,0.98455507,0.015444958,0,0
081c91599c35.png,0.9986713,0.0013287233,0,0
a83c05ba6a47.png,0.98729295,0.012707068,1,0
f20c2b71305d.png,1.0,2.1411e-12,0,0
8ddfa69fd897.png,0.4912874,0.5087126,1,1
016c0ccc0854.png,0.9998445,0.0001554978,0,0
97ab6c446cc3.png,0.9999296,7.0396774e-05,0,0
3960b8fcdac9.png,0.8976288,0.10237123,0,0
6c16ae0d5626.png,1.0,9.194927e-13,0,0
401770984ab1.png,0.43093002,0.56907,0,1
af4bd42983f1.png,1.0,4.5345552e-10,0,0
ba441c633119.png,0.9983229,0.0016770996,0,0
7921e72c7bc3.png,1.0,5.8196448e-09,0,0
9779580d2396.png,1.0,4.328419e-15,0,0
d7c172ff8128.png,0.89709634,0.10290364,0,0
0f3d72276d12.png,0.0005930662,0.99940693,1,1
3c800780fa60.png,0.59002864,0.4099714,0,0
1e3661f88c8c.png,0.09609705,0.90390295,1,1
6735f2f8ee3b.png,1.0,4.5844556e-10,0,0
de8ccdfaa1c3.png,0.7711211,0.22887892,1,0
49189e7d4163.png,1.0,7.0137212e-15,0,0
8a00e55b90fe.png,0.0007812977,0.9992187,1,1
c3370033753f.png,0.99999183,8.148578e-06,0,0
81ed650d3014.png,1.0,1.6504582e-11,0,0
ef503bbd186a.png,0.00013756752,0.99986243,1,1
acc19c9b3f4f.png,0.9999471,5.2915024e-05,0,0
191f03f42c37.png,6.556511e-06,0.99999344,1,1
387a15f10d4f.png,0.9999936,6.3582156e-06,0,0
ccf44052510f.png,0.9965603,0.0034397088,0,0
1d6921eff232.png,0.00032383204,0.99967617,1,1
b118eee12432.png,0.9976878,0.0023121687,0,0
099b3d78457a.png,0.00053471327,0.9994653,1,1
b2c2c318975e.png,1.0,8.305141e-15,0,0
34fd7abb0149.png,0.40922892,0.5907711,1,1
32dad0fe0ba8.png,0.2819082,0.7180918,1,1
e7b2cfce183f.png,0.9999994,6.0199375e-07,0,0
281b26f5556a.png,0.0004837513,0.99951625,0,1
c78916410b2d.png,9.4771385e-05,0.9999052,1,1
fdcf8fc58354.png,0.003859222,0.9961408,1,1
8ab4913ec3f8.png,0.9998759,0.00012411749,0,0
013adfe83db6.png,0.99999315,6.8660606e-06,0,0
dda5493ee681.png,0.9977327,0.0022673123,0,0
e8606c7b5ebc.png,0.9997824,0.00021763322,0,0
41a39a51c502.png,0.99769807,0.0023019298,0,0
5e85356dba0e.png,0.062086463,0.93791354,1,1
26c03b614e97.png,0.015145481,0.9848545,0,1
3e28b56db45e.png,0.22138631,0.7786137,1,1
cfd3048452da.png,0.9796356,0.02036442,0,0
a030c02e965f.png,0.9999033,9.669478e-05,0,0
304548ab54e2.png,0.0,1.0,1,1
4fc3f5bac7fd.png,0.99876255,0.0012374463,0,0
01b7ea204df4.png,0.21989763,0.7801024,1,1
487f9d4990d0.png,1.0,4.321275e-15,0,0
feaa190ec735.png,0.0016834736,0.9983165,1,1
3cc2c3797723.png,0.0005463958,0.9994536,0,1
14dcb8958e42.png,0.99987006,0.00012995844,1,0
b206fc617316.png,0.08573669,0.9142633,0,1
9f2bb6b58f59.png,0.004183233,0.99581677,0,1
13312d9547cd.png,0.99999666,3.3583538e-06,0,0
6999648c2771.png,1.0,2.2356834e-10,0,0
7814d611fcc3.png,0.78349435,0.21650565,1,0
d1590a26ac32.png,8.380413e-05,0.9999162,1,1
ad89052b577e.png,0.8079926,0.1920074,0,0
6cf4660a248e.png,0.0061271787,0.9938728,1,1
d94af517c0a7.png,0.9999798,2.0186539e-05,0,0
5f35bec7f0ed.png,0.99963003,0.00036995322,0,0
039c1d0b7339.png,0.99999994,7.063216e-08,0,0
fdfd4b9f9289.png,0.00939703,0.99060297,1,1
1739c2e4878b.png,0.011342704,0.9886573,1,1
87ed103ed150.png,0.9560622,0.043937787,1,0
53894b1ca050.png,3.4451485e-05,0.99996555,1,1
aa7636a26f5e.png,0.97274816,0.027251847,0,0
be562085ee65.png,0.041401982,0.958598,1,1
1f71253b682b.png,1.0,1.2709424e-09,0,0
497c979bcd21.png,1.0,1.8282712e-11,0,0
72522f5eab4e.png,0.920424,0.07957602,0,0
1c76b3129d51.png,0.9862218,0.013778204,1,0
c1c54126004e.png,0.99514365,0.0048563345,0,0
f25e581c1a43.png,0.0149232745,0.9850767,1,1
583907ef6c0a.png,1.0,4.0683148e-11,0,0
736760c8e77f.png,0.09158337,0.9084166,1,1
567c3e165b24.png,1.0,6.5509824e-09,0,0
bf7ba852bf0a.png,0.99999994,5.019501e-08,0,0
a361dea2e4a5.png,0.00030773878,0.99969226,1,1
54e4d4e097a5.png,0.06365913,0.93634087,1,1
02a0c820f27b.png,0.99999994,7.6888824e-08,0,0
fa8c1756ed0c.png,1.0,2.3128883e-15,0,0
17e6026d8755.png,0.9999993,7.434212e-07,0,0
3c78fee06661.png,0.98681676,0.013183235,0,0
31d48fb7f92a.png,0.99798733,0.0020126586,0,0
4537962e2513.png,7.033348e-06,0.99999297,1,1
cf0a83e1560b.png,0.99927056,0.0007294432,0,0
e611884dcabd.png,0.9674015,0.032598503,0,0
e57ffcd8b08b.png,0.00218153,0.99781847,1,1
53304d136fdb.png,0.93719697,0.062803015,0,0
a058a3fe54ec.png,0.24186969,0.7581303,1,1
b02c6b048f8a.png,0.9875898,0.012410214,1,0
a13a83cbe455.png,2.2172928e-05,0.9999778,1,1
a5c4cc88d451.png,0.98293585,0.017064143,1,0
9d0e278154d9.png,0.99951136,0.0004886206,0,0
62432dbb2848.png,0.73058784,0.26941213,0,0
f8651e9a458c.png,0.9999994,6.076684e-07,0,0
eed88293154f.png,1.0,7.274695e-11,0,0
fe4aa8c02fd4.png,0.9127234,0.087276556,0,0
b840699e6129.png,0.99999404,5.9372883e-06,0,0
8a3f3b253a58.png,0.99973667,0.00026333646,0,0
00d9e0c2605d.png,0.041675508,0.9583245,1,1
f896b211687c.png,0.9522793,0.04772067,0,0
9e8effd30662.png,0.98140895,0.018591067,0,0
8fccdc8f9e01.png,0.99999994,5.982571e-08,0,0
9cd82d1ba60b.png,0.98428434,0.015715675,0,0
19b0512725d8.png,0.9977673,0.0022326822,1,0
b69c72422f1b.png,1.0,2.963544e-11,0,0
415279c59475.png,0.22483528,0.7751647,1,1
30fb76b09f36.png,0.00033426285,0.99966574,0,1
634b47fcbc49.png,0.99999994,3.1933045e-08,0,0
02efa0b58399.png,1.0,4.3611745e-09,0,0
5dd4806ab360.png,0.04498869,0.9550113,0,1
b1cb77bf95d3.png,0.9271072,0.07289278,1,0
302bfea49239.png,1.0,1.872177e-15,0,0
24c4f6e01920.png,0.00019145012,0.99980855,1,1
c4bbcd66dadc.png,0.9981368,0.0018631847,0,0
98fa719a51a1.png,0.00625664,0.99374336,1,1
077a65fda8c4.png,1.0,1.7889875e-11,0,0
f21778cd8baf.png,0.9999977,2.3494351e-06,0,0
9bf7a5286844.png,0.9999876,1.2391947e-05,0,0
f68e9642a58d.png,0.013771892,0.9862281,0,1
03a8f4136439.png,0.9460365,0.053963494,1,0
2b30e21f5645.png,0.99978685,0.0002131715,0,0
2899ed371275.png,0.9925527,0.007447297,0,0
bda63dea655a.png,1.0,1.7904546e-12,0,0
b8eb656c3f35.png,0.9984199,0.001580095,0,0
e2f74d0a6e7c.png,0.9999927,7.288896e-06,0,0
d9882306e696.png,0.9868451,0.013154897,0,0
f22d679c9808.png,0.9165768,0.08342321,0,0
8a20a8a50ae8.png,1.0,2.1267307e-10,0,0
bbbf08d130bb.png,0.9820954,0.017904587,0,0
092d686e1561.png,0.99999166,8.370398e-06,0,0
00995428933f.png,0.9998774,0.0001225836,0,0
35057da4fa89.png,0.9498868,0.050113227,0,0
276ca9fef703.png,0.9900659,0.009934116,1,0
d63a24faa9ff.png,0.03964317,0.96035683,1,1
0fb7191c5b9e.png,1.0,4.602036e-11,0,0
8f55f113ffc8.png,0.024344683,0.9756553,1,1
b9e35532e7e4.png,0.98656756,0.0134324245,1,0
a877a460af5b.png,0.048927903,0.9510721,1,1
9a54bab56ab5.png,1.0,1.0863008e-09,0,0
b03f74495dc9.png,0.9999949,5.1278666e-06,0,0
5486b18b0853.png,0.9999998,1.6611088e-07,0,0
352957900399.png,0.9999996,4.2130767e-07,0,0
4eb5f4ea1ef1.png,0.99833095,0.0016690746,0,0
6b92276efc50.png,0.031612217,0.9683878,0,1
2aab267c4dcb.png,1.0,5.281602e-13,0,0
795a19184ea8.png,0.9999995,4.8341866e-07,0,0
0e638f0819bc.png,0.37035793,0.62964207,0,1
367df9904d12.png,0.0007637739,0.9992362,1,1
590db70dccaf.png,0.99999976,2.4712122e-07,0,0
2f05ed802fa4.png,1.0,2.1274824e-09,0,0
606ed15491f9.png,1.0,3.92358e-11,0,0
7e815fcd0862.png,0.87302256,0.12697744,0,0
8324a5189989.png,0.9999999,1.0853077e-07,0,0
06bef2fe131e.png,1.0,2.5750346e-09,0,0
e17846181501.png,0.98923296,0.010767046,0,0
3c9bfed5a639.png,0.996876,0.00312399,0,0
3ea52c7fb4d0.png,0.9994937,0.0005062565,0,0
286a050fddd3.png,9.536743e-07,0.99999905,1,1
0da20c54cedb.png,0.011237919,0.9887621,0,1
fac2bc271325.png,0.99994385,5.6144523e-05,0,0
27b3d8bf0ff3.png,0.10109395,0.89890605,1,1
48c896cf629e.png,1.0,7.7830276e-10,0,0
2d47b1d7cbe8.png,1.0,3.777119e-09,0,0
926d85a8f875.png,0.999233,0.0007670033,1,0
dd3482a5e501.png,0.9996401,0.00035987384,0,0
4612a5822afc.png,0.98262143,0.017378563,0,0
d0e754e63253.png,0.0006891489,0.99931085,0,1
d37c6ef30e45.png,0.00425905,0.99574095,1,1
7fc21a1f9cd4.png,0.2764604,0.7235396,0,1
30320790035b.png,1.0,1.1685096e-08,0,0
78b4c5838258.png,0.99543047,0.0045695268,0,0
16811ed6026e.png,1.0,1.8710668e-11,0,0
584815ac3880.png,0.004757583,0.9952424,1,1
53afc061ca3f.png,1.0,1.6446597e-08,0,0
fe25a99ef1d6.png,0.7733903,0.2266097,0,0
4dd879ea6a18.png,0.0008919835,0.999108,0,1
537d4b8b9265.png,0.9999999,1.06953976e-07,0,0
9195d280cf7d.png,0.99194187,0.008058136,0,0
117dd7692efe.png,0.0025793314,0.99742067,1,1
5e8f44370be8.png,7.903576e-05,0.99992096,0,1
4d7bf202e3a4.png,2.1338463e-05,0.99997866,1,1
394e4860947d.png,1.0,3.4286963e-18,0,0
e814546c71c8.png,0.81503385,0.18496613,0,0
1d004e992fd8.png,0.9779381,0.02206189,1,0
738f8510f955.png,0.9344141,0.0655859,1,0
473ebb7532be.png,1.0,4.842949e-12,0,0
9a29e3dce2b5.png,0.0019086003,0.9980914,1,1
a8f4d04d901d.png,0.00077831745,0.9992217,0,1
2d1092c37244.png,0.99705344,0.0029465633,0,0
02a23fd7cf6d.png,0.99999624,3.7543743e-06,0,0
68b8cc50a906.png,0.9095464,0.090453595,0,0
661046630a96.png,0.9998082,0.00019183676,1,0
195e52ad5e41.png,0.9999965,3.5332448e-06,0,0
e6351956932d.png,5.2452087e-06,0.99999475,1,1
6f1ad258c7d2.png,2.4318695e-05,0.9999757,1,1
91ea5b673c3c.png,0.99696,0.0030399892,0,0
036f5b85b6d5.png,0.025353491,0.9746465,1,1
ad5f6f5bf982.png,0.94585735,0.05414267,0,0
4f3df4ad5413.png,1.0,1.0075131e-10,0,0
ff2dea54ea83.png,0.98636574,0.01363429,0,0
0a82a29d403d.png,0.99999917,8.394921e-07,0,0
c6de90e68293.png,1.1920929e-07,0.9999999,1,1
3043634b07ef.png,0.9999999,1.02435116e-07,0,0
7d91e4ef0b79.png,0.7790868,0.22091316,0,0
56ca472908d6.png,0.99999994,8.647911e-08,0,0
08aba6d28167.png,0.3226722,0.6773278,1,1
bc7daa449a6d.png,0.99557495,0.004425062,0,0
8d84a9e50aae.png,0.4713441,0.5286559,1,1
3bc7fa153048.png,0.00070512295,0.9992949,1,1
f40a67855398.png,0.9649058,0.03509421,1,0
97c4ebc1d00b.png,0.004658282,0.9953417,1,1
672f20d2ce04.png,0.00019133091,0.99980867,1,1
2b32612aac5a.png,0.981236,0.01876402,0,0
823ff79d1254.png,0.9859757,0.014024335,0,0
f0028965a1c6.png,0.39207947,0.6079205,1,1
39cc2d2ab476.png,0.14413118,0.8558688,1,1
376042c2a6b1.png,1.41859055e-05,0.9999858,1,1
bc5d06249b68.png,0.9630654,0.03693459,0,0
97e9e8cb9758.png,0.99999994,7.0967594e-08,0,0
85b3cd8e597f.png,0.99700093,0.002999067,0,0
cce07e5d08f5.png,0.9973275,0.002672476,0,0
714570d77c02.png,0.0025140047,0.997486,1,1
805cd370a903.png,1.0,2.212085e-08,0,0
8ef7b981051a.png,0.8655892,0.1344108,1,0
79f1ad48a266.png,0.99998724,1.2755855e-05,0,0
a5a9c4861dea.png,0.12335354,0.87664646,1,1
a45330543100.png,0.9989115,0.001088526,0,0
ba216a49f4a6.png,0.013369024,0.986631,1,1
6b62ee91f572.png,0.9907851,0.009214894,0,0
2857301cd0a9.png,0.0009962916,0.9990037,1,1
9be34d8a7b38.png,1.0,3.2212638e-10,0,0
5c487e262336.png,0.009353638,0.99064636,0,1
3230254a9b29.png,0.87552994,0.12447008,1,0
8e87a96f0e16.png,1.0,6.5447464e-10,0,0
5b6b060e9742.png,0.5631717,0.43682832,0,0
56e01dc6177b.png,0.9999993,6.961845e-07,0,0
d93f7a62d9f9.png,0.048025727,0.9519743,1,1
a579efd6520a.png,4.3988228e-05,0.999956,1,1
538f10288671.png,0.010899723,0.9891003,0,1
d6135ad2c2a1.png,1.0,1.9369313e-10,0,0
6d1c913361f8.png,0.9618162,0.038183834,1,0
bcb37f4552ee.png,0.981884,0.018116023,0,0
fb404e7c7833.png,0.99993813,6.189512e-05,0,0
19ea11160189.png,0.1699214,0.8300786,0,1
35e117a41347.png,0.5683018,0.43169823,0,0
da139821f395.png,0.9886243,0.011375734,0,0
66c3eaa1637a.png,0.14096874,0.85903126,0,1
d612e1a5d678.png,1.0,6.3756265e-14,0,0
7e937298cfbf.png,0.981879,0.018121012,1,0
3e4aba725f5c.png,0.99999875,1.2267041e-06,0,0
a64c48ceca59.png,0.9999059,9.4133786e-05,0,0
ec4cbfbeff8e.png,0.78150177,0.2184982,0,0
61f8fa72f80c.png,0.0013113618,0.99868864,1,1
6431d758d489.png,0.18525499,0.814745,1,1
d859ce89a4d7.png,0.9925511,0.0074489056,0,0
d6e0dbcfc9a3.png,0.034216404,0.9657836,0,1
6c74ae74457b.png,1.0,2.7145974e-08,0,0
aa574895e970.png,1.2040138e-05,0.99998796,1,1
b2d267e12109.png,0.99959946,0.00040056225,0,0
92d60b591655.png,0.9998005,0.00019949467,0,0
3fd41001f1f5.png,0.9844249,0.015575119,0,0
58826d74b319.png,0.9999996,4.424333e-07,0,0
1c299adf2321.png,0.11426175,0.88573825,1,1
5e9387f11624.png,0.9980044,0.0019956422,0,0
369f91e7093d.png,0.9999751,2.4940055e-05,0,0
57cda1e2b4fb.png,2.0861626e-05,0.99997914,1,1
449102270025.png,0.959558,0.04044202,0,0
ff3247724092.png,0.00056546926,0.99943453,1,1
e5e70ee90edf.png,0.000346303,0.9996537,1,1
2d8a81951982.png,1.0,4.246462e-09,0,0
ae0c1123bd48.png,1.0,2.0083661e-10,0,0
e136f37f0d04.png,0.98515236,0.014847613,0,0
820ca0a4cbaa.png,1.0,7.1718756e-11,0,0
20eca8de14ac.png,0.9999695,3.0534564e-05,0,0
c59b929ca531.png,0.0124384165,0.9875616,1,1
636893e87b71.png,0.9264566,0.073543444,0,0
