filename,prob_y0,prob_y1,true_label,pred_label
cdbf655166bc.png,0.9999998,1.9538686e-07,0,0
034600b0f222.png,0.00020754337,0.99979246,1,1
d662ffdcde75.png,1.0,2.2282556e-13,0,0
18c09cc6acb4.png,0.999973,2.701762e-05,0,0
eeb88983d053.png,0.9999973,2.6697023e-06,0,0
698774c5f6d5.png,1.0,1.2100553e-08,0,0
29c79b1db5c3.png,0.8215734,0.17842664,0,0
d4bae3ab14c3.png,1.0,2.9577658e-08,0,0
5c370eafaa61.png,0.9999999,1.0628553e-07,0,0
d1faf8da7a80.png,1.0,2.425837e-12,0,0
7a06b443e8fc.png,1.0,2.9637744e-12,0,0
0e0ba1cb177d.png,0.99999654,3.4734117e-06,0,0
d5040f056278.png,0.1044153,0.8955847,0,1
9836770ab64b.png,1.0,2.824603e-12,0,0
60526f9f521b.png,0.99893326,0.0010667646,0,0
632d50256dae.png,0.99999994,4.0346908e-08,0,0
18c6f0410cdb.png,0.99998295,1.7040878e-05,0,0
332eb97eb88f.png,0.999962,3.803315e-05,0,0
2776c5969573.png,0.8564539,0.14354609,0,0
73abbd65cf86.png,0.99999756,2.4709088e-06,0,0
1bccbd9bdd00.png,1.1920929e-07,0.9999999,1,1
3d86c0369aa9.png,0.2958305,0.7041695,0,1
ec2ad3259d4f.png,1.0,2.4669216e-08,0,0
e53dbec8a9c3.png,1.0,1.19189725e-08,0,0
9655de8a1a08.png,0.9999999,9.733016e-08,0,0
a18bb6bcb7be.png,0.99947554,0.00052443665,0,0
464f12043270.png,0.9999999,1.4767534e-07,0,0
d0bf3448d689.png,0.9999832,1.6829072e-05,0,0
c8f12b4557fa.png,6.03199e-05,0.9999397,1,1
451c9c5724e1.png,1.0,8.074303e-10,0,0
50eb767a7180.png,0.00286448,0.9971355,0,1
9f990a6d4cb9.png,0.999791,0.00020897872,0,0
653028ec3d20.png,0.9988617,0.0011383421,0,0
d0735e542778.png,0.0017167926,0.9982832,1,1
aadf34ac6c8f.png,0.0017864704,0.9982135,1,1
418143fb3ddb.png,0.999047,0.0009530363,0,0
80dbe5c5d10d.png,0.9967491,0.0032509177,0,0
3dd7493aceb9.png,0.99987483,0.00012517412,0,0
d72128d33b03.png,0.9999259,7.407151e-05,0,0
1fd2e5efbdc5.png,1.0,1.4033325e-08,0,0
42193f220f9b.png,0.02007693,0.97992307,1,1
9c8d79181984.png,1.0,2.0584988e-08,0,0
1081ea185c50.png,0.99998796,1.206032e-05,0,0
2e5962f87bee.png,1.0,7.640555e-15,0,0
d2013e8aa6c4.png,1.0,3.478495e-14,0,0
a9163ecf371a.png,1.0,1.2022603e-09,0,0
93f5c7ad616c.png,1.0,9.403462e-10,0,0
7efd9172c661.png,0.9999908,9.206983e-06,0,0
3b91c6da12ca.png,0.017160892,0.9828391,0,1
b8d4f8023e1e.png,1.0,1.239134e-11,0,0
ad51c4996b5a.png,0.0013254285,0.9986746,1,1
f4223b5b0aff.png,0.94052756,0.059472457,1,0
cd79dde618e2.png,1.0,6.922816e-10,0,0
df6bf8b9e40d.png,1.0,1.119127e-11,0,0
bf90810c71c9.png,0.99972993,0.00027007228,0,0
54869e49460d.png,0.15781105,0.84218895,0,1
cbbb125facca.png,1.0,4.399581e-09,0,0
b87f487eb9ca.png,1.0,1.495949e-09,0,0
d8f3e034c750.png,0.99513185,0.0048681586,0,0
ce2375d2e038.png,0.4309972,0.5690028,0,1
8e4df98b56ea.png,0.21528876,0.78471124,0,1
881f3bfc036f.png,0.31526423,0.6847358,1,1
a040dc55bf9a.png,0.99999505,4.9235887e-06,0,0
3c4dceb63079.png,0.76718825,0.23281173,0,0
26edbacfc413.png,0.9989638,0.0010362209,0,0
3efd72c3c0d4.png,1.0,2.5246422e-12,0,0
36148f3080e8.png,1.0,9.8677184e-11,0,0
28e8e0033492.png,1.0,1.1942564e-13,0,0
51d626c95286.png,0.9845252,0.015474823,0,0
a08abd53344a.png,0.61800814,0.38199186,0,0
ad3bc25deef6.png,1.2755394e-05,0.99998724,1,1
6309be4d8ee2.png,1.0,2.1333558e-11,0,0
78e45bd99a70.png,0.9138557,0.08614434,1,0
7a82b993b5d9.png,0.032693148,0.96730685,1,1
9860cd8dbb05.png,0.9999995,4.7280432e-07,0,0
a7dccc05b055.png,0.98070323,0.019296745,0,0
3395bdf9e761.png,0.9691753,0.030824725,1,0
c822aa31552c.png,0.9991875,0.0008124878,0,0
9d89e61e8cef.png,0.20689678,0.7931032,1,1
51ec74f548e4.png,1.0,8.65752e-11,0,0
17573bb8a5f6.png,0.9999982,1.8083465e-06,0,0
2ad78a141fc7.png,0.9070573,0.09294271,0,0
05423968839d.png,0.99783325,0.002166764,0,0
d90a9c160d99.png,0.9994862,0.00051378534,0,0
e732b451b35c.png,0.99977285,0.00022712779,0,0
8334d1780ba8.png,0.99957055,0.00042947676,0,0
9a1b010119ba.png,0.9999997,2.8625885e-07,0,0
e84db724d27a.png,1.0,7.637343e-09,0,0
42a68b176136.png,1.0,1.22692585e-11,0,0
ccce8ba027f8.png,0.9992719,0.00072807673,0,0
73d8ac741a1d.png,0.9999995,4.5824848e-07,0,0
a7da1ba54f96.png,0.9937785,0.006221487,0,0
3f8b6e5dd490.png,0.9686149,0.031385124,0,0
a0cf491b55f5.png,6.914139e-06,0.9999931,1,1
4d8a5a54d7de.png,0.92654467,0.073455326,0,0
4fbd572a1325.png,0.99984,0.00016000481,0,0
6584668887b3.png,0.09680885,0.90319115,0,1
806d57544f9f.png,1.0,1.3487637e-08,0,0
3599cf8f2590.png,0.25117022,0.7488298,0,1
cd049bef7760.png,1.0,4.4928675e-11,0,0
47ef22fdfdfa.png,0.003171742,0.99682826,1,1
57d06d3b956e.png,0.004077673,0.9959223,0,1
a16938028ecd.png,1.2993813e-05,0.999987,1,1
2242e89cf2a9.png,0.2664764,0.7335236,1,1
9ba935fe018a.png,0.34270477,0.6572952,1,1
165d8394f7c5.png,0.99986666,0.00013335845,0,0
53a1485c2ac3.png,0.99996555,3.4476674e-05,0,0
9d6868b747e7.png,1.0,1.2329392e-10,0,0
273d130baef1.png,9.655952e-06,0.99999034,1,1
dad1474f85a3.png,0.99832577,0.0016742127,0,0
c571617c77f6.png,0.9984246,0.0015754153,0,0
c6696e92ddfd.png,0.18178105,0.81821895,0,1
8d92b5602496.png,0.0014374852,0.9985625,1,1
3f19678e67ad.png,0.9803272,0.01967279,0,0
e98bd02a9af3.png,0.0088226795,0.9911773,1,1
8d88837aecac.png,0.820827,0.179173,1,0
6d1068530b34.png,0.31241775,0.68758225,0,1
a284c4011f8f.png,0.0031416416,0.99685836,1,1
ef0a97ea51c3.png,1.0,1.2006617e-15,0,0
b4abf76435e5.png,0.5751858,0.42481422,1,0
ec3449dc2cf8.png,0.004894018,0.995106,1,1
37d9e9513e15.png,1.0,2.940985e-08,0,0
f9a5e08bc579.png,1.0,4.4795275e-11,0,0
32eed0ef844b.png,0.9915035,0.008496507,1,0
a48a7bd6699e.png,0.99996394,3.6065565e-05,0,0
cfdebb80aa85.png,0.5456594,0.45434058,0,0
86b95edfda5a.png,1.0,1.9835196e-09,0,0
417cdb862897.png,0.99968153,0.00031844794,0,0
bec22bd1b9c0.png,0.7838306,0.21616943,1,0
b791a77845f0.png,0.11419749,0.8858025,0,1
c4dc53b30867.png,0.9999983,1.7333211e-06,0,0
fd5d9b9d05fd.png,0.0022066832,0.9977933,1,1
25ccd3025aba.png,1.0,4.893209e-12,0,0
d6a2467f3b89.png,0.98823905,0.0117609445,0,0
efef89771255.png,1.0,2.013019e-09,0,0
658a239aae29.png,0.9999992,7.7276593e-07,0,0
c806343f9f86.png,0.0032714605,0.99672854,1,1
b7ed24daf229.png,1.0,1.0141677e-08,0,0
93108f5efc22.png,0.05530691,0.9446931,1,1
c8da8e8826dd.png,0.000287354,0.99971265,0,1
0bc48d42573f.png,0.0126206875,0.9873793,1,1
49e7ec46afa8.png,0.99951655,0.00048343526,0,0
74f20b6477a0.png,0.99999994,5.9504796e-08,0,0
f9708f0ea3c3.png,0.9233989,0.07660111,0,0
e7c8bb726aec.png,0.008689165,0.99131083,1,1
dc4dd62bf2fb.png,1.0,4.441274e-09,0,0
c59aa6424293.png,0.93615776,0.06384222,0,0
e8ad51c4da4c.png,1.0,2.2143805e-09,0,0
a189d5e3c00c.png,5.7816505e-05,0.9999422,1,1
db829fa42d7d.png,0.99999666,3.3638576e-06,0,0
7e5780077fed.png,0.9999575,4.2512776e-05,0,0
8a610ce02d3f.png,0.9999868,1.3183626e-05,0,0
6eabe46cda72.png,1.0,8.940734e-09,0,0
a6e0baae8bf2.png,0.99999994,7.90465e-08,0,0
c3b78bdb624b.png,0.021449089,0.9785509,1,1
ba1b9d7a3ccc.png,0.40630007,0.59369993,1,1
1c5219d7fc14.png,0.99069417,0.00930581,0,0
b1e788b18f32.png,0.0023738742,0.9976261,1,1
358a9dbde503.png,1.0,1.2794391e-15,0,0
358dc153be4d.png,0.9995948,0.0004051748,0,0
ff5aa719aa95.png,1.0,1.9972527e-11,0,0
c7236e565416.png,1.0,1.4577924e-10,0,0
c655f64a3680.png,0.99396956,0.0060304287,0,0
3d2772013986.png,1.0,3.8236365e-11,0,0
6dc7205376a7.png,0.99844605,0.0015539253,0,0
dd6594945d30.png,1.0,1.4077892e-14,0,0
b88f6a42aa55.png,0.9707074,0.029292585,0,0
1fbe1bb80638.png,0.84784764,0.15215234,1,0
ace4bff2f6c6.png,0.9974982,0.0025017823,0,0
156c24b3361c.png,3.3974648e-05,0.999966,1,1
bc1f79b54b05.png,0.09273839,0.9072616,0,1
b4ff7a0f0b93.png,0.9895606,0.010439405,1,0
2f0b61225902.png,0.00013101101,0.999869,0,1
fe965eb78336.png,0.6019621,0.39803794,0,0
e9b921ca98cd.png,0.9999999,1.4582506e-07,0,0
a977c13bce00.png,0.9999056,9.4399125e-05,0,0
3d083164c2b4.png,0.9990449,0.0009551224,0,0
829a30bc1121.png,0.9971868,0.0028132028,0,0
e7a8940cc108.png,0.99999774,2.2785475e-06,0,0
f307ebeadb6f.png,0.7363819,0.26361814,1,0
6a144c038a71.png,1.0,3.3384113e-09,0,0
0c68f72306e5.png,1.0,4.4895287e-10,0,0
6d83245ce5bc.png,0.00090259314,0.9990974,0,1
06b31ff4a230.png,0.25494653,0.74505347,0,1
a2af050e7670.png,1.4305115e-06,0.99999857,1,1
ee585d27f971.png,0.99624825,0.0037517408,0,0
93c6d609032e.png,0.999987,1.2995114e-05,0,0
01a00564e9c2.png,0.0015328526,0.99846715,0,1
94604d4a8d61.png,0.9984307,0.0015692943,0,0
3f08cd4738a4.png,0.99945056,0.0005494585,1,0
60f51066f717.png,0.83481777,0.1651822,0,0
4593fe526799.png,0.0009943247,0.9990057,1,1
b16dbbea0c67.png,1.0,2.0968442e-10,0,0
ba72c2c2bdaa.png,0.12045294,0.87954706,1,1
7fb3d9fb47d6.png,0.9980398,0.001960245,0,0
942b3d5aefa5.png,0.97962207,0.02037792,1,0
d7e392b9c6d0.png,0.07094145,0.92905855,0,1
07b4b2301929.png,0.2426517,0.7573483,1,1
424b3bc73f83.png,1.0,1.797813e-11,0,0
203da6189193.png,0.99999976,2.6047817e-07,0,0
5d8980817bbd.png,1.0,9.814944e-09,0,0
dbd291c8f107.png,0.99999624,3.7520117e-06,0,0
4fa1363bc26c.png,1.0,4.935186e-10,0,0
84822a88ec34.png,0.92653906,0.07346096,1,0
c4e2468e0a26.png,0.99939644,0.00060352846,0,0
8878e572c686.png,0.00088351965,0.9991165,1,1
eb3301235f2d.png,1.0,9.211055e-10,0,0
ae3916eab52c.png,1.0,1.3586514e-10,0,0
19707d348f59.png,0.99999106,8.917396e-06,1,0
3db0fa0b1ae1.png,1.0,4.965554e-09,0,0
cec62f8f8861.png,0.64715815,0.35284182,1,0
1f5f2c98a49a.png,0.8615515,0.13844849,0,0
b2ea9acad9d3.png,0.9682905,0.031709466,0,0
0182db39f053.png,0.9947515,0.0052484623,0,0
b4b80bde3c9c.png,0.99999994,8.7681435e-08,0,0
39ea59f71950.png,0.7852746,0.21472535,1,0
38487e779060.png,0.99999994,5.879135e-08,0,0
e40894f898e4.png,0.00069868565,0.9993013,1,1
2abd5f85e788.png,0.8904723,0.1095277,0,0
c5761d3a653f.png,0.90623564,0.09376439,1,0
fab865f6d235.png,0.9583303,0.04166972,0,0
902aab731f97.png,1.0,9.454091e-13,0,0
fe3ac8836e77.png,0.9999829,1.7111946e-05,0,0
dad972c046b1.png,1.1205673e-05,0.9999888,1,1
e559b8e46bd6.png,1.0,2.7952376e-09,0,0
38c14688bc84.png,3.9815903e-05,0.9999602,0,1
630f238c28da.png,1.1920929e-07,0.9999999,1,1
295e2ff12249.png,0.9902694,0.009730603,0,0
43e043fe6b36.png,0.99990463,9.539444e-05,0,0
d11f3430826a.png,0.9932002,0.006799837,1,0
a3b078c11b28.png,0.99999976,2.6287637e-07,0,0
36099c12815f.png,0.6100463,0.38995367,0,0
5658b0d7b4cb.png,2.2649765e-06,0.99999774,1,1
01eede4b9bdb.png,0.99999976,2.1647081e-07,0,0
4183be5f9518.png,0.26839948,0.7316005,0,1
fc41ea6edbaf.png,0.9994001,0.00059992,0,0
426e97730402.png,0.010036409,0.9899636,1,1
0c3c6b6d9ac0.png,1.0,9.334468e-10,0,0
af55e29f7b30.png,1.0,2.9886152e-12,0,0
a2d077f59be5.png,0.99980533,0.00019469205,0,0
12a82aa1250a.png,0.99999803,1.950331e-06,0,0
6e5752d3f4de.png,0.9999988,1.172886e-06,0,0
7dd95b961b5c.png,0.30146712,0.6985329,0,1
cf7a877b9324.png,0.0007522702,0.9992477,1,1
aec6ba6c67d7.png,2.670288e-05,0.9999733,1,1
6195722ba2df.png,0.9999999,1.2722812e-07,0,0
d6fa254fa72c.png,0.9736291,0.026370877,0,0
6389ce49ece5.png,0.43441945,0.56558055,0,1
fed2ee68ea19.png,0.00069463253,0.99930537,1,1
fadd738960ba.png,1.0,6.6046675e-09,0,0
1720bab2feb9.png,0.9320533,0.06794666,1,0
8de4ab0c9129.png,0.9999907,9.316409e-06,0,0
4ee5d64243b3.png,1.0,2.8179574e-08,0,0
a5a4e3ea1537.png,0.9994125,0.0005875007,0,0
be374f6184d3.png,0.99999374,6.262519e-06,0,0
16888201be2a.png,1.0,1.9448413e-11,0,0
503ce1f2f961.png,0.0006209612,0.99937904,1,1
76d3839d8483.png,0.0025454164,0.9974546,1,1
124868d0f922.png,0.9999513,4.867497e-05,0,0
c0946275ef6d.png,0.99952644,0.0004735421,0,0
f08d1dc811cf.png,1.0,2.0548937e-08,0,0
5e9d1d549483.png,1.0,2.4834898e-10,0,0
781681d913ef.png,1.0,4.3834297e-10,0,0
5c1b86482be2.png,0.13879478,0.8612052,0,1
bedd83ca7f34.png,0.00020599365,0.999794,1,1
a5fa13c55fea.png,0.95015335,0.04984666,0,0
5b099bc1e5ba.png,1.1920929e-07,0.9999999,1,1
0263e5a9b015.png,1.0,1.3762467e-09,0,0
f9010db1fd8e.png,1.0,1.8095951e-08,0,0
17c905e49b5f.png,0.9999999,9.200053e-08,0,0
424453bd3956.png,0.9999591,4.09039e-05,0,0
375b18d7eb47.png,1.0,1.4381642e-18,0,0
4c0a0cb9820e.png,0.027699292,0.9723007,0,1
cc85852364e9.png,5.3167343e-05,0.99994683,1,1
e2f830131410.png,0.00951308,0.9904869,1,1
e21bcbf9b278.png,0.9873935,0.012606518,0,0
599f0297dc4d.png,0.99998295,1.7046339e-05,0,0
a3b3a2e45a58.png,0.99999285,7.172649e-06,0,0
aa8bb3e06199.png,1.0,9.520635e-12,0,0
a4bc0365015b.png,7.9631805e-05,0.99992037,1,1
a8cb36fb211b.png,2.9802322e-06,0.999997,1,1
a06787c695fc.png,0.6672497,0.3327503,1,0
66cdc55b3689.png,1.0,1.4118302e-11,0,0
f48ccdc5e8ac.png,0.9999998,1.7506316e-07,0,0
eabe0d9f3d78.png,1.0,6.6861644e-10,0,0
fb8e2d471bf7.png,0.99991745,8.254319e-05,0,0
b90663758cc4.png,1.0,1.7363225e-11,0,0
8f55c6558aeb.png,0.9980461,0.001953906,0,0
0149a83faefd.png,0.00089913607,0.99910086,1,1
f4e0f66d1dac.png,0.90648663,0.093513384,0,0
9c640bdb48d0.png,0.9999949,5.145149e-06,0,0
9516f22f026e.png,1.0,2.6135158e-09,0,0
a064caabb23d.png,0.002734542,0.99726546,1,1
0f9d70aa7941.png,0.9999996,4.3649632e-07,0,0
b86c9262d488.png,0.9999982,1.7918933e-06,0,0
46ab24f78c00.png,1.0,5.2932486e-10,0,0
2a0f71dafb1a.png,0.93043846,0.06956154,0,0
671fc7b0dbfc.png,0.9929193,0.007080672,1,0
0283b6f25dfa.png,0.7203196,0.27968034,1,0
6230933d82f2.png,0.9999865,1.34802995e-05,1,0
af33fcaa558a.png,0.28193092,0.7180691,1,1
28c1bc561d67.png,0.9999778,2.2150856e-05,0,0
27833f3bff47.png,0.016964078,0.9830359,1,1
c38598c1e119.png,0.00012993813,0.99987006,0,1
9d9114d67bce.png,0.59351015,0.40648988,0,0
0684d3533ebb.png,0.99999976,2.5525839e-07,0,0
f0811f4b911f.png,9.536743e-07,0.99999905,1,1
9fb31eea6f90.png,1.0,6.1513294e-10,0,0
f2e6dbdc63e2.png,0.999982,1.801981e-05,0,0
fedeac43350c.png,0.9841331,0.015866904,0,0
2ef0a0e801ec.png,0.013160944,0.98683906,0,1
1f1bd240afb9.png,0.9999994,6.004812e-07,0,0
beae1d6e3332.png,0.9999998,1.6299578e-07,0,0
b8f9ae5415e3.png,1.0,4.0114996e-09,0,0
df43e8f1ad3b.png,0.9999995,4.69646e-07,0,0
d71c1a5cade1.png,0.0046464205,0.9953536,0,1
eea186f455f4.png,4.8279762e-05,0.9999517,1,1
84b4c310384e.png,0.99999976,2.5065233e-07,0,0
bc11cd1b1555.png,0.98338044,0.016619576,1,0
01760f1c62bf.png,0.9999895,1.0503256e-05,0,0
fdfb2562cb08.png,0.99999404,5.9685512e-06,0,0
3a1c9f699f78.png,0.99998504,1.4946589e-05,0,0
2a0232d1aec8.png,0.9896433,0.010356749,0,0
d334f3f2fe89.png,0.9994586,0.000541391,0,0
0f5fbe2de991.png,0.009657741,0.99034226,1,1
8c26fe3883c1.png,0.9988969,0.0011030997,0,0
bad003650800.png,0.9926497,0.0073503237,1,0
a3121e9620b1.png,0.76352614,0.23647387,0,0
9e2f06fbcd82.png,0.99997985,2.0174395e-05,0,0
b241cf72b893.png,0.99032587,0.009674149,1,0
5abac0532ff5.png,0.13115662,0.8688434,1,1
3a60eb3172f8.png,0.9963766,0.0036234325,0,0
55bcf9ce6766.png,0.1987589,0.8012411,1,1
6fdaa4e44502.png,0.99999726,2.724165e-06,0,0
206550438861.png,0.3219353,0.6780647,1,1
70a3f45f463e.png,0.911723,0.088277,1,0
0e30996dffb7.png,0.9571288,0.04287118,1,0
3bf141d022c7.png,0.13476539,0.8652346,0,1
5f25a14851c7.png,1.0,2.4395833e-10,0,0
339714828e08.png,1.0,6.925821e-12,0,0
64ded86ddedb.png,4.2915344e-06,0.9999957,1,1
8402c8d9b425.png,0.86193365,0.13806637,0,0
7bd900dc8d22.png,0.9997415,0.00025853238,0,0
05bed7cb0c71.png,0.9960408,0.0039591677,0,0
de2f43456e43.png,0.06842929,0.9315707,0,1
3358fee40437.png,1.0,1.0999435e-11,0,0
442e6819c1f0.png,0.87917763,0.12082237,0,0
2b1f597065c5.png,0.9999992,7.64289e-07,0,0
0cb86093d3f4.png,0.91229874,0.087701276,1,0
f90d93251001.png,9.906292e-05,0.99990094,1,1
2a15ceee9f85.png,0.9997715,0.00022852389,0,0
4f6eda44c32e.png,0.9999969,3.0814026e-06,0,0
3226626b0cb0.png,0.47434258,0.5256574,0,1
99726178a1bd.png,0.99997145,2.854477e-05,0,0
d9bd405d814f.png,0.9500461,0.04995387,0,0
4ca11f45ff00.png,0.99998313,1.684174e-05,0,0
cf0438f6cfc1.png,0.99999994,4.9372623e-08,0,0
d0df2289fe11.png,0.0033723712,0.9966276,1,1
855c309abda0.png,1.0,9.7307745e-11,0,0
293cddf1a0b5.png,0.9995315,0.0004684714,0,0
6fdfbd9225ff.png,0.15925348,0.8407465,0,1
0d6d2e9c8c00.png,1.0,2.151419e-13,0,0
5eb50d54baf6.png,1.0,7.932988e-11,0,0
59bb564c17c9.png,0.69651407,0.30348593,1,0
fb3a19f21b1e.png,0.9999977,2.338493e-06,0,0
557422236813.png,0.17793292,0.8220671,0,1
4ebac6349224.png,7.1525574e-06,0.99999285,1,1
97b45bda2c79.png,0.008899033,0.99110097,1,1
113d47df1a03.png,1.0,9.209671e-09,0,0
63226598d0e7.png,0.94467807,0.055321913,0,0
5502f760dddb.png,0.99969375,0.00030622058,0,0
309d5a63a711.png,0.9999993,7.052842e-07,0,0
e51249dbfef5.png,0.5190331,0.48096696,1,0
13b2cdda23b6.png,1.0,1.754376e-18,0,0
693e5aebf412.png,0.11596531,0.8840347,1,1
4de400b0483c.png,0.9989641,0.0010359377,0,0
9df4cc1c71bc.png,1.0,4.4449604e-09,0,0
ac47a7dde0c3.png,0.993338,0.006661998,1,0
231b016c1acd.png,0.003514886,0.9964851,1,1
fe95dc99d630.png,0.75729567,0.24270432,0,0
6d5dbce211b6.png,1.3828278e-05,0.9999862,1,1
6a4e0b270dee.png,0.99999976,2.671414e-07,0,0
1a8fe10bd50b.png,0.5635882,0.4364118,0,0
e7faf347e59a.png,0.042426407,0.9575736,1,1
744999f95641.png,0.012134492,0.9878655,0,1
989a24adb904.png,0.93193036,0.06806965,0,0
0384391b73c8.png,0.014975786,0.9850242,0,1
ae903e987abc.png,0.88657063,0.113429345,0,0
560466e814b2.png,0.017936885,0.9820631,0,1
fd251ded949a.png,7.1525574e-06,0.99999285,0,1
0a4b1558e3d9.png,1.0,2.61097e-09,0,0
c5238ee4d15b.png,0.9946202,0.005379779,0,0
298d57eb67e4.png,0.08569944,0.91430056,0,1
74ea755616c4.png,0.9988971,0.0011029032,0,0
517015b15591.png,1.0,3.1730107e-10,0,0
ffe423b1207e.png,0.9999989,1.0553453e-06,0,0
bd15aaf91273.png,1.0,2.9040784e-08,0,0
8a55bf014a8f.png,0.99935365,0.0006463748,0,0
33475e0e36d5.png,0.9757903,0.024209676,0,0
f22625dc0017.png,0.9999984,1.6156284e-06,0,0
9c952efc1875.png,0.044385493,0.9556145,0,1
6b93c5671b4e.png,0.9068087,0.093191326,0,0
219f023a1ab8.png,8.34465e-07,0.99999917,0,1
88ce615a5146.png,0.94987744,0.050122533,0,0
edf488917556.png,1.0,8.892115e-12,0,0
30bf2e968ec7.png,0.9999987,1.3053739e-06,0,0
3d072e066d30.png,0.8483599,0.15164012,0,0
bcfd90003119.png,0.9999999,1.06506945e-07,0,0
9cdc4d821e68.png,0.9174075,0.08259247,0,0
8c751d091c9f.png,1.0,1.7250337e-10,0,0
cea475c8a959.png,1.0,1.0836457e-09,0,0
762a6a804de7.png,0.9134918,0.08650822,0,0
85dea67a702c.png,1.0,2.1044855e-13,0,0
94865980f06c.png,0.015720248,0.98427975,1,1
807d1f0b7e82.png,1.0,1.9875308e-12,0,0
a89f391e58a7.png,0.7101047,0.28989527,0,0
a7315395ac54.png,0.11933702,0.880663,1,1
bb293816c976.png,0.0010344982,0.9989655,1,1
6fab7d5d8fe4.png,0.9999226,7.742284e-05,1,0
2ae8fd0fefa1.png,0.84008,0.15992,0,0
99083dae2b98.png,0.9946476,0.005352392,0,0
550735d07cb7.png,0.059866965,0.94013304,1,1
37d11a1b4129.png,0.9556966,0.044303387,0,0
943ef3224c59.png,1.0,1.7114112e-13,0,0
54e0e964f7d5.png,0.99999803,1.9533836e-06,0,0
5d1601310322.png,0.0001758337,0.99982417,1,1
d6dfe730267a.png,1.0,4.9252584e-09,0,0
a870a9644501.png,0.9998563,0.00014372262,0,0
59b34dcfa0fd.png,0.99999744,2.5891393e-06,1,0
d6ec4dea7375.png,0.43708408,0.5629159,1,1
7211e959a500.png,0.4100157,0.5899843,0,1
bd914d675f66.png,1.0,7.4142886e-10,0,0
f740a1b0cffb.png,0.98313856,0.01686145,0,0
1b6c502d95a5.png,0.99460703,0.005392991,0,0
3bac970712ab.png,0.99999946,5.619972e-07,0,0
d7a44fad46fb.png,1.0,3.9004586e-10,0,0
5ccbc437df61.png,0.99999774,2.269714e-06,0,0
d33010b8cb78.png,0.9848075,0.015192523,0,0
843bf30e9d5c.png,0.99995685,4.3166627e-05,0,0
441eb11bc492.png,1.0,4.0374812e-10,0,0
a93135fcd1a1.png,0.9973963,0.0026036869,0,0
e8ed8e9f8262.png,0.00029808283,0.9997019,1,1
5a3fe4d5ac16.png,0.85111475,0.14888524,0,0
687d547e4be5.png,0.81046087,0.18953913,1,0
d5971a12710f.png,0.0002848506,0.99971515,0,1
d4221322048b.png,0.9867014,0.013298573,1,0
716dda1ff7fa.png,0.0077426434,0.99225736,1,1
a5902728e2a7.png,2.0503998e-05,0.9999795,1,1
b18abb046a09.png,0.9968461,0.003153936,1,0
908a4cdc8f32.png,0.9949634,0.0050366176,0,0
454f943bf11a.png,0.72263205,0.27736798,0,0
53c13e4bb4e3.png,0.00053447485,0.9994655,1,1
1d8a6dc46baf.png,0.9996205,0.00037951046,0,0
56466fa98987.png,1.0728836e-06,0.9999989,0,1
3bfb7ea0fa92.png,0.4583292,0.5416708,0,1
5e34cf05c3a9.png,1.0,4.3067327e-09,0,0
4abf0dab314f.png,0.27219856,0.72780144,0,1
fd280b2e524f.png,0.00025445223,0.99974555,1,1
e28549f9d2cb.png,4.005432e-05,0.99995995,0,1
326e71998e8e.png,0.99998766,1.2311752e-05,0,0
af5a8528dcf6.png,1.0,1.1531721e-16,0,0
ddd2c2e6b96e.png,0.23281038,0.7671896,1,1
