filename,prob_y0,prob_y1,true_label,pred_label
0319813dab6b.png,0.14952588,0.8504741,1,1
d8f37dc7a096.png,0.015233219,0.9847668,0,1
185af21b39f0.png,0.99808675,0.0019132203,0,0
f24900f285ab.png,1.0,2.5727718e-16,0,0
653fa54c04fa.png,0.99910104,0.00089893874,0,0
274c49c734cf.png,0.999908,9.2059265e-05,0,0
d75b5fabf3a9.png,0.94411933,0.055880673,1,0
56817677d61b.png,1.0,6.7708764e-14,0,0
d4a1bcac89aa.png,0.14364368,0.8563563,1,1
750737aca4cd.png,0.9999349,6.507457e-05,0,0
0e30f8eee0e7.png,1.0,8.427394e-10,0,0
d4f6d8b772bc.png,3.2186508e-06,0.9999968,0,1
9a88dceb5551.png,1.0,3.0494904e-16,0,0
6b1124fd4c14.png,0.7357091,0.2642909,0,0
5e96fa00bbce.png,1.0,8.072676e-09,0,0
20ea810b1b12.png,0.9737512,0.026248839,0,0
2e414cf9b64f.png,1.0,2.4740034e-12,0,0
24aa2678ff79.png,1.0,9.758027e-10,0,0
6ee884ab42a8.png,0.83111584,0.16888416,0,0
1a98d96bef5e.png,0.45513034,0.54486966,0,1
384a170195a4.png,1.0,4.1756834e-10,0,0
f043e51a0994.png,0.27697492,0.7230251,0,1
e35382b25af1.png,1.0,4.291667e-10,0,0
90510f4c682b.png,0.99999994,8.7147065e-08,0,0
9e0206f6438a.png,1.0,8.141581e-12,0,0
40f086e15b70.png,1.0,2.2219544e-12,0,0
d32de9521909.png,0.999695,0.0003049765,0,0
cb2c58f0c895.png,0.85682786,0.14317213,0,0
3f2ab6c8518d.png,0.99980634,0.00019365342,0,0
55c35a92fcfb.png,0.06268126,0.93731874,0,1
9bc66f2b7ef5.png,0.0001231432,0.99987686,1,1
60c4accf2ede.png,0.99978215,0.0002178778,0,0
d2e3b796646e.png,0.9492156,0.050784435,0,0
a7a8fe8ce054.png,0.08977145,0.91022855,1,1
3b6de01a275a.png,1.0,1.7155135e-12,0,0
7a262303beb8.png,0.99972636,0.00027364964,0,0
38c4a32de450.png,1.0,1.897827e-14,0,0
d998751ad077.png,0.0014671087,0.9985329,1,1
1e186159e6e5.png,6.389618e-05,0.9999361,1,1
3c6c7a60038e.png,0.9999992,7.925701e-07,0,0
9787e3005297.png,0.9991464,0.0008536177,0,0
10fc237ad31d.png,0.3798133,0.6201867,1,1
3783035425b6.png,0.4807701,0.5192299,1,1
d060f0687373.png,0.9897165,0.010283506,0,0
a637e9dc2a89.png,0.23439276,0.76560724,0,1
8e0a8b89bc23.png,0.24300486,0.75699514,0,1
78bab4b5596e.png,1.0,3.6471168e-09,0,0
35d5c7a66897.png,0.99960405,0.00039598305,0,0
b7fcfc54a422.png,0.25233072,0.7476693,0,1
aba387ea958e.png,0.9909391,0.009060917,0,0
f7c35c617977.png,0.99999994,6.392596e-08,0,0
cfd6e6da575a.png,0.99829626,0.00170374,0,0
df8f74cc7c58.png,0.98665786,0.013342161,0,0
c086d1647e23.png,1.0,4.6824904e-09,0,0
4d20be9389ad.png,0.99999994,8.3752425e-08,0,0
ce1e7d8b0152.png,0.9935777,0.006422298,0,0
b742278625fa.png,0.9928262,0.0071737766,1,0
d966db27abdf.png,0.7878431,0.2121569,0,0
d06b862da66c.png,0.82501996,0.17498006,0,0
887f8e2938b5.png,0.9999974,2.6153855e-06,0,0
81b5568f3782.png,1.1920929e-07,0.9999999,1,1
a3fbfae271ea.png,0.48413652,0.5158635,0,1
36ba2c8260c7.png,0.0067406297,0.9932594,1,1
2ed805971253.png,0.64526284,0.3547372,0,0
45ae2007991e.png,1.0,1.9399546e-11,0,0
30ff847787f8.png,0.9993305,0.0006694631,0,0
25fb226a5aa2.png,0.999999,9.961277e-07,0,0
4abb1d864278.png,1.0,2.2799897e-19,0,0
9d2679d721b7.png,0.999685,0.00031499215,0,0
aabb355aa1e8.png,0.9994351,0.0005648777,1,0
5e76e3136d4b.png,0.99952954,0.00047046127,0,0
744c3e99064a.png,0.9998049,0.00019510256,0,0
7517bded2376.png,0.99995613,4.388896e-05,0,0
9a91fe45b6e1.png,0.9849138,0.015086155,0,0
ad93f3bd919e.png,0.60536295,0.39463705,1,0
2f01e28450e3.png,0.99815637,0.0018436041,0,0
c783711a80d0.png,1.0,8.3732534e-14,0,0
98a745fd3152.png,0.99958885,0.00041114862,0,0
4ac2469f6dfc.png,1.0,1.7442165e-14,0,0
17b9b4b73fd1.png,0.9200536,0.07994642,1,0
323c022076d5.png,0.9999996,4.1898411e-07,0,0
05b4452c137d.png,0.9999224,7.761696e-05,0,0
dc93f19eb5ad.png,0.963602,0.036397982,0,0
e935b94b4119.png,0.9999998,1.7582781e-07,0,0
7c8840c7ddd1.png,0.50860333,0.49139664,0,0
93defe3df5f1.png,0.5348439,0.46515608,0,0
eb3b30749cfc.png,0.8370737,0.16292635,0,0
3d31690e4be8.png,1.0,3.694264e-12,0,0
cf3ba8854f52.png,0.9999717,2.8310324e-05,0,0
6f1508ed929f.png,0.9999834,1.660594e-05,1,0
a4db42e05611.png,0.03336972,0.9666303,0,1
3a34a6e04da7.png,0.97963935,0.020360667,0,0
a57258b00568.png,0.0022655725,0.9977344,1,1
470bbe320079.png,0.018555522,0.9814445,1,1
49427bf77ad5.png,0.19428563,0.80571437,1,1
620232ddf152.png,0.33886808,0.6611319,0,1
79e6f90fdc3e.png,0.9998601,0.00013988528,1,0
3024527affa0.png,0.67499006,0.32500997,0,0
cf6e7abd9658.png,0.98366565,0.016334366,1,0
42bf3d74b809.png,1.0,8.205175e-11,0,0
514d42c5e5e5.png,0.99998194,1.8041648e-05,0,0
9de5e4c9d5d2.png,0.80870235,0.19129764,0,0
1fd582c98a41.png,0.9998826,0.000117419775,0,0
95d49b570b7c.png,0.7296959,0.2703041,0,0
1ebf3e3e5ea2.png,0.038716912,0.9612831,0,1
4c1089d36589.png,0.100899756,0.89910024,0,1
9884534baf1a.png,1.0,4.5867666e-13,0,0
2f091b32a278.png,1.0,1.0762749e-14,0,0
dd9ded14c949.png,0.999965,3.499137e-05,0,0
c3d72336243b.png,0.95890796,0.04109204,1,0
c4b0233fe9b1.png,0.00030308962,0.9996969,0,1
871c60ef564e.png,0.9999999,1.10548775e-07,0,0
39711a28c4b0.png,0.9999953,4.697634e-06,0,0
e7770bceaef2.png,0.9999112,8.882256e-05,0,0
86ba2626427e.png,1.0,5.3428345e-19,0,0
7731c61de7a4.png,0.99999994,4.1132864e-08,0,0
9ef9ce1b1af6.png,0.12945044,0.87054956,0,1
f2a420ca3bda.png,1.0,9.029395e-11,0,0
b2a040a9bc88.png,0.9999984,1.5835849e-06,0,0
f05baca6e5b1.png,0.9999846,1.5388072e-05,0,0
3230fd6f93f6.png,0.7367504,0.26324958,1,0
fcff3501b10b.png,0.041128874,0.9588711,1,1
3bc1c328c923.png,1.0,5.3955188e-17,0,0
a0d8e0704fa7.png,1.0,4.420602e-20,0,0
d1efa2befdb8.png,0.99999833,1.6432319e-06,0,0
80ef99541742.png,0.9999204,7.958121e-05,1,0
3b6bbac3d1b8.png,0.023689747,0.97631025,0,1
bf560427ad09.png,0.9632291,0.036770903,0,0
b6667cfa57d4.png,0.9997869,0.00021307274,0,0
c69446be7bdb.png,1.0,9.70648e-13,0,0
fd392f732e74.png,0.9995922,0.00040780866,0,0
22e1791008ee.png,1.0,1.8607975e-13,0,0
d9123b113b6e.png,0.00090670586,0.9990933,1,1
f3026a105883.png,0.96143246,0.038567524,1,0
6fa6a31adf89.png,1.0,5.962615e-11,0,0
c9f06edd3511.png,1.0,9.522019e-11,0,0
b5fe6b9e4314.png,0.9922374,0.0077626333,0,0
8d44e3df4846.png,1.0,1.24386e-08,0,0
cb25acddba24.png,0.99999994,4.083707e-08,0,0
1467e0fa0903.png,0.001517117,0.9984829,0,1
441062077efd.png,0.99999636,3.607284e-06,0,0
6fa6642c87b2.png,0.99902755,0.00097242335,0,0
fcb7a05a8f35.png,0.99999976,2.537562e-07,0,0
e59fa10a18af.png,0.7599281,0.24007186,1,0
dd21b512e8e9.png,1.0,8.137712e-13,0,0
c7a0c629573d.png,0.0,1.0,0,1
ebae833f01cc.png,0.00094765425,0.99905235,1,1
a5f8812b4489.png,0.998735,0.0012650063,0,0
de29f75cc1dc.png,0.9999798,2.0221683e-05,0,0
8582e9c6a2b6.png,0.96270496,0.037295047,0,0
83de46d3bd9e.png,0.99815637,0.0018436137,0,0
6ab2d321d4f8.png,1.0,3.329823e-11,0,0
aba5328d683c.png,0.9999983,1.7041863e-06,0,0
c299a2511123.png,0.99980706,0.00019291716,0,0
b9a6201069ff.png,1.0,7.0175654e-10,0,0
1b569fe5bbbf.png,0.99829525,0.0017047476,0,0
b00083f45ab3.png,1.0,3.095253e-11,0,0
409961772d11.png,0.99996,3.9969396e-05,0,0
2ff7b292e343.png,5.340576e-05,0.9999466,0,1
05f831a2db34.png,0.9945461,0.0054538897,0,0
c96d556e2d8f.png,0.9732823,0.026717737,0,0
c4355403115a.png,0.73021525,0.26978475,0,0
37a2fcb9ec89.png,0.00017261505,0.9998274,1,1
6912bb176071.png,0.06933695,0.93066305,1,1
e0ee28bbbc05.png,0.0021694303,0.99783057,1,1
b6eb632f8ea4.png,1.0,3.2989769e-09,0,0
28b461c4c18f.png,1.0,7.80747e-10,0,0
b0d6b6a50d0c.png,1.0,4.3631456e-13,0,0
15ccbdda99d8.png,0.9988299,0.0011700741,0,0
bbe0f7e3673a.png,0.99999934,6.7628685e-07,0,0
b37fcf014f7e.png,1.0,3.1900302e-11,0,0
2b566aed6486.png,0.2608031,0.7391969,1,1
02b3e247b83d.png,1.0,1.6459974e-11,0,0
ed89183f0334.png,0.99999994,4.1489493e-08,0,0
aebaa60c43e9.png,0.9996805,0.00031948707,1,0
376f9b182b07.png,0.0030226707,0.9969773,1,1
7b658c4ad4a4.png,0.9776583,0.022341706,1,0
e9d274881593.png,0.86127007,0.13872994,0,0
f5427b99db24.png,0.030341744,0.96965826,1,1
746a4ce3ecb6.png,0.9924892,0.007510784,0,0
0cfa0708b732.png,0.040476203,0.9595238,1,1
68f334dcd328.png,0.9301668,0.069833204,0,0
081c91599c35.png,0.99952734,0.00047264443,0,0
a83c05ba6a47.png,0.9996287,0.00037128807,1,0
f20c2b71305d.png,1.0,5.6615835e-15,0,0
8ddfa69fd897.png,0.23669899,0.763301,1,1
016c0ccc0854.png,0.996809,0.0031909856,0,0
97ab6c446cc3.png,0.9978704,0.0021296355,0,0
3960b8fcdac9.png,0.79027057,0.20972946,0,0
6c16ae0d5626.png,1.0,2.1802728e-14,0,0
401770984ab1.png,0.006673932,0.99332607,0,1
af4bd42983f1.png,0.99999785,2.140373e-06,0,0
ba441c633119.png,0.7433482,0.25665182,0,0
7921e72c7bc3.png,1.0,2.9062737e-11,0,0
9779580d2396.png,1.0,2.8017406e-19,0,0
d7c172ff8128.png,0.9884747,0.011525275,0,0
0f3d72276d12.png,0.6929256,0.3070744,1,0
3c800780fa60.png,0.99221724,0.0077827414,0,0
1e3661f88c8c.png,0.024117053,0.97588295,1,1
6735f2f8ee3b.png,1.0,1.3807873e-13,0,0
de8ccdfaa1c3.png,0.9999111,8.8894914e-05,1,0
49189e7d4163.png,1.0,6.951794e-14,0,0
8a00e55b90fe.png,0.0030477047,0.9969523,1,1
c3370033753f.png,1.0,7.1893405e-14,0,0
81ed650d3014.png,1.0,1.460141e-14,0,0
ef503bbd186a.png,0.00080674887,0.99919325,1,1
acc19c9b3f4f.png,0.99982107,0.00017894298,0,0
191f03f42c37.png,0.0033464432,0.99665356,1,1
387a15f10d4f.png,0.99988,0.00011998284,0,0
ccf44052510f.png,0.9999774,2.2612603e-05,0,0
1d6921eff232.png,0.00031918287,0.9996808,1,1
b118eee12432.png,0.46309096,0.53690904,0,1
099b3d78457a.png,0.99534416,0.0046558436,1,0
b2c2c318975e.png,1.0,2.0582716e-15,0,0
34fd7abb0149.png,0.05439961,0.9456004,1,1
32dad0fe0ba8.png,0.9101033,0.08989669,1,0
e7b2cfce183f.png,0.99994755,5.247883e-05,0,0
281b26f5556a.png,0.7983847,0.20161526,0,0
c78916410b2d.png,0.002540946,0.99745905,1,1
fdcf8fc58354.png,5.7816505e-05,0.9999422,1,1
8ab4913ec3f8.png,0.9446242,0.05537583,0,0
013adfe83db6.png,0.9598262,0.04017385,0,0
dda5493ee681.png,0.9997568,0.0002431802,0,0
e8606c7b5ebc.png,0.9391871,0.06081289,0,0
41a39a51c502.png,0.9999733,2.672133e-05,0,0
5e85356dba0e.png,0.32103336,0.67896664,1,1
26c03b614e97.png,0.3381166,0.6618834,0,1
3e28b56db45e.png,0.021454573,0.9785454,1,1
cfd3048452da.png,0.9892911,0.010708937,0,0
a030c02e965f.png,0.9999845,1.5509426e-05,0,0
304548ab54e2.png,3.552437e-05,0.9999645,1,1
4fc3f5bac7fd.png,0.99998045,1.9558835e-05,0,0
01b7ea204df4.png,0.9210235,0.07897653,1,0
487f9d4990d0.png,1.0,1.2934181e-18,0,0
feaa190ec735.png,0.9924646,0.0075353957,1,0
3cc2c3797723.png,0.9497254,0.0502746,0,0
14dcb8958e42.png,0.37995344,0.62004656,1,1
b206fc617316.png,0.99998385,1.6164224e-05,0,0
9f2bb6b58f59.png,0.90421855,0.095781416,0,0
13312d9547cd.png,1.0,1.4267564e-08,0,0
6999648c2771.png,1.0,1.3525948e-15,0,0
7814d611fcc3.png,0.0001591444,0.99984086,1,1
d1590a26ac32.png,8.9645386e-05,0.99991035,1,1
ad89052b577e.png,0.8109192,0.18908076,0,0
6cf4660a248e.png,0.60276914,0.39723086,1,0
d94af517c0a7.png,0.80278504,0.19721493,0,0
5f35bec7f0ed.png,0.5954305,0.4045695,0,0
039c1d0b7339.png,0.99999887,1.1298138e-06,0,0
fdfd4b9f9289.png,0.0011885166,0.9988115,1,1
1739c2e4878b.png,0.04245317,0.95754683,1,1
87ed103ed150.png,0.94771373,0.05228629,1,0
53894b1ca050.png,0.71688807,0.2831119,1,0
aa7636a26f5e.png,0.94917107,0.050828926,0,0
be562085ee65.png,0.99421144,0.0057885908,1,0
1f71253b682b.png,0.9999995,4.9176106e-07,0,0
497c979bcd21.png,0.99999976,2.5398091e-07,0,0
72522f5eab4e.png,0.92768407,0.07231591,0,0
1c76b3129d51.png,0.08276594,0.91723406,1,1
c1c54126004e.png,0.99785656,0.0021434256,0,0
f25e581c1a43.png,0.000113129616,0.9998869,1,1
583907ef6c0a.png,0.99999976,2.1017259e-07,0,0
736760c8e77f.png,0.03312862,0.9668714,1,1
567c3e165b24.png,1.0,4.156424e-09,0,0
bf7ba852bf0a.png,1.0,7.417962e-11,0,0
a361dea2e4a5.png,0.0074954033,0.9925046,1,1
54e4d4e097a5.png,0.17151439,0.8284856,1,1
02a0c820f27b.png,0.9999677,3.229214e-05,0,0
fa8c1756ed0c.png,1.0,4.3035274e-14,0,0
17e6026d8755.png,0.99999833,1.6725429e-06,0,0
3c78fee06661.png,0.2331875,0.7668125,0,1
31d48fb7f92a.png,0.99999964,3.8478115e-07,0,0
4537962e2513.png,0.00056248903,0.9994375,1,1
cf0a83e1560b.png,0.9516072,0.048392795,0,0
e611884dcabd.png,0.7645826,0.23541741,0,0
e57ffcd8b08b.png,0.39795035,0.60204965,1,1
53304d136fdb.png,0.92012376,0.07987623,0,0
a058a3fe54ec.png,0.009118557,0.99088144,1,1
b02c6b048f8a.png,0.93790436,0.06209567,1,0
a13a83cbe455.png,7.4744225e-05,0.99992526,1,1
a5c4cc88d451.png,0.5873381,0.4126619,1,0
9d0e278154d9.png,0.8433741,0.15662593,0,0
62432dbb2848.png,0.99999154,8.464802e-06,0,0
f8651e9a458c.png,1.0,8.4545445e-16,0,0
eed88293154f.png,0.9999999,1.4878985e-07,0,0
fe4aa8c02fd4.png,0.27290535,0.72709465,0,1
b840699e6129.png,0.99999887,1.1440826e-06,0,0
8a3f3b253a58.png,1.0,9.525118e-09,0,0
00d9e0c2605d.png,0.27572143,0.72427857,1,1
f896b211687c.png,0.88244224,0.117557764,0,0
9e8effd30662.png,0.9985821,0.0014178501,0,0
8fccdc8f9e01.png,0.9994631,0.0005368991,0,0
9cd82d1ba60b.png,0.99654967,0.0034503592,0,0
19b0512725d8.png,0.010883272,0.9891167,1,1
b69c72422f1b.png,1.0,5.3641726e-20,0,0
415279c59475.png,0.0011404753,0.9988595,1,1
30fb76b09f36.png,0.6733887,0.3266113,0,0
634b47fcbc49.png,1.0,3.5712117e-12,0,0
02efa0b58399.png,0.99999994,3.1675352e-08,0,0
5dd4806ab360.png,0.0058146715,0.9941853,0,1
b1cb77bf95d3.png,3.2186508e-06,0.9999968,1,1
302bfea49239.png,1.0,3.2681635e-09,0,0
24c4f6e01920.png,0.0588789,0.9411211,1,1
c4bbcd66dadc.png,0.99998415,1.5883516e-05,0,0
98fa719a51a1.png,0.97255915,0.02744087,1,0
077a65fda8c4.png,1.0,2.374383e-13,0,0
f21778cd8baf.png,0.99997073,2.923636e-05,0,0
9bf7a5286844.png,0.9999997,2.7447138e-07,0,0
f68e9642a58d.png,0.9972666,0.0027334224,0,0
03a8f4136439.png,0.013565004,0.986435,1,1
2b30e21f5645.png,0.9999803,1.972299e-05,0,0
2899ed371275.png,0.9998207,0.00017926558,0,0
bda63dea655a.png,1.0,1.0965129e-10,0,0
b8eb656c3f35.png,0.9919534,0.008046642,0,0
e2f74d0a6e7c.png,0.9999986,1.3801293e-06,0,0
d9882306e696.png,0.99960536,0.00039465615,0,0
f22d679c9808.png,0.99124014,0.008759877,0,0
8a20a8a50ae8.png,1.0,2.448437e-09,0,0
bbbf08d130bb.png,0.9999996,3.9194688e-07,0,0
092d686e1561.png,1.0,2.6082145e-11,0,0
00995428933f.png,0.9999881,1.189936e-05,0,0
35057da4fa89.png,0.9986032,0.0013967768,0,0
276ca9fef703.png,0.9988428,0.001157209,1,0
d63a24faa9ff.png,0.00010716915,0.99989283,1,1
0fb7191c5b9e.png,1.0,1.3760746e-11,0,0
8f55f113ffc8.png,0.0015539527,0.99844605,1,1
b9e35532e7e4.png,0.45462495,0.54537505,1,1
a877a460af5b.png,0.909417,0.09058304,1,0
9a54bab56ab5.png,0.9998835,0.00011651333,0,0
b03f74495dc9.png,0.99765295,0.0023470458,0,0
5486b18b0853.png,1.0,1.1415068e-11,0,0
352957900399.png,1.0,2.1829671e-12,0,0
4eb5f4ea1ef1.png,1.0,6.3415925e-11,0,0
6b92276efc50.png,0.9406393,0.059360664,0,0
2aab267c4dcb.png,1.0,5.1911736e-14,0,0
795a19184ea8.png,1.0,4.1538203e-11,0,0
0e638f0819bc.png,0.99999183,8.1810795e-06,0,0
367df9904d12.png,0.0019026399,0.99809736,1,1
590db70dccaf.png,0.98118705,0.018812973,0,0
2f05ed802fa4.png,0.99723357,0.0027664115,0,0
606ed15491f9.png,1.0,7.643112e-17,0,0
7e815fcd0862.png,0.9920115,0.007988524,0,0
8324a5189989.png,0.9999959,4.110757e-06,0,0
06bef2fe131e.png,1.0,1.4870055e-12,0,0
e17846181501.png,0.15698552,0.8430145,0,1
3c9bfed5a639.png,0.9999684,3.1570602e-05,0,0
3ea52c7fb4d0.png,0.9999975,2.4807002e-06,0,0
286a050fddd3.png,0.0024326444,0.99756736,1,1
0da20c54cedb.png,0.7666912,0.23330879,0,0
fac2bc271325.png,1.0,6.9119612e-09,0,0
27b3d8bf0ff3.png,0.08261025,0.91738975,1,1
48c896cf629e.png,1.0,7.202521e-13,0,0
2d47b1d7cbe8.png,1.0,1.6118826e-13,0,0
926d85a8f875.png,0.32048404,0.67951596,1,1
dd3482a5e501.png,0.99820757,0.0017924273,0,0
4612a5822afc.png,0.9322262,0.0677738,0,0
d0e754e63253.png,0.368357,0.631643,0,1
d37c6ef30e45.png,0.09579474,0.90420526,1,1
7fc21a1f9cd4.png,0.24888963,0.7511104,0,1
30320790035b.png,0.99999994,3.2832663e-08,0,0
78b4c5838258.png,0.9961694,0.0038305854,0,0
16811ed6026e.png,0.9999997,2.7157398e-07,0,0
584815ac3880.png,0.19293791,0.8070621,1,1
53afc061ca3f.png,1.0,1.5804457e-14,0,0
fe25a99ef1d6.png,0.91795355,0.08204646,0,0
4dd879ea6a18.png,0.8649435,0.13505651,0,0
537d4b8b9265.png,1.0,1.7322522e-09,0,0
9195d280cf7d.png,0.99786395,0.0021360342,0,0
117dd7692efe.png,0.17665207,0.8233479,1,1
5e8f44370be8.png,0.9040248,0.09597524,0,0
4d7bf202e3a4.png,0.00019359589,0.9998064,1,1
394e4860947d.png,1.0,4.951891e-15,0,0
e814546c71c8.png,0.022632658,0.97736734,0,1
1d004e992fd8.png,0.99597394,0.004026071,1,0
738f8510f955.png,0.99999857,1.4586166e-06,1,0
473ebb7532be.png,1.0,9.463017e-14,0,0
9a29e3dce2b5.png,0.43837088,0.5616291,1,1
a8f4d04d901d.png,0.119647264,0.88035274,0,1
2d1092c37244.png,0.99974954,0.0002504851,0,0
02a23fd7cf6d.png,0.9999974,2.6100956e-06,0,0
68b8cc50a906.png,0.98295766,0.017042322,0,0
661046630a96.png,0.9201941,0.07980589,1,0
195e52ad5e41.png,0.99879044,0.0012095816,0,0
e6351956932d.png,0.10208511,0.8979149,1,1
6f1ad258c7d2.png,0.0015075207,0.9984925,1,1
91ea5b673c3c.png,0.9999986,1.3451189e-06,0,0
036f5b85b6d5.png,0.92977583,0.070224136,1,0
ad5f6f5bf982.png,0.9959261,0.004073893,0,0
4f3df4ad5413.png,0.9942537,0.0057463143,0,0
ff2dea54ea83.png,0.99999344,6.5413915e-06,0,0
0a82a29d403d.png,0.99999994,3.9227853e-08,0,0
c6de90e68293.png,0.012045026,0.987955,1,1
3043634b07ef.png,0.9966479,0.0033520863,0,0
7d91e4ef0b79.png,0.67629266,0.3237073,0,0
56ca472908d6.png,0.9994801,0.0005198484,0,0
08aba6d28167.png,2.6226044e-05,0.9999738,1,1
bc7daa449a6d.png,0.2282449,0.7717551,0,1
8d84a9e50aae.png,0.99964136,0.00035865745,1,0
3bc7fa153048.png,0.00023728609,0.9997627,1,1
f40a67855398.png,0.9528523,0.047147684,1,0
97c4ebc1d00b.png,0.0003504753,0.9996495,1,1
672f20d2ce04.png,0.05704689,0.9429531,1,1
2b32612aac5a.png,0.9999961,3.8687176e-06,0,0
823ff79d1254.png,0.9922299,0.0077700955,0,0
f0028965a1c6.png,0.9982225,0.0017775487,1,0
39cc2d2ab476.png,0.9999845,1.549958e-05,1,0
376042c2a6b1.png,5.2452087e-06,0.99999475,1,1
bc5d06249b68.png,0.025140107,0.9748599,0,1
97e9e8cb9758.png,0.99999994,6.4827084e-08,0,0
85b3cd8e597f.png,0.99841243,0.0015875833,0,0
cce07e5d08f5.png,0.9545211,0.04547889,0,0
714570d77c02.png,0.30224562,0.6977544,1,1
805cd370a903.png,0.9999908,9.1896845e-06,0,0
8ef7b981051a.png,0.9935902,0.0064098467,1,0
79f1ad48a266.png,0.99999195,8.054006e-06,0,0
a5a9c4861dea.png,0.96149856,0.038501445,1,0
a45330543100.png,0.9918531,0.008146857,0,0
ba216a49f4a6.png,0.65074354,0.34925646,1,0
6b62ee91f572.png,0.9999119,8.807981e-05,0,0
2857301cd0a9.png,0.0016627312,0.99833727,1,1
9be34d8a7b38.png,0.9999989,1.0562949e-06,0,0
5c487e262336.png,0.6925013,0.3074987,0,0
3230254a9b29.png,0.98944366,0.010556324,1,0
8e87a96f0e16.png,1.0,1.7449563e-09,0,0
5b6b060e9742.png,0.9576093,0.04239072,0,0
56e01dc6177b.png,0.99970794,0.00029207653,0,0
d93f7a62d9f9.png,0.40343088,0.5965691,1,1
a579efd6520a.png,0.0011537075,0.9988463,1,1
538f10288671.png,0.7503805,0.24961947,0,0
d6135ad2c2a1.png,1.0,4.5908927e-15,0,0
6d1c913361f8.png,0.9673349,0.03266506,1,0
bcb37f4552ee.png,0.91274196,0.08725802,0,0
fb404e7c7833.png,0.9992372,0.00076280074,0,0
19ea11160189.png,0.00062692165,0.9993731,0,1
35e117a41347.png,0.99983704,0.00016297896,0,0
da139821f395.png,0.998778,0.0012219913,0,0
66c3eaa1637a.png,0.9920765,0.007923505,0,0
d612e1a5d678.png,1.0,6.199225e-16,0,0
7e937298cfbf.png,0.9986031,0.0013968871,1,0
3e4aba725f5c.png,1.0,1.4537013e-19,0,0
a64c48ceca59.png,0.96605563,0.033944365,0,0
ec4cbfbeff8e.png,0.06223446,0.93776554,0,1
61f8fa72f80c.png,0.8062776,0.19372244,1,0
6431d758d489.png,0.9740972,0.025902823,1,0
d859ce89a4d7.png,0.9348105,0.06518946,0,0
d6e0dbcfc9a3.png,0.8102566,0.18974341,0,0
6c74ae74457b.png,1.0,3.522321e-09,0,0
aa574895e970.png,0.0027437806,0.9972562,1,1
b2d267e12109.png,0.99962133,0.00037867526,0,0
92d60b591655.png,0.8285721,0.1714279,0,0
3fd41001f1f5.png,0.9768329,0.023167094,0,0
58826d74b319.png,0.9999992,8.0330034e-07,0,0
1c299adf2321.png,0.98758984,0.0124101555,1,0
5e9387f11624.png,0.7094678,0.29053217,0,0
369f91e7093d.png,0.99993336,6.6661705e-05,0,0
57cda1e2b4fb.png,0.005887568,0.99411243,1,1
449102270025.png,0.040745437,0.95925456,0,1
ff3247724092.png,0.0005452037,0.9994548,1,1
e5e70ee90edf.png,2.9683113e-05,0.9999703,1,1
2d8a81951982.png,0.99999994,3.5906638e-08,0,0
ae0c1123bd48.png,1.0,4.4789554e-11,0,0
e136f37f0d04.png,0.13195336,0.86804664,0,1
820ca0a4cbaa.png,1.0,3.333833e-11,0,0
20eca8de14ac.png,1.0,2.948253e-08,0,0
c59b929ca531.png,2.3841858e-07,0.99999976,1,1
