filename,prob_y0,prob_y1,true_label,pred_label
ad3bc25deef6.png,3.1232834e-05,0.99996877,1,1
6309be4d8ee2.png,1.0,1.5990119e-10,0,0
78e45bd99a70.png,0.0011352301,0.99886477,1,1
7a82b993b5d9.png,0.6259657,0.37403426,1,0
9860cd8dbb05.png,0.0028167367,0.99718326,0,1
a7dccc05b055.png,0.030517995,0.969482,0,1
3395bdf9e761.png,0.9648208,0.03517922,1,0
c822aa31552c.png,0.18094158,0.8190584,0,1
9d89e61e8cef.png,0.8934254,0.1065746,1,0
51ec74f548e4.png,0.9999642,3.5803827e-05,0,0
17573bb8a5f6.png,0.9996058,0.00039422108,0,0
2ad78a141fc7.png,0.03167814,0.96832186,0,1
05423968839d.png,0.5874157,0.41258433,0,0
d90a9c160d99.png,0.9555238,0.044476233,0,0
e732b451b35c.png,0.95577973,0.04422027,0,0
8334d1780ba8.png,0.9999919,8.0804475e-06,0,0
9a1b010119ba.png,1.0,8.868839e-09,0,0
e84db724d27a.png,0.9999979,2.0908453e-06,0,0
42a68b176136.png,0.99999994,3.1395725e-08,0,0
ccce8ba027f8.png,0.7193451,0.2806549,0,0
73d8ac741a1d.png,0.9999799,2.0097796e-05,0,0
a7da1ba54f96.png,0.9999469,5.307943e-05,0,0
3f8b6e5dd490.png,0.96643716,0.033562843,0,0
a0cf491b55f5.png,0.99270624,0.0072937435,1,0
4d8a5a54d7de.png,0.82695323,0.17304677,0,0
4fbd572a1325.png,1.0,7.021096e-11,0,0
6584668887b3.png,0.99963564,0.0003643637,0,0
806d57544f9f.png,0.9999954,4.5792704e-06,0,0
3599cf8f2590.png,0.99984306,0.0001569243,0,0
cd049bef7760.png,1.0,1.1231313e-09,0,0
47ef22fdfdfa.png,9.536743e-07,0.99999905,1,1
57d06d3b956e.png,0.84887266,0.15112732,0,0
a16938028ecd.png,0.00013005733,0.99986994,1,1
2242e89cf2a9.png,0.9022051,0.09779491,1,0
9ba935fe018a.png,0.5089086,0.49109134,1,0
165d8394f7c5.png,0.9999832,1.6797323e-05,0,0
53a1485c2ac3.png,0.058757126,0.9412429,0,1
9d6868b747e7.png,1.0,1.5755477e-08,0,0
273d130baef1.png,0.9976255,0.0023744544,1,0
dad1474f85a3.png,0.99965715,0.000342872,0,0
c571617c77f6.png,0.9999851,1.4924283e-05,0,0
c6696e92ddfd.png,0.0030791163,0.9969209,0,1
8d92b5602496.png,0.0016444325,0.99835557,1,1
3f19678e67ad.png,0.99962246,0.00037756306,0,0
e98bd02a9af3.png,0.9445736,0.055426445,1,0
8d88837aecac.png,0.97400683,0.025993152,1,0
6d1068530b34.png,0.23982906,0.76017094,0,1
a284c4011f8f.png,0.14349341,0.8565066,1,1
ef0a97ea51c3.png,1.0,1.4467457e-14,0,0
b4abf76435e5.png,0.3211875,0.6788125,1,1
ec3449dc2cf8.png,0.008934855,0.99106514,1,1
37d9e9513e15.png,1.0,2.3601128e-11,0,0
f9a5e08bc579.png,1.0,9.012158e-14,0,0
32eed0ef844b.png,0.99998116,1.8854478e-05,1,0
a48a7bd6699e.png,1.0,8.0219815e-12,0,0
cfdebb80aa85.png,1.0,2.09707e-08,0,0
86b95edfda5a.png,0.99999946,5.6529063e-07,0,0
417cdb862897.png,0.99957806,0.00042194314,0,0
bec22bd1b9c0.png,0.99925303,0.00074699183,1,0
b791a77845f0.png,0.9999953,4.689541e-06,0,0
c4dc53b30867.png,0.9999908,9.189098e-06,0,0
fd5d9b9d05fd.png,0.989655,0.010344991,1,0
25ccd3025aba.png,0.99999994,5.3524722e-08,0,0
d6a2467f3b89.png,0.29517508,0.7048249,0,1
efef89771255.png,1.0,1.5892066e-13,0,0
658a239aae29.png,0.99999523,4.7531935e-06,0,0
c806343f9f86.png,0.018736124,0.9812639,1,1
b7ed24daf229.png,1.0,5.448279e-10,0,0
93108f5efc22.png,0.13379109,0.8662089,1,1
c8da8e8826dd.png,0.99062246,0.009377521,0,0
0bc48d42573f.png,0.037629545,0.96237046,1,1
49e7ec46afa8.png,0.99996585,3.416274e-05,0,0
74f20b6477a0.png,1.0,6.385401e-17,0,0
f9708f0ea3c3.png,0.3747025,0.6252975,0,1
e7c8bb726aec.png,0.27565783,0.72434217,1,1
dc4dd62bf2fb.png,0.99771833,0.002281636,0,0
c59aa6424293.png,0.93016535,0.06983463,0,0
e8ad51c4da4c.png,0.7675197,0.23248032,0,0
a189d5e3c00c.png,0.48433,0.51567,1,1
db829fa42d7d.png,0.9996324,0.00036758537,0,0
7e5780077fed.png,0.99594355,0.00405646,0,0
8a610ce02d3f.png,1.0,8.644972e-09,0,0
6eabe46cda72.png,1.0,1.9473237e-08,0,0
a6e0baae8bf2.png,0.99999994,7.479277e-08,0,0
c3b78bdb624b.png,0.98953956,0.010460465,1,0
ba1b9d7a3ccc.png,0.8828809,0.11711906,1,0
1c5219d7fc14.png,0.9953783,0.0046216957,0,0
b1e788b18f32.png,0.04453045,0.95546955,1,1
358a9dbde503.png,1.0,1.4968093e-11,0,0
358dc153be4d.png,0.8813205,0.11867955,0,0
ff5aa719aa95.png,1.0,7.493155e-12,0,0
c7236e565416.png,1.0,2.4117757e-08,0,0
c655f64a3680.png,0.11587775,0.88412225,0,1
3d2772013986.png,0.9999997,2.8338724e-07,0,0
6dc7205376a7.png,0.9927365,0.0072634825,0,0
dd6594945d30.png,1.0,1.013535e-20,0,0
b88f6a42aa55.png,0.99999535,4.6521463e-06,0,0
1fbe1bb80638.png,0.9815398,0.0184602,1,0
ace4bff2f6c6.png,0.999982,1.8016099e-05,0,0
156c24b3361c.png,7.867813e-05,0.9999213,1,1
bc1f79b54b05.png,0.9914933,0.008506697,0,0
b4ff7a0f0b93.png,0.9840662,0.015933815,1,0
2f0b61225902.png,0.021936536,0.97806346,0,1
fe965eb78336.png,0.22390431,0.7760957,0,1
e9b921ca98cd.png,1.0,8.531291e-09,0,0
a977c13bce00.png,0.99983454,0.00016544614,0,0
3d083164c2b4.png,0.9860897,0.01391027,0,0
829a30bc1121.png,0.9944499,0.0055501065,0,0
e7a8940cc108.png,1.0,1.5078697e-15,0,0
f307ebeadb6f.png,0.2791888,0.7208112,1,1
6a144c038a71.png,0.9999998,1.8866665e-07,0,0
0c68f72306e5.png,1.0,2.7985477e-11,0,0
6d83245ce5bc.png,1.0967255e-05,0.99998903,0,1
06b31ff4a230.png,0.6099839,0.39001608,0,0
a2af050e7670.png,2.0861626e-05,0.99997914,1,1
ee585d27f971.png,0.9981294,0.0018705656,0,0
93c6d609032e.png,0.9999585,4.1497962e-05,0,0
01a00564e9c2.png,0.18252826,0.81747174,0,1
94604d4a8d61.png,1.0,1.2405003e-08,0,0
3f08cd4738a4.png,0.7403604,0.25963962,1,0
60f51066f717.png,0.9987324,0.0012675987,0,0
4593fe526799.png,0.0005122423,0.99948776,1,1
b16dbbea0c67.png,1.0,3.8498382e-13,0,0
ba72c2c2bdaa.png,0.91216916,0.08783085,1,0
7fb3d9fb47d6.png,1.0,3.632108e-09,0,0
942b3d5aefa5.png,0.99763614,0.0023638874,1,0
d7e392b9c6d0.png,0.76237714,0.23762286,0,0
07b4b2301929.png,0.0007291436,0.99927086,1,1
424b3bc73f83.png,0.9999936,6.387144e-06,0,0
203da6189193.png,0.99997276,2.7234424e-05,0,0
5d8980817bbd.png,0.99999964,3.3093679e-07,0,0
dbd291c8f107.png,0.9999996,3.9543482e-07,0,0
4fa1363bc26c.png,1.0,1.466101e-15,0,0
84822a88ec34.png,0.13279289,0.8672071,1,1
c4e2468e0a26.png,0.999972,2.7994976e-05,0,0
8878e572c686.png,8.34465e-07,0.99999917,1,1
eb3301235f2d.png,0.99999994,6.691414e-08,0,0
ae3916eab52c.png,1.0,1.7154152e-12,0,0
19707d348f59.png,0.99950516,0.00049480953,1,0
3db0fa0b1ae1.png,1.0,6.2775043e-09,0,0
cec62f8f8861.png,0.24016988,0.7598301,1,1
1f5f2c98a49a.png,0.9564181,0.04358192,0,0
b2ea9acad9d3.png,0.99981093,0.00018905199,0,0
0182db39f053.png,0.99933195,0.00066804176,0,0
b4b80bde3c9c.png,1.0,9.1512305e-11,0,0
39ea59f71950.png,0.99301267,0.006987339,1,0
38487e779060.png,0.9449627,0.055037323,0,0
e40894f898e4.png,0.008014858,0.99198514,1,1
2abd5f85e788.png,0.9174568,0.0825432,0,0
c5761d3a653f.png,0.9999997,2.970249e-07,1,0
fab865f6d235.png,0.9797437,0.020256262,0,0
902aab731f97.png,1.0,7.501153e-15,0,0
fe3ac8836e77.png,0.9999952,4.8423217e-06,0,0
dad972c046b1.png,0.5708358,0.4291642,1,0
e559b8e46bd6.png,0.9999998,1.7600311e-07,0,0
38c14688bc84.png,0.0872736,0.9127264,0,1
630f238c28da.png,0.63824856,0.36175147,1,0
295e2ff12249.png,0.9088789,0.09112107,0,0
43e043fe6b36.png,1.0,1.696598e-08,0,0
d11f3430826a.png,0.19343364,0.80656636,1,1
a3b078c11b28.png,1.0,1.0283981e-10,0,0
36099c12815f.png,0.9994351,0.0005648602,0,0
5658b0d7b4cb.png,3.7789345e-05,0.9999622,1,1
01eede4b9bdb.png,0.99991924,8.074134e-05,0,0
4183be5f9518.png,0.99896693,0.0010330398,0,0
fc41ea6edbaf.png,0.46550298,0.534497,0,1
426e97730402.png,0.91677564,0.083224334,1,0
0c3c6b6d9ac0.png,1.0,1.08195476e-23,0,0
af55e29f7b30.png,1.0,6.6104106e-10,0,0
a2d077f59be5.png,0.9999781,2.185777e-05,0,0
12a82aa1250a.png,0.9999861,1.3878234e-05,0,0
6e5752d3f4de.png,1.0,8.222483e-12,0,0
7dd95b961b5c.png,0.920489,0.079510964,0,0
cf7a877b9324.png,0.0021677613,0.99783224,1,1
aec6ba6c67d7.png,5.9604645e-07,0.9999994,1,1
6195722ba2df.png,1.0,6.019562e-09,0,0
d6fa254fa72c.png,0.9587519,0.041248105,0,0
6389ce49ece5.png,0.21884292,0.7811571,0,1
fed2ee68ea19.png,0.00021338463,0.9997866,1,1
fadd738960ba.png,1.0,9.454737e-10,0,0
1720bab2feb9.png,0.9538031,0.046196904,1,0
8de4ab0c9129.png,0.99437624,0.0056237737,0,0
4ee5d64243b3.png,0.99999917,8.0634675e-07,0,0
a5a4e3ea1537.png,0.5001551,0.49984494,0,0
be374f6184d3.png,0.9999976,2.395858e-06,0,0
16888201be2a.png,0.99999815,1.8613152e-06,0,0
503ce1f2f961.png,0.0075734854,0.9924265,1,1
76d3839d8483.png,0.99935186,0.00064815424,1,0
124868d0f922.png,0.9999996,4.1834005e-07,0,0
c0946275ef6d.png,0.9996785,0.00032147823,0,0
f08d1dc811cf.png,1.0,3.718149e-09,0,0
5e9d1d549483.png,1.0,4.619913e-16,0,0
781681d913ef.png,1.0,3.833067e-09,0,0
5c1b86482be2.png,0.00090020895,0.9990998,0,1
bedd83ca7f34.png,0.034082055,0.96591794,1,1
a5fa13c55fea.png,0.96679425,0.03320572,0,0
5b099bc1e5ba.png,9.179115e-06,0.9999908,1,1
0263e5a9b015.png,0.9999999,1.2840623e-07,0,0
f9010db1fd8e.png,0.9999969,3.1235224e-06,0,0
17c905e49b5f.png,1.0,4.6261855e-11,0,0
424453bd3956.png,0.4545068,0.5454932,0,1
375b18d7eb47.png,1.0,2.622357e-22,0,0
4c0a0cb9820e.png,0.9691083,0.030891707,0,0
cc85852364e9.png,0.00057405233,0.99942595,1,1
e2f830131410.png,0.9985944,0.0014055677,1,0
e21bcbf9b278.png,0.99079615,0.009203847,0,0
599f0297dc4d.png,0.9988608,0.0011391981,0,0
a3b3a2e45a58.png,1.0,3.4699202e-10,0,0
aa8bb3e06199.png,1.0,1.29286924e-20,0,0
a4bc0365015b.png,0.0124486685,0.98755133,1,1
a8cb36fb211b.png,0.70223856,0.2977614,1,0
a06787c695fc.png,0.36538142,0.6346186,1,1
66cdc55b3689.png,1.0,1.4607345e-10,0,0
f48ccdc5e8ac.png,0.9999931,6.8938075e-06,0,0
eabe0d9f3d78.png,0.99999624,3.7549364e-06,0,0
fb8e2d471bf7.png,0.9957316,0.0042683906,0,0
b90663758cc4.png,1.0,6.949478e-24,0,0
8f55c6558aeb.png,0.2769575,0.7230425,0,1
0149a83faefd.png,0.468866,0.531134,1,1
f4e0f66d1dac.png,0.8030985,0.19690152,0,0
9c640bdb48d0.png,0.9999995,4.87232e-07,0,0
9516f22f026e.png,1.0,4.7212742e-14,0,0
a064caabb23d.png,0.05118686,0.94881314,1,1
0f9d70aa7941.png,0.9999975,2.5289282e-06,0,0
b86c9262d488.png,0.99998957,1.04308565e-05,0,0
46ab24f78c00.png,0.99999315,6.8310924e-06,0,0
2a0f71dafb1a.png,0.092992365,0.90700763,0,1
671fc7b0dbfc.png,0.009467661,0.99053234,1,1
0283b6f25dfa.png,0.005299151,0.99470085,1,1
6230933d82f2.png,0.9999706,2.9409422e-05,1,0
af33fcaa558a.png,0.10447931,0.8955207,1,1
28c1bc561d67.png,1.0,2.546438e-09,0,0
27833f3bff47.png,0.0020105839,0.9979894,1,1
c38598c1e119.png,0.0007753372,0.99922466,0,1
9d9114d67bce.png,0.9736388,0.026361214,0,0
0684d3533ebb.png,1.0,2.1665224e-14,0,0
f0811f4b911f.png,0.99470204,0.005297983,1,0
9fb31eea6f90.png,0.99999785,2.1463254e-06,0,0
f2e6dbdc63e2.png,0.9871878,0.012812188,0,0
fedeac43350c.png,0.9710488,0.028951246,0,0
2ef0a0e801ec.png,0.0068234205,0.9931766,0,1
1f1bd240afb9.png,1.0,9.284541e-09,0,0
beae1d6e3332.png,0.9955727,0.004427291,0,0
b8f9ae5415e3.png,0.99995106,4.894205e-05,0,0
df43e8f1ad3b.png,1.0,3.451965e-10,0,0
d71c1a5cade1.png,0.75850916,0.24149083,0,0
eea186f455f4.png,0.72180355,0.27819645,1,0
84b4c310384e.png,0.9372058,0.062794216,0,0
bc11cd1b1555.png,0.9907187,0.009281294,1,0
01760f1c62bf.png,0.9998894,0.000110602625,0,0
fdfb2562cb08.png,0.99789304,0.0021069811,0,0
3a1c9f699f78.png,0.9918504,0.008149625,0,0
2a0232d1aec8.png,0.9999999,1.178623e-07,0,0
d334f3f2fe89.png,0.11621457,0.8837854,0,1
0f5fbe2de991.png,0.04514098,0.954859,1,1
8c26fe3883c1.png,0.7805617,0.21943831,0,0
bad003650800.png,0.9949124,0.005087639,1,0
a3121e9620b1.png,0.34496033,0.65503967,0,1
9e2f06fbcd82.png,1.0,4.6131706e-15,0,0
b241cf72b893.png,0.99489385,0.0051061413,1,0
5abac0532ff5.png,0.058092773,0.9419072,1,1
3a60eb3172f8.png,0.99999976,2.4198306e-07,0,0
55bcf9ce6766.png,0.018112183,0.9818878,1,1
6fdaa4e44502.png,0.99997604,2.3973045e-05,0,0
206550438861.png,0.9933743,0.006625714,1,0
70a3f45f463e.png,0.99999785,2.165145e-06,1,0
0e30996dffb7.png,0.99970555,0.00029447244,1,0
3bf141d022c7.png,0.8762589,0.12374111,0,0
5f25a14851c7.png,0.9999877,1.2285152e-05,0,0
339714828e08.png,1.0,2.2502977e-10,0,0
64ded86ddedb.png,1.1920929e-07,0.9999999,1,1
8402c8d9b425.png,0.931613,0.06838695,0,0
7bd900dc8d22.png,0.762882,0.23711798,0,0
05bed7cb0c71.png,0.99999726,2.7663227e-06,0,0
de2f43456e43.png,0.022168279,0.9778317,0,1
3358fee40437.png,1.0,3.06013e-12,0,0
442e6819c1f0.png,0.99761593,0.0023840568,0,0
2b1f597065c5.png,0.99999994,4.8562228e-08,0,0
0cb86093d3f4.png,0.21217483,0.78782517,1,1
f90d93251001.png,9.4771385e-05,0.9999052,1,1
2a15ceee9f85.png,0.9989127,0.0010872969,0,0
4f6eda44c32e.png,0.99803036,0.001969609,0,0
3226626b0cb0.png,0.9992927,0.0007073443,0,0
99726178a1bd.png,1.0,2.547616e-11,0,0
d9bd405d814f.png,0.99768454,0.0023154544,0,0
4ca11f45ff00.png,0.9998938,0.00010619114,0,0
cf0438f6cfc1.png,0.99965996,0.00034002826,0,0
d0df2289fe11.png,0.00037992,0.9996201,1,1
855c309abda0.png,1.0,2.939703e-14,0,0
293cddf1a0b5.png,0.9999443,5.5668865e-05,0,0
6fdfbd9225ff.png,0.0051181912,0.9948818,0,1
0d6d2e9c8c00.png,1.0,2.4971293e-08,0,0
5eb50d54baf6.png,0.9999999,1.4822348e-07,0,0
59bb564c17c9.png,0.80420274,0.19579725,1,0
fb3a19f21b1e.png,0.9999997,2.7132054e-07,0,0
557422236813.png,0.48387897,0.51612103,0,1
4ebac6349224.png,0.014079392,0.9859206,1,1
97b45bda2c79.png,0.11323321,0.8867668,1,1
113d47df1a03.png,0.9999242,7.5793956e-05,0,0
63226598d0e7.png,0.9996352,0.00036478197,0,0
5502f760dddb.png,0.9998971,0.00010287398,0,0
309d5a63a711.png,1.0,6.79813e-10,0,0
e51249dbfef5.png,0.9999431,5.689272e-05,1,0
13b2cdda23b6.png,1.0,2.587443e-19,0,0
693e5aebf412.png,0.059503436,0.94049656,1,1
4de400b0483c.png,0.8251007,0.17489928,0,0
9df4cc1c71bc.png,1.0,5.628192e-20,0,0
ac47a7dde0c3.png,0.99994755,5.242746e-05,1,0
231b016c1acd.png,0.009154379,0.9908456,1,1
fe95dc99d630.png,0.9948787,0.005121318,0,0
6d5dbce211b6.png,0.1339094,0.8660906,1,1
6a4e0b270dee.png,0.99997,2.9985682e-05,0,0
1a8fe10bd50b.png,0.7026402,0.2973598,0,0
e7faf347e59a.png,0.9926428,0.007357157,1,0
744999f95641.png,0.986004,0.013996023,0,0
989a24adb904.png,0.60128,0.39872,0,0
0384391b73c8.png,0.8309809,0.1690191,0,0
ae903e987abc.png,0.99999964,3.6145636e-07,0,0
560466e814b2.png,0.007335305,0.9926647,0,1
fd251ded949a.png,0.60413456,0.39586547,0,0
0a4b1558e3d9.png,0.9964938,0.0035062013,0,0
c5238ee4d15b.png,0.9614786,0.038521416,0,0
298d57eb67e4.png,4.9233437e-05,0.99995077,0,1
74ea755616c4.png,0.18670774,0.81329226,0,1
517015b15591.png,0.99999887,1.144886e-06,0,0
ffe423b1207e.png,0.99999917,8.5386193e-07,0,0
bd15aaf91273.png,0.99859333,0.0014066482,0,0
8a55bf014a8f.png,0.9638208,0.036179215,0,0
33475e0e36d5.png,0.99994695,5.3072803e-05,0,0
f22625dc0017.png,1.0,5.2011936e-14,0,0
9c952efc1875.png,0.8172262,0.18277384,0,0
6b93c5671b4e.png,0.9999965,3.503139e-06,0,0
219f023a1ab8.png,0.7029891,0.29701087,0,0
88ce615a5146.png,0.15498805,0.84501195,0,1
edf488917556.png,1.0,3.2481586e-09,0,0
30bf2e968ec7.png,1.0,3.387887e-09,0,0
3d072e066d30.png,0.8778369,0.1221631,0,0
bcfd90003119.png,1.0,5.1040416e-09,0,0
9cdc4d821e68.png,0.9999844,1.5620813e-05,0,0
8c751d091c9f.png,1.0,2.4827247e-12,0,0
cea475c8a959.png,0.9999999,1.0759174e-07,0,0
762a6a804de7.png,0.9994043,0.0005957102,0,0
85dea67a702c.png,1.0,9.693623e-13,0,0
94865980f06c.png,0.04606247,0.95393753,1,1
807d1f0b7e82.png,1.0,1.7596957e-09,0,0
a89f391e58a7.png,0.2639743,0.7360257,0,1
a7315395ac54.png,0.1009143,0.8990857,1,1
bb293816c976.png,0.035891056,0.96410894,1,1
6fab7d5d8fe4.png,0.013972223,0.9860278,1,1
2ae8fd0fefa1.png,0.7894902,0.21050979,0,0
99083dae2b98.png,1.0,1.2385133e-10,0,0
550735d07cb7.png,0.43615168,0.5638483,1,1
37d11a1b4129.png,0.99999994,5.5491544e-08,0,0
943ef3224c59.png,1.0,8.7998456e-11,0,0
54e0e964f7d5.png,0.9999664,3.360711e-05,0,0
5d1601310322.png,0.007450223,0.9925498,1,1
d6dfe730267a.png,0.9997328,0.000267219,0,0
a870a9644501.png,0.9998899,0.00011009765,0,0
59b34dcfa0fd.png,0.99944234,0.00055764883,1,0
d6ec4dea7375.png,0.92436826,0.07563173,1,0
7211e959a500.png,0.9999928,7.1826303e-06,0,0
bd914d675f66.png,1.0,1.8355668e-11,0,0
f740a1b0cffb.png,0.99967545,0.00032452864,0,0
1b6c502d95a5.png,0.99999344,6.5348013e-06,0,0
3bac970712ab.png,1.0,2.979064e-09,0,0
d7a44fad46fb.png,1.0,1.8384847e-12,0,0
5ccbc437df61.png,0.9999961,3.8571284e-06,0,0
d33010b8cb78.png,1.0,1.5008338e-08,0,0
843bf30e9d5c.png,0.9999996,4.1083553e-07,0,0
441eb11bc492.png,1.0,4.6815482e-11,0,0
a93135fcd1a1.png,0.99999607,3.9506986e-06,0,0
e8ed8e9f8262.png,0.1058957,0.8941043,1,1
5a3fe4d5ac16.png,0.26854908,0.7314509,0,1
687d547e4be5.png,0.23988968,0.7601103,1,1
d5971a12710f.png,1.0728836e-06,0.9999989,0,1
d4221322048b.png,0.99898785,0.0010121674,1,0
716dda1ff7fa.png,7.5101852e-06,0.9999925,1,1
a5902728e2a7.png,0.021583915,0.9784161,1,1
b18abb046a09.png,0.99153286,0.008467121,1,0
908a4cdc8f32.png,0.9990524,0.0009476163,0,0
454f943bf11a.png,0.0010235906,0.9989764,0,1
53c13e4bb4e3.png,0.9998609,0.00013910623,1,0
1d8a6dc46baf.png,0.9941908,0.0058091707,0,0
56466fa98987.png,0.2669056,0.7330944,0,1
3bfb7ea0fa92.png,0.9342723,0.06572774,0,0
5e34cf05c3a9.png,1.0,1.0305395e-08,0,0
4abf0dab314f.png,0.99703455,0.0029654244,0,0
fd280b2e524f.png,0.5232078,0.47679225,1,0
e28549f9d2cb.png,0.4287783,0.5712217,0,1
326e71998e8e.png,0.9942615,0.0057384707,0,0
af5a8528dcf6.png,1.0,1.0533882e-18,0,0
ddd2c2e6b96e.png,0.967556,0.032444023,1,0
88abc465ca78.png,0.00911963,0.99088037,1,1
