filename,prob_y0,prob_y1,true_label,pred_label
4d8a5a54d7de.png,0.99821544,0.001784552,0,0
4fbd572a1325.png,0.91006666,0.08993333,0,0
6584668887b3.png,0.9559903,0.044009663,0,0
806d57544f9f.png,0.9949601,0.0050398926,0,0
3599cf8f2590.png,0.9391793,0.060820706,0,0
cd049bef7760.png,0.99999964,3.625459e-07,0,0
47ef22fdfdfa.png,0.0015041828,0.9984958,1,1
57d06d3b956e.png,0.9251619,0.074838094,0,0
a16938028ecd.png,4.529953e-06,0.99999547,1,1
2242e89cf2a9.png,0.7283044,0.2716956,1,0
9ba935fe018a.png,0.000161767,0.99983823,1,1
165d8394f7c5.png,0.3503716,0.6496284,0,1
53a1485c2ac3.png,0.99978864,0.00021133735,0,0
9d6868b747e7.png,0.99904054,0.0009594306,0,0
273d130baef1.png,0.06643897,0.933561,1,1
dad1474f85a3.png,0.9998027,0.00019731536,0,0
c571617c77f6.png,0.99989915,0.000100872785,0,0
c6696e92ddfd.png,0.2721064,0.7278936,0,1
8d92b5602496.png,0.082603574,0.9173964,1,1
3f19678e67ad.png,0.9884199,0.011580118,0,0
e98bd02a9af3.png,0.0064254403,0.99357456,1,1
8d88837aecac.png,0.22575516,0.77424484,1,1
6d1068530b34.png,0.8328575,0.16714251,0,0
a284c4011f8f.png,0.043013394,0.9569866,1,1
ef0a97ea51c3.png,1.0,2.235689e-09,0,0
b4abf76435e5.png,0.26966214,0.73033786,1,1
ec3449dc2cf8.png,0.04691142,0.9530886,1,1
37d9e9513e15.png,0.9996176,0.0003824173,0,0
f9a5e08bc579.png,0.99999946,5.2481755e-07,0,0
32eed0ef844b.png,0.99987173,0.00012827567,1,0
a48a7bd6699e.png,0.99999696,3.0645926e-06,0,0
cfdebb80aa85.png,0.9965815,0.0034185313,0,0
86b95edfda5a.png,0.99999994,5.9171025e-08,0,0
417cdb862897.png,0.9999041,9.5931566e-05,0,0
bec22bd1b9c0.png,0.6888249,0.31117514,1,0
b791a77845f0.png,0.95307565,0.046924323,0,0
c4dc53b30867.png,0.99983346,0.00016654778,0,0
fd5d9b9d05fd.png,0.6423043,0.3576957,1,0
25ccd3025aba.png,0.9999979,2.1049984e-06,0,0
d6a2467f3b89.png,0.30340844,0.69659156,0,1
efef89771255.png,0.999999,1.0217848e-06,0,0
658a239aae29.png,0.99998987,1.0161998e-05,0,0
c806343f9f86.png,0.02700311,0.9729969,1,1
b7ed24daf229.png,0.9999926,7.3988936e-06,0,0
93108f5efc22.png,0.76293343,0.23706657,1,0
c8da8e8826dd.png,0.83072037,0.16927962,0,0
0bc48d42573f.png,0.9682817,0.031718317,1,0
49e7ec46afa8.png,0.9999998,1.6454949e-07,0,0
74f20b6477a0.png,0.99999976,2.2384683e-07,0,0
f9708f0ea3c3.png,0.9992967,0.00070329016,0,0
e7c8bb726aec.png,0.388717,0.611283,1,1
dc4dd62bf2fb.png,0.9999996,4.3666034e-07,0,0
c59aa6424293.png,0.9999265,7.348216e-05,0,0
e8ad51c4da4c.png,0.99956566,0.00043434388,0,0
a189d5e3c00c.png,0.101122975,0.898877,1,1
db829fa42d7d.png,0.9999829,1.707877e-05,0,0
7e5780077fed.png,0.9996937,0.00030630647,0,0
8a610ce02d3f.png,0.9999252,7.48077e-05,0,0
6eabe46cda72.png,0.9999852,1.4809203e-05,0,0
a6e0baae8bf2.png,0.9999997,2.828599e-07,0,0
c3b78bdb624b.png,0.0060890913,0.9939109,1,1
ba1b9d7a3ccc.png,0.9036338,0.096366234,1,0
1c5219d7fc14.png,0.22703278,0.7729672,0,1
b1e788b18f32.png,0.7131716,0.28682843,1,0
358a9dbde503.png,0.9999925,7.513559e-06,0,0
358dc153be4d.png,0.99999964,3.8118245e-07,0,0
ff5aa719aa95.png,1.0,1.0290716e-09,0,0
c7236e565416.png,0.99999106,8.9192245e-06,0,0
c655f64a3680.png,0.116470516,0.8835295,0,1
3d2772013986.png,0.9996698,0.00033020214,0,0
6dc7205376a7.png,0.046715796,0.9532842,0,1
dd6594945d30.png,1.0,5.508143e-09,0,0
b88f6a42aa55.png,0.99987215,0.00012784437,0,0
1fbe1bb80638.png,0.9421172,0.057882816,1,0
ace4bff2f6c6.png,0.9982775,0.0017225214,0,0
156c24b3361c.png,0.018923283,0.9810767,1,1
bc1f79b54b05.png,0.0017609596,0.99823904,0,1
b4ff7a0f0b93.png,0.89511067,0.10488931,1,0
2f0b61225902.png,9.870529e-05,0.9999013,0,1
fe965eb78336.png,0.9381326,0.061867405,0,0
e9b921ca98cd.png,0.99999595,4.068883e-06,0,0
a977c13bce00.png,0.99999815,1.8370148e-06,0,0
3d083164c2b4.png,0.9802512,0.019748801,0,0
829a30bc1121.png,0.7284404,0.27155963,0,0
e7a8940cc108.png,0.99994564,5.4385793e-05,0,0
f307ebeadb6f.png,0.8196689,0.18033111,1,0
6a144c038a71.png,0.9999925,7.4971967e-06,0,0
0c68f72306e5.png,0.99999946,5.5410425e-07,0,0
6d83245ce5bc.png,0.3370931,0.6629069,0,1
06b31ff4a230.png,0.10092169,0.8990783,0,1
a2af050e7670.png,5.340576e-05,0.9999466,1,1
ee585d27f971.png,0.07392883,0.92607117,0,1
93c6d609032e.png,0.99999994,4.2913193e-08,0,0
01a00564e9c2.png,0.90655154,0.09344848,0,0
94604d4a8d61.png,0.9999657,3.4260192e-05,0,0
3f08cd4738a4.png,0.507962,0.49203798,1,0
60f51066f717.png,0.9420763,0.057923652,0,0
4593fe526799.png,0.6589712,0.3410288,1,0
b16dbbea0c67.png,1.0,1.7589499e-10,0,0
ba72c2c2bdaa.png,0.19438344,0.80561656,1,1
7fb3d9fb47d6.png,0.9886876,0.01131241,0,0
942b3d5aefa5.png,0.26100636,0.73899364,1,1
d7e392b9c6d0.png,0.067967355,0.93203264,0,1
07b4b2301929.png,0.8692989,0.13070111,1,0
424b3bc73f83.png,0.9999614,3.8604037e-05,0,0
203da6189193.png,0.99970984,0.0002901393,0,0
5d8980817bbd.png,0.9994125,0.0005875424,0,0
dbd291c8f107.png,0.9989664,0.0010335832,0,0
4fa1363bc26c.png,0.9999969,3.113999e-06,0,0
84822a88ec34.png,0.10689664,0.89310336,1,1
c4e2468e0a26.png,0.9996945,0.00030545198,0,0
8878e572c686.png,4.9114227e-05,0.9999509,1,1
eb3301235f2d.png,0.9999703,2.9664001e-05,0,0
ae3916eab52c.png,0.99999976,2.6454754e-07,0,0
19707d348f59.png,0.9998955,0.00010446487,1,0
3db0fa0b1ae1.png,1.0,2.6992204e-09,0,0
cec62f8f8861.png,0.021536112,0.9784639,1,1
1f5f2c98a49a.png,0.9964287,0.0035712675,0,0
b2ea9acad9d3.png,0.9999891,1.0906739e-05,0,0
0182db39f053.png,0.9992927,0.0007073096,0,0
b4b80bde3c9c.png,0.99998903,1.0958682e-05,0,0
39ea59f71950.png,0.91612905,0.08387096,1,0
38487e779060.png,0.9995766,0.0004233628,0,0
e40894f898e4.png,0.21724904,0.78275096,1,1
2abd5f85e788.png,0.54605085,0.45394915,0,0
c5761d3a653f.png,0.98760384,0.012396149,1,0
fab865f6d235.png,0.99992913,7.0878814e-05,0,0
902aab731f97.png,1.0,3.0183513e-09,0,0
fe3ac8836e77.png,0.99821043,0.0017895944,0,0
dad972c046b1.png,3.194809e-05,0.99996805,1,1
e559b8e46bd6.png,0.99478054,0.0052194693,0,0
38c14688bc84.png,0.17702007,0.8229799,0,1
630f238c28da.png,0.2740839,0.7259161,1,1
295e2ff12249.png,0.49900633,0.50099367,0,1
43e043fe6b36.png,0.9857822,0.014217773,0,0
d11f3430826a.png,0.64954007,0.35045996,1,0
a3b078c11b28.png,0.9999935,6.5100317e-06,0,0
36099c12815f.png,0.26304638,0.7369536,0,1
5658b0d7b4cb.png,0.03808838,0.9619116,1,1
01eede4b9bdb.png,0.9999944,5.593644e-06,0,0
4183be5f9518.png,0.9998363,0.00016368057,0,0
fc41ea6edbaf.png,0.11689049,0.8831095,0,1
426e97730402.png,0.012605429,0.9873946,1,1
0c3c6b6d9ac0.png,1.0,1.32693145e-08,0,0
af55e29f7b30.png,0.99999845,1.5543277e-06,0,0
a2d077f59be5.png,0.9945134,0.005486578,0,0
12a82aa1250a.png,0.9973551,0.0026448746,0,0
6e5752d3f4de.png,0.9999991,9.0370025e-07,0,0
7dd95b961b5c.png,0.14276356,0.85723644,0,1
cf7a877b9324.png,0.0015684962,0.9984315,1,1
aec6ba6c67d7.png,0.0001989603,0.99980104,1,1
6195722ba2df.png,0.999882,0.000117997035,0,0
d6fa254fa72c.png,0.99257946,0.007420526,0,0
6389ce49ece5.png,0.847841,0.15215898,0,0
fed2ee68ea19.png,0.0035760999,0.9964239,1,1
fadd738960ba.png,0.99999785,2.1536432e-06,0,0
1720bab2feb9.png,0.8499584,0.15004155,1,0
8de4ab0c9129.png,0.9950498,0.004950254,0,0
4ee5d64243b3.png,0.9999875,1.2495152e-05,0,0
a5a4e3ea1537.png,0.35140508,0.6485949,0,1
be374f6184d3.png,0.99946314,0.0005368441,0,0
16888201be2a.png,0.5119812,0.4880188,0,0
503ce1f2f961.png,6.3061714e-05,0.99993694,1,1
76d3839d8483.png,0.8920522,0.107947834,1,0
124868d0f922.png,0.9996919,0.00030811795,0,0
c0946275ef6d.png,0.9936091,0.006390955,0,0
f08d1dc811cf.png,0.99983823,0.00016176283,0,0
5e9d1d549483.png,0.99999976,2.1730521e-07,0,0
781681d913ef.png,0.99999994,5.9475294e-08,0,0
5c1b86482be2.png,0.25422323,0.7457768,0,1
bedd83ca7f34.png,0.45752817,0.5424718,1,1
a5fa13c55fea.png,0.28649402,0.713506,0,1
5b099bc1e5ba.png,0.00974679,0.9902532,1,1
0263e5a9b015.png,0.9864641,0.013535898,0,0
f9010db1fd8e.png,0.9992474,0.0007526242,0,0
17c905e49b5f.png,0.9999078,9.22343e-05,0,0
424453bd3956.png,0.79715395,0.20284602,0,0
375b18d7eb47.png,0.9999917,8.282994e-06,0,0
4c0a0cb9820e.png,0.8824394,0.11756065,0,0
cc85852364e9.png,0.00071406364,0.99928594,1,1
e2f830131410.png,0.97327983,0.026720187,1,0
e21bcbf9b278.png,0.48989856,0.51010144,0,1
599f0297dc4d.png,0.36848652,0.6315135,0,1
a3b3a2e45a58.png,0.999973,2.6979642e-05,0,0
aa8bb3e06199.png,0.99999994,3.2995256e-08,0,0
a4bc0365015b.png,0.0055283904,0.9944716,1,1
a8cb36fb211b.png,7.390976e-06,0.9999926,1,1
a06787c695fc.png,0.93943673,0.060563285,1,0
66cdc55b3689.png,0.999999,1.041592e-06,0,0
f48ccdc5e8ac.png,0.9991827,0.0008173049,0,0
eabe0d9f3d78.png,0.9999997,3.2712276e-07,0,0
fb8e2d471bf7.png,0.99944544,0.0005545896,0,0
b90663758cc4.png,0.99999887,1.1093886e-06,0,0
8f55c6558aeb.png,0.99799335,0.0020066355,0,0
0149a83faefd.png,0.015369952,0.98463005,1,1
f4e0f66d1dac.png,0.99987924,0.00012076705,0,0
9c640bdb48d0.png,0.9999943,5.726424e-06,0,0
9516f22f026e.png,0.9999988,1.190477e-06,0,0
a064caabb23d.png,0.00013065338,0.99986935,1,1
0f9d70aa7941.png,0.9994926,0.000507385,0,0
b86c9262d488.png,0.9998533,0.00014666913,0,0
46ab24f78c00.png,1.0,1.4587674e-08,0,0
2a0f71dafb1a.png,0.99848676,0.001513272,0,0
671fc7b0dbfc.png,0.19760555,0.80239445,1,1
0283b6f25dfa.png,0.9852271,0.014772902,1,0
6230933d82f2.png,0.8504577,0.14954227,1,0
af33fcaa558a.png,0.0012875795,0.9987124,1,1
28c1bc561d67.png,0.9999983,1.7285257e-06,0,0
27833f3bff47.png,0.0005350709,0.9994649,1,1
c38598c1e119.png,0.7542013,0.2457987,0,0
9d9114d67bce.png,0.99754745,0.0024525227,0,0
0684d3533ebb.png,0.98705244,0.012947581,0,0
f0811f4b911f.png,0.8419387,0.15806131,1,0
9fb31eea6f90.png,0.99999845,1.5407969e-06,0,0
f2e6dbdc63e2.png,0.5343989,0.46560112,0,0
fedeac43350c.png,0.8933438,0.106656194,0,0
2ef0a0e801ec.png,0.99511266,0.0048873415,0,0
1f1bd240afb9.png,0.99961066,0.00038934784,0,0
beae1d6e3332.png,0.9999964,3.5940122e-06,0,0
b8f9ae5415e3.png,0.999826,0.0001739822,0,0
df43e8f1ad3b.png,0.99999917,8.1409127e-07,0,0
d71c1a5cade1.png,0.7722758,0.2277242,0,0
eea186f455f4.png,4.4465065e-05,0.99995553,1,1
84b4c310384e.png,0.9999986,1.3952636e-06,0,0
bc11cd1b1555.png,0.657881,0.34211895,1,0
01760f1c62bf.png,0.99964297,0.00035704873,0,0
fdfb2562cb08.png,0.7077185,0.29228154,0,0
3a1c9f699f78.png,0.9550785,0.04492153,0,0
2a0232d1aec8.png,0.9999657,3.424647e-05,0,0
d334f3f2fe89.png,0.5954567,0.40454328,0,0
0f5fbe2de991.png,0.7377989,0.26220107,1,0
8c26fe3883c1.png,0.99715394,0.002846034,0,0
bad003650800.png,0.10770035,0.89229965,1,1
a3121e9620b1.png,0.99973345,0.00026655284,0,0
9e2f06fbcd82.png,0.9998795,0.00012049695,0,0
b241cf72b893.png,0.9711363,0.0288637,1,0
5abac0532ff5.png,0.59331715,0.40668285,1,0
3a60eb3172f8.png,0.9836738,0.016326208,0,0
55bcf9ce6766.png,0.05515927,0.9448407,1,1
6fdaa4e44502.png,0.99993914,6.086131e-05,0,0
206550438861.png,0.7677469,0.23225307,1,0
70a3f45f463e.png,0.56846786,0.4315321,1,0
0e30996dffb7.png,0.99814093,0.0018590603,1,0
3bf141d022c7.png,0.0355646,0.9644354,0,1
5f25a14851c7.png,0.9999684,3.156482e-05,0,0
339714828e08.png,0.99999934,6.269477e-07,0,0
64ded86ddedb.png,0.017446995,0.982553,1,1
8402c8d9b425.png,0.010324299,0.9896757,0,1
7bd900dc8d22.png,0.9922131,0.0077869035,0,0
05bed7cb0c71.png,0.9996027,0.00039734208,0,0
de2f43456e43.png,0.9466852,0.05331479,0,0
3358fee40437.png,0.99999994,5.473093e-08,0,0
442e6819c1f0.png,0.005489111,0.9945109,0,1
2b1f597065c5.png,0.9893492,0.010650813,0,0
0cb86093d3f4.png,0.7069776,0.29302242,1,0
f90d93251001.png,0.07359779,0.9264022,1,1
2a15ceee9f85.png,0.92341447,0.07658552,0,0
4f6eda44c32e.png,0.99996006,3.9928214e-05,0,0
3226626b0cb0.png,0.9795328,0.020467225,0,0
99726178a1bd.png,0.9999718,2.8179791e-05,0,0
d9bd405d814f.png,0.3868438,0.6131562,0,1
4ca11f45ff00.png,0.99993986,6.0128103e-05,0,0
cf0438f6cfc1.png,1.0,1.1283689e-08,0,0
d0df2289fe11.png,0.06100285,0.93899715,1,1
855c309abda0.png,0.9999997,2.6849324e-07,0,0
293cddf1a0b5.png,0.99986625,0.00013376497,0,0
6fdfbd9225ff.png,0.9997785,0.00022150108,0,0
0d6d2e9c8c00.png,0.99999994,3.5293098e-08,0,0
5eb50d54baf6.png,1.0,2.3683902e-09,0,0
59bb564c17c9.png,0.11607468,0.8839253,1,1
fb3a19f21b1e.png,0.9974888,0.0025112329,0,0
557422236813.png,0.002917111,0.9970829,0,1
4ebac6349224.png,0.0038051605,0.99619484,1,1
97b45bda2c79.png,0.02380246,0.97619754,1,1
113d47df1a03.png,0.99999803,1.970543e-06,0,0
63226598d0e7.png,0.45845145,0.54154855,0,1
5502f760dddb.png,0.9999776,2.238566e-05,0,0
309d5a63a711.png,0.9999584,4.1624553e-05,0,0
e51249dbfef5.png,0.66383696,0.33616304,1,0
13b2cdda23b6.png,1.0,6.14592e-11,0,0
693e5aebf412.png,0.9555938,0.044406172,1,0
4de400b0483c.png,0.9681455,0.031854484,0,0
9df4cc1c71bc.png,0.9999881,1.1899836e-05,0,0
ac47a7dde0c3.png,0.9447418,0.055258214,1,0
231b016c1acd.png,0.000104665756,0.99989533,1,1
fe95dc99d630.png,0.40335804,0.59664196,0,1
6d5dbce211b6.png,0.000104784966,0.9998952,1,1
6a4e0b270dee.png,0.9999846,1.538794e-05,0,0
1a8fe10bd50b.png,0.9906174,0.009382608,0,0
e7faf347e59a.png,0.99461,0.005389979,1,0
744999f95641.png,0.994527,0.0054729898,0,0
989a24adb904.png,0.006594062,0.99340594,0,1
0384391b73c8.png,0.03706968,0.9629303,0,1
ae903e987abc.png,0.14182168,0.8581783,0,1
560466e814b2.png,0.9665731,0.03342685,0,0
fd251ded949a.png,0.002647996,0.997352,0,1
0a4b1558e3d9.png,0.9999999,9.694091e-08,0,0
c5238ee4d15b.png,0.984283,0.015717003,0,0
298d57eb67e4.png,0.9935084,0.006491618,0,0
74ea755616c4.png,0.99993956,6.0415823e-05,0,0
517015b15591.png,0.9997221,0.00027789897,0,0
ffe423b1207e.png,0.9999411,5.8911788e-05,0,0
bd15aaf91273.png,0.9993329,0.000667097,0,0
8a55bf014a8f.png,0.9998358,0.00016423807,0,0
33475e0e36d5.png,0.95812696,0.041873045,0,0
f22625dc0017.png,0.9999997,3.0460794e-07,0,0
9c952efc1875.png,0.97466874,0.025331276,0,0
6b93c5671b4e.png,0.6855509,0.31444904,0,0
219f023a1ab8.png,0.9410573,0.058942683,0,0
88ce615a5146.png,0.9914279,0.008572121,0,0
edf488917556.png,0.99999845,1.536984e-06,0,0
30bf2e968ec7.png,0.94135535,0.058644664,0,0
3d072e066d30.png,0.6513096,0.34869042,0,0
bcfd90003119.png,0.9998973,0.00010268884,0,0
9cdc4d821e68.png,0.9925089,0.0074911104,0,0
8c751d091c9f.png,0.99999994,6.464422e-08,0,0
cea475c8a959.png,0.9999841,1.5911259e-05,0,0
762a6a804de7.png,0.9981565,0.001843498,0,0
85dea67a702c.png,1.0,5.407661e-11,0,0
94865980f06c.png,0.25797313,0.74202687,1,1
807d1f0b7e82.png,0.9999928,7.21893e-06,0,0
a89f391e58a7.png,0.0025125742,0.9974874,0,1
a7315395ac54.png,0.021336198,0.9786638,1,1
bb293816c976.png,0.0010435581,0.99895644,1,1
6fab7d5d8fe4.png,0.9998877,0.00011228623,1,0
2ae8fd0fefa1.png,0.8802052,0.1197948,0,0
99083dae2b98.png,0.99971676,0.00028322183,0,0
550735d07cb7.png,0.00058346987,0.99941653,1,1
37d11a1b4129.png,0.99997735,2.2653032e-05,0,0
943ef3224c59.png,0.9998663,0.00013370326,0,0
54e0e964f7d5.png,0.9999998,2.036408e-07,0,0
5d1601310322.png,0.992484,0.007516,1,0
d6dfe730267a.png,1.0,3.6397159e-09,0,0
a870a9644501.png,0.92141837,0.078581624,0,0
59b34dcfa0fd.png,0.9998855,0.00011451285,1,0
d6ec4dea7375.png,0.013413489,0.9865865,1,1
7211e959a500.png,0.9998831,0.00011685536,0,0
bd914d675f66.png,0.99958307,0.00041695588,0,0
f740a1b0cffb.png,0.99622434,0.003775661,0,0
1b6c502d95a5.png,0.99995816,4.1819756e-05,0,0
3bac970712ab.png,0.99996513,3.4840537e-05,0,0
d7a44fad46fb.png,0.99999946,5.3889715e-07,0,0
5ccbc437df61.png,0.99999475,5.2179203e-06,0,0
d33010b8cb78.png,0.9416931,0.05830689,0,0
843bf30e9d5c.png,0.9999915,8.4941485e-06,0,0
441eb11bc492.png,0.99998015,1.9876046e-05,0,0
a93135fcd1a1.png,0.45699835,0.54300165,0,1
e8ed8e9f8262.png,0.17992431,0.8200757,1,1
5a3fe4d5ac16.png,0.5240154,0.47598454,0,0
687d547e4be5.png,0.085297465,0.91470253,1,1
d5971a12710f.png,0.0012048483,0.99879515,0,1
d4221322048b.png,0.941487,0.05851301,1,0
716dda1ff7fa.png,0.20723426,0.79276574,1,1
a5902728e2a7.png,8.702278e-06,0.9999913,1,1
b18abb046a09.png,0.57603616,0.42396384,1,0
908a4cdc8f32.png,0.92971486,0.07028512,0,0
454f943bf11a.png,0.62851834,0.3714817,0,0
53c13e4bb4e3.png,0.65213907,0.3478609,1,0
1d8a6dc46baf.png,0.4763028,0.5236972,0,1
56466fa98987.png,0.014710069,0.98528993,0,1
3bfb7ea0fa92.png,0.70877606,0.29122394,0,0
5e34cf05c3a9.png,0.9999963,3.7084305e-06,0,0
4abf0dab314f.png,0.0005502105,0.9994498,0,1
fd280b2e524f.png,0.0039896965,0.9960103,1,1
e28549f9d2cb.png,0.0024666786,0.9975333,0,1
326e71998e8e.png,0.9999706,2.9374109e-05,0,0
af5a8528dcf6.png,0.99999994,4.3442398e-08,0,0
ddd2c2e6b96e.png,0.6133333,0.38666672,1,0
