filename,prob_y0,prob_y1,true_label,pred_label
bc7daa449a6d.png,0.19886065,0.80113935,0,1
8d84a9e50aae.png,0.9999972,2.7963324e-06,1,0
3bc7fa153048.png,0.9996366,0.0003634114,1,0
f40a67855398.png,0.99940807,0.0005919597,1,0
97c4ebc1d00b.png,0.007239938,0.99276006,1,1
672f20d2ce04.png,0.79209334,0.20790666,1,0
2b32612aac5a.png,0.99893075,0.0010692526,0,0
823ff79d1254.png,0.7136155,0.28638452,0,0
f0028965a1c6.png,0.38620037,0.61379963,1,1
39cc2d2ab476.png,0.99966305,0.00033695585,1,0
376042c2a6b1.png,0.00030213594,0.99969786,1,1
bc5d06249b68.png,0.9979127,0.002087296,0,0
97e9e8cb9758.png,0.99999636,3.6530269e-06,0,0
85b3cd8e597f.png,0.9989084,0.0010915867,0,0
cce07e5d08f5.png,0.9997717,0.00022825801,0,0
714570d77c02.png,0.00021183491,0.99978817,1,1
805cd370a903.png,0.9999603,3.9694798e-05,0,0
8ef7b981051a.png,0.00061249733,0.9993875,1,1
79f1ad48a266.png,0.9983447,0.0016552827,0,0
a5a9c4861dea.png,0.23026806,0.76973194,1,1
a45330543100.png,0.99983186,0.00016816556,0,0
ba216a49f4a6.png,0.41339874,0.58660126,1,1
6b62ee91f572.png,0.97848463,0.021515371,0,0
2857301cd0a9.png,0.93502903,0.06497095,1,0
9be34d8a7b38.png,1.0,8.712417e-11,0,0
5c487e262336.png,0.81926715,0.18073282,0,0
3230254a9b29.png,0.9653294,0.03467059,1,0
8e87a96f0e16.png,1.0,1.7845592e-09,0,0
5b6b060e9742.png,0.9929679,0.0070321,0,0
56e01dc6177b.png,0.9984669,0.0015331003,0,0
d93f7a62d9f9.png,0.6154151,0.3845849,1,0
a579efd6520a.png,0.006195307,0.9938047,1,1
538f10288671.png,0.5656558,0.43434414,0,0
d6135ad2c2a1.png,1.0,6.4198895e-09,0,0
6d1c913361f8.png,0.92592657,0.07407342,1,0
bcb37f4552ee.png,0.60325366,0.39674634,0,0
fb404e7c7833.png,0.99999815,1.8370743e-06,0,0
19ea11160189.png,0.8247063,0.17529367,0,0
35e117a41347.png,0.9989888,0.0010111828,0,0
da139821f395.png,0.6349688,0.36503118,0,0
66c3eaa1637a.png,0.9914201,0.008579918,0,0
d612e1a5d678.png,1.0,8.8356523e-11,0,0
7e937298cfbf.png,0.864335,0.13566498,1,0
3e4aba725f5c.png,1.0,2.269164e-09,0,0
a64c48ceca59.png,0.9849949,0.015005098,0,0
ec4cbfbeff8e.png,0.1457451,0.8542549,0,1
61f8fa72f80c.png,0.0888142,0.9111858,1,1
6431d758d489.png,0.6801352,0.3198648,1,0
d859ce89a4d7.png,0.92277265,0.077227384,0,0
d6e0dbcfc9a3.png,0.007511735,0.99248827,0,1
6c74ae74457b.png,0.99999946,5.3911924e-07,0,0
aa574895e970.png,0.0073791146,0.9926209,1,1
b2d267e12109.png,0.99984133,0.0001586424,0,0
92d60b591655.png,0.7494168,0.25058314,0,0
3fd41001f1f5.png,0.99968565,0.00031433185,0,0
58826d74b319.png,0.9999776,2.2424381e-05,0,0
1c299adf2321.png,0.3481564,0.6518436,1,1
5e9387f11624.png,0.9787511,0.02124886,0,0
369f91e7093d.png,0.95494753,0.045052495,0,0
57cda1e2b4fb.png,0.007850289,0.9921497,1,1
449102270025.png,0.1852203,0.8147797,0,1
ff3247724092.png,0.00030225515,0.99969774,1,1
e5e70ee90edf.png,1.4305115e-06,0.99999857,1,1
2d8a81951982.png,0.9999997,2.9986597e-07,0,0
ae0c1123bd48.png,1.0,7.663243e-09,0,0
e136f37f0d04.png,0.9724682,0.027531777,0,0
820ca0a4cbaa.png,0.99999714,2.8842721e-06,0,0
20eca8de14ac.png,0.9999893,1.0733428e-05,0,0
c59b929ca531.png,0.0012581944,0.9987418,1,1
