filename,prob_y0,prob_y1,true_label,pred_label
8334d1780ba8.png,0.999974,2.5981799e-05,0,0
9a1b010119ba.png,1.0,1.2330643e-09,0,0
e84db724d27a.png,1.0,5.5991007e-09,0,0
42a68b176136.png,0.99999994,4.3995836e-08,0,0
ccce8ba027f8.png,0.9985343,0.0014657066,0,0
73d8ac741a1d.png,0.9999949,5.149822e-06,0,0
a7da1ba54f96.png,0.7864835,0.21351646,0,0
3f8b6e5dd490.png,0.3171243,0.6828757,0,1
a0cf491b55f5.png,4.351139e-05,0.9999565,1,1
4d8a5a54d7de.png,0.998625,0.0013750461,0,0
4fbd572a1325.png,0.9999986,1.3959026e-06,0,0
6584668887b3.png,0.9999985,1.4812232e-06,0,0
806d57544f9f.png,0.9998262,0.0001738038,0,0
3599cf8f2590.png,0.6084445,0.3915555,0,0
cd049bef7760.png,1.0,1.6953802e-10,0,0
47ef22fdfdfa.png,0.0019849539,0.99801505,1,1
57d06d3b956e.png,0.33235443,0.6676456,0,1
a16938028ecd.png,5.2452087e-06,0.99999475,1,1
2242e89cf2a9.png,0.00347656,0.99652344,1,1
9ba935fe018a.png,0.6926706,0.3073294,1,0
165d8394f7c5.png,0.08864403,0.911356,0,1
53a1485c2ac3.png,0.69511294,0.30488703,0,0
9d6868b747e7.png,0.99999756,2.4260214e-06,0,0
273d130baef1.png,3.4570694e-06,0.99999654,1,1
dad1474f85a3.png,0.99999154,8.481529e-06,0,0
c571617c77f6.png,0.9936466,0.0063533545,0,0
c6696e92ddfd.png,0.9710345,0.028965477,0,0
8d92b5602496.png,1.1920929e-06,0.9999988,1,1
3f19678e67ad.png,0.99887335,0.001126658,0,0
e98bd02a9af3.png,0.08433825,0.91566175,1,1
8d88837aecac.png,0.99804974,0.001950277,1,0
6d1068530b34.png,0.0021973252,0.9978027,0,1
a284c4011f8f.png,0.0052886605,0.99471134,1,1
ef0a97ea51c3.png,1.0,2.9232388e-09,0,0
b4abf76435e5.png,0.91297925,0.087020725,1,0
ec3449dc2cf8.png,1.2874603e-05,0.9999871,1,1
37d9e9513e15.png,0.9999983,1.7089957e-06,0,0
f9a5e08bc579.png,1.0,2.9143768e-08,0,0
32eed0ef844b.png,0.9998569,0.00014308677,1,0
a48a7bd6699e.png,1.0,1.94818e-10,0,0
cfdebb80aa85.png,1.0,1.1496185e-09,0,0
86b95edfda5a.png,1.0,1.2493662e-09,0,0
417cdb862897.png,0.9999984,1.6207936e-06,0,0
bec22bd1b9c0.png,0.5444812,0.45551878,1,0
b791a77845f0.png,0.9979607,0.002039343,0,0
c4dc53b30867.png,0.99999803,1.938922e-06,0,0
fd5d9b9d05fd.png,0.9697852,0.030214783,1,0
25ccd3025aba.png,0.9999999,1.16538935e-07,0,0
d6a2467f3b89.png,0.8287356,0.1712644,0,0
efef89771255.png,1.0,5.366103e-10,0,0
658a239aae29.png,0.99999994,3.234936e-08,0,0
c806343f9f86.png,0.6278433,0.37215668,1,0
b7ed24daf229.png,0.9999952,4.8465117e-06,0,0
93108f5efc22.png,0.009943843,0.99005616,1,1
c8da8e8826dd.png,0.35812294,0.64187706,0,1
0bc48d42573f.png,0.00041776896,0.99958223,1,1
49e7ec46afa8.png,1.0,7.239861e-09,0,0
74f20b6477a0.png,0.9999994,5.8317926e-07,0,0
f9708f0ea3c3.png,0.98699427,0.013005724,0,0
e7c8bb726aec.png,0.3118947,0.6881053,1,1
dc4dd62bf2fb.png,1.0,4.5163278e-09,0,0
c59aa6424293.png,0.9981172,0.0018828176,0,0
e8ad51c4da4c.png,0.99922144,0.0007785833,0,0
a189d5e3c00c.png,0.14319712,0.8568029,1,1
db829fa42d7d.png,0.99999994,3.7223014e-08,0,0
7e5780077fed.png,0.81240284,0.18759717,0,0
8a610ce02d3f.png,0.9999092,9.074916e-05,0,0
6eabe46cda72.png,1.0,2.8668062e-10,0,0
a6e0baae8bf2.png,1.0,8.031085e-13,0,0
c3b78bdb624b.png,0.3609618,0.6390382,1,1
ba1b9d7a3ccc.png,0.26657337,0.73342663,1,1
1c5219d7fc14.png,0.9981713,0.0018286853,0,0
b1e788b18f32.png,0.90203446,0.09796556,1,0
358a9dbde503.png,1.0,1.5806306e-09,0,0
358dc153be4d.png,0.9993244,0.0006756246,0,0
ff5aa719aa95.png,1.0,2.0787769e-10,0,0
c7236e565416.png,0.99999785,2.175475e-06,0,0
c655f64a3680.png,0.006045401,0.9939546,0,1
3d2772013986.png,0.9999997,3.013073e-07,0,0
6dc7205376a7.png,0.99790055,0.0020994802,0,0
dd6594945d30.png,1.0,6.1113826e-13,0,0
b88f6a42aa55.png,0.9999973,2.669827e-06,0,0
1fbe1bb80638.png,0.9999106,8.939869e-05,1,0
ace4bff2f6c6.png,0.9999996,3.9056147e-07,0,0
156c24b3361c.png,0.03075242,0.9692476,1,1
bc1f79b54b05.png,0.4031042,0.5968958,0,1
b4ff7a0f0b93.png,0.11074591,0.8892541,1,1
2f0b61225902.png,0.1520639,0.8479361,0,1
fe965eb78336.png,0.9998131,0.00018689425,0,0
e9b921ca98cd.png,0.9999848,1.5188651e-05,0,0
a977c13bce00.png,1.0,3.1952891e-09,0,0
3d083164c2b4.png,0.9973135,0.002686475,0,0
829a30bc1121.png,0.6461096,0.3538904,0,0
e7a8940cc108.png,1.0,2.4061387e-11,0,0
f307ebeadb6f.png,0.80121344,0.19878656,1,0
6a144c038a71.png,0.9999996,4.322738e-07,0,0
0c68f72306e5.png,0.99999994,6.9406326e-08,0,0
6d83245ce5bc.png,4.4345856e-05,0.99995565,0,1
06b31ff4a230.png,0.000815928,0.9991841,0,1
a2af050e7670.png,0.00036251545,0.9996375,1,1
ee585d27f971.png,0.28919452,0.7108055,0,1
93c6d609032e.png,0.99999297,7.005421e-06,0,0
01a00564e9c2.png,0.5077845,0.49221548,0,0
94604d4a8d61.png,0.99999946,5.2214915e-07,0,0
3f08cd4738a4.png,0.27226985,0.72773015,1,1
60f51066f717.png,0.010874033,0.98912597,0,1
4593fe526799.png,0.93970495,0.06029505,1,0
b16dbbea0c67.png,1.0,2.1434067e-10,0,0
ba72c2c2bdaa.png,0.99975264,0.0002473319,1,0
7fb3d9fb47d6.png,0.21087885,0.78912115,0,1
942b3d5aefa5.png,0.9782689,0.021731054,1,0
d7e392b9c6d0.png,0.0037210584,0.99627894,0,1
07b4b2301929.png,0.06719512,0.9328049,1,1
424b3bc73f83.png,0.99999994,4.2320547e-08,0,0
203da6189193.png,0.99999964,3.5800343e-07,0,0
5d8980817bbd.png,0.99998623,1.3786199e-05,0,0
dbd291c8f107.png,0.9983058,0.0016942103,0,0
4fa1363bc26c.png,1.0,1.6572056e-11,0,0
84822a88ec34.png,0.8390808,0.16091916,1,0
c4e2468e0a26.png,0.999953,4.7057412e-05,0,0
8878e572c686.png,0.001921773,0.9980782,1,1
eb3301235f2d.png,0.999999,1.0170552e-06,0,0
ae3916eab52c.png,0.9999118,8.8238274e-05,0,0
19707d348f59.png,0.0005930662,0.99940693,1,1
3db0fa0b1ae1.png,1.0,9.643675e-11,0,0
cec62f8f8861.png,0.20272928,0.7972707,1,1
1f5f2c98a49a.png,0.9995874,0.0004125821,0,0
b2ea9acad9d3.png,0.99918616,0.0008138647,0,0
0182db39f053.png,0.9999992,7.870662e-07,0,0
b4b80bde3c9c.png,0.9999999,9.101476e-08,0,0
39ea59f71950.png,0.9994292,0.0005707674,1,0
38487e779060.png,0.9993801,0.00061991665,0,0
e40894f898e4.png,0.28019476,0.71980524,1,1
2abd5f85e788.png,0.0027682185,0.9972318,0,1
c5761d3a653f.png,0.9999558,4.4208497e-05,1,0
fab865f6d235.png,0.9999578,4.2174717e-05,0,0
902aab731f97.png,1.0,3.0237027e-10,0,0
fe3ac8836e77.png,0.9999943,5.698384e-06,0,0
dad972c046b1.png,0.023298383,0.9767016,1,1
e559b8e46bd6.png,1.0,4.237103e-12,0,0
38c14688bc84.png,0.011588812,0.9884112,0,1
630f238c28da.png,0.0,1.0,1,1
295e2ff12249.png,0.93096626,0.06903376,0,0
43e043fe6b36.png,0.9999944,5.5891383e-06,0,0
d11f3430826a.png,0.99822545,0.0017745645,1,0
a3b078c11b28.png,1.0,2.6074414e-09,0,0
36099c12815f.png,0.24389291,0.7561071,0,1
5658b0d7b4cb.png,7.176399e-05,0.99992824,1,1
01eede4b9bdb.png,0.9990685,0.0009315202,0,0
4183be5f9518.png,0.986988,0.013012017,0,0
fc41ea6edbaf.png,0.45145565,0.54854435,0,1
426e97730402.png,0.9236337,0.07636629,1,0
0c3c6b6d9ac0.png,1.0,1.8356483e-10,0,0
af55e29f7b30.png,1.0,1.3072339e-12,0,0
a2d077f59be5.png,0.99999994,4.2503128e-08,0,0
12a82aa1250a.png,0.9999565,4.352945e-05,0,0
6e5752d3f4de.png,1.0,1.3572403e-09,0,0
7dd95b961b5c.png,0.015607834,0.98439217,0,1
cf7a877b9324.png,0.00076782703,0.9992322,1,1
aec6ba6c67d7.png,0.0016909838,0.998309,1,1
6195722ba2df.png,0.9999998,2.0000105e-07,0,0
d6fa254fa72c.png,0.9985831,0.0014168959,0,0
6389ce49ece5.png,0.9368588,0.06314123,0,0
fed2ee68ea19.png,0.00097084045,0.99902916,1,1
fadd738960ba.png,1.0,1.8109572e-10,0,0
1720bab2feb9.png,0.41433424,0.58566576,1,1
8de4ab0c9129.png,0.98940545,0.010594559,0,0
4ee5d64243b3.png,0.9999813,1.8719355e-05,0,0
a5a4e3ea1537.png,0.06889832,0.9311017,0,1
be374f6184d3.png,1.0,7.36937e-10,0,0
16888201be2a.png,0.9936045,0.0063955258,0,0
503ce1f2f961.png,0.037671924,0.9623281,1,1
76d3839d8483.png,0.99856615,0.0014338354,1,0
124868d0f922.png,0.9998192,0.00018076159,0,0
c0946275ef6d.png,0.99937105,0.00062896713,0,0
f08d1dc811cf.png,1.0,1.5672187e-08,0,0
5e9d1d549483.png,0.9999988,1.218002e-06,0,0
781681d913ef.png,1.0,1.8626891e-14,0,0
5c1b86482be2.png,0.66405594,0.3359441,0,0
bedd83ca7f34.png,0.05218929,0.9478107,1,1
a5fa13c55fea.png,0.31094742,0.6890526,0,1
5b099bc1e5ba.png,0.0064095855,0.9935904,1,1
0263e5a9b015.png,0.99999964,3.7928123e-07,0,0
f9010db1fd8e.png,0.99942124,0.00057876494,0,0
17c905e49b5f.png,0.999961,3.8997627e-05,0,0
424453bd3956.png,0.9246197,0.075380355,0,0
375b18d7eb47.png,1.0,4.8886627e-13,0,0
4c0a0cb9820e.png,0.9988121,0.0011879196,0,0
cc85852364e9.png,0.0068062544,0.99319375,1,1
e2f830131410.png,0.8483115,0.15168852,1,0
e21bcbf9b278.png,0.9996886,0.00031137755,0,0
599f0297dc4d.png,0.92918897,0.07081104,0,0
a3b3a2e45a58.png,0.99997663,2.3363073e-05,0,0
aa8bb3e06199.png,0.9999999,9.5879706e-08,0,0
a4bc0365015b.png,0.0003863573,0.99961364,1,1
a8cb36fb211b.png,0.0011923313,0.99880767,1,1
a06787c695fc.png,0.13975412,0.8602459,1,1
66cdc55b3689.png,1.0,6.572608e-17,0,0
f48ccdc5e8ac.png,0.99999994,8.23036e-08,0,0
eabe0d9f3d78.png,1.0,2.5272357e-11,0,0
fb8e2d471bf7.png,0.99995536,4.4640612e-05,0,0
b90663758cc4.png,0.99999994,8.7253675e-08,0,0
8f55c6558aeb.png,0.31768847,0.68231153,0,1
0149a83faefd.png,0.79633504,0.20366497,1,0
f4e0f66d1dac.png,0.9977418,0.002258163,0,0
9c640bdb48d0.png,0.9999998,1.9264718e-07,0,0
9516f22f026e.png,1.0,2.611129e-09,0,0
a064caabb23d.png,7.665157e-05,0.99992335,1,1
0f9d70aa7941.png,0.99999917,8.47428e-07,0,0
b86c9262d488.png,1.0,4.9179554e-09,0,0
46ab24f78c00.png,0.99995816,4.1860338e-05,0,0
2a0f71dafb1a.png,0.98783535,0.012164646,0,0
671fc7b0dbfc.png,0.027548969,0.97245103,1,1
0283b6f25dfa.png,0.99876964,0.0012303622,1,0
6230933d82f2.png,1.0,3.8029024e-10,1,0
af33fcaa558a.png,0.85722256,0.14277747,1,0
28c1bc561d67.png,0.9999728,2.7195105e-05,0,0
27833f3bff47.png,0.0017070174,0.998293,1,1
c38598c1e119.png,0.2971933,0.7028067,0,1
9d9114d67bce.png,0.64541495,0.35458508,0,0
0684d3533ebb.png,0.9999999,1.0754394e-07,0,0
f0811f4b911f.png,0.002819419,0.9971806,1,1
9fb31eea6f90.png,0.99999994,4.224668e-08,0,0
f2e6dbdc63e2.png,0.95938504,0.04061498,0,0
fedeac43350c.png,0.9999797,2.0322852e-05,0,0
2ef0a0e801ec.png,0.999442,0.0005580037,0,0
1f1bd240afb9.png,1.0,2.0279302e-08,0,0
beae1d6e3332.png,1.0,2.6349083e-09,0,0
b8f9ae5415e3.png,0.9999999,1.3867958e-07,0,0
df43e8f1ad3b.png,1.0,7.9160225e-09,0,0
d71c1a5cade1.png,0.002829492,0.9971705,0,1
eea186f455f4.png,0.040797472,0.9592025,1,1
84b4c310384e.png,0.99984956,0.00015044742,0,0
bc11cd1b1555.png,0.0035422444,0.99645776,1,1
01760f1c62bf.png,0.99981225,0.00018776752,0,0
fdfb2562cb08.png,0.99896777,0.0010322315,0,0
3a1c9f699f78.png,0.977269,0.022730978,0,0
2a0232d1aec8.png,0.9999977,2.2986796e-06,0,0
d334f3f2fe89.png,0.9990724,0.00092765584,0,0
0f5fbe2de991.png,0.00017738342,0.9998226,1,1
8c26fe3883c1.png,0.9985932,0.0014067856,0,0
bad003650800.png,0.999777,0.00022296139,1,0
a3121e9620b1.png,0.9594737,0.0405263,0,0
9e2f06fbcd82.png,1.0,1.2263615e-08,0,0
b241cf72b893.png,0.6891595,0.31084052,1,0
5abac0532ff5.png,0.22254336,0.77745664,1,1
3a60eb3172f8.png,0.9999968,3.2378389e-06,0,0
55bcf9ce6766.png,0.0031917691,0.99680823,1,1
6fdaa4e44502.png,0.9999967,3.2949679e-06,0,0
206550438861.png,0.9342692,0.06573083,1,0
70a3f45f463e.png,0.9999998,1.9963423e-07,1,0
0e30996dffb7.png,0.9998041,0.0001959189,1,0
3bf141d022c7.png,0.0012252927,0.9987747,0,1
5f25a14851c7.png,1.0,2.6067652e-09,0,0
339714828e08.png,1.0,1.0140328e-11,0,0
64ded86ddedb.png,0.0019360185,0.998064,1,1
8402c8d9b425.png,0.1460737,0.8539263,0,1
7bd900dc8d22.png,0.9959512,0.0040488536,0,0
05bed7cb0c71.png,0.99999684,3.184712e-06,0,0
de2f43456e43.png,0.21574014,0.78425986,0,1
3358fee40437.png,1.0,7.864957e-13,0,0
442e6819c1f0.png,0.99438584,0.005614177,0,0
2b1f597065c5.png,0.99958867,0.0004113396,0,0
0cb86093d3f4.png,0.81167746,0.18832253,1,0
f90d93251001.png,0.0019969344,0.99800307,1,1
2a15ceee9f85.png,0.9999967,3.2927912e-06,0,0
4f6eda44c32e.png,0.99875087,0.0012491056,0,0
3226626b0cb0.png,0.8958221,0.10417788,0,0
99726178a1bd.png,1.0,2.0128551e-08,0,0
d9bd405d814f.png,0.9999378,6.224981e-05,0,0
4ca11f45ff00.png,1.0,2.318223e-08,0,0
cf0438f6cfc1.png,0.9999995,4.4734168e-07,0,0
d0df2289fe11.png,6.830692e-05,0.9999317,1,1
855c309abda0.png,1.0,6.9463735e-10,0,0
293cddf1a0b5.png,0.9999986,1.384048e-06,0,0
6fdfbd9225ff.png,0.9999984,1.6067793e-06,0,0
0d6d2e9c8c00.png,1.0,5.427923e-12,0,0
5eb50d54baf6.png,0.99999905,9.745979e-07,0,0
59bb564c17c9.png,0.38782883,0.6121712,1,1
fb3a19f21b1e.png,0.9999458,5.4168922e-05,0,0
557422236813.png,0.10095084,0.89904916,0,1
4ebac6349224.png,0.043465257,0.95653474,1,1
97b45bda2c79.png,0.7450868,0.2549132,1,0
113d47df1a03.png,1.0,7.223826e-11,0,0
63226598d0e7.png,0.99983585,0.00016417951,0,0
5502f760dddb.png,0.29668677,0.70331323,0,1
309d5a63a711.png,1.0,8.5184915e-10,0,0
e51249dbfef5.png,0.88622123,0.11377876,1,0
13b2cdda23b6.png,1.0,2.238796e-16,0,0
693e5aebf412.png,0.3361345,0.6638655,1,1
4de400b0483c.png,0.99750525,0.002494735,0,0
9df4cc1c71bc.png,1.0,1.0111713e-13,0,0
ac47a7dde0c3.png,0.8319973,0.16800271,1,0
231b016c1acd.png,7.5101852e-06,0.9999925,1,1
fe95dc99d630.png,0.9812549,0.018745113,0,0
6d5dbce211b6.png,0.8522032,0.1477968,1,0
6a4e0b270dee.png,0.9996476,0.00035239864,0,0
1a8fe10bd50b.png,0.1299386,0.8700614,0,1
e7faf347e59a.png,0.92189515,0.07810485,1,0
744999f95641.png,0.9923526,0.0076474124,0,0
989a24adb904.png,0.9536366,0.046363413,0,0
0384391b73c8.png,0.088732004,0.911268,0,1
ae903e987abc.png,0.9835062,0.016493822,0,0
560466e814b2.png,0.32303137,0.67696863,0,1
fd251ded949a.png,7.176399e-05,0.99992824,0,1
0a4b1558e3d9.png,0.9999998,1.671658e-07,0,0
c5238ee4d15b.png,0.9999391,6.091084e-05,0,0
298d57eb67e4.png,0.4800594,0.5199406,0,1
74ea755616c4.png,0.9841699,0.015830087,0,0
517015b15591.png,0.9424387,0.057561286,0,0
ffe423b1207e.png,0.9999999,1.0641008e-07,0,0
bd15aaf91273.png,1.0,5.458806e-10,0,0
8a55bf014a8f.png,0.99999976,2.1941175e-07,0,0
33475e0e36d5.png,0.31759351,0.6824065,0,1
f22625dc0017.png,1.0,6.332935e-12,0,0
9c952efc1875.png,0.08671534,0.91328466,0,1
6b93c5671b4e.png,0.74563795,0.25436205,0,0
219f023a1ab8.png,0.4871369,0.5128631,0,1
88ce615a5146.png,0.90927833,0.090721644,0,0
edf488917556.png,1.0,8.0959425e-13,0,0
30bf2e968ec7.png,0.9999999,1.481281e-07,0,0
3d072e066d30.png,0.38113385,0.61886615,0,1
bcfd90003119.png,1.0,1.5000868e-08,0,0
9cdc4d821e68.png,0.99995095,4.9049977e-05,0,0
8c751d091c9f.png,1.0,3.03317e-10,0,0
cea475c8a959.png,0.99998856,1.1416007e-05,0,0
762a6a804de7.png,0.9981771,0.0018228802,0,0
85dea67a702c.png,1.0,2.5849983e-10,0,0
94865980f06c.png,0.01949805,0.98050195,1,1
807d1f0b7e82.png,1.0,4.637816e-17,0,0
a89f391e58a7.png,0.6548532,0.3451468,0,0
a7315395ac54.png,0.030104578,0.9698954,1,1
bb293816c976.png,0.014968038,0.98503196,1,1
6fab7d5d8fe4.png,0.08212149,0.9178785,1,1
2ae8fd0fefa1.png,0.24666029,0.7533397,0,1
99083dae2b98.png,0.99191844,0.008081561,0,0
550735d07cb7.png,0.0040013194,0.9959987,1,1
37d11a1b4129.png,0.99999833,1.6473698e-06,0,0
943ef3224c59.png,0.99999994,3.1169524e-08,0,0
54e0e964f7d5.png,1.0,5.2635854e-11,0,0
5d1601310322.png,0.12816948,0.8718305,1,1
d6dfe730267a.png,0.99999964,3.4697132e-07,0,0
a870a9644501.png,0.99999833,1.6693751e-06,0,0
59b34dcfa0fd.png,0.9999604,3.958582e-05,1,0
d6ec4dea7375.png,0.003105998,0.996894,1,1
7211e959a500.png,0.9999877,1.2277116e-05,0,0
bd914d675f66.png,0.99999446,5.565422e-06,0,0
f740a1b0cffb.png,0.6579573,0.34204268,0,0
1b6c502d95a5.png,0.99946517,0.00053480273,0,0
3bac970712ab.png,0.9999938,6.201861e-06,0,0
d7a44fad46fb.png,1.0,2.1936125e-10,0,0
5ccbc437df61.png,0.9999892,1.0767672e-05,0,0
d33010b8cb78.png,1.0,7.351699e-09,0,0
843bf30e9d5c.png,0.99990666,9.3350274e-05,0,0
441eb11bc492.png,1.0,5.7044165e-09,0,0
a93135fcd1a1.png,0.99981874,0.0001812514,0,0
e8ed8e9f8262.png,0.013404787,0.9865952,1,1
5a3fe4d5ac16.png,0.50140923,0.49859077,0,0
687d547e4be5.png,0.0090533495,0.99094665,1,1
d5971a12710f.png,0.8328033,0.1671967,0,0
d4221322048b.png,0.57880986,0.42119017,1,0
716dda1ff7fa.png,0.00024205446,0.99975795,1,1
a5902728e2a7.png,7.033348e-06,0.99999297,1,1
b18abb046a09.png,0.3809381,0.6190619,1,1
908a4cdc8f32.png,0.48976105,0.51023895,0,1
454f943bf11a.png,0.999736,0.00026396994,0,0
53c13e4bb4e3.png,1.835823e-05,0.99998164,1,1
1d8a6dc46baf.png,0.9993665,0.0006334589,0,0
56466fa98987.png,0.00032240152,0.9996776,0,1
3bfb7ea0fa92.png,0.99999934,6.2779435e-07,0,0
5e34cf05c3a9.png,0.99999934,6.577722e-07,0,0
4abf0dab314f.png,0.10007882,0.8999212,0,1
fd280b2e524f.png,0.001069963,0.99893004,1,1
e28549f9d2cb.png,5.2452087e-06,0.99999475,0,1
326e71998e8e.png,0.99999994,5.3994246e-08,0,0
af5a8528dcf6.png,1.0,3.2742611e-15,0,0
