filename,prob_y0,prob_y1,true_label,pred_label
9d2679d721b7.png,0.0067003965,0.9932996,0,1
aabb355aa1e8.png,0.9940727,0.0059272973,1,0
5e76e3136d4b.png,0.9999923,7.716445e-06,0,0
744c3e99064a.png,1.0,1.1846108e-08,0,0
7517bded2376.png,0.9999999,1.1808495e-07,0,0
9a91fe45b6e1.png,0.8960169,0.10398312,0,0
ad93f3bd919e.png,0.7803579,0.21964212,1,0
2f01e28450e3.png,0.6673431,0.33265692,0,0
c783711a80d0.png,0.9999995,4.9746194e-07,0,0
98a745fd3152.png,0.99676067,0.003239344,0,0
4ac2469f6dfc.png,1.0,1.992187e-09,0,0
17b9b4b73fd1.png,0.8848862,0.11511379,1,0
323c022076d5.png,1.0,3.63489e-11,0,0
05b4452c137d.png,0.9999811,1.889287e-05,0,0
dc93f19eb5ad.png,0.9996623,0.0003377496,0,0
e935b94b4119.png,1.0,5.0458908e-11,0,0
7c8840c7ddd1.png,0.0039918423,0.99600816,0,1
93defe3df5f1.png,0.9897419,0.010258073,0,0
eb3b30749cfc.png,0.99974227,0.00025773622,0,0
3d31690e4be8.png,1.0,8.063323e-12,0,0
cf3ba8854f52.png,0.99997026,2.9765704e-05,0,0
6f1508ed929f.png,0.99999475,5.2403066e-06,1,0
a4db42e05611.png,0.61496603,0.38503394,0,0
3a34a6e04da7.png,0.9999291,7.0939874e-05,0,0
a57258b00568.png,0.1496498,0.8503502,1,1
470bbe320079.png,0.0007741451,0.99922585,1,1
49427bf77ad5.png,0.1377483,0.8622517,1,1
620232ddf152.png,0.01754725,0.98245275,0,1
79e6f90fdc3e.png,0.09561896,0.90438104,1,1
3024527affa0.png,0.1312958,0.8687042,0,1
cf6e7abd9658.png,0.8382491,0.1617509,1,0
42bf3d74b809.png,0.9981303,0.0018696941,0,0
514d42c5e5e5.png,0.9999986,1.3568457e-06,0,0
9de5e4c9d5d2.png,1.0,1.4296004e-08,0,0
1fd582c98a41.png,0.9985536,0.0014464015,0,0
95d49b570b7c.png,0.009135842,0.99086416,0,1
1ebf3e3e5ea2.png,0.003342867,0.99665713,0,1
4c1089d36589.png,0.2693596,0.7306404,0,1
9884534baf1a.png,0.9999983,1.7303286e-06,0,0
2f091b32a278.png,1.0,2.9838562e-14,0,0
dd9ded14c949.png,0.9999999,1.2291547e-07,0,0
c3d72336243b.png,0.3502543,0.6497457,1,1
c4b0233fe9b1.png,0.99971884,0.00028113954,0,0
871c60ef564e.png,0.99999976,2.3300996e-07,0,0
39711a28c4b0.png,0.9999975,2.5045165e-06,0,0
e7770bceaef2.png,0.9818372,0.018162772,0,0
86ba2626427e.png,1.0,6.584527e-10,0,0
7731c61de7a4.png,0.99999994,8.4864375e-08,0,0
9ef9ce1b1af6.png,0.64032805,0.35967192,0,0
f2a420ca3bda.png,1.0,5.723369e-09,0,0
b2a040a9bc88.png,0.99999917,8.1476e-07,0,0
f05baca6e5b1.png,1.0,4.5058172e-11,0,0
3230fd6f93f6.png,0.062422812,0.9375772,1,1
fcff3501b10b.png,0.00011897087,0.999881,1,1
3bc1c328c923.png,1.0,2.3357163e-10,0,0
a0d8e0704fa7.png,1.0,4.4554762e-13,0,0
d1efa2befdb8.png,0.98524743,0.014752582,0,0
80ef99541742.png,0.999604,0.00039602516,1,0
3b6bbac3d1b8.png,0.0825358,0.9174642,0,1
bf560427ad09.png,0.81853414,0.18146588,0,0
b6667cfa57d4.png,0.9999998,1.8053329e-07,0,0
c69446be7bdb.png,1.0,1.1247051e-12,0,0
fd392f732e74.png,0.999998,2.0122907e-06,0,0
22e1791008ee.png,1.0,1.7724508e-18,0,0
d9123b113b6e.png,0.18475896,0.81524104,1,1
f3026a105883.png,0.022650778,0.9773492,1,1
6fa6a31adf89.png,1.0,7.3846267e-09,0,0
c9f06edd3511.png,1.0,1.2417041e-10,0,0
b5fe6b9e4314.png,0.9967269,0.0032731271,0,0
8d44e3df4846.png,0.9999842,1.5817172e-05,0,0
cb25acddba24.png,1.0,8.184641e-10,0,0
1467e0fa0903.png,0.0027697682,0.99723023,0,1
441062077efd.png,0.99999994,6.322917e-08,0,0
6fa6642c87b2.png,1.0,1.7878262e-09,0,0
fcb7a05a8f35.png,0.9999999,1.1173952e-07,0,0
e59fa10a18af.png,0.9966292,0.0033708422,1,0
dd21b512e8e9.png,0.9999951,4.890419e-06,0,0
c7a0c629573d.png,0.0018456578,0.99815434,0,1
ebae833f01cc.png,0.14443147,0.8555685,1,1
a5f8812b4489.png,0.99018526,0.009814742,0,0
de29f75cc1dc.png,0.98324025,0.016759783,0,0
8582e9c6a2b6.png,0.9999755,2.4510802e-05,0,0
83de46d3bd9e.png,0.9946195,0.005380534,0,0
6ab2d321d4f8.png,0.9999953,4.680453e-06,0,0
aba5328d683c.png,0.94146746,0.05853256,0,0
c299a2511123.png,0.9999714,2.8612712e-05,0,0
b9a6201069ff.png,1.0,2.212468e-09,0,0
1b569fe5bbbf.png,0.999676,0.0003239932,0,0
b00083f45ab3.png,1.0,2.6830798e-11,0,0
409961772d11.png,0.99985665,0.00014337042,0,0
2ff7b292e343.png,0.0008530617,0.99914694,0,1
05f831a2db34.png,0.9928712,0.0071287723,0,0
c96d556e2d8f.png,0.2360881,0.7639119,0,1
c4355403115a.png,0.95673484,0.04326516,0,0
37a2fcb9ec89.png,0.0018463731,0.9981536,1,1
6912bb176071.png,0.002720952,0.99727905,1,1
e0ee28bbbc05.png,0.00051140785,0.9994886,1,1
b6eb632f8ea4.png,0.99999756,2.4521012e-06,0,0
28b461c4c18f.png,1.0,2.6907083e-09,0,0
b0d6b6a50d0c.png,1.0,4.296396e-12,0,0
15ccbdda99d8.png,1.0,5.227423e-09,0,0
bbe0f7e3673a.png,0.9999907,9.300146e-06,0,0
b37fcf014f7e.png,1.0,2.018991e-09,0,0
2b566aed6486.png,0.96690667,0.033093356,1,0
02b3e247b83d.png,1.0,2.7877143e-09,0,0
ed89183f0334.png,1.0,1.8504874e-13,0,0
aebaa60c43e9.png,0.99151015,0.008489849,1,0
376f9b182b07.png,0.00080281496,0.9991972,1,1
7b658c4ad4a4.png,0.2278359,0.7721641,1,1
e9d274881593.png,0.0014515519,0.99854845,0,1
f5427b99db24.png,0.9801512,0.019848814,1,0
746a4ce3ecb6.png,0.0022509694,0.99774903,0,1
0cfa0708b732.png,0.9994311,0.000568915,1,0
68f334dcd328.png,1.0,1.835272e-08,0,0
081c91599c35.png,0.99999803,1.969797e-06,0,0
a83c05ba6a47.png,0.9989396,0.0010604085,1,0
f20c2b71305d.png,1.0,1.1373266e-09,0,0
8ddfa69fd897.png,0.9912712,0.008728783,1,0
016c0ccc0854.png,0.9509201,0.04907988,0,0
97ab6c446cc3.png,0.935082,0.064918,0,0
3960b8fcdac9.png,0.6376648,0.3623352,0,0
6c16ae0d5626.png,1.0,3.6558068e-10,0,0
401770984ab1.png,0.9985509,0.0014491258,0,0
af4bd42983f1.png,1.0,9.052338e-13,0,0
ba441c633119.png,0.99999976,2.1465331e-07,0,0
7921e72c7bc3.png,0.99999994,5.4481802e-08,0,0
9779580d2396.png,1.0,7.904256e-16,0,0
d7c172ff8128.png,0.9999971,2.9138325e-06,0,0
0f3d72276d12.png,0.9937347,0.006265258,1,0
3c800780fa60.png,0.99693817,0.0030618517,0,0
1e3661f88c8c.png,0.33025795,0.66974205,1,1
6735f2f8ee3b.png,1.0,2.4528541e-09,0,0
de8ccdfaa1c3.png,0.7144257,0.28557435,1,0
49189e7d4163.png,1.0,1.9295138e-12,0,0
8a00e55b90fe.png,0.026020586,0.9739794,1,1
c3370033753f.png,0.9995935,0.0004064964,0,0
81ed650d3014.png,1.0,1.2700014e-14,0,0
ef503bbd186a.png,0.15443873,0.84556127,1,1
acc19c9b3f4f.png,0.9971995,0.0028005487,0,0
191f03f42c37.png,0.020622313,0.9793777,1,1
387a15f10d4f.png,0.80037165,0.19962838,0,0
ccf44052510f.png,0.81636095,0.18363906,0,0
1d6921eff232.png,0.00056117773,0.9994388,1,1
b118eee12432.png,0.009591639,0.99040836,0,1
099b3d78457a.png,0.013132811,0.9868672,1,1
b2c2c318975e.png,0.9999993,6.925418e-07,0,0
34fd7abb0149.png,0.94695026,0.053049725,1,0
32dad0fe0ba8.png,0.99996865,3.1359417e-05,1,0
e7b2cfce183f.png,0.9999964,3.54864e-06,0,0
281b26f5556a.png,0.89238036,0.10761962,0,0
c78916410b2d.png,1.4305115e-06,0.99999857,1,1
fdcf8fc58354.png,0.0005146265,0.9994854,1,1
8ab4913ec3f8.png,0.99999833,1.6699626e-06,0,0
013adfe83db6.png,0.99788475,0.0021152776,0,0
dda5493ee681.png,0.9957068,0.004293205,0,0
e8606c7b5ebc.png,0.76275635,0.23724362,0,0
41a39a51c502.png,0.99981034,0.00018968557,0,0
5e85356dba0e.png,0.97295326,0.027046725,1,0
26c03b614e97.png,0.18069541,0.8193046,0,1
3e28b56db45e.png,0.9999668,3.3185544e-05,1,0
cfd3048452da.png,0.9857413,0.0142586725,0,0
a030c02e965f.png,0.99962294,0.00037705962,0,0
304548ab54e2.png,0.0011436939,0.9988563,1,1
4fc3f5bac7fd.png,0.99999994,3.880842e-08,0,0
01b7ea204df4.png,0.8909893,0.10901072,1,0
487f9d4990d0.png,1.0,2.0686768e-12,0,0
feaa190ec735.png,0.23469216,0.76530784,1,1
3cc2c3797723.png,0.75508535,0.24491468,0,0
14dcb8958e42.png,0.0064261556,0.99357384,1,1
b206fc617316.png,0.9999999,1.1057577e-07,0,0
9f2bb6b58f59.png,0.91611004,0.08388993,0,0
13312d9547cd.png,0.9999997,3.1437045e-07,0,0
6999648c2771.png,1.0,4.0033397e-11,0,0
7814d611fcc3.png,0.019533455,0.98046654,1,1
d1590a26ac32.png,5.9604645e-07,0.9999994,1,1
ad89052b577e.png,0.96984774,0.030152265,0,0
6cf4660a248e.png,0.8389368,0.1610632,1,0
d94af517c0a7.png,0.93258065,0.06741937,0,0
5f35bec7f0ed.png,0.99999535,4.6769196e-06,0,0
039c1d0b7339.png,0.9999356,6.4350155e-05,0,0
fdfd4b9f9289.png,0.00060224533,0.99939775,1,1
1739c2e4878b.png,2.3841858e-07,0.99999976,1,1
87ed103ed150.png,0.8872525,0.112747476,1,0
53894b1ca050.png,0.008461356,0.99153864,1,1
aa7636a26f5e.png,0.9999994,5.868553e-07,0,0
be562085ee65.png,0.9897856,0.010214371,1,0
1f71253b682b.png,0.99997073,2.9248906e-05,0,0
497c979bcd21.png,0.9999997,3.0258295e-07,0,0
72522f5eab4e.png,0.99984896,0.00015101298,0,0
1c76b3129d51.png,0.99269855,0.0073014335,1,0
c1c54126004e.png,0.9992358,0.00076416164,0,0
f25e581c1a43.png,0.054859817,0.9451402,1,1
583907ef6c0a.png,1.0,1.403714e-10,0,0
736760c8e77f.png,1.41859055e-05,0.9999858,1,1
567c3e165b24.png,1.0,1.1044724e-10,0,0
bf7ba852bf0a.png,1.0,1.4360746e-08,0,0
a361dea2e4a5.png,0.00083345175,0.99916655,1,1
54e4d4e097a5.png,0.44801491,0.5519851,1,1
02a0c820f27b.png,0.99976593,0.00023408068,0,0
fa8c1756ed0c.png,1.0,2.0932323e-13,0,0
17e6026d8755.png,0.99999887,1.1535496e-06,0,0
3c78fee06661.png,0.029282033,0.97071797,0,1
31d48fb7f92a.png,0.91266936,0.08733062,0,0
4537962e2513.png,0.0,1.0,1,1
cf0a83e1560b.png,0.9999979,2.0582454e-06,0,0
e611884dcabd.png,0.02662611,0.9733739,0,1
e57ffcd8b08b.png,7.736683e-05,0.99992263,1,1
53304d136fdb.png,0.0136496425,0.98635036,0,1
a058a3fe54ec.png,0.054416895,0.9455831,1,1
b02c6b048f8a.png,0.9123999,0.08760009,1,0
a13a83cbe455.png,7.748604e-05,0.9999225,1,1
a5c4cc88d451.png,0.9917868,0.008213223,1,0
9d0e278154d9.png,0.9972144,0.002785643,0,0
62432dbb2848.png,0.22010177,0.7798982,0,1
f8651e9a458c.png,1.0,4.1658522e-13,0,0
eed88293154f.png,1.0,1.3342228e-08,0,0
fe4aa8c02fd4.png,0.47399598,0.526004,0,1
b840699e6129.png,0.9804173,0.019582668,0,0
8a3f3b253a58.png,0.9950734,0.004926625,0,0
00d9e0c2605d.png,0.11047453,0.8895255,1,1
f896b211687c.png,0.99999994,5.1154768e-08,0,0
9e8effd30662.png,0.99995667,4.330574e-05,0,0
8fccdc8f9e01.png,0.9999992,7.667281e-07,0,0
9cd82d1ba60b.png,0.9995477,0.00045225827,0,0
19b0512725d8.png,0.016603708,0.9833963,1,1
b69c72422f1b.png,1.0,1.4338787e-13,0,0
415279c59475.png,0.013054311,0.9869457,1,1
30fb76b09f36.png,0.0036413074,0.9963587,0,1
634b47fcbc49.png,1.0,1.3593665e-14,0,0
02efa0b58399.png,0.9999271,7.2915296e-05,0,0
5dd4806ab360.png,0.023406386,0.9765936,0,1
b1cb77bf95d3.png,0.073620796,0.9263792,1,1
302bfea49239.png,0.9999999,9.601658e-08,0,0
24c4f6e01920.png,0.47463077,0.5253692,1,1
c4bbcd66dadc.png,1.0,7.1134525e-09,0,0
98fa719a51a1.png,0.00042802095,0.999572,1,1
077a65fda8c4.png,1.0,3.3250565e-11,0,0
f21778cd8baf.png,1.0,7.3574498e-09,0,0
9bf7a5286844.png,0.99999934,6.558942e-07,0,0
f68e9642a58d.png,0.74803483,0.25196514,0,0
03a8f4136439.png,0.9784387,0.021561306,1,0
2b30e21f5645.png,0.999981,1.9017452e-05,0,0
2899ed371275.png,0.98142093,0.018579068,0,0
bda63dea655a.png,1.0,4.610519e-13,0,0
b8eb656c3f35.png,0.9999987,1.2894867e-06,0,0
e2f74d0a6e7c.png,0.9999999,1.2296435e-07,0,0
d9882306e696.png,0.9986174,0.001382615,0,0
f22d679c9808.png,0.9871809,0.012819133,0,0
8a20a8a50ae8.png,1.0,5.0437547e-11,0,0
bbbf08d130bb.png,0.0068452954,0.9931547,0,1
092d686e1561.png,0.99989915,0.000100879035,0,0
00995428933f.png,0.9999229,7.713794e-05,0,0
35057da4fa89.png,0.8740852,0.12591483,0,0
276ca9fef703.png,0.96878105,0.031218931,1,0
d63a24faa9ff.png,0.0032051206,0.9967949,1,1
0fb7191c5b9e.png,1.0,2.3130762e-13,0,0
8f55f113ffc8.png,0.007244885,0.9927551,1,1
b9e35532e7e4.png,0.12131387,0.87868613,1,1
a877a460af5b.png,0.07813078,0.9218692,1,1
9a54bab56ab5.png,0.9999991,9.18817e-07,0,0
b03f74495dc9.png,0.99875975,0.0012402276,0,0
5486b18b0853.png,1.0,3.127235e-13,0,0
352957900399.png,0.9999998,1.7084223e-07,0,0
4eb5f4ea1ef1.png,0.9999993,7.4264875e-07,0,0
6b92276efc50.png,0.9756899,0.024310127,0,0
2aab267c4dcb.png,1.0,4.140705e-11,0,0
795a19184ea8.png,0.9999382,6.183129e-05,0,0
0e638f0819bc.png,0.11110222,0.8888978,0,1
367df9904d12.png,0.00015187263,0.9998481,1,1
590db70dccaf.png,0.9999998,1.5175587e-07,0,0
2f05ed802fa4.png,0.99755824,0.0024417567,0,0
606ed15491f9.png,1.0,4.6913893e-11,0,0
7e815fcd0862.png,0.99999726,2.7671197e-06,0,0
8324a5189989.png,0.99999994,3.7773223e-08,0,0
06bef2fe131e.png,0.99999994,3.930942e-08,0,0
e17846181501.png,0.39923257,0.60076743,0,1
3c9bfed5a639.png,0.35874975,0.64125025,0,1
3ea52c7fb4d0.png,0.99988717,0.00011282955,0,0
286a050fddd3.png,0.0076413155,0.9923587,1,1
0da20c54cedb.png,0.9995129,0.0004870751,0,0
fac2bc271325.png,0.99999994,8.382865e-08,0,0
27b3d8bf0ff3.png,0.56032026,0.4396797,1,0
48c896cf629e.png,1.0,9.831304e-16,0,0
2d47b1d7cbe8.png,1.0,3.2823255e-09,0,0
926d85a8f875.png,0.0005944967,0.9994055,1,1
dd3482a5e501.png,0.99999684,3.1646061e-06,0,0
4612a5822afc.png,0.93061244,0.069387555,0,0
d0e754e63253.png,0.0018776059,0.9981224,0,1
d37c6ef30e45.png,0.0036379695,0.99636203,1,1
7fc21a1f9cd4.png,0.0029491186,0.9970509,0,1
30320790035b.png,0.9999867,1.3315223e-05,0,0
78b4c5838258.png,0.99623907,0.0037609143,0,0
16811ed6026e.png,1.0,1.0351867e-08,0,0
584815ac3880.png,0.00083971024,0.9991603,1,1
53afc061ca3f.png,1.0,4.4869964e-13,0,0
fe25a99ef1d6.png,0.999692,0.00030795083,0,0
4dd879ea6a18.png,0.11596596,0.88403404,0,1
537d4b8b9265.png,0.9999956,4.427741e-06,0,0
9195d280cf7d.png,0.80965686,0.19034311,0,0
117dd7692efe.png,0.3548922,0.6451078,1,1
5e8f44370be8.png,0.5895895,0.41041055,0,0
4d7bf202e3a4.png,6.1154366e-05,0.99993885,1,1
394e4860947d.png,1.0,1.1048952e-15,0,0
e814546c71c8.png,0.9807339,0.019266132,0,0
1d004e992fd8.png,0.82149017,0.17850985,1,0
738f8510f955.png,0.9685318,0.03146822,1,0
473ebb7532be.png,1.0,3.3883875e-11,0,0
9a29e3dce2b5.png,0.0002374053,0.9997626,1,1
a8f4d04d901d.png,0.99995226,4.774904e-05,0,0
2d1092c37244.png,0.99999946,5.26856e-07,0,0
02a23fd7cf6d.png,0.999704,0.0002959794,0,0
68b8cc50a906.png,0.99991524,8.477522e-05,0,0
661046630a96.png,0.99976426,0.0002357316,1,0
195e52ad5e41.png,0.99996835,3.1663378e-05,0,0
e6351956932d.png,0.009914637,0.99008536,1,1
6f1ad258c7d2.png,0.82404566,0.17595433,1,0
91ea5b673c3c.png,0.99997836,2.1643915e-05,0,0
036f5b85b6d5.png,0.00014173985,0.99985826,1,1
ad5f6f5bf982.png,0.20370895,0.79629105,0,1
4f3df4ad5413.png,0.99999577,4.202918e-06,0,0
ff2dea54ea83.png,0.9999921,7.922708e-06,0,0
0a82a29d403d.png,0.99381,0.006189998,0,0
c6de90e68293.png,0.03134638,0.9686536,1,1
3043634b07ef.png,1.0,1.8775834e-08,0,0
7d91e4ef0b79.png,0.47586042,0.5241396,0,1
56ca472908d6.png,0.9985008,0.0014991787,0,0
08aba6d28167.png,0.014856398,0.9851436,1,1
bc7daa449a6d.png,0.6330904,0.36690965,0,0
8d84a9e50aae.png,0.9837184,0.016281607,1,0
3bc7fa153048.png,0.11951882,0.8804812,1,1
f40a67855398.png,0.035915613,0.9640844,1,1
97c4ebc1d00b.png,4.6610832e-05,0.9999534,1,1
672f20d2ce04.png,0.41565382,0.5843462,1,1
2b32612aac5a.png,0.895335,0.104665,0,0
823ff79d1254.png,0.99358815,0.006411879,0,0
f0028965a1c6.png,0.004709363,0.99529064,1,1
39cc2d2ab476.png,0.994363,0.00563701,1,0
376042c2a6b1.png,1.1920929e-07,0.9999999,1,1
bc5d06249b68.png,0.019010007,0.98099,0,1
97e9e8cb9758.png,0.9999993,7.237551e-07,0,0
85b3cd8e597f.png,0.75813746,0.24186255,0,0
cce07e5d08f5.png,0.99936336,0.0006366312,0,0
714570d77c02.png,0.8467964,0.15320362,1,0
805cd370a903.png,0.99999994,3.4756738e-08,0,0
8ef7b981051a.png,0.1914894,0.8085106,1,1
79f1ad48a266.png,0.99919885,0.0008011395,0,0
a5a9c4861dea.png,0.0030822754,0.9969177,1,1
a45330543100.png,0.9999902,9.7508355e-06,0,0
ba216a49f4a6.png,8.583069e-05,0.99991417,1,1
6b62ee91f572.png,1.0,6.4099753e-10,0,0
2857301cd0a9.png,0.13967794,0.86032206,1,1
9be34d8a7b38.png,1.0,2.6759734e-09,0,0
5c487e262336.png,0.26606703,0.733933,0,1
3230254a9b29.png,0.9970748,0.0029252002,1,0
8e87a96f0e16.png,1.0,2.219861e-09,0,0
5b6b060e9742.png,1.0,2.2973415e-08,0,0
56e01dc6177b.png,0.99998814,1.1875859e-05,0,0
d93f7a62d9f9.png,0.37064373,0.62935627,1,1
a579efd6520a.png,0.00017940998,0.9998206,1,1
538f10288671.png,0.97298527,0.027014758,0,0
d6135ad2c2a1.png,1.0,5.012172e-16,0,0
6d1c913361f8.png,0.17251712,0.8274829,1,1
bcb37f4552ee.png,0.99613607,0.0038639414,0,0
fb404e7c7833.png,0.9958365,0.004163485,0,0
19ea11160189.png,0.54644895,0.45355105,0,0
35e117a41347.png,0.9999924,7.654819e-06,0,0
da139821f395.png,0.9873281,0.012671864,0,0
66c3eaa1637a.png,0.9983479,0.0016520945,0,0
d612e1a5d678.png,1.0,1.3204719e-10,0,0
7e937298cfbf.png,0.9999755,2.4484472e-05,1,0
3e4aba725f5c.png,0.99999994,5.7811583e-08,0,0
a64c48ceca59.png,0.99999774,2.2781953e-06,0,0
ec4cbfbeff8e.png,0.9840657,0.015934309,0,0
61f8fa72f80c.png,7.7843666e-05,0.99992216,1,1
6431d758d489.png,0.16043943,0.83956057,1,1
d859ce89a4d7.png,0.9991894,0.0008105967,0,0
d6e0dbcfc9a3.png,0.33961123,0.66038877,0,1
6c74ae74457b.png,1.0,6.6724843e-13,0,0
aa574895e970.png,0.00010895729,0.99989104,1,1
b2d267e12109.png,0.99941444,0.0005855394,0,0
92d60b591655.png,0.00047022104,0.9995298,0,1
3fd41001f1f5.png,0.97340566,0.026594348,0,0
58826d74b319.png,1.0,1.0929284e-09,0,0
1c299adf2321.png,0.0033476353,0.99665236,1,1
5e9387f11624.png,0.98168194,0.018318072,0,0
369f91e7093d.png,0.9999674,3.2621407e-05,0,0
57cda1e2b4fb.png,0.0017676353,0.99823236,1,1
449102270025.png,0.99765337,0.0023466628,0,0
ff3247724092.png,0.0003774166,0.9996226,1,1
e5e70ee90edf.png,0.0,1.0,1,1
2d8a81951982.png,1.0,1.8925429e-13,0,0
ae0c1123bd48.png,1.0,7.9823054e-10,0,0
e136f37f0d04.png,0.9919753,0.00802471,0,0
820ca0a4cbaa.png,1.0,4.3321566e-13,0,0
20eca8de14ac.png,0.99998045,1.9531584e-05,0,0
c59b929ca531.png,4.529953e-06,0.99999547,1,1
