filename,prob_y0,prob_y1,true_label,pred_label
0182db39f053.png,0.9995957,0.00040429935,0,0
b4b80bde3c9c.png,1.0,6.5629946e-11,0,0
39ea59f71950.png,0.995963,0.004037036,1,0
38487e779060.png,0.99999994,6.665009e-08,0,0
e40894f898e4.png,0.30811882,0.6918812,1,1
2abd5f85e788.png,0.99907416,0.0009258669,0,0
c5761d3a653f.png,0.6041575,0.3958425,1,0
fab865f6d235.png,0.9996105,0.00038954147,0,0
902aab731f97.png,1.0,1.9333432e-14,0,0
fe3ac8836e77.png,0.9999999,1.4541703e-07,0,0
dad972c046b1.png,3.9339066e-05,0.99996066,1,1
e559b8e46bd6.png,1.0,2.5779082e-10,0,0
38c14688bc84.png,0.0037525296,0.9962475,0,1
630f238c28da.png,0.00097215176,0.99902785,1,1
295e2ff12249.png,0.9999663,3.365169e-05,0,0
43e043fe6b36.png,1.0,3.7090733e-10,0,0
d11f3430826a.png,0.9803297,0.019670287,1,0
a3b078c11b28.png,1.0,6.294646e-10,0,0
36099c12815f.png,0.9999617,3.8310023e-05,0,0
5658b0d7b4cb.png,0.0026929379,0.99730706,1,1
01eede4b9bdb.png,0.99999934,6.357994e-07,0,0
4183be5f9518.png,0.9999878,1.2191653e-05,0,0
fc41ea6edbaf.png,0.65684307,0.34315696,0,0
426e97730402.png,0.9153878,0.084612206,1,0
0c3c6b6d9ac0.png,1.0,3.0315025e-15,0,0
af55e29f7b30.png,1.0,5.2545435e-09,0,0
a2d077f59be5.png,1.0,1.1409992e-08,0,0
12a82aa1250a.png,1.0,1.3261439e-09,0,0
6e5752d3f4de.png,1.0,3.8994635e-13,0,0
7dd95b961b5c.png,0.6749633,0.3250367,0,0
cf7a877b9324.png,0.0010886192,0.9989114,1,1
aec6ba6c67d7.png,1.1920929e-07,0.9999999,1,1
6195722ba2df.png,1.0,7.9817125e-10,0,0
d6fa254fa72c.png,0.42139894,0.57860106,0,1
6389ce49ece5.png,0.9999889,1.1108433e-05,0,0
fed2ee68ea19.png,0.0077373385,0.99226266,1,1
fadd738960ba.png,1.0,1.31740405e-08,0,0
1720bab2feb9.png,0.9265788,0.07342118,1,0
8de4ab0c9129.png,0.29029936,0.70970064,0,1
4ee5d64243b3.png,0.9999983,1.7344869e-06,0,0
a5a4e3ea1537.png,0.08244699,0.917553,0,1
be374f6184d3.png,0.999997,3.0072706e-06,0,0
16888201be2a.png,0.6640286,0.33597142,0,0
503ce1f2f961.png,0.017647862,0.98235214,1,1
76d3839d8483.png,0.9958026,0.0041974178,1,0
124868d0f922.png,1.0,4.5866444e-09,0,0
c0946275ef6d.png,0.016118586,0.9838814,0,1
f08d1dc811cf.png,0.9993603,0.00063970516,0,0
5e9d1d549483.png,1.0,3.1289335e-18,0,0
781681d913ef.png,1.0,3.5475775e-13,0,0
5c1b86482be2.png,0.9241309,0.07586908,0,0
bedd83ca7f34.png,0.0002090931,0.9997909,1,1
a5fa13c55fea.png,0.13367659,0.8663234,0,1
5b099bc1e5ba.png,0.00019526482,0.99980474,1,1
0263e5a9b015.png,0.9983231,0.0016769223,0,0
f9010db1fd8e.png,0.99999994,3.174158e-08,0,0
17c905e49b5f.png,1.0,3.1617906e-11,0,0
424453bd3956.png,0.9971495,0.002850484,0,0
375b18d7eb47.png,1.0,3.0611128e-22,0,0
4c0a0cb9820e.png,0.56766045,0.43233958,0,0
cc85852364e9.png,0.008814514,0.9911855,1,1
e2f830131410.png,0.29395664,0.70604336,1,1
e21bcbf9b278.png,0.9999964,3.5996204e-06,0,0
599f0297dc4d.png,0.9928871,0.007112897,0,0
a3b3a2e45a58.png,0.99999005,9.980145e-06,0,0
aa8bb3e06199.png,1.0,1.2558274e-15,0,0
a4bc0365015b.png,0.0023238063,0.9976762,1,1
a8cb36fb211b.png,0.00068998337,0.99931,1,1
a06787c695fc.png,0.0076466203,0.9923534,1,1
66cdc55b3689.png,1.0,1.9655037e-08,0,0
f48ccdc5e8ac.png,1.0,4.149673e-10,0,0
eabe0d9f3d78.png,1.0,9.266867e-09,0,0
fb8e2d471bf7.png,0.97838867,0.021611305,0,0
b90663758cc4.png,1.0,5.034491e-18,0,0
8f55c6558aeb.png,0.85725105,0.14274898,0,0
0149a83faefd.png,0.9955881,0.004411885,1,0
f4e0f66d1dac.png,0.9628736,0.03712641,0,0
9c640bdb48d0.png,1.0,2.1890665e-09,0,0
9516f22f026e.png,1.0,3.146508e-12,0,0
a064caabb23d.png,0.0012765527,0.99872345,1,1
0f9d70aa7941.png,1.0,1.7429405e-09,0,0
b86c9262d488.png,1.0,6.688757e-09,0,0
46ab24f78c00.png,1.0,3.4899608e-09,0,0
2a0f71dafb1a.png,0.966576,0.033424024,0,0
671fc7b0dbfc.png,0.00023812056,0.9997619,1,1
0283b6f25dfa.png,0.11757177,0.8824282,1,1
6230933d82f2.png,0.022428572,0.9775714,1,1
af33fcaa558a.png,0.99916154,0.0008384442,1,0
28c1bc561d67.png,0.99999875,1.243478e-06,0,0
27833f3bff47.png,0.00022292137,0.9997771,1,1
c38598c1e119.png,0.022613108,0.9773869,0,1
9d9114d67bce.png,0.7557159,0.24428408,0,0
0684d3533ebb.png,1.0,3.5542435e-12,0,0
f0811f4b911f.png,0.99980336,0.00019663303,1,0
9fb31eea6f90.png,0.99999917,8.4061605e-07,0,0
f2e6dbdc63e2.png,0.9978407,0.0021592726,0,0
fedeac43350c.png,0.9995709,0.00042908205,0,0
2ef0a0e801ec.png,0.99999976,2.575427e-07,0,0
1f1bd240afb9.png,1.0,3.6925296e-09,0,0
beae1d6e3332.png,0.999989,1.1025887e-05,0,0
b8f9ae5415e3.png,1.0,1.8035554e-11,0,0
df43e8f1ad3b.png,0.99999994,3.7842813e-08,0,0
d71c1a5cade1.png,0.050480068,0.94951993,0,1
eea186f455f4.png,0.20849347,0.7915065,1,1
84b4c310384e.png,1.0,1.3314772e-08,0,0
bc11cd1b1555.png,0.00017774105,0.99982226,1,1
01760f1c62bf.png,0.1120649,0.8879351,0,1
fdfb2562cb08.png,0.7476898,0.25231022,0,0
3a1c9f699f78.png,0.9997949,0.00020507084,0,0
2a0232d1aec8.png,0.99995154,4.8440666e-05,0,0
d334f3f2fe89.png,0.99999994,5.1678157e-08,0,0
0f5fbe2de991.png,0.004662633,0.99533737,1,1
8c26fe3883c1.png,0.3094399,0.6905601,0,1
bad003650800.png,0.9098979,0.0901021,1,0
a3121e9620b1.png,0.9945791,0.005420927,0,0
9e2f06fbcd82.png,1.0,1.13328583e-13,0,0
b241cf72b893.png,0.9749457,0.025054257,1,0
5abac0532ff5.png,0.018534184,0.9814658,1,1
3a60eb3172f8.png,0.9999787,2.127855e-05,0,0
55bcf9ce6766.png,0.003418982,0.996581,1,1
6fdaa4e44502.png,0.9999996,4.2801088e-07,0,0
206550438861.png,0.9996997,0.00030027234,1,0
70a3f45f463e.png,0.9965544,0.0034456244,1,0
0e30996dffb7.png,0.9330374,0.06696261,1,0
3bf141d022c7.png,0.77001,0.22998999,0,0
5f25a14851c7.png,1.0,1.3773955e-11,0,0
339714828e08.png,1.0,2.52556e-10,0,0
64ded86ddedb.png,0.49185038,0.5081496,1,1
8402c8d9b425.png,0.38065088,0.6193491,0,1
7bd900dc8d22.png,0.9697545,0.030245481,0,0
05bed7cb0c71.png,1.0,1.838474e-12,0,0
de2f43456e43.png,0.41644436,0.58355564,0,1
3358fee40437.png,1.0,6.21032e-14,0,0
442e6819c1f0.png,0.989353,0.010647009,0,0
2b1f597065c5.png,0.99994063,5.9384343e-05,0,0
0cb86093d3f4.png,0.99682504,0.0031749413,1,0
f90d93251001.png,0.8736824,0.12631759,1,0
2a15ceee9f85.png,0.9999478,5.2184496e-05,0,0
4f6eda44c32e.png,0.9999999,9.3612215e-08,0,0
3226626b0cb0.png,0.99998635,1.3653763e-05,0,0
99726178a1bd.png,1.0,8.905185e-12,0,0
d9bd405d814f.png,0.99904704,0.000952985,0,0
4ca11f45ff00.png,1.0,6.951546e-09,0,0
cf0438f6cfc1.png,1.0,5.2222706e-09,0,0
d0df2289fe11.png,0.00049746037,0.99950254,1,1
855c309abda0.png,1.0,4.241483e-13,0,0
293cddf1a0b5.png,0.99996763,3.236135e-05,0,0
6fdfbd9225ff.png,0.99958295,0.00041706226,0,0
0d6d2e9c8c00.png,1.0,1.5420794e-12,0,0
5eb50d54baf6.png,1.0,1.6953178e-11,0,0
59bb564c17c9.png,0.024534643,0.97546536,1,1
fb3a19f21b1e.png,1.0,7.2095193e-16,0,0
557422236813.png,0.0088121295,0.9911879,0,1
4ebac6349224.png,0.003941357,0.99605864,1,1
97b45bda2c79.png,0.9979306,0.0020694132,1,0
113d47df1a03.png,1.0,6.323888e-10,0,0
63226598d0e7.png,0.9992368,0.0007632039,0,0
5502f760dddb.png,1.0,3.5870716e-11,0,0
309d5a63a711.png,1.0,9.304969e-12,0,0
e51249dbfef5.png,0.9694576,0.030542355,1,0
13b2cdda23b6.png,1.0,7.739645e-12,0,0
693e5aebf412.png,0.8938032,0.106196806,1,0
4de400b0483c.png,0.99293387,0.0070661167,0,0
9df4cc1c71bc.png,1.0,2.9041107e-16,0,0
ac47a7dde0c3.png,0.06222099,0.937779,1,1
231b016c1acd.png,5.2452087e-06,0.99999475,1,1
fe95dc99d630.png,0.9730602,0.026939822,0,0
6d5dbce211b6.png,0.061876953,0.93812305,1,1
6a4e0b270dee.png,0.99999267,7.358327e-06,0,0
1a8fe10bd50b.png,0.5857147,0.4142853,0,0
e7faf347e59a.png,0.6919104,0.3080896,1,0
744999f95641.png,0.8513345,0.14866547,0,0
989a24adb904.png,0.9955514,0.004448599,0,0
0384391b73c8.png,0.9908532,0.009146807,0,0
ae903e987abc.png,0.99984753,0.00015248629,0,0
560466e814b2.png,0.009267151,0.99073285,0,1
fd251ded949a.png,0.08791953,0.91208047,0,1
0a4b1558e3d9.png,0.99999994,3.0362813e-08,0,0
c5238ee4d15b.png,0.99999833,1.6840703e-06,0,0
298d57eb67e4.png,0.005719185,0.9942808,0,1
74ea755616c4.png,1.0,6.4396954e-09,0,0
517015b15591.png,0.9999598,4.0175986e-05,0,0
ffe423b1207e.png,0.99998814,1.1857989e-05,0,0
bd15aaf91273.png,0.999994,6.0345487e-06,0,0
8a55bf014a8f.png,1.0,2.250262e-11,0,0
33475e0e36d5.png,0.9999895,1.0473629e-05,0,0
f22625dc0017.png,1.0,2.3211075e-12,0,0
9c952efc1875.png,0.9966042,0.0033957842,0,0
6b93c5671b4e.png,0.99985176,0.0001482289,0,0
219f023a1ab8.png,0.01475203,0.98524797,0,1
88ce615a5146.png,0.9896089,0.010391103,0,0
edf488917556.png,0.9999997,3.227236e-07,0,0
30bf2e968ec7.png,1.0,1.9942524e-08,0,0
3d072e066d30.png,0.0014603138,0.9985397,0,1
bcfd90003119.png,1.0,2.3718506e-11,0,0
9cdc4d821e68.png,0.9999997,3.1474033e-07,0,0
8c751d091c9f.png,1.0,4.953701e-13,0,0
cea475c8a959.png,1.0,6.5500666e-10,0,0
762a6a804de7.png,0.8990186,0.10098143,0,0
85dea67a702c.png,1.0,3.8253996e-12,0,0
94865980f06c.png,0.3265218,0.6734782,1,1
807d1f0b7e82.png,1.0,3.416085e-14,0,0
a89f391e58a7.png,0.8023674,0.19763263,0,0
a7315395ac54.png,0.9288703,0.07112965,1,0
bb293816c976.png,1.1920929e-07,0.9999999,1,1
6fab7d5d8fe4.png,0.21138889,0.7886111,1,1
2ae8fd0fefa1.png,0.6019037,0.39809632,0,0
99083dae2b98.png,0.9999983,1.7241217e-06,0,0
550735d07cb7.png,0.00034213066,0.99965787,1,1
37d11a1b4129.png,1.0,8.7080475e-11,0,0
943ef3224c59.png,1.0,1.4436646e-09,0,0
54e0e964f7d5.png,0.99995416,4.5833087e-05,0,0
5d1601310322.png,0.6287296,0.37127045,1,0
d6dfe730267a.png,0.9999977,2.3543246e-06,0,0
a870a9644501.png,0.9998006,0.00019937711,0,0
59b34dcfa0fd.png,0.9999106,8.938752e-05,1,0
d6ec4dea7375.png,0.8094201,0.19057992,1,0
7211e959a500.png,0.9999991,8.7020226e-07,0,0
bd914d675f66.png,1.0,1.7539648e-10,0,0
f740a1b0cffb.png,0.9510786,0.04892143,0,0
1b6c502d95a5.png,0.995873,0.00412704,0,0
3bac970712ab.png,0.99999917,8.210727e-07,0,0
d7a44fad46fb.png,1.0,1.1907839e-08,0,0
5ccbc437df61.png,0.99999976,2.3651529e-07,0,0
d33010b8cb78.png,0.999998,2.0495584e-06,0,0
843bf30e9d5c.png,1.0,4.1591244e-11,0,0
441eb11bc492.png,0.9999998,1.8253911e-07,0,0
a93135fcd1a1.png,0.99998987,1.0144386e-05,0,0
e8ed8e9f8262.png,4.7683716e-07,0.9999995,1,1
5a3fe4d5ac16.png,0.5461159,0.45388415,0,0
687d547e4be5.png,0.24977726,0.75022274,1,1
d5971a12710f.png,1.1920929e-06,0.9999988,0,1
d4221322048b.png,0.9964942,0.003505813,1,0
716dda1ff7fa.png,0.89228886,0.107711114,1,0
a5902728e2a7.png,0.53334737,0.4666526,1,0
b18abb046a09.png,0.96207917,0.037920848,1,0
908a4cdc8f32.png,0.9987181,0.0012818963,0,0
454f943bf11a.png,0.4569599,0.5430401,0,1
53c13e4bb4e3.png,0.0025969148,0.9974031,1,1
1d8a6dc46baf.png,0.99967116,0.0003288654,0,0
56466fa98987.png,0.17172521,0.8282748,0,1
3bfb7ea0fa92.png,0.9999763,2.372781e-05,0,0
5e34cf05c3a9.png,1.0,5.531534e-10,0,0
4abf0dab314f.png,0.5764903,0.42350975,0,0
fd280b2e524f.png,3.9339066e-06,0.99999607,1,1
e28549f9d2cb.png,0.07230735,0.92769265,0,1
326e71998e8e.png,0.9995037,0.0004963323,0,0
af5a8528dcf6.png,1.0,6.4619744e-14,0,0
ddd2c2e6b96e.png,0.00036609173,0.9996339,1,1
