filename,prob_y0,prob_y1,true_label,pred_label
f20c2b71305d.png,0.99975955,0.00024044633,0,0
8ddfa69fd897.png,0.014335871,0.9856641,1,1
016c0ccc0854.png,0.99999815,1.8379591e-06,0,0
97ab6c446cc3.png,0.6433416,0.3566584,0,0
3960b8fcdac9.png,0.99659973,0.0034002445,0,0
6c16ae0d5626.png,1.0,1.8580391e-12,0,0
401770984ab1.png,0.1306448,0.8693552,0,1
af4bd42983f1.png,1.0,2.8359006e-09,0,0
ba441c633119.png,0.6986611,0.30133894,0,0
7921e72c7bc3.png,1.0,3.2220498e-10,0,0
9779580d2396.png,1.0,8.747423e-21,0,0
d7c172ff8128.png,0.97857827,0.021421742,0,0
0f3d72276d12.png,0.9334284,0.06657158,1,0
3c800780fa60.png,0.99986994,0.00013003318,0,0
1e3661f88c8c.png,0.0,1.0,1,1
6735f2f8ee3b.png,1.0,6.5795297e-10,0,0
de8ccdfaa1c3.png,0.935094,0.064906016,1,0
49189e7d4163.png,0.99999994,7.2451144e-08,0,0
8a00e55b90fe.png,0.0020370483,0.99796295,1,1
c3370033753f.png,0.9999998,1.7144792e-07,0,0
81ed650d3014.png,1.0,6.6957174e-19,0,0
ef503bbd186a.png,0.0004956722,0.9995043,1,1
acc19c9b3f4f.png,0.99995774,4.22699e-05,0,0
191f03f42c37.png,0.0027782917,0.9972217,1,1
387a15f10d4f.png,1.0,2.5661748e-09,0,0
ccf44052510f.png,0.999978,2.200113e-05,0,0
1d6921eff232.png,0.3917268,0.6082732,1,1
b118eee12432.png,0.9966846,0.003315412,0,0
099b3d78457a.png,0.26970142,0.7302986,1,1
b2c2c318975e.png,1.0,3.62984e-11,0,0
34fd7abb0149.png,0.6739304,0.32606962,1,0
32dad0fe0ba8.png,0.9901006,0.009899406,1,0
e7b2cfce183f.png,0.9998499,0.00015008349,0,0
281b26f5556a.png,0.8155722,0.1844278,0,0
c78916410b2d.png,0.1454246,0.8545754,1,1
fdcf8fc58354.png,0.014440477,0.9855595,1,1
8ab4913ec3f8.png,0.99941105,0.0005889539,0,0
013adfe83db6.png,0.99999994,4.411675e-08,0,0
dda5493ee681.png,0.9046578,0.09534221,0,0
e8606c7b5ebc.png,0.69543284,0.30456716,0,0
41a39a51c502.png,0.94928086,0.05071916,0,0
5e85356dba0e.png,0.33326542,0.6667346,1,1
26c03b614e97.png,0.0018210411,0.99817896,0,1
3e28b56db45e.png,0.99955285,0.000447179,1,0
cfd3048452da.png,0.9997719,0.0002281105,0,0
a030c02e965f.png,0.9999998,1.6844477e-07,0,0
304548ab54e2.png,1.4781952e-05,0.9999852,1,1
4fc3f5bac7fd.png,0.9999999,1.25073e-07,0,0
01b7ea204df4.png,0.8603493,0.13965073,1,0
487f9d4990d0.png,1.0,1.2072148e-16,0,0
feaa190ec735.png,0.0024697185,0.9975303,1,1
3cc2c3797723.png,0.032532156,0.96746784,0,1
14dcb8958e42.png,0.99991566,8.432854e-05,1,0
b206fc617316.png,0.94357556,0.056424458,0,0
9f2bb6b58f59.png,5.1259995e-06,0.9999949,0,1
13312d9547cd.png,1.0,2.898641e-14,0,0
6999648c2771.png,0.99999994,3.4546098e-08,0,0
7814d611fcc3.png,0.00014209747,0.9998579,1,1
d1590a26ac32.png,0.004484594,0.9955154,1,1
ad89052b577e.png,0.9999971,2.9286787e-06,0,0
6cf4660a248e.png,0.22627735,0.77372265,1,1
d94af517c0a7.png,0.9998024,0.00019757159,0,0
5f35bec7f0ed.png,1.0,5.1383e-12,0,0
039c1d0b7339.png,0.9999984,1.6023723e-06,0,0
fdfd4b9f9289.png,0.33529055,0.66470945,1,1
1739c2e4878b.png,0.00019431114,0.9998057,1,1
87ed103ed150.png,0.005359173,0.9946408,1,1
53894b1ca050.png,0.0009365678,0.99906343,1,1
aa7636a26f5e.png,0.99999946,5.3688984e-07,0,0
be562085ee65.png,0.99999505,4.9585483e-06,1,0
1f71253b682b.png,0.99999994,4.7015096e-08,0,0
497c979bcd21.png,1.0,2.06531e-12,0,0
72522f5eab4e.png,0.99241364,0.007586358,0,0
1c76b3129d51.png,0.99186814,0.008131871,1,0
c1c54126004e.png,0.9611228,0.038877163,0,0
f25e581c1a43.png,0.004505396,0.9954946,1,1
583907ef6c0a.png,0.9999976,2.3703155e-06,0,0
736760c8e77f.png,1.001358e-05,0.99999,1,1
567c3e165b24.png,1.0,1.5238378e-08,0,0
bf7ba852bf0a.png,0.99999565,4.3524815e-06,0,0
a361dea2e4a5.png,0.0003836155,0.9996164,1,1
54e4d4e097a5.png,0.60641706,0.39358294,1,0
02a0c820f27b.png,1.0,5.132134e-10,0,0
fa8c1756ed0c.png,1.0,6.9147094e-15,0,0
17e6026d8755.png,0.99996835,3.166217e-05,0,0
3c78fee06661.png,0.99329513,0.006704886,0,0
31d48fb7f92a.png,0.999933,6.702337e-05,0,0
4537962e2513.png,0.013820827,0.9861792,1,1
cf0a83e1560b.png,1.0,2.6351257e-08,0,0
e611884dcabd.png,0.99999946,5.117765e-07,0,0
e57ffcd8b08b.png,0.9978182,0.00218181,1,0
53304d136fdb.png,0.074849784,0.9251502,0,1
a058a3fe54ec.png,0.043278277,0.9567217,1,1
b02c6b048f8a.png,0.9920291,0.007970956,1,0
a13a83cbe455.png,5.1498413e-05,0.9999485,1,1
a5c4cc88d451.png,0.9550713,0.044928737,1,0
9d0e278154d9.png,0.38241303,0.617587,0,1
62432dbb2848.png,0.97445154,0.025548441,0,0
f8651e9a458c.png,1.0,1.8510028e-09,0,0
eed88293154f.png,0.99999976,2.3787979e-07,0,0
fe4aa8c02fd4.png,0.9996818,0.00031823368,0,0
b840699e6129.png,0.999986,1.3997543e-05,0,0
8a3f3b253a58.png,0.99999994,8.919107e-08,0,0
00d9e0c2605d.png,0.012486339,0.98751366,1,1
f896b211687c.png,0.60291237,0.39708763,0,0
9e8effd30662.png,0.9994689,0.00053107063,0,0
8fccdc8f9e01.png,0.9999571,4.2944903e-05,0,0
9cd82d1ba60b.png,0.9996685,0.0003314966,0,0
19b0512725d8.png,0.0036424994,0.9963575,1,1
b69c72422f1b.png,1.0,3.3255923e-17,0,0
415279c59475.png,0.9766163,0.023383655,1,0
30fb76b09f36.png,0.79429394,0.20570606,0,0
634b47fcbc49.png,1.0,4.2419156e-15,0,0
02efa0b58399.png,0.9999985,1.4902944e-06,0,0
5dd4806ab360.png,0.39333493,0.6066651,0,1
b1cb77bf95d3.png,0.006081581,0.9939184,1,1
302bfea49239.png,1.0,5.966853e-13,0,0
24c4f6e01920.png,0.51824147,0.48175853,1,0
c4bbcd66dadc.png,0.99999994,4.287613e-08,0,0
98fa719a51a1.png,0.3610391,0.6389609,1,1
077a65fda8c4.png,1.0,4.767111e-12,0,0
f21778cd8baf.png,0.99996716,3.2813263e-05,0,0
9bf7a5286844.png,1.0,5.024717e-10,0,0
f68e9642a58d.png,0.99973065,0.00026933377,0,0
03a8f4136439.png,0.034583986,0.965416,1,1
2b30e21f5645.png,0.99998957,1.0433851e-05,0,0
2899ed371275.png,0.99997646,2.3542041e-05,0,0
bda63dea655a.png,0.99967575,0.00032422744,0,0
b8eb656c3f35.png,0.9908025,0.0091975,0,0
e2f74d0a6e7c.png,0.99999994,4.603264e-08,0,0
d9882306e696.png,0.99956805,0.00043192826,0,0
f22d679c9808.png,0.9999724,2.7589156e-05,0,0
8a20a8a50ae8.png,1.0,3.9773462e-12,0,0
bbbf08d130bb.png,0.99937767,0.0006223192,0,0
092d686e1561.png,1.0,1.0602121e-09,0,0
00995428933f.png,0.98390645,0.016093569,0,0
35057da4fa89.png,0.63190246,0.36809757,0,0
276ca9fef703.png,0.3692609,0.6307391,1,1
d63a24faa9ff.png,0.5582074,0.4417926,1,0
0fb7191c5b9e.png,1.0,5.177271e-14,0,0
8f55f113ffc8.png,9.357929e-05,0.9999064,1,1
b9e35532e7e4.png,0.6531933,0.3468067,1,0
a877a460af5b.png,1.3709068e-05,0.9999863,1,1
9a54bab56ab5.png,0.99999994,3.989062e-08,0,0
b03f74495dc9.png,1.0,1.3115665e-09,0,0
5486b18b0853.png,1.0,9.7363256e-11,0,0
352957900399.png,0.9999989,1.1017266e-06,0,0
4eb5f4ea1ef1.png,1.0,1.3947973e-10,0,0
6b92276efc50.png,0.9911697,0.00883029,0,0
2aab267c4dcb.png,1.0,1.7867508e-11,0,0
795a19184ea8.png,0.9999929,7.0760175e-06,0,0
0e638f0819bc.png,0.46627992,0.5337201,0,1
367df9904d12.png,0.09690797,0.903092,1,1
590db70dccaf.png,0.8397093,0.16029073,0,0
2f05ed802fa4.png,0.9999996,4.1762738e-07,0,0
606ed15491f9.png,1.0,5.664543e-15,0,0
7e815fcd0862.png,0.9999969,3.0826961e-06,0,0
8324a5189989.png,1.0,1.4255668e-13,0,0
06bef2fe131e.png,0.99999934,6.357236e-07,0,0
e17846181501.png,0.9932338,0.00676618,0,0
3c9bfed5a639.png,0.67006767,0.3299323,0,0
3ea52c7fb4d0.png,0.9999999,1.4195705e-07,0,0
286a050fddd3.png,0.98797333,0.012026672,1,0
0da20c54cedb.png,0.99998856,1.1464261e-05,0,0
fac2bc271325.png,1.0,4.745534e-10,0,0
27b3d8bf0ff3.png,0.98926014,0.010739857,1,0
48c896cf629e.png,1.0,6.321948e-17,0,0
2d47b1d7cbe8.png,1.0,3.0259817e-10,0,0
926d85a8f875.png,0.99997413,2.5857393e-05,1,0
dd3482a5e501.png,0.97773707,0.022262935,0,0
4612a5822afc.png,0.97502416,0.024975844,0,0
d0e754e63253.png,0.0010817647,0.99891824,0,1
d37c6ef30e45.png,0.9106021,0.08939794,1,0
7fc21a1f9cd4.png,0.55505264,0.44494736,0,0
30320790035b.png,1.0,5.6064254e-11,0,0
78b4c5838258.png,0.994697,0.005303006,0,0
16811ed6026e.png,1.0,1.0965386e-09,0,0
584815ac3880.png,0.0019289255,0.9980711,1,1
53afc061ca3f.png,0.9999987,1.2979083e-06,0,0
fe25a99ef1d6.png,0.14485466,0.85514534,0,1
4dd879ea6a18.png,0.008750796,0.9912492,0,1
537d4b8b9265.png,0.99999994,3.7532782e-08,0,0
9195d280cf7d.png,0.9999998,2.0451094e-07,0,0
117dd7692efe.png,0.11863738,0.8813626,1,1
5e8f44370be8.png,0.16320199,0.836798,0,1
4d7bf202e3a4.png,0.062536836,0.93746316,1,1
394e4860947d.png,1.0,4.708813e-09,0,0
e814546c71c8.png,0.072316766,0.92768323,0,1
1d004e992fd8.png,0.9449014,0.055098597,1,0
738f8510f955.png,0.999282,0.0007179946,1,0
473ebb7532be.png,1.0,1.511392e-14,0,0
9a29e3dce2b5.png,0.0040471554,0.99595284,1,1
a8f4d04d901d.png,0.99673194,0.0032680798,0,0
2d1092c37244.png,0.9998849,0.00011509887,0,0
02a23fd7cf6d.png,0.9999966,3.3886595e-06,0,0
68b8cc50a906.png,0.8564658,0.14353421,0,0
661046630a96.png,0.993589,0.0064110346,1,0
195e52ad5e41.png,1.0,1.2457749e-10,0,0
e6351956932d.png,0.9261201,0.073879875,1,0
6f1ad258c7d2.png,0.0006120205,0.999388,1,1
91ea5b673c3c.png,0.99931496,0.00068504823,0,0
036f5b85b6d5.png,0.9640664,0.03593361,1,0
ad5f6f5bf982.png,0.98707515,0.012924858,0,0
4f3df4ad5413.png,1.0,2.501318e-09,0,0
ff2dea54ea83.png,0.999997,2.990152e-06,0,0
0a82a29d403d.png,1.0,4.9902975e-09,0,0
c6de90e68293.png,0.7269361,0.27306393,1,0
3043634b07ef.png,1.0,8.654161e-09,0,0
7d91e4ef0b79.png,0.9900183,0.009981709,0,0
56ca472908d6.png,0.99997944,2.0591291e-05,0,0
08aba6d28167.png,0.013417661,0.98658234,1,1
bc7daa449a6d.png,0.9002571,0.09974289,0,0
8d84a9e50aae.png,0.9534313,0.046568684,1,0
3bc7fa153048.png,0.22694874,0.77305126,1,1
f40a67855398.png,0.07547045,0.92452955,1,1
97c4ebc1d00b.png,7.2717667e-06,0.9999927,1,1
672f20d2ce04.png,0.9998959,0.000104151935,1,0
2b32612aac5a.png,0.9964631,0.0035368826,0,0
823ff79d1254.png,0.9946669,0.005333126,0,0
f0028965a1c6.png,0.19216865,0.80783135,1,1
39cc2d2ab476.png,0.9312071,0.06879288,1,0
376042c2a6b1.png,8.46386e-06,0.99999154,1,1
bc5d06249b68.png,0.20322216,0.79677784,0,1
97e9e8cb9758.png,1.0,3.0194638e-12,0,0
85b3cd8e597f.png,0.90220654,0.09779343,0,0
cce07e5d08f5.png,0.61193776,0.38806224,0,0
714570d77c02.png,0.01742822,0.9825718,1,1
805cd370a903.png,1.0,2.4590083e-10,0,0
8ef7b981051a.png,0.5063166,0.4936834,1,0
79f1ad48a266.png,0.9974151,0.002584867,0,0
a5a9c4861dea.png,0.8638687,0.13613129,1,0
a45330543100.png,0.9486575,0.051342465,0,0
ba216a49f4a6.png,0.023097515,0.9769025,1,1
6b62ee91f572.png,1.0,1.2663503e-08,0,0
2857301cd0a9.png,0.0029044151,0.9970956,1,1
9be34d8a7b38.png,1.0,2.932274e-09,0,0
5c487e262336.png,0.00012409687,0.9998759,0,1
3230254a9b29.png,0.97890127,0.021098739,1,0
8e87a96f0e16.png,1.0,1.5787415e-09,0,0
5b6b060e9742.png,0.99999976,2.2505344e-07,0,0
56e01dc6177b.png,0.9998457,0.0001543048,0,0
d93f7a62d9f9.png,0.852191,0.14780903,1,0
a579efd6520a.png,0.22916228,0.7708377,1,1
538f10288671.png,0.50028896,0.49971107,0,0
d6135ad2c2a1.png,1.0,2.7017788e-14,0,0
6d1c913361f8.png,0.18519968,0.8148003,1,1
bcb37f4552ee.png,0.9999571,4.292251e-05,0,0
fb404e7c7833.png,0.9991063,0.00089368696,0,0
19ea11160189.png,0.06990343,0.93009657,0,1
35e117a41347.png,0.99939823,0.0006017513,0,0
da139821f395.png,0.9698419,0.030158086,0,0
66c3eaa1637a.png,0.9994224,0.00057763327,0,0
d612e1a5d678.png,0.99999934,6.758806e-07,0,0
7e937298cfbf.png,0.49520707,0.5047929,1,1
3e4aba725f5c.png,1.0,1.7238629e-10,0,0
a64c48ceca59.png,0.9999998,1.9417556e-07,0,0
ec4cbfbeff8e.png,0.9917131,0.008286921,0,0
61f8fa72f80c.png,0.0013358593,0.99866414,1,1
6431d758d489.png,0.9999549,4.5096775e-05,1,0
d859ce89a4d7.png,0.23776841,0.7622316,0,1
d6e0dbcfc9a3.png,0.9945313,0.005468738,0,0
6c74ae74457b.png,1.0,8.269908e-11,0,0
aa574895e970.png,0.0013533235,0.9986467,1,1
b2d267e12109.png,0.99996704,3.2969903e-05,0,0
92d60b591655.png,0.84597826,0.15402174,0,0
3fd41001f1f5.png,0.9999263,7.3664225e-05,0,0
58826d74b319.png,0.99999815,1.8221714e-06,0,0
1c299adf2321.png,0.84013504,0.15986495,1,0
5e9387f11624.png,0.008117259,0.99188274,0,1
369f91e7093d.png,0.99854434,0.0014556651,0,0
57cda1e2b4fb.png,0.0,1.0,1,1
449102270025.png,0.8326764,0.16732362,0,0
ff3247724092.png,0.03208381,0.9679162,1,1
e5e70ee90edf.png,0.002040863,0.99795914,1,1
2d8a81951982.png,0.00011372566,0.9998863,0,1
ae0c1123bd48.png,0.9999999,1.0427016e-07,0,0
e136f37f0d04.png,0.8375366,0.16246343,0,0
820ca0a4cbaa.png,1.0,8.426782e-10,0,0
20eca8de14ac.png,1.0,2.736534e-09,0,0
c59b929ca531.png,0.043444097,0.9565559,1,1
636893e87b71.png,0.6632569,0.3367431,0,0
